0  0.225012  -2137.616270  -2137.391258
1  0.220981  -2137.616306  -2137.395324
2  0.218843  -2137.616435  -2137.397592
3  0.221303  -2137.616669  -2137.395366
4  0.220447  -2137.616948  -2137.396501
5  0.224840  -2137.617270  -2137.392430
6  0.225150  -2137.617501  -2137.392352
7  0.227798  -2137.617644  -2137.389846
8  0.231799  -2137.617580  -2137.385781
9  0.231333  -2137.617198  -2137.385865
10  0.231178  -2137.616555  -2137.385377
11  0.230863  -2137.615599  -2137.384736
12  0.228325  -2137.614313  -2137.385988
13  0.228491  -2137.612764  -2137.384273
14  0.227637  -2137.610873  -2137.383236
15  0.226140  -2137.608715  -2137.382576
16  0.221915  -2137.606385  -2137.384470
17  0.219688  -2137.604072  -2137.384384
18  0.216079  -2137.601784  -2137.385706
19  0.212987  -2137.599669  -2137.386682
20  0.209786  -2137.597783  -2137.387997
21  0.208323  -2137.596187  -2137.387864
22  0.207850  -2137.594839  -2137.386989
23  0.205380  -2137.593719  -2137.388339
24  0.204805  -2137.592898  -2137.388093
25  0.202506  -2137.592265  -2137.389759
26  0.202382  -2137.591829  -2137.389447
27  0.199324  -2137.591452  -2137.392128
28  0.198612  -2137.591163  -2137.392551
29  0.199066  -2137.590829  -2137.391763
30  0.198740  -2137.590413  -2137.391673
31  0.197702  -2137.589954  -2137.392252
32  0.197035  -2137.589509  -2137.392474
33  0.196040  -2137.589141  -2137.393101
34  0.195236  -2137.588942  -2137.393706
35  0.194856  -2137.589005  -2137.394149
36  0.196013  -2137.589421  -2137.393408
37  0.196818  -2137.590264  -2137.393446
38  0.198536  -2137.591578  -2137.393042
39  0.199608  -2137.593367  -2137.393760
40  0.200887  -2137.595601  -2137.394714
41  0.203496  -2137.598220  -2137.394724
42  0.206045  -2137.601128  -2137.395084
43  0.208966  -2137.604219  -2137.395252
44  0.211248  -2137.607371  -2137.396123
45  0.213840  -2137.610484  -2137.396644
46  0.216707  -2137.613441  -2137.396734
47  0.219700  -2137.616124  -2137.396424
48  0.221479  -2137.618426  -2137.396947
49  0.222909  -2137.620302  -2137.397394
50  0.224857  -2137.621690  -2137.396832
51  0.225365  -2137.622497  -2137.397132
52  0.225654  -2137.622744  -2137.397090
53  0.225064  -2137.622413  -2137.397350
54  0.224211  -2137.621542  -2137.397330
55  0.222225  -2137.620165  -2137.397940
56  0.221059  -2137.618370  -2137.397311
57  0.218587  -2137.616220  -2137.397633
58  0.216035  -2137.613848  -2137.397813
59  0.213440  -2137.611367  -2137.397927
60  0.210519  -2137.608895  -2137.398376
61  0.208004  -2137.606522  -2137.398519
62  0.205742  -2137.604349  -2137.398607
63  0.204035  -2137.602448  -2137.398413
64  0.202303  -2137.600888  -2137.398586
65  0.201101  -2137.599653  -2137.398552
66  0.199210  -2137.598733  -2137.399523
67  0.198811  -2137.597981  -2137.399170
68  0.198339  -2137.597448  -2137.399110
69  0.197334  -2137.597031  -2137.399696
70  0.197829  -2137.596592  -2137.398763
71  0.197939  -2137.596206  -2137.398267
72  0.197257  -2137.595786  -2137.398529
73  0.196137  -2137.595252  -2137.399115
74  0.195511  -2137.594594  -2137.399083
75  0.195512  -2137.593908  -2137.398396
76  0.194094  -2137.593306  -2137.399211
77  0.197006  -2137.592797  -2137.395791
78  0.196241  -2137.592700  -2137.396459
79  0.196741  -2137.592874  -2137.396134
80  0.195686  -2137.593430  -2137.397744
81  0.197305  -2137.594337  -2137.397031
82  0.197823  -2137.595687  -2137.397865
83  0.201658  -2137.597406  -2137.395748
84  0.205401  -2137.599495  -2137.394094
85  0.207928  -2137.601820  -2137.393892
86  0.210415  -2137.604225  -2137.393810
87  0.212662  -2137.606580  -2137.393917
88  0.213819  -2137.608755  -2137.394936
89  0.212825  -2137.610634  -2137.397809
90  0.214626  -2137.612132  -2137.397505
91  0.212499  -2137.613152  -2137.400653
92  0.214402  -2137.613657  -2137.399255
