0  0.225091  -2137.616270  -2137.391179
1  0.221715  -2137.616305  -2137.394590
2  0.218548  -2137.616428  -2137.397879
3  0.218869  -2137.616663  -2137.397794
4  0.221682  -2137.616972  -2137.395290
5  0.216459  -2137.617285  -2137.400827
6  0.216441  -2137.617694  -2137.401253
7  0.214686  -2137.618073  -2137.403387
8  0.216204  -2137.618397  -2137.402193
9  0.218487  -2137.618513  -2137.400026
10  0.218229  -2137.618319  -2137.400090
11  0.218049  -2137.617826  -2137.399777
12  0.217116  -2137.616990  -2137.399875
13  0.217422  -2137.615818  -2137.398395
14  0.216058  -2137.614271  -2137.398213
15  0.211849  -2137.612453  -2137.400604
16  0.208494  -2137.610539  -2137.402045
17  0.205511  -2137.608573  -2137.403061
18  0.200344  -2137.606631  -2137.406287
19  0.200228  -2137.604884  -2137.404656
20  0.197508  -2137.603192  -2137.405684
21  0.195486  -2137.601737  -2137.406251
22  0.193492  -2137.600531  -2137.407039
23  0.192734  -2137.599590  -2137.406855
24  0.191388  -2137.598858  -2137.407470
25  0.191177  -2137.598333  -2137.407156
26  0.190958  -2137.597930  -2137.406972
27  0.190553  -2137.597604  -2137.407051
28  0.189058  -2137.597315  -2137.408257
29  0.187448  -2137.597045  -2137.409597
30  0.187549  -2137.596755  -2137.409206
31  0.186790  -2137.596413  -2137.409623
32  0.186019  -2137.596061  -2137.410043
33  0.185474  -2137.595747  -2137.410274
34  0.185464  -2137.595538  -2137.410073
35  0.185139  -2137.595509  -2137.410370
36  0.184572  -2137.595735  -2137.411164
37  0.184791  -2137.596280  -2137.411489
38  0.184985  -2137.597185  -2137.412201
39  0.186200  -2137.598474  -2137.412274
40  0.188373  -2137.600139  -2137.411766
41  0.190904  -2137.602139  -2137.411235
42  0.194149  -2137.604409  -2137.410260
43  0.196779  -2137.606859  -2137.410080
44  0.199591  -2137.609407  -2137.409817
45  0.201873  -2137.611964  -2137.410091
46  0.204991  -2137.614459  -2137.409468
47  0.206589  -2137.616787  -2137.410198
48  0.209056  -2137.618922  -2137.409867
49  0.210354  -2137.620762  -2137.410409
50  0.212197  -2137.622282  -2137.410085
51  0.213162  -2137.623392  -2137.410230
52  0.213061  -2137.624076  -2137.411015
