0  0.224991  -2137.616270  -2137.391279
1  0.224247  -2137.616306  -2137.392059
2  0.223759  -2137.616412  -2137.392653
3  0.226098  -2137.616583  -2137.390484
4  0.223662  -2137.616770  -2137.393108
5  0.220165  -2137.617009  -2137.396844
6  0.219871  -2137.617308  -2137.397437
7  0.220975  -2137.617571  -2137.396596
8  0.223361  -2137.617701  -2137.394340
9  0.225545  -2137.617587  -2137.392043
10  0.226852  -2137.617157  -2137.390305
11  0.229615  -2137.616370  -2137.386755
12  0.226942  -2137.615144  -2137.388202
13  0.223763  -2137.613651  -2137.389888
14  0.221673  -2137.611931  -2137.390259
15  0.219239  -2137.609987  -2137.390747
16  0.215751  -2137.607894  -2137.392143
17  0.213558  -2137.605773  -2137.392214
18  0.211153  -2137.603652  -2137.392499
19  0.210449  -2137.601627  -2137.391177
20  0.208448  -2137.599705  -2137.391257
21  0.206771  -2137.598015  -2137.391244
22  0.205895  -2137.596585  -2137.390691
23  0.207080  -2137.595403  -2137.388323
24  0.205120  -2137.594396  -2137.389276
25  0.203603  -2137.593666  -2137.390063
26  0.200673  -2137.593146  -2137.392473
27  0.201033  -2137.592808  -2137.391776
28  0.200333  -2137.592480  -2137.392147
29  0.199101  -2137.592150  -2137.393049
30  0.199727  -2137.591794  -2137.392067
31  0.198503  -2137.591376  -2137.392873
32  0.198998  -2137.590957  -2137.391959
33  0.198300  -2137.590570  -2137.392270
34  0.198529  -2137.590305  -2137.391776
35  0.198852  -2137.590241  -2137.391389
36  0.199511  -2137.590464  -2137.390952
37  0.199885  -2137.591043  -2137.391158
38  0.202073  -2137.592030  -2137.389957
39  0.202654  -2137.593437  -2137.390783
40  0.204437  -2137.595269  -2137.390832
41  0.205434  -2137.597489  -2137.392056
42  0.209090  -2137.600060  -2137.390969
43  0.211514  -2137.602869  -2137.391355
44  0.215033  -2137.605855  -2137.390822
45  0.217649  -2137.608900  -2137.391251
46  0.221270  -2137.611930  -2137.390660
47  0.223114  -2137.614817  -2137.391703
48  0.226044  -2137.617527  -2137.391483
49  0.228946  -2137.619917  -2137.390971
50  0.231110  -2137.621888  -2137.390778
51  0.232385  -2137.623385  -2137.391000
52  0.233004  -2137.624374  -2137.391370
53  0.232398  -2137.624827  -2137.392429
54  0.231871  -2137.624755  -2137.392884
55  0.231222  -2137.624130  -2137.392908
56  0.230134  -2137.622970  -2137.392835
57  0.228357  -2137.621345  -2137.392987
58  0.226222  -2137.619357  -2137.393134
