0  0.225054  -2137.616270  -2137.391216
1  0.225545  -2137.616301  -2137.390755
2  0.224088  -2137.616392  -2137.392304
3  0.226716  -2137.616551  -2137.389835
4  0.229003  -2137.616719  -2137.387715
5  0.229120  -2137.616853  -2137.387733
6  0.232933  -2137.616940  -2137.384007
7  0.231241  -2137.616857  -2137.385616
8  0.232718  -2137.616665  -2137.383947
9  0.233385  -2137.616234  -2137.382850
10  0.231220  -2137.615532  -2137.384313
11  0.231105  -2137.614601  -2137.383496
12  0.225990  -2137.613356  -2137.387367
13  0.223184  -2137.611966  -2137.388782
14  0.222877  -2137.610359  -2137.387482
15  0.221965  -2137.608468  -2137.386503
16  0.219153  -2137.606370  -2137.387217
17  0.217343  -2137.604214  -2137.386871
18  0.214602  -2137.602041  -2137.387439
19  0.213985  -2137.599974  -2137.385989
20  0.211269  -2137.598004  -2137.386735
21  0.209181  -2137.596291  -2137.387110
22  0.210286  -2137.594845  -2137.384559
23  0.209074  -2137.593562  -2137.384488
24  0.206005  -2137.592551  -2137.386546
25  0.204902  -2137.591850  -2137.386948
26  0.202114  -2137.591333  -2137.389220
27  0.200937  -2137.590992  -2137.390055
28  0.200686  -2137.590701  -2137.390015
29  0.200620  -2137.590389  -2137.389769
30  0.199797  -2137.590037  -2137.390240
31  0.200440  -2137.589670  -2137.389230
32  0.199806  -2137.589304  -2137.389497
33  0.199400  -2137.589022  -2137.389622
34  0.199263  -2137.588898  -2137.389635
35  0.199823  -2137.589015  -2137.389191
36  0.200721  -2137.589449  -2137.388729
37  0.200992  -2137.590264  -2137.389272
38  0.201662  -2137.591497  -2137.389835
39  0.203782  -2137.593157  -2137.389375
40  0.205376  -2137.595216  -2137.389841
41  0.207826  -2137.597631  -2137.389804
42  0.211154  -2137.600322  -2137.389169
43  0.213870  -2137.603191  -2137.389321
44  0.215812  -2137.606152  -2137.390340
45  0.218229  -2137.609137  -2137.390908
46  0.221736  -2137.612045  -2137.390308
47  0.223637  -2137.614749  -2137.391111
