0  0.224989  -2137.616270  -2137.391281
1  0.225821  -2137.616300  -2137.390479
2  0.227661  -2137.616387  -2137.388726
3  0.227745  -2137.616505  -2137.388760
4  0.229766  -2137.616643  -2137.386877
5  0.232097  -2137.616745  -2137.384649
6  0.231047  -2137.616759  -2137.385712
7  0.235221  -2137.616697  -2137.381476
8  0.232409  -2137.616394  -2137.383985
9  0.230314  -2137.615965  -2137.385652
10  0.229196  -2137.615358  -2137.386163
11  0.228309  -2137.614505  -2137.386196
12  0.226434  -2137.613369  -2137.386935
13  0.223873  -2137.611971  -2137.388098
14  0.221202  -2137.610350  -2137.389147
15  0.221056  -2137.608536  -2137.387479
16  0.217050  -2137.606483  -2137.389433
17  0.214153  -2137.604423  -2137.390270
18  0.211321  -2137.602389  -2137.391068
19  0.210673  -2137.600453  -2137.389780
20  0.208487  -2137.598601  -2137.390113
21  0.205392  -2137.596969  -2137.391577
22  0.204505  -2137.595636  -2137.391131
23  0.202444  -2137.594528  -2137.392084
24  0.201136  -2137.593690  -2137.392554
25  0.200956  -2137.593060  -2137.392104
26  0.201517  -2137.592555  -2137.391038
27  0.201308  -2137.592115  -2137.390807
28  0.200808  -2137.591729  -2137.390921
29  0.201443  -2137.591371  -2137.389928
30  0.201217  -2137.591004  -2137.389787
31  0.201033  -2137.590657  -2137.389624
32  0.199678  -2137.590356  -2137.390678
33  0.200975  -2137.590157  -2137.389182
34  0.201532  -2137.590098  -2137.388565
35  0.202948  -2137.590254  -2137.387306
36  0.204050  -2137.590681  -2137.386631
37  0.204687  -2137.591423  -2137.386736
38  0.205776  -2137.592505  -2137.386729
39  0.206877  -2137.593929  -2137.387052
40  0.208832  -2137.595681  -2137.386849
41  0.211071  -2137.597723  -2137.386653
42  0.213964  -2137.600009  -2137.386045
43  0.216536  -2137.602473  -2137.385936
44  0.219372  -2137.605065  -2137.385693
45  0.221523  -2137.607723  -2137.386200
46  0.223354  -2137.610413  -2137.387059
47  0.226378  -2137.613091  -2137.386713
48  0.228602  -2137.615640  -2137.387038
49  0.230243  -2137.618015  -2137.387773
50  0.232274  -2137.620155  -2137.387881
51  0.234309  -2137.621941  -2137.387632
52  0.235012  -2137.623277  -2137.388265
53  0.235974  -2137.624142  -2137.388168
54  0.236081  -2137.624452  -2137.388371
55  0.235868  -2137.624202  -2137.388334
56  0.235239  -2137.623400  -2137.388162
57  0.234064  -2137.622098  -2137.388033
58  0.232449  -2137.620384  -2137.387935
59  0.230740  -2137.618372  -2137.387631
60  0.228573  -2137.616191  -2137.387617
61  0.226604  -2137.613967  -2137.387363
62  0.224434  -2137.611829  -2137.387395
63  0.221783  -2137.609862  -2137.388079
64  0.220236  -2137.608094  -2137.387858
65  0.218517  -2137.606612  -2137.388095
66  0.217171  -2137.605396  -2137.388226
67  0.216437  -2137.604435  -2137.387998
68  0.215504  -2137.603714  -2137.388210
69  0.215524  -2137.603148  -2137.387624
70  0.215058  -2137.602739  -2137.387681
71  0.215710  -2137.602385  -2137.386675
72  0.216329  -2137.602119  -2137.385790
73  0.217831  -2137.601905  -2137.384074
74  0.217225  -2137.601775  -2137.384550
75  0.216481  -2137.601601  -2137.385120
76  0.215440  -2137.601407  -2137.385967
77  0.214227  -2137.601227  -2137.386999
78  0.213245  -2137.601114  -2137.387869
79  0.213351  -2137.601146  -2137.387795
80  0.214888  -2137.601419  -2137.386531
81  0.216257  -2137.602008  -2137.385752
82  0.219233  -2137.602905  -2137.383673
83  0.220548  -2137.604121  -2137.383573
84  0.222144  -2137.605574  -2137.383430
85  0.224573  -2137.607222  -2137.382649
86  0.227962  -2137.609010  -2137.381047
87  0.231419  -2137.610861  -2137.379442
88  0.233648  -2137.612680  -2137.379032
89  0.236015  -2137.614370  -2137.378355
90  0.239052  -2137.615840  -2137.376788
91  0.240501  -2137.616987  -2137.376486
92  0.242676  -2137.617730  -2137.375054
93  0.247037  -2137.617971  -2137.370934
94  0.246795  -2137.617592  -2137.370797
95  0.245050  -2137.616615  -2137.371565
96  0.242721  -2137.615052  -2137.372331
97  0.244502  -2137.612920  -2137.368418
98  0.244002  -2137.610164  -2137.366161
99  0.240916  -2137.606913  -2137.365997
100  0.235564  -2137.603347  -2137.367783
101  0.231505  -2137.599658  -2137.368154
102  0.227278  -2137.595971  -2137.368693
103  0.224590  -2137.592446  -2137.367857
104  0.219625  -2137.589209  -2137.369584
105  0.216727  -2137.586440  -2137.369713
106  0.215785  -2137.584199  -2137.368414
107  0.214682  -2137.582524  -2137.367843
108  0.213816  -2137.581456  -2137.367640
109  0.214404  -2137.580982  -2137.366578
110  0.214070  -2137.581043  -2137.366973
111  0.213445  -2137.581574  -2137.368129
112  0.214915  -2137.582473  -2137.367558
113  0.214571  -2137.583639  -2137.369067
114  0.215390  -2137.584982  -2137.369592
115  0.216377  -2137.586439  -2137.370062
116  0.217538  -2137.587985  -2137.370447
117  0.218056  -2137.589628  -2137.371573
118  0.220501  -2137.591408  -2137.370907
119  0.223205  -2137.593417  -2137.370212
120  0.223673  -2137.595743  -2137.372069
121  0.225695  -2137.598433  -2137.372737
122  0.228152  -2137.601566  -2137.373415
123  0.232482  -2137.605176  -2137.372694
124  0.234941  -2137.609258  -2137.374317
125  0.238102  -2137.613727  -2137.375625
126  0.243543  -2137.618480  -2137.374937
127  0.250496  -2137.623369  -2137.372873
128  0.255920  -2137.628190  -2137.372270
129  0.261065  -2137.632728  -2137.371663
130  0.265407  -2137.636771  -2137.371364
131  0.268422  -2137.640128  -2137.371706
132  0.270972  -2137.642645  -2137.371673
133  0.271858  -2137.644193  -2137.372335
134  0.273097  -2137.644697  -2137.371600
135  0.271932  -2137.644090  -2137.372158
136  0.269627  -2137.642398  -2137.372772
137  0.266080  -2137.639669  -2137.373589
138  0.261349  -2137.635990  -2137.374641
139  0.255600  -2137.631486  -2137.375886
140  0.250784  -2137.626310  -2137.375526
141  0.246044  -2137.620608  -2137.374563
142  0.240163  -2137.614581  -2137.374418
143  0.234988  -2137.608464  -2137.373476
144  0.229437  -2137.602475  -2137.373038
145  0.223636  -2137.596831  -2137.373194
146  0.218919  -2137.591716  -2137.372797
147  0.214126  -2137.587276  -2137.373150
148  0.210145  -2137.583604  -2137.373460
149  0.208210  -2137.580741  -2137.372532
150  0.207066  -2137.578701  -2137.371634
151  0.204723  -2137.577432  -2137.372709
152  0.203336  -2137.576789  -2137.373453
153  0.203965  -2137.576636  -2137.372672
154  0.204971  -2137.576866  -2137.371896
155  0.204571  -2137.577331  -2137.372760
156  0.203640  -2137.577840  -2137.374200
157  0.201054  -2137.578262  -2137.377207
158  0.200645  -2137.578481  -2137.377836
159  0.201756  -2137.578587  -2137.376831
160  0.201687  -2137.578704  -2137.377017
161  0.197953  -2137.578898  -2137.380944
162  0.202418  -2137.579210  -2137.376793
163  0.202753  -2137.580081  -2137.377328
164  0.203549  -2137.581524  -2137.377975
165  0.203895  -2137.583680  -2137.379785
166  0.207821  -2137.586624  -2137.378803
