0  0.224929  -2137.616270  -2137.391341
1  0.230484  -2137.616304  -2137.385819
2  0.233294  -2137.616359  -2137.383065
3  0.232154  -2137.616401  -2137.384247
4  0.232424  -2137.616446  -2137.384022
5  0.230478  -2137.616465  -2137.385987
6  0.231924  -2137.616473  -2137.384549
7  0.232539  -2137.616371  -2137.383832
8  0.231634  -2137.616123  -2137.384489
9  0.230097  -2137.615719  -2137.385622
10  0.231411  -2137.615126  -2137.383715
11  0.232091  -2137.614209  -2137.382117
12  0.229936  -2137.612951  -2137.383015
13  0.226547  -2137.611440  -2137.384892
14  0.224061  -2137.609735  -2137.385674
15  0.222102  -2137.607837  -2137.385736
16  0.219180  -2137.605779  -2137.386599
17  0.217204  -2137.603668  -2137.386464
18  0.212128  -2137.601552  -2137.389424
19  0.212483  -2137.599638  -2137.387154
20  0.210960  -2137.597760  -2137.386801
21  0.207951  -2137.596077  -2137.388127
22  0.204893  -2137.594700  -2137.389807
23  0.204714  -2137.593637  -2137.388923
24  0.203143  -2137.592763  -2137.389621
25  0.203194  -2137.592111  -2137.388916
26  0.202479  -2137.591579  -2137.389100
27  0.201729  -2137.591155  -2137.389426
28  0.200623  -2137.590792  -2137.390169
29  0.200780  -2137.590461  -2137.389681
30  0.199966  -2137.590117  -2137.390152
31  0.199669  -2137.589791  -2137.390122
32  0.198941  -2137.589508  -2137.390568
33  0.197427  -2137.589329  -2137.391901
34  0.198049  -2137.589322  -2137.391273
35  0.197886  -2137.589553  -2137.391667
36  0.199076  -2137.590098  -2137.391022
37  0.198961  -2137.591010  -2137.392049
38  0.200428  -2137.592321  -2137.391893
39  0.201140  -2137.594031  -2137.392891
40  0.203611  -2137.596119  -2137.392508
41  0.207232  -2137.598525  -2137.391293
42  0.210239  -2137.601155  -2137.390916
43  0.212658  -2137.603922  -2137.391265
44  0.215018  -2137.606747  -2137.391729
45  0.218397  -2137.609545  -2137.391148
46  0.222016  -2137.612200  -2137.390183
47  0.223003  -2137.614618  -2137.391615
48  0.224363  -2137.616825  -2137.392462
49  0.225603  -2137.618745  -2137.393142
50  0.227173  -2137.620314  -2137.393140
51  0.226924  -2137.621447  -2137.394523
52  0.227951  -2137.622168  -2137.394217
53  0.227398  -2137.622346  -2137.394947
54  0.227544  -2137.622016  -2137.394472
55  0.226228  -2137.621129  -2137.394901
56  0.224432  -2137.619765  -2137.395333
57  0.222389  -2137.617974  -2137.395585
58  0.220530  -2137.615828  -2137.395297
59  0.218275  -2137.613440  -2137.395165
60  0.215763  -2137.610943  -2137.395180
61  0.213371  -2137.608458  -2137.395087
62  0.210760  -2137.606105  -2137.395345
63  0.208220  -2137.603949  -2137.395729
64  0.206708  -2137.602033  -2137.395326
65  0.204971  -2137.600463  -2137.395491
66  0.203843  -2137.599193  -2137.395350
67  0.202845  -2137.598230  -2137.395385
68  0.202347  -2137.597510  -2137.395163
69  0.201617  -2137.596997  -2137.395380
70  0.201598  -2137.596586  -2137.394988
71  0.199902  -2137.596265  -2137.396363
72  0.200187  -2137.595845  -2137.395657
73  0.199628  -2137.595466  -2137.395838
74  0.199170  -2137.595063  -2137.395894
75  0.200954  -2137.594679  -2137.393725
76  0.200289  -2137.594490  -2137.394201
77  0.200104  -2137.594387  -2137.394282
78  0.200155  -2137.594454  -2137.394299
79  0.201593  -2137.594756  -2137.393163
80  0.202344  -2137.595380  -2137.393035
81  0.203241  -2137.596301  -2137.393060
82  0.203688  -2137.597515  -2137.393827
83  0.204485  -2137.598982  -2137.394497
84  0.207916  -2137.600673  -2137.392758
85  0.208002  -2137.602563  -2137.394562
86  0.211416  -2137.604524  -2137.393108
87  0.214211  -2137.606503  -2137.392292
88  0.217215  -2137.608389  -2137.391174
89  0.217994  -2137.610077  -2137.392083
90  0.218866  -2137.611479  -2137.392614
91  0.217551  -2137.612516  -2137.394964
92  0.218912  -2137.613134  -2137.394222
93  0.219138  -2137.613231  -2137.394092
94  0.219340  -2137.612754  -2137.393414
95  0.218719  -2137.611658  -2137.392939
