0  0.225069  -2137.616270  -2137.391202
1  0.222962  -2137.616303  -2137.393341
2  0.225143  -2137.616413  -2137.391270
3  0.223143  -2137.616571  -2137.393428
4  0.225436  -2137.616794  -2137.391357
5  0.222355  -2137.617006  -2137.394651
6  0.223315  -2137.617256  -2137.393941
7  0.219706  -2137.617435  -2137.397729
8  0.221595  -2137.617591  -2137.395996
9  0.222241  -2137.617529  -2137.395288
10  0.221175  -2137.617211  -2137.396036
11  0.220521  -2137.616634  -2137.396113
12  0.217738  -2137.615750  -2137.398011
13  0.214278  -2137.614619  -2137.400341
14  0.213641  -2137.613273  -2137.399632
15  0.212709  -2137.611630  -2137.398920
16  0.211335  -2137.609752  -2137.398417
17  0.208659  -2137.607732  -2137.399074
18  0.204176  -2137.605715  -2137.401539
19  0.201966  -2137.603863  -2137.401896
20  0.201344  -2137.602149  -2137.400805
21  0.199311  -2137.600576  -2137.401265
22  0.197726  -2137.599257  -2137.401530
23  0.198158  -2137.598191  -2137.400033
24  0.196739  -2137.597307  -2137.400568
25  0.195457  -2137.596659  -2137.401202
26  0.196158  -2137.596196  -2137.400038
27  0.195834  -2137.595806  -2137.399973
28  0.195008  -2137.595480  -2137.400472
29  0.195699  -2137.595181  -2137.399483
30  0.194811  -2137.594855  -2137.400045
31  0.194500  -2137.594526  -2137.400027
32  0.194138  -2137.594198  -2137.400060
33  0.194711  -2137.593910  -2137.399200
34  0.195303  -2137.593712  -2137.398409
35  0.194877  -2137.593673  -2137.398796
36  0.195277  -2137.593859  -2137.398582
37  0.197110  -2137.594324  -2137.397214
38  0.197909  -2137.595100  -2137.397191
39  0.200804  -2137.596214  -2137.395409
40  0.202472  -2137.597645  -2137.395173
41  0.204562  -2137.599386  -2137.394823
42  0.207067  -2137.601400  -2137.394333
43  0.208562  -2137.603643  -2137.395080
44  0.211746  -2137.606094  -2137.394349
45  0.214242  -2137.608666  -2137.394424
46  0.216251  -2137.611321  -2137.395070
47  0.220176  -2137.614015  -2137.393838
48  0.221607  -2137.616600  -2137.394993
49  0.223358  -2137.619097  -2137.395739
50  0.225207  -2137.621398  -2137.396192
51  0.226919  -2137.623395  -2137.396476
52  0.228408  -2137.624982  -2137.396575
53  0.229067  -2137.626073  -2137.397005
54  0.229895  -2137.626621  -2137.396726
55  0.230077  -2137.626569  -2137.396492
