0  0.225028  -2137.616270  -2137.391242
1  0.224756  -2137.616304  -2137.391548
2  0.222946  -2137.616404  -2137.393458
3  0.222129  -2137.616580  -2137.394451
4  0.220533  -2137.616822  -2137.396289
5  0.219309  -2137.617125  -2137.397817
6  0.218346  -2137.617458  -2137.399112
7  0.224860  -2137.617763  -2137.392903
8  0.228581  -2137.617796  -2137.389215
9  0.228816  -2137.617528  -2137.388711
10  0.229797  -2137.616981  -2137.387184
11  0.227801  -2137.616088  -2137.388287
12  0.225339  -2137.614917  -2137.389577
13  0.228006  -2137.613471  -2137.385465
14  0.228732  -2137.611578  -2137.382847
15  0.226988  -2137.609348  -2137.382360
16  0.227488  -2137.606936  -2137.379448
17  0.224703  -2137.604342  -2137.379640
18  0.223422  -2137.601794  -2137.378372
19  0.220367  -2137.599331  -2137.378964
20  0.217582  -2137.597117  -2137.379535
21  0.215581  -2137.595210  -2137.379629
22  0.215853  -2137.593617  -2137.377764
23  0.215036  -2137.592267  -2137.377230
24  0.216493  -2137.591197  -2137.374704
25  0.214329  -2137.590300  -2137.375971
26  0.213279  -2137.589662  -2137.376383
27  0.212190  -2137.589169  -2137.376978
28  0.212047  -2137.588745  -2137.376698
29  0.212152  -2137.588300  -2137.376149
30  0.211358  -2137.587795  -2137.376436
31  0.210582  -2137.587241  -2137.376658
32  0.210187  -2137.586656  -2137.376469
33  0.210145  -2137.586087  -2137.375942
34  0.209168  -2137.585613  -2137.376445
35  0.209602  -2137.585345  -2137.375744
36  0.208117  -2137.585374  -2137.377258
37  0.208569  -2137.585818  -2137.377249
38  0.209904  -2137.586742  -2137.376838
39  0.211866  -2137.588192  -2137.376325
40  0.213640  -2137.590182  -2137.376542
41  0.216114  -2137.592699  -2137.376585
42  0.218663  -2137.595682  -2137.377019
43  0.221356  -2137.599053  -2137.377697
44  0.224603  -2137.602707  -2137.378104
45  0.228599  -2137.606511  -2137.377912
46  0.231985  -2137.610306  -2137.378320
47  0.236147  -2137.613964  -2137.377817
48  0.239614  -2137.617310  -2137.377696
49  0.242570  -2137.620225  -2137.377655
50  0.245574  -2137.622599  -2137.377024
51  0.246899  -2137.624318  -2137.377419
52  0.248022  -2137.625372  -2137.377350
53  0.247209  -2137.625714  -2137.378506
54  0.247014  -2137.625402  -2137.378388
55  0.246518  -2137.624410  -2137.377893
56  0.244626  -2137.622811  -2137.378184
57  0.242990  -2137.620739  -2137.377749
58  0.240992  -2137.618315  -2137.377323
59  0.238855  -2137.615703  -2137.376848
60  0.236574  -2137.613072  -2137.376498
61  0.234898  -2137.610580  -2137.375682
62  0.232755  -2137.608380  -2137.375625
63  0.231109  -2137.606554  -2137.375445
64  0.229960  -2137.605168  -2137.375208
65  0.229111  -2137.604243  -2137.375132
66  0.227419  -2137.603745  -2137.376325
67  0.227381  -2137.603528  -2137.376146
68  0.227010  -2137.603574  -2137.376565
69  0.226872  -2137.603735  -2137.376863
70  0.227835  -2137.603902  -2137.376066
71  0.228175  -2137.604041  -2137.375867
72  0.230553  -2137.604038  -2137.373485
73  0.228873  -2137.603962  -2137.375088
74  0.228037  -2137.603553  -2137.375516
75  0.224797  -2137.602895  -2137.378098
