0  0.225050  -2137.616270  -2137.391220
1  0.227337  -2137.616306  -2137.388969
2  0.223404  -2137.616390  -2137.392985
3  0.224323  -2137.616554  -2137.392232
4  0.226219  -2137.616756  -2137.390537
5  0.224393  -2137.616946  -2137.392553
6  0.221216  -2137.617149  -2137.395933
7  0.218327  -2137.617368  -2137.399042
8  0.218653  -2137.617561  -2137.398908
9  0.219570  -2137.617587  -2137.398017
10  0.221110  -2137.617357  -2137.396247
11  0.219533  -2137.616787  -2137.397254
12  0.217622  -2137.615937  -2137.398315
13  0.218259  -2137.614798  -2137.396539
14  0.217328  -2137.613281  -2137.395953
15  0.216759  -2137.611473  -2137.394714
16  0.213708  -2137.609420  -2137.395712
17  0.211984  -2137.607299  -2137.395315
18  0.209740  -2137.605145  -2137.395405
19  0.206788  -2137.603074  -2137.396286
20  0.206524  -2137.601195  -2137.394671
21  0.205068  -2137.599468  -2137.394400
22  0.203743  -2137.597998  -2137.394255
23  0.204801  -2137.596801  -2137.392000
24  0.203847  -2137.595795  -2137.391949
25  0.202919  -2137.595041  -2137.392122
26  0.204001  -2137.594488  -2137.390487
27  0.203339  -2137.594023  -2137.390684
28  0.202889  -2137.593645  -2137.390756
29  0.202186  -2137.593292  -2137.391106
30  0.202057  -2137.592928  -2137.390871
31  0.201903  -2137.592523  -2137.390621
32  0.201032  -2137.592091  -2137.391059
33  0.200901  -2137.591677  -2137.390776
34  0.201287  -2137.591329  -2137.390042
35  0.200890  -2137.591119  -2137.390229
36  0.199844  -2137.591136  -2137.391292
37  0.200334  -2137.591463  -2137.391128
38  0.200602  -2137.592157  -2137.391554
39  0.201795  -2137.593271  -2137.391476
40  0.202822  -2137.594828  -2137.392006
41  0.204174  -2137.596833  -2137.392659
42  0.206645  -2137.599267  -2137.392622
43  0.209461  -2137.602064  -2137.392603
44  0.213582  -2137.605145  -2137.391563
45  0.215865  -2137.608385  -2137.392521
46  0.221324  -2137.611728  -2137.390404
47  0.224630  -2137.614946  -2137.390316
48  0.227832  -2137.617987  -2137.390155
49  0.229924  -2137.620730  -2137.390805
50  0.232138  -2137.623101  -2137.390963
51  0.234817  -2137.624978  -2137.390161
52  0.237274  -2137.626242  -2137.388968
53  0.237492  -2137.626841  -2137.389349
54  0.237755  -2137.626834  -2137.389079
55  0.237215  -2137.626220  -2137.389006
56  0.236239  -2137.625067  -2137.388828
57  0.235629  -2137.623463  -2137.387834
58  0.233288  -2137.621523  -2137.388235
59  0.231707  -2137.619400  -2137.387693
60  0.229507  -2137.617232  -2137.387725
61  0.227847  -2137.615150  -2137.387304
62  0.225522  -2137.613280  -2137.387758
63  0.223339  -2137.611680  -2137.388342
64  0.222980  -2137.610389  -2137.387409
65  0.222195  -2137.609491  -2137.387295
66  0.221299  -2137.608935  -2137.387636
67  0.220202  -2137.608640  -2137.388439
68  0.220335  -2137.608496  -2137.388161
69  0.220995  -2137.608474  -2137.387479
70  0.220222  -2137.608502  -2137.388280
71  0.221621  -2137.608406  -2137.386785
72  0.222302  -2137.608258  -2137.385956
73  0.223823  -2137.607981  -2137.384158
74  0.221998  -2137.607608  -2137.385610
75  0.221141  -2137.606988  -2137.385847
76  0.220866  -2137.606243  -2137.385377
77  0.219951  -2137.605493  -2137.385542
78  0.217413  -2137.604808  -2137.387395
79  0.219088  -2137.604245  -2137.385157
80  0.220181  -2137.604064  -2137.383884
81  0.219799  -2137.604299  -2137.384500
82  0.218185  -2137.604943  -2137.386758
83  0.217727  -2137.605990  -2137.388264
84  0.220714  -2137.607468  -2137.386754
85  0.222847  -2137.609378  -2137.386531
86  0.223902  -2137.611602  -2137.387700
87  0.229525  -2137.614014  -2137.384489
88  0.234179  -2137.616490  -2137.382311
89  0.234845  -2137.618848  -2137.384002
90  0.237229  -2137.620937  -2137.383707
91  0.237505  -2137.622615  -2137.385110
92  0.236823  -2137.623775  -2137.386952
93  0.235979  -2137.624331  -2137.388352
94  0.235294  -2137.624213  -2137.388919
95  0.236523  -2137.623368  -2137.386845
96  0.235405  -2137.621746  -2137.386341
97  0.232710  -2137.619417  -2137.386707
98  0.231150  -2137.616485  -2137.385335
99  0.225199  -2137.613041  -2137.387842
100  0.222549  -2137.609326  -2137.386777
101  0.221106  -2137.605436  -2137.384330
102  0.218215  -2137.601534  -2137.383318
103  0.214402  -2137.597845  -2137.383443
104  0.209369  -2137.594567  -2137.385198
105  0.205708  -2137.591868  -2137.386160
106  0.202252  -2137.589826  -2137.387574
107  0.201307  -2137.588491  -2137.387185
108  0.199625  -2137.587836  -2137.388211
109  0.199958  -2137.587832  -2137.387874
110  0.201205  -2137.588376  -2137.387171
111  0.202019  -2137.589357  -2137.387338
112  0.204222  -2137.590648  -2137.386425
113  0.205340  -2137.592118  -2137.386778
