0  0.225036  -2137.616270  -2137.391234
1  0.227770  -2137.616311  -2137.388541
2  0.226371  -2137.616394  -2137.390024
3  0.226217  -2137.616528  -2137.390310
4  0.226140  -2137.616693  -2137.390554
5  0.225708  -2137.616869  -2137.391161
6  0.224563  -2137.617029  -2137.392466
7  0.222679  -2137.617152  -2137.394473
8  0.225071  -2137.617205  -2137.392134
9  0.225025  -2137.617022  -2137.391997
10  0.225769  -2137.616599  -2137.390829
11  0.223014  -2137.615862  -2137.392848
12  0.223169  -2137.614886  -2137.391717
13  0.220471  -2137.613562  -2137.393090
14  0.220106  -2137.611997  -2137.391891
15  0.217866  -2137.610137  -2137.392272
16  0.213997  -2137.608117  -2137.394119
17  0.212168  -2137.606074  -2137.393906
18  0.208924  -2137.604009  -2137.395085
19  0.206172  -2137.602070  -2137.395898
20  0.203335  -2137.600312  -2137.396977
21  0.202101  -2137.598799  -2137.396698
22  0.199139  -2137.597508  -2137.398369
23  0.197805  -2137.596526  -2137.398722
24  0.197333  -2137.595774  -2137.398441
25  0.197350  -2137.595190  -2137.397840
26  0.196416  -2137.594723  -2137.398307
27  0.195427  -2137.594361  -2137.398933
28  0.194337  -2137.594052  -2137.399715
29  0.195182  -2137.593754  -2137.398572
30  0.195326  -2137.593411  -2137.398085
31  0.194654  -2137.593055  -2137.398401
32  0.193822  -2137.592731  -2137.398909
33  0.193168  -2137.592485  -2137.399317
34  0.192999  -2137.592380  -2137.399382
35  0.191724  -2137.592485  -2137.400761
36  0.191390  -2137.592870  -2137.401480
37  0.191973  -2137.593591  -2137.401618
38  0.192268  -2137.594687  -2137.402419
39  0.194122  -2137.596176  -2137.402054
40  0.196266  -2137.598039  -2137.401773
41  0.197753  -2137.600233  -2137.402480
42  0.200335  -2137.602705  -2137.402370
43  0.203760  -2137.605366  -2137.401606
44  0.207219  -2137.608108  -2137.400889
45  0.209817  -2137.610831  -2137.401014
46  0.211966  -2137.613465  -2137.401499
47  0.214850  -2137.615939  -2137.401089
48  0.217112  -2137.618145  -2137.401033
49  0.218296  -2137.620027  -2137.401731
50  0.220308  -2137.621555  -2137.401248
51  0.221651  -2137.622624  -2137.400974
52  0.222461  -2137.623208  -2137.400747
53  0.222543  -2137.623292  -2137.400749
54  0.222193  -2137.622891  -2137.400697
55  0.221401  -2137.622031  -2137.400630
56  0.220499  -2137.620764  -2137.400265
57  0.218907  -2137.619165  -2137.400258
58  0.217435  -2137.617341  -2137.399905
59  0.215304  -2137.615401  -2137.400098
60  0.213121  -2137.613457  -2137.400336
61  0.210446  -2137.611602  -2137.401156
62  0.208660  -2137.609886  -2137.401226
63  0.206554  -2137.608389  -2137.401835
64  0.205784  -2137.607109  -2137.401326
65  0.204677  -2137.606124  -2137.401447
66  0.204058  -2137.605373  -2137.401315
67  0.202102  -2137.604825  -2137.402723
68  0.200925  -2137.604286  -2137.403361
69  0.200716  -2137.603735  -2137.403018
70  0.200187  -2137.603183  -2137.402996
71  0.198869  -2137.602553  -2137.403683
72  0.199350  -2137.601767  -2137.402417
73  0.198806  -2137.600972  -2137.402166
74  0.199673  -2137.600131  -2137.400458
75  0.199177  -2137.599392  -2137.400215
76  0.198430  -2137.598733  -2137.400303
77  0.195989  -2137.598218  -2137.402229
78  0.197390  -2137.597857  -2137.400467
79  0.197096  -2137.597909  -2137.400814
80  0.194152  -2137.598327  -2137.404175
81  0.195971  -2137.599050  -2137.403079
82  0.195574  -2137.600242  -2137.404668
83  0.198353  -2137.601790  -2137.403437
84  0.203005  -2137.603699  -2137.400693
85  0.205554  -2137.605869  -2137.400315
86  0.205578  -2137.608124  -2137.402546
87  0.209372  -2137.610326  -2137.400954
88  0.209125  -2137.612380  -2137.403255
89  0.209664  -2137.614172  -2137.404509
90  0.207856  -2137.615621  -2137.407765
91  0.208637  -2137.616675  -2137.408039
92  0.208209  -2137.617252  -2137.409043
93  0.207506  -2137.617309  -2137.409803
94  0.209488  -2137.616809  -2137.407321
95  0.209661  -2137.615673  -2137.406012
96  0.207532  -2137.613934  -2137.406402
97  0.205440  -2137.611678  -2137.406238
98  0.201905  -2137.608972  -2137.407067
99  0.199856  -2137.605945  -2137.406089
100  0.197117  -2137.602680  -2137.405563
101  0.193129  -2137.599337  -2137.406208
102  0.190167  -2137.596100  -2137.405933
103  0.188158  -2137.593093  -2137.404935
104  0.186201  -2137.590436  -2137.404235
105  0.182333  -2137.588254  -2137.405922
106  0.181370  -2137.586667  -2137.405297
107  0.179963  -2137.585662  -2137.405700
108  0.179418  -2137.585249  -2137.405831
109  0.179660  -2137.585374  -2137.405714
110  0.182137  -2137.585954  -2137.403817
111  0.182152  -2137.586884  -2137.404732
112  0.182506  -2137.588065  -2137.405560
113  0.183897  -2137.589380  -2137.405483
114  0.186635  -2137.590739  -2137.404104
115  0.187915  -2137.592098  -2137.404184
116  0.187452  -2137.593430  -2137.405978
117  0.188250  -2137.594731  -2137.406480
118  0.190073  -2137.596078  -2137.406006
119  0.192186  -2137.597586  -2137.405400
120  0.192426  -2137.599369  -2137.406943
121  0.193455  -2137.601504  -2137.408049
122  0.196895  -2137.604095  -2137.407200
123  0.198731  -2137.607227  -2137.408497
124  0.204247  -2137.610880  -2137.406634
125  0.205190  -2137.615034  -2137.409845
126  0.211289  -2137.619538  -2137.408249
127  0.216879  -2137.624268  -2137.407390
128  0.220078  -2137.629012  -2137.408934
129  0.224855  -2137.633549  -2137.408694
130  0.228824  -2137.637656  -2137.408832
131  0.229984  -2137.641123  -2137.411139
132  0.234234  -2137.643794  -2137.409561
133  0.236178  -2137.645477  -2137.409299
134  0.236712  -2137.646080  -2137.409368
135  0.237790  -2137.645555  -2137.407765
136  0.236668  -2137.643867  -2137.407199
137  0.234339  -2137.641089  -2137.406750
138  0.230811  -2137.637324  -2137.406512
139  0.224195  -2137.632723  -2137.408528
140  0.218419  -2137.627511  -2137.409092
141  0.211337  -2137.621856  -2137.410518
142  0.205001  -2137.615983  -2137.410982
143  0.198999  -2137.610090  -2137.411091
144  0.192463  -2137.604385  -2137.411922
145  0.187928  -2137.599066  -2137.411138
146  0.183926  -2137.594290  -2137.410364
147  0.178391  -2137.590199  -2137.411808
148  0.174090  -2137.586865  -2137.412775
149  0.171490  -2137.584305  -2137.412814
150  0.170203  -2137.582499  -2137.412296
151  0.169754  -2137.581391  -2137.411637
152  0.168802  -2137.580880  -2137.412077
153  0.169041  -2137.580800  -2137.411759
154  0.169836  -2137.581019  -2137.411183
155  0.171176  -2137.581398  -2137.410221
156  0.171523  -2137.581820  -2137.410298
157  0.171827  -2137.582156  -2137.410330
158  0.170739  -2137.582353  -2137.411614
159  0.170714  -2137.582372  -2137.411659
160  0.169399  -2137.582318  -2137.412919
161  0.167386  -2137.582263  -2137.414877
162  0.169240  -2137.582350  -2137.413110
163  0.168498  -2137.582880  -2137.414382
164  0.168446  -2137.583936  -2137.415490
165  0.169339  -2137.585684  -2137.416345
166  0.174359  -2137.588248  -2137.413889
167  0.178256  -2137.591732  -2137.413476
168  0.183737  -2137.596042  -2137.412305
169  0.189901  -2137.601058  -2137.411157
170  0.193376  -2137.606571  -2137.413195
171  0.197969  -2137.612320  -2137.414351
172  0.203582  -2137.618049  -2137.414467
173  0.208471  -2137.623471  -2137.415000
174  0.211572  -2137.628314  -2137.416743
175  0.216832  -2137.632353  -2137.415522
176  0.221460  -2137.635338  -2137.413878
177  0.222733  -2137.637098  -2137.414364
178  0.225103  -2137.637597  -2137.412494
179  0.224067  -2137.636758  -2137.412691
180  0.220669  -2137.634709  -2137.414040
181  0.216440  -2137.631629  -2137.415189
182  0.211808  -2137.627705  -2137.415897
183  0.207865  -2137.623148  -2137.415284
184  0.200289  -2137.618164  -2137.417875
185  0.196102  -2137.613186  -2137.417084
186  0.190010  -2137.608312  -2137.418302
187  0.185901  -2137.603909  -2137.418008
188  0.183233  -2137.600108  -2137.416875
189  0.180631  -2137.597040  -2137.416409
190  0.178973  -2137.594869  -2137.415896
191  0.177548  -2137.593650  -2137.416101
192  0.177213  -2137.593405  -2137.416192
193  0.177266  -2137.594032  -2137.416766
194  0.179251  -2137.595391  -2137.416140
195  0.181096  -2137.597216  -2137.416120
196  0.182619  -2137.599304  -2137.416685
197  0.185147  -2137.601423  -2137.416275
198  0.185980  -2137.603313  -2137.417333
199  0.187611  -2137.604811  -2137.417200
200  0.188137  -2137.605765  -2137.417628
201  0.188246  -2137.606133  -2137.417887
202  0.188132  -2137.605954  -2137.417822
203  0.187232  -2137.605361  -2137.418129
204  0.186053  -2137.604551  -2137.418498
205  0.185331  -2137.603769  -2137.418438
206  0.184624  -2137.603295  -2137.418671
207  0.184284  -2137.603365  -2137.419081
208  0.185711  -2137.604171  -2137.418460
209  0.187160  -2137.605851  -2137.418692
210  0.190492  -2137.608387  -2137.417896
211  0.193923  -2137.611696  -2137.417773
212  0.197677  -2137.615554  -2137.417876
213  0.202163  -2137.619676  -2137.417513
214  0.206333  -2137.623735  -2137.417403
215  0.209858  -2137.627386  -2137.417528
216  0.211666  -2137.630307  -2137.418641
217  0.212895  -2137.632239  -2137.419343
218  0.213060  -2137.632982  -2137.419922
219  0.212119  -2137.632413  -2137.420293
220  0.210181  -2137.630488  -2137.420307
221  0.207247  -2137.627245  -2137.419998
222  0.202011  -2137.622804  -2137.420793
223  0.196793  -2137.617378  -2137.420585
224  0.190085  -2137.611198  -2137.421113
225  0.183314  -2137.604561  -2137.421246
226  0.177079  -2137.597769  -2137.420691
227  0.169922  -2137.591148  -2137.421226
228  0.163692  -2137.584990  -2137.421298
229  0.157948  -2137.579572  -2137.421624
230  0.154279  -2137.575112  -2137.420833
231  0.151492  -2137.571830  -2137.420338
232  0.149973  -2137.569832  -2137.419859
233  0.149549  -2137.569155  -2137.419606
234  0.150833  -2137.569744  -2137.418911
235  0.152355  -2137.571503  -2137.419148
236  0.155070  -2137.574183  -2137.419113
237  0.157754  -2137.577548  -2137.419794
238  0.160816  -2137.581263  -2137.420447
239  0.166375  -2137.585031  -2137.418656
240  0.168912  -2137.588724  -2137.419811
241  0.171523  -2137.591909  -2137.420386
242  0.174960  -2137.594442  -2137.419481
243  0.176577  -2137.596314  -2137.419737
244  0.177406  -2137.597455  -2137.420049
245  0.178885  -2137.597967  -2137.419081
246  0.179632  -2137.598109  -2137.418477
247  0.180836  -2137.598125  -2137.417289
248  0.180892  -2137.598341  -2137.417450
249  0.177779  -2137.598999  -2137.421220
250  0.175787  -2137.600245  -2137.424457
251  0.178031  -2137.602344  -2137.424313
252  0.180225  -2137.605537  -2137.425312
253  0.185107  -2137.609783  -2137.424675
254  0.190292  -2137.614985  -2137.424692
255  0.195434  -2137.620861  -2137.425427
256  0.201486  -2137.627049  -2137.425563
257  0.209425  -2137.633146  -2137.423721
258  0.212086  -2137.638732  -2137.426646
259  0.219149  -2137.643374  -2137.424224
260  0.222812  -2137.646742  -2137.423930
261  0.224799  -2137.648567  -2137.423768
262  0.223857  -2137.648698  -2137.424841
263  0.223103  -2137.647114  -2137.424011
264  0.219793  -2137.643879  -2137.424086
265  0.212580  -2137.639190  -2137.426610
266  0.206611  -2137.633370  -2137.426758
267  0.199497  -2137.626720  -2137.427223
268  0.192497  -2137.619630  -2137.427133
269  0.186996  -2137.612481  -2137.425485
270  0.182398  -2137.605618  -2137.423220
271  0.177463  -2137.599380  -2137.421917
272  0.172915  -2137.594095  -2137.421180
273  0.170581  -2137.590014  -2137.419433
274  0.167541  -2137.587255  -2137.419714
275  0.164722  -2137.585935  -2137.421212
276  0.165257  -2137.586037  -2137.420780
277  0.165873  -2137.587348  -2137.421475
278  0.169015  -2137.589660  -2137.420646
279  0.171745  -2137.592611  -2137.420866
280  0.173510  -2137.595872  -2137.422362
281  0.177134  -2137.599092  -2137.421957
282  0.179486  -2137.601838  -2137.422352
283  0.182235  -2137.603807  -2137.421571
284  0.182784  -2137.604729  -2137.421944
285  0.184589  -2137.604495  -2137.419906
286  0.183216  -2137.603060  -2137.419844
287  0.182062  -2137.600595  -2137.418532
288  0.179667  -2137.597340  -2137.417672
289  0.176658  -2137.593665  -2137.417006
290  0.173463  -2137.590000  -2137.416536
291  0.171789  -2137.586791  -2137.415003
292  0.168814  -2137.584443  -2137.415630
293  0.168652  -2137.583304  -2137.414652
294  0.169706  -2137.583563  -2137.413858
295  0.170552  -2137.585280  -2137.414728
296  0.174503  -2137.588377  -2137.413874
297  0.178629  -2137.592587  -2137.413958
298  0.184818  -2137.597568  -2137.412750
299  0.191076  -2137.602851  -2137.411775
300  0.196503  -2137.607977  -2137.411475
301  0.201159  -2137.612531  -2137.411371
302  0.205992  -2137.616146  -2137.410155
303  0.209546  -2137.618495  -2137.408949
304  0.209602  -2137.619411  -2137.409809
305  0.208583  -2137.618970  -2137.410388
306  0.206848  -2137.617238  -2137.410390
307  0.204346  -2137.614354  -2137.410008
308  0.201504  -2137.610546  -2137.409042
309  0.197115  -2137.606091  -2137.408975
310  0.192731  -2137.601413  -2137.408682
311  0.188981  -2137.596859  -2137.407879
312  0.184874  -2137.592747  -2137.407872
313  0.181871  -2137.589460  -2137.407589
314  0.179288  -2137.587241  -2137.407953
315  0.178459  -2137.586323  -2137.407864
316  0.178337  -2137.586771  -2137.408434
317  0.179865  -2137.588626  -2137.408761
318  0.182871  -2137.591766  -2137.408895
319  0.186703  -2137.595988  -2137.409286
320  0.191751  -2137.601018  -2137.409267
321  0.197389  -2137.606514  -2137.409125
322  0.202991  -2137.612108  -2137.409117
323  0.208552  -2137.617404  -2137.408852
324  0.213413  -2137.622038  -2137.408624
325  0.217119  -2137.625668  -2137.408549
326  0.219933  -2137.628013  -2137.408080
327  0.220267  -2137.628934  -2137.408667
328  0.221011  -2137.628288  -2137.407277
329  0.220797  -2137.626354  -2137.405557
330  0.218139  -2137.623381  -2137.405242
331  0.214722  -2137.619590  -2137.404868
332  0.211628  -2137.615408  -2137.403780
333  0.208181  -2137.611352  -2137.403172
334  0.204980  -2137.607846  -2137.402865
335  0.202363  -2137.605268  -2137.402905
336  0.202455  -2137.603900  -2137.401446
337  0.201701  -2137.603961  -2137.402260
338  0.202835  -2137.605336  -2137.402501
339  0.205758  -2137.607894  -2137.402135
340  0.210036  -2137.611351  -2137.401315
341  0.214533  -2137.615312  -2137.400779
342  0.218186  -2137.619306  -2137.401120
343  0.222150  -2137.622865  -2137.400715
344  0.226270  -2137.625596  -2137.399326
345  0.230067  -2137.627179  -2137.397112
346  0.228900  -2137.627395  -2137.398495
347  0.226452  -2137.626159  -2137.399707
348  0.227118  -2137.623533  -2137.396415
349  0.223443  -2137.619649  -2137.396205
350  0.220300  -2137.614777  -2137.394477
351  0.216082  -2137.609232  -2137.393150
352  0.208963  -2137.603391  -2137.394428
353  0.205438  -2137.597683  -2137.392246
354  0.200301  -2137.592441  -2137.392140
355  0.196572  -2137.588041  -2137.391469
356  0.194722  -2137.584758  -2137.390036
357  0.192621  -2137.582793  -2137.390172
358  0.193193  -2137.582286  -2137.389093
359  0.195051  -2137.583237  -2137.388186
360  0.198021  -2137.585565  -2137.387544
361  0.199430  -2137.589090  -2137.389660
362  0.204050  -2137.593558  -2137.389508
363  0.207220  -2137.598585  -2137.391364
364  0.212549  -2137.603768  -2137.391219
365  0.216365  -2137.608655  -2137.392291
366  0.222342  -2137.612821  -2137.390479
367  0.223062  -2137.615888  -2137.392826
