0  0.225094  -2137.616270  -2137.391177
1  0.224558  -2137.616307  -2137.391748
2  0.225691  -2137.616410  -2137.390719
3  0.227432  -2137.616558  -2137.389126
4  0.228980  -2137.616715  -2137.387735
5  0.228180  -2137.616846  -2137.388666
6  0.228951  -2137.616951  -2137.388001
7  0.227634  -2137.616961  -2137.389327
8  0.229174  -2137.616870  -2137.387695
9  0.230496  -2137.616549  -2137.386053
10  0.231287  -2137.615940  -2137.384653
11  0.228395  -2137.615009  -2137.386614
12  0.227820  -2137.613845  -2137.386026
13  0.224922  -2137.612365  -2137.387443
14  0.222983  -2137.610664  -2137.387681
15  0.221288  -2137.608742  -2137.387453
16  0.220103  -2137.606642  -2137.386539
17  0.214866  -2137.604425  -2137.389558
18  0.212068  -2137.602344  -2137.390276
19  0.209302  -2137.600377  -2137.391076
20  0.206201  -2137.598599  -2137.392399
21  0.205281  -2137.597081  -2137.391800
22  0.203708  -2137.595765  -2137.392057
23  0.201778  -2137.594704  -2137.392926
24  0.201436  -2137.593901  -2137.392465
25  0.199819  -2137.593267  -2137.393447
26  0.199512  -2137.592805  -2137.393293
27  0.198717  -2137.592419  -2137.393702
28  0.197294  -2137.592078  -2137.394784
29  0.196444  -2137.591758  -2137.395314
30  0.197318  -2137.591420  -2137.394102
31  0.196841  -2137.591052  -2137.394211
32  0.196887  -2137.590721  -2137.393834
33  0.197405  -2137.590482  -2137.393077
34  0.197131  -2137.590411  -2137.393280
35  0.197967  -2137.590587  -2137.392620
36  0.198946  -2137.591072  -2137.392126
37  0.200377  -2137.591915  -2137.391538
38  0.201694  -2137.593133  -2137.391438
39  0.203682  -2137.594720  -2137.391038
40  0.205277  -2137.596639  -2137.391363
41  0.207857  -2137.598844  -2137.390986
42  0.210586  -2137.601258  -2137.390672
43  0.213396  -2137.603806  -2137.390410
44  0.215980  -2137.606412  -2137.390432
45  0.217883  -2137.609014  -2137.391131
46  0.220931  -2137.611570  -2137.390640
47  0.222889  -2137.613985  -2137.391096
48  0.225204  -2137.616237  -2137.391033
49  0.227417  -2137.618246  -2137.390829
50  0.229066  -2137.619950  -2137.390884
51  0.230632  -2137.621304  -2137.390672
52  0.231260  -2137.622248  -2137.390987
53  0.231511  -2137.622768  -2137.391258
54  0.232231  -2137.622836  -2137.390605
55  0.231907  -2137.622411  -2137.390504
56  0.231365  -2137.621552  -2137.390186
57  0.230141  -2137.620311  -2137.390170
58  0.228734  -2137.618778  -2137.390043
59  0.226486  -2137.617047  -2137.390561
60  0.225697  -2137.615213  -2137.389516
61  0.223098  -2137.613407  -2137.390309
62  0.221472  -2137.611678  -2137.390206
63  0.220407  -2137.610121  -2137.389714
64  0.218115  -2137.608807  -2137.390691
65  0.216779  -2137.607668  -2137.390889
66  0.215504  -2137.606728  -2137.391224
67  0.214474  -2137.605940  -2137.391466
68  0.214432  -2137.605260  -2137.390827
69  0.212832  -2137.604694  -2137.391862
70  0.211722  -2137.604060  -2137.392337
71  0.210188  -2137.603348  -2137.393160
72  0.208547  -2137.602507  -2137.393960
73  0.209071  -2137.601552  -2137.392481
74  0.206397  -2137.600670  -2137.394273
75  0.206090  -2137.599709  -2137.393619
76  0.205413  -2137.598907  -2137.393493
77  0.207183  -2137.598325  -2137.391142
78  0.206885  -2137.598152  -2137.391268
79  0.206713  -2137.598322  -2137.391609
80  0.206297  -2137.598866  -2137.392570
81  0.206106  -2137.599780  -2137.393675
82  0.206809  -2137.601053  -2137.394244
83  0.208085  -2137.602662  -2137.394576
84  0.210504  -2137.604543  -2137.394039
85  0.214120  -2137.606617  -2137.392497
86  0.216844  -2137.608775  -2137.391931
87  0.223649  -2137.610881  -2137.387231
88  0.226838  -2137.612818  -2137.385980
89  0.229560  -2137.614448  -2137.384887
90  0.229009  -2137.615683  -2137.386674
91  0.228967  -2137.616489  -2137.387522
92  0.229704  -2137.616827  -2137.387123
93  0.229177  -2137.616654  -2137.387477
94  0.227251  -2137.615969  -2137.388717
95  0.223629  -2137.614794  -2137.391165
96  0.219933  -2137.613180  -2137.393247
97  0.217778  -2137.611158  -2137.393380
