1.000000000000000000e+00 1.772150000000000114e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.406739999999999935e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.442670000000000147e-03 5.615130000000000121e-02 0.000000000000000000e+00 0.000000000000000000e+00 -8.451680000000000303e-02 2.133049999999999946e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.100110000000000143e-01 9.959729999999999972e-01 1.773639999999999939e-01 -5.027819999999999685e-03 -5.029129999999999712e-03 1.697999999999999857e-02 1.406610000000000082e-01 -7.321170000000000108e-04 -7.323079999999999824e-04 2.472520000000000186e-03 4.744329999999999728e-03 5.095779999999999754e-02 -3.837679999999999889e-04 -3.837860000000000013e-04 -7.762479999999999380e-02 2.035530000000000117e-01 -1.968769999999999895e-03 -1.968859999999999794e-03 -3.982229999999999936e-01
1.772150000000000114e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.827809999999999491e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.922289999999999804e-02 1.958159999999999901e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.857830000000000564e-03 4.545699999999999741e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.106919999999999987e-01 1.773639999999999939e-01 9.998230000000000173e-01 -3.927850000000000091e-03 -3.928870000000000105e-03 1.326519999999999956e-02 7.827239999999999753e-01 -3.187859999999999826e-03 -3.188690000000000101e-03 1.076610000000000067e-02 3.913210000000000299e-02 1.951910000000000034e-01 -5.297640000000000324e-05 -5.297880000000000173e-05 -1.071549999999999933e-02 4.518499999999999739e-01 -5.673940000000000363e-04 -5.674200000000000120e-04 -1.147669999999999940e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.885930000000000328e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.500950000000000173e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.056359999999999966e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.027819999999999685e-03 3.927850000000000091e-03 9.997650000000000148e-01 -3.051669999999999871e-05 1.030350000000000054e-04 1.565999999999999901e-03 5.885430000000000383e-01 -6.564120000000000097e-06 2.216270000000000043e-05 2.888829999999999783e-04 1.387750000000000095e-03 8.312809999999999644e-02 -2.519809999999999851e-06 -5.096579999999999644e-04 2.641150000000000095e-03 3.996879999999999877e-01 -8.037629999999999479e-06 -1.625700000000000105e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.885930000000000328e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.500950000000000173e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.056359999999999966e-01 0.000000000000000000e+00 5.029129999999999712e-03 3.928870000000000105e-03 -3.051669999999999871e-05 9.997650000000000148e-01 1.030609999999999946e-04 1.566410000000000068e-03 -6.564120000000000097e-06 5.885430000000000383e-01 2.216849999999999959e-05 2.888960000000000204e-04 1.387809999999999955e-03 -2.519809999999999851e-06 8.312809999999999644e-02 -5.096810000000000012e-04 2.641280000000000190e-03 -8.037629999999999479e-06 3.996879999999999877e-01 -1.625769999999999906e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.885930000000000328e-01 5.888009999999999772e-02 2.817100000000000160e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.815740000000000062e-02 5.323919999999999764e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.235810000000000353e-02 -1.697999999999999857e-02 -1.326519999999999956e-02 1.030350000000000054e-04 1.030609999999999946e-04 9.994469999999999743e-01 -5.288720000000000226e-03 2.216270000000000043e-05 2.216849999999999959e-05 5.884749999999999703e-01 5.843229999999999952e-02 2.807000000000000051e-01 -5.096579999999999644e-04 -5.096810000000000012e-04 -1.995800000000000005e-02 5.342270000000000074e-01 -1.625700000000000105e-03 -1.625769999999999906e-03 7.086580000000000656e-02
1.406739999999999935e-01 7.827809999999999491e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.080270000000000036e-02 1.096720000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.575479999999999867e-03 2.828590000000000271e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.150929999999999898e-02 1.406610000000000082e-01 7.827239999999999753e-01 -1.565999999999999901e-03 -1.566410000000000068e-03 5.288720000000000226e-03 9.999529999999999808e-01 -2.660650000000000081e-03 -2.661349999999999827e-03 8.985599999999999837e-03 2.072420000000000165e-02 1.092640000000000000e-01 -3.298180000000000328e-05 -3.298329999999999979e-05 -6.671240000000000156e-03 2.818499999999999894e-01 -2.082399999999999985e-04 -2.082490000000000046e-04 -4.212060000000000110e-02
0.000000000000000000e+00 0.000000000000000000e+00 5.885930000000000328e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.058810000000000154e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.299669999999999992e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.321170000000000108e-04 3.187859999999999826e-03 5.885430000000000383e-01 -6.564120000000000097e-06 2.216270000000000043e-05 2.660650000000000081e-03 9.999449999999999728e-01 -7.081250000000000176e-06 2.390870000000000031e-05 6.652259999999999901e-05 3.462009999999999740e-04 2.051120000000000027e-02 0.000000000000000000e+00 -2.117410000000000112e-05 8.557480000000000338e-04 1.295030000000000070e-01 0.000000000000000000e+00 -1.278859999999999882e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.885930000000000328e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.058810000000000154e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.299669999999999992e-01 0.000000000000000000e+00 7.323079999999999824e-04 3.188690000000000101e-03 -6.564120000000000097e-06 5.885430000000000383e-01 2.216849999999999959e-05 2.661349999999999827e-03 -7.081250000000000176e-06 9.999449999999999728e-01 2.391490000000000036e-05 6.652560000000000558e-05 3.462170000000000091e-04 0.000000000000000000e+00 2.051120000000000027e-02 -2.117499999999999970e-05 8.557869999999999974e-04 0.000000000000000000e+00 1.295030000000000070e-01 -1.278920000000000013e-04
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.885930000000000328e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.326300000000000048e-02 6.902049999999999852e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.644280000000000047e-02 1.705800000000000094e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.049350000000000005e-01 -2.472520000000000186e-03 -1.076610000000000067e-02 2.216270000000000043e-05 2.216849999999999959e-05 5.884749999999999703e-01 -8.985599999999999837e-03 2.390870000000000031e-05 2.391490000000000036e-05 9.998719999999999830e-01 1.345550000000000045e-02 7.002609999999999391e-02 -2.117410000000000112e-05 -2.117499999999999970e-05 1.622840000000000046e-02 1.730919999999999959e-01 -1.278859999999999882e-04 -1.278920000000000013e-04 1.036360000000000059e-01
5.442670000000000147e-03 3.922289999999999804e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.888009999999999772e-02 2.080270000000000036e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.326300000000000048e-02 1.000000000000000000e+00 2.147139999999999882e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.835829999999999962e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.404339999999999644e-03 3.907130000000000325e-02 -4.714869999999999803e-04 -4.716100000000000196e-04 5.818670000000000092e-02 2.068189999999999959e-02 -1.098520000000000047e-04 -1.098810000000000005e-04 1.355690000000000020e-02 9.823680000000000190e-01 2.164339999999999875e-01 -1.831320000000000170e-02 -1.831400000000000042e-02 -6.678059999999999552e-02 1.834639999999999882e-01 -2.350140000000000128e-03 -2.350239999999999968e-03 -8.569969999999999671e-03
