#  Overlap between R and R+dR : i_AO_R, j_AO_R+dR, S_ij
1 19 0.995973
1 20 0.177364
1 21 -0.00502782
1 22 -0.00502913
1 23 0.01698
1 24 0.140661
1 25 -0.000732117
1 26 -0.000732308
1 27 0.00247252
1 28 0.00474433
1 29 0.0509578
1 30 -0.000383768
1 31 -0.000383786
1 32 -0.0776248
1 33 0.203553
1 34 -0.00196877
1 35 -0.00196886
1 36 -0.398223
2 19 0.177364
2 20 0.999823
2 21 -0.00392785
2 22 -0.00392887
2 23 0.0132652
2 24 0.782724
2 25 -0.00318786
2 26 -0.00318869
2 27 0.0107661
2 28 0.0391321
2 29 0.195191
2 30 -5.29764e-05
2 31 -5.29788e-05
2 32 -0.0107155
2 33 0.45185
2 34 -0.000567394
2 35 -0.00056742
2 36 -0.114767
3 19 0.00502782
3 20 0.00392785
3 21 0.999765
3 22 -3.05167e-05
3 23 0.000103035
3 24 0.001566
3 25 0.588543
3 26 -6.56412e-06
3 27 2.21627e-05
3 28 0.000288883
3 29 0.00138775
3 30 0.0831281
3 31 -2.51981e-06
3 32 -0.000509658
3 33 0.00264115
3 34 0.399688
3 35 -8.03763e-06
3 36 -0.0016257
4 19 0.00502913
4 20 0.00392887
4 21 -3.05167e-05
4 22 0.999765
4 23 0.000103061
4 24 0.00156641
4 25 -6.56412e-06
4 26 0.588543
4 27 2.21685e-05
4 28 0.000288896
4 29 0.00138781
4 30 -2.51981e-06
4 31 0.0831281
4 32 -0.000509681
4 33 0.00264128
4 34 -8.03763e-06
4 35 0.399688
4 36 -0.00162577
5 19 -0.01698
5 20 -0.0132652
5 21 0.000103035
5 22 0.000103061
5 23 0.999447
5 24 -0.00528872
5 25 2.21627e-05
5 26 2.21685e-05
5 27 0.588475
5 28 0.0584323
5 29 0.2807
5 30 -0.000509658
5 31 -0.000509681
5 32 -0.019958
5 33 0.534227
5 34 -0.0016257
5 35 -0.00162577
5 36 0.0708658
6 19 0.140661
6 20 0.782724
6 21 -0.001566
6 22 -0.00156641
