#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
1    1    0.995973 
1    2    0.177364 
1    3    0.00502782 
1    4    0.00502913 
1    5    -0.01698 
1    6    0.140661 
1    7    0.000732117 
1    8    0.000732308 
1    9    -0.00247252 
1    10    0.00440434 
1    11    0.0483536 
1    12    0.000600647 
1    13    0.000600804 
1    14    -0.0741265 
1    15    0.198462 
1    16    0.00317532 
1    17    0.00317615 
1    18    -0.391869 
2    1    0.177364 
2    2    0.999823 
2    3    0.00392785 
2    4    0.00392887 
2    5    -0.0132652 
2    6    0.782724 
2    7    0.00318786 
2    8    0.00318869 
2    9    -0.0107661 
2    10    0.0390713 
2    11    0.194814 
2    12    9.47479e-05 
2    13    9.47726e-05 
2    14    -0.0116929 
2    15    0.450357 
2    16    0.000947478 
2    17    0.000947725 
2    18    -0.116929 
3    1    -0.00502782 
3    2    -0.00392785 
3    3    0.999765 
3    4    -3.05167e-05 
3    5    0.000103035 
3    6    -0.001566 
3    7    0.588543 
3    8    -6.56412e-06 
3    9    2.21627e-05 
3    10    -0.000471487 
3    11    -0.0022697 
3    12    0.082135 
3    13    -6.76501e-06 
3    14    0.000834659 
3    15    -0.00433574 
3    16    0.396505 
3    17    -2.17843e-05 
3    18    0.00268773 
4    1    -0.00502913 
4    2    -0.00392887 
4    3    -3.05167e-05 
4    4    0.999765 
4    5    0.000103061 
4    6    -0.00156641 
4    7    -6.56412e-06 
4    8    0.588543 
4    9    2.21685e-05 
4    10    -0.00047161 
4    11    -0.00227029 
4    12    -6.76501e-06 
4    13    0.082135 
4    14    0.000834876 
4    15    -0.00433687 
4    16    -2.17843e-05 
4    17    0.396505 
4    18    0.00268843 
5    1    0.01698 
5    2    0.0132652 
5    3    0.000103035 
5    4    0.000103061 
5    5    0.999447 
5    6    0.00528872 
5    7    2.21627e-05 
5    8    2.21685e-05 
5    9    0.588475 
5    10    0.0581867 
5    11    0.280105 
5    12    0.000834659 
5    13    0.000834876 
5    14    -0.0208643 
5    15    0.535078 
5    16    0.00268773 
5    17    0.00268843 
5    18    0.0648316 
6    1    0.140661 
6    2    0.782724 
6    3    0.001566 
6    4    0.00156641 
6    5    -0.00528872 
6    6    0.999953 
6    7    0.00266065 
6    8    0.00266135 
6    9    -0.0089856 
6    10    0.0206819 
6    11    0.109043 
6    12    5.44657e-05 
6    13    5.44799e-05 
6    14    -0.00672167 
6    15    0.281306 
6    16    0.000343914 
6    17    0.000344004 
6    18    -0.0424428 
7    1    -0.000732117 
7    2    -0.00318786 
7    3    0.588543 
7    4    -6.56412e-06 
7    5    2.21627e-05 
7    6    -0.00266065 
7    7    0.999945 
7    8    -7.08125e-06 
7    9    2.39087e-05 
7    10    -0.000109852 
7    11    -0.000571713 
7    12    0.0204696 
7    13    0.0 
7    14    3.53022e-05 
7    15    -0.00141329 
7    16    0.129251 
7    17    -1.72829e-06 
7    18    0.000213235 
8    1    -0.000732308 
8    2    -0.00318869 
8    3    -6.56412e-06 
8    4    0.588543 
8    5    2.21685e-05 
8    6    -0.00266135 
8    7    -7.08125e-06 
8    8    0.999945 
8    9    2.39149e-05 
8    10    -0.000109881 
8    11    -0.000571862 
8    12    0.0 
8    13    0.0204696 
8    14    3.53114e-05 
8    15    -0.00141366 
8    16    -1.72829e-06 
8    17    0.129251 
8    18    0.00021329 
9    1    0.00247252 
9    2    0.0107661 
9    3    2.21627e-05 
9    4    2.21685e-05 
9    5    0.588475 
9    6    0.0089856 
9    7    2.39087e-05 
9    8    2.39149e-05 
9    9    0.999872 
9    10    0.0135569 
9    11    0.0705557 
9    12    3.53022e-05 
9    13    3.53114e-05 
9    14    0.0161132 
9    15    0.174416 
9    16    0.000213235 
9    17    0.00021329 
9    18    0.102938 
10    1    0.00474433 
10    2    0.0391321 
10    3    0.000288883 
10    4    0.000288896 
10    5    0.0584323 
10    6    0.0207242 
10    7    6.65226e-05 
10    8    6.65256e-05 
10    9    0.0134555 
10    10    0.982368 
10    11    0.216434 
