#  Overlap between R and R+dR : i_AO_R, j_AO_R+dR, S_ij
1 1 1.0
1 2 0.177215
1 3 0.0
1 4 0.0
1 5 0.0
1 6 0.140674
1 7 0.0
1 8 0.0
1 9 0.0
1 10 0.00544267
1 11 0.0561513
1 12 0.0
1 13 0.0
1 14 -0.0845168
1 15 0.213305
1 16 0.0
1 17 0.0
1 18 -0.410011
1 19 0.995973
1 20 0.177364
1 21 -0.00502782
1 22 -0.00502913
1 23 0.01698
1 24 0.140661
1 25 -0.000732117
1 26 -0.000732308
1 27 0.00247252
1 28 0.00474433
1 29 0.0509578
1 30 -0.000383768
1 31 -0.000383786
1 32 -0.0776248
1 33 0.203553
1 34 -0.00196877
1 35 -0.00196886
1 36 -0.398223
2 1 0.177215
2 2 1.0
2 3 0.0
2 4 0.0
2 5 0.0
2 6 0.782781
2 7 0.0
2 8 0.0
2 9 0.0
2 10 0.0392229
2 11 0.195816
2 12 0.0
2 13 0.0
2 14 -0.00885783
2 15 0.45457
2 16 0.0
2 17 0.0
2 18 -0.110692
2 19 0.177364
2 20 0.999823
2 21 -0.00392785
2 22 -0.00392887
2 23 0.0132652
2 24 0.782724
2 25 -0.00318786
2 26 -0.00318869
2 27 0.0107661
2 28 0.0391321
2 29 0.195191
2 30 -5.29764e-05
2 31 -5.29788e-05
2 32 -0.0107155
2 33 0.45185
2 34 -0.000567394
2 35 -0.00056742
2 36 -0.114767
3 1 0.0
3 2 0.0
3 3 1.0
3 4 0.0
3 5 0.0
3 6 0.0
3 7 0.588593
3 8 0.0
3 9 0.0
3 10 0.0
3 11 0.0
3 12 0.0850095
3 13 0.0
3 14 0.0
3 15 0.0
3 16 0.405636
3 17 0.0
3 18 0.0
3 19 0.00502782
3 20 0.00392785
3 21 0.999765
3 22 -3.05167e-05
3 23 0.000103035
3 24 0.001566
3 25 0.588543
3 26 -6.56412e-06
3 27 2.21627e-05
3 28 0.000288883
3 29 0.00138775
3 30 0.0831281
3 31 -2.51981e-06
3 32 -0.000509658
3 33 0.00264115
3 34 0.399688
3 35 -8.03763e-06
3 36 -0.0016257
4 1 0.0
4 2 0.0
4 3 0.0
4 4 1.0
4 5 0.0
4 6 0.0
4 7 0.0
4 8 0.588593
4 9 0.0
4 10 0.0
4 11 0.0
4 12 0.0
4 13 0.0850095
4 14 0.0
4 15 0.0
4 16 0.0
4 17 0.405636
4 18 0.0
4 19 0.00502913
4 20 0.00392887
4 21 -3.05167e-05
4 22 0.999765
4 23 0.000103061
4 24 0.00156641
4 25 -6.56412e-06
4 26 0.588543
4 27 2.21685e-05
4 28 0.000288896
4 29 0.00138781
4 30 -2.51981e-06
4 31 0.0831281
4 32 -0.000509681
4 33 0.00264128
4 34 -8.03763e-06
4 35 0.399688
4 36 -0.00162577
5 1 0.0
5 2 0.0
5 3 0.0
5 4 0.0
5 5 1.0
5 6 0.0
5 7 0.0
5 8 0.0
5 9 0.588593
5 10 0.0588801
5 11 0.28171
5 12 0.0
5 13 0.0
5 14 -0.0181574
5 15 0.532392
5 16 0.0
5 17 0.0
5 18 0.0823581
5 19 -0.01698
5 20 -0.0132652
5 21 0.000103035
5 22 0.000103061
5 23 0.999447
5 24 -0.00528872
5 25 2.21627e-05
5 26 2.21685e-05
5 27 0.588475
5 28 0.0584323
5 29 0.2807
5 30 -0.000509658
5 31 -0.000509681
5 32 -0.019958
5 33 0.534227
5 34 -0.0016257
5 35 -0.00162577
5 36 0.0708658
6 1 0.140674
6 2 0.782781
6 3 0.0
6 4 0.0
6 5 0.0
6 6 1.0
6 7 0.0
6 8 0.0
6 9 0.0
6 10 0.0208027
6 11 0.109672
6 12 0.0
6 13 0.0
6 14 -0.00657548
6 15 0.282859
6 16 0.0
6 17 0.0
6 18 -0.0415093
6 19 0.140661
6 20 0.782724
6 21 -0.001566
6 22 -0.00156641
6 23 0.00528872
6 24 0.999953
6 25 -0.00266065
6 26 -0.00266135
6 27 0.0089856
6 28 0.0207242
6 29 0.109264
6 30 -3.29818e-05
6 31 -3.29833e-05
6 32 -0.00667124
6 33 0.28185
6 34 -0.00020824
6 35 -0.000208249
6 36 -0.0421206
7 1 0.0
7 2 0.0
7 3 0.588593
7 4 0.0
7 5 0.0
7 6 0.0
7 7 1.0
7 8 0.0
7 9 0.0
7 10 0.0
7 11 0.0
7 12 0.0205881
7 13 0.0
7 14 0.0
7 15 0.0
7 16 0.129967
7 17 0.0
7 18 0.0
7 19 0.000732117
7 20 0.00318786
7 21 0.588543
7 22 -6.56412e-06
7 23 2.21627e-05
7 24 0.00266065
7 25 0.999945
7 26 -7.08125e-06
7 27 2.39087e-05
7 28 6.65226e-05
7 29 0.000346201
7 30 0.0205112
7 31 0.0
7 32 -2.11741e-05
7 33 0.000855748
7 34 0.129503
7 35 0.0
7 36 -0.000127886
8 1 0.0
8 2 0.0
8 3 0.0
8 4 0.588593
8 5 0.0
8 6 0.0
8 7 0.0
8 8 1.0
8 9 0.0
8 10 0.0
8 11 0.0
8 12 0.0
8 13 0.0205881
8 14 0.0
8 15 0.0
8 16 0.0
8 17 0.129967
8 18 0.0
8 19 0.000732308
8 20 0.00318869
8 21 -6.56412e-06
8 22 0.588543
8 23 2.21685e-05
8 24 0.00266135
8 25 -7.08125e-06
8 26 0.999945
8 27 2.39149e-05
8 28 6.65256e-05
8 29 0.000346217
8 30 0.0
8 31 0.0205112
8 32 -2.1175e-05
8 33 0.000855787
8 34 0.0
8 35 0.129503
8 36 -0.000127892
9 1 0.0
9 2 0.0
9 3 0.0
9 4 0.0
9 5 0.588593
9 6 0.0
9 7 0.0
9 8 0.0
9 9 1.0
9 10 0.013263
9 11 0.0690205
9 12 0.0
9 13 0.0
9 14 0.0164428
9 15 0.17058
9 16 0.0
9 17 0.0
9 18 0.104935
9 19 -0.00247252
9 20 -0.0107661
9 21 2.21627e-05
9 22 2.21685e-05
9 23 0.588475
9 24 -0.0089856
9 25 2.39087e-05
9 26 2.39149e-05
9 27 0.999872
9 28 0.0134555
9 29 0.0700261
9 30 -2.11741e-05
9 31 -2.1175e-05
9 32 0.0162284
9 33 0.173092
9 34 -0.000127886
9 35 -0.000127892
9 36 0.103636
10 1 0.00544267
10 2 0.0392229
10 3 0.0
10 4 0.0
10 5 0.0588801
10 6 0.0208027
10 7 0.0
10 8 0.0
10 9 0.013263
10 10 1.0
10 11 0.214714
10 12 0.0
10 13 0.0
10 14 0.0
10 15 0.183583
10 16 0.0
10 17 0.0
10 18 0.0
10 19 0.00440434
10 20 0.0390713
10 21 -0.000471487
10 22 -0.00047161
10 23 0.0581867
10 24 0.0206819
10 25 -0.000109852
10 26 -0.000109881
10 27 0.0135569
10 28 0.982368
10 29 0.216434
10 30 -0.0183132
10 31 -0.018314
10 32 -0.0667806
10 33 0.183464
10 34 -0.00235014
10 35 -0.00235024
10 36 -0.00856997
11 1 0.0561513
11 2 0.195816
11 3 0.0
11 4 0.0
11 5 0.28171
11 6 0.109672
11 7 0.0
11 8 0.0
11 9 0.0690205
11 10 0.214714
11 11 1.0
11 12 0.0
11 13 0.0
11 14 0.0
11 15 0.732193
11 16 0.0
11 17 0.0
11 18 0.0
11 19 0.0483536
11 20 0.194814
11 21 -0.0022697
11 22 -0.00227029
