0  0.225027  -2137.616270  -2137.391243
1  0.224081  -2137.616305  -2137.392224
2  0.222564  -2137.616409  -2137.393845
3  0.222522  -2137.616592  -2137.394070
4  0.222191  -2137.616830  -2137.394639
5  0.225021  -2137.617100  -2137.392079
6  0.226190  -2137.617305  -2137.391115
7  0.224956  -2137.617413  -2137.392457
8  0.227682  -2137.617417  -2137.389736
9  0.226182  -2137.617161  -2137.390979
10  0.225883  -2137.616696  -2137.390813
11  0.227930  -2137.615938  -2137.388008
12  0.226174  -2137.614775  -2137.388601
13  0.223246  -2137.613325  -2137.390079
14  0.223062  -2137.611643  -2137.388581
15  0.222018  -2137.609661  -2137.387642
16  0.216320  -2137.607478  -2137.391158
17  0.215660  -2137.605358  -2137.389699
18  0.212834  -2137.603176  -2137.390342
19  0.211714  -2137.601110  -2137.389396
20  0.209139  -2137.599170  -2137.390031
21  0.206954  -2137.597487  -2137.390533
22  0.204506  -2137.596090  -2137.391584
23  0.204366  -2137.595000  -2137.390634
24  0.202583  -2137.594119  -2137.391536
25  0.202443  -2137.593481  -2137.391039
26  0.202161  -2137.592978  -2137.390817
27  0.200633  -2137.592566  -2137.391932
28  0.200774  -2137.592224  -2137.391450
29  0.200255  -2137.591860  -2137.391604
30  0.199432  -2137.591469  -2137.392037
31  0.199798  -2137.591058  -2137.391260
32  0.199608  -2137.590639  -2137.391031
33  0.197669  -2137.590279  -2137.392611
34  0.196625  -2137.590065  -2137.393440
35  0.197019  -2137.590065  -2137.393047
36  0.197096  -2137.590358  -2137.393261
37  0.198177  -2137.591018  -2137.392841
38  0.198114  -2137.592093  -2137.393980
39  0.199243  -2137.593615  -2137.394372
40  0.200969  -2137.595573  -2137.394603
41  0.202486  -2137.597931  -2137.395445
42  0.204402  -2137.600636  -2137.396234
43  0.207367  -2137.603611  -2137.396243
44  0.210455  -2137.606741  -2137.396286
45  0.213790  -2137.609916  -2137.396126
46  0.217029  -2137.613013  -2137.395984
47  0.220163  -2137.615916  -2137.395753
48  0.222615  -2137.618514  -2137.395900
49  0.225704  -2137.620724  -2137.395020
50  0.227406  -2137.622420  -2137.395013
51  0.228899  -2137.623579  -2137.394681
52  0.229780  -2137.624151  -2137.394371
53  0.229942  -2137.624127  -2137.394185
54  0.229549  -2137.623533  -2137.393984
55  0.227738  -2137.622419  -2137.394681
56  0.226800  -2137.620881  -2137.394081
57  0.224702  -2137.618980  -2137.394278
58  0.222234  -2137.616850  -2137.394616
59  0.220024  -2137.614606  -2137.394582
60  0.217982  -2137.612370  -2137.394388
61  0.215283  -2137.610264  -2137.394981
62  0.213405  -2137.608357  -2137.394952
63  0.210731  -2137.606733  -2137.396001
64  0.208978  -2137.605359  -2137.396381
65  0.206850  -2137.604258  -2137.397409
66  0.206092  -2137.603342  -2137.397250
67  0.205541  -2137.602647  -2137.397106
68  0.205373  -2137.602109  -2137.396737
69  0.205022  -2137.601675  -2137.396653
70  0.203911  -2137.601243  -2137.397332
71  0.203401  -2137.600686  -2137.397285
72  0.202446  -2137.600018  -2137.397572
73  0.201091  -2137.599203  -2137.398112
74  0.202160  -2137.598255  -2137.396095
75  0.200096  -2137.597402  -2137.397306
76  0.199339  -2137.596513  -2137.397175
77  0.199663  -2137.595780  -2137.396116
78  0.200587  -2137.595356  -2137.394768
79  0.200579  -2137.595337  -2137.394758
80  0.199587  -2137.595724  -2137.396137
81  0.200501  -2137.596511  -2137.396010
82  0.198783  -2137.597762  -2137.398978
83  0.199943  -2137.599367  -2137.399424
84  0.201982  -2137.601352  -2137.399370
85  0.203702  -2137.603631  -2137.399929
86  0.202474  -2137.606071  -2137.403597
87  0.204566  -2137.608522  -2137.403956
88  0.208625  -2137.610895  -2137.402270
89  0.208765  -2137.613049  -2137.404283
90  0.211476  -2137.614848  -2137.403372
91  0.212310  -2137.616173  -2137.403863
92  0.211081  -2137.616937  -2137.405856
93  0.212285  -2137.617093  -2137.404809
94  0.207396  -2137.616569  -2137.409173
95  0.205416  -2137.615446  -2137.410030
96  0.203742  -2137.613692  -2137.409950
97  0.202018  -2137.611338  -2137.409320
98  0.198468  -2137.608458  -2137.409990
99  0.196850  -2137.605195  -2137.408345
100  0.193073  -2137.601641  -2137.408567
101  0.188983  -2137.598004  -2137.409021
102  0.185266  -2137.594458  -2137.409192
103  0.182901  -2137.591161  -2137.408260
104  0.179897  -2137.588240  -2137.408343
105  0.176093  -2137.585843  -2137.409750
106  0.173761  -2137.584074  -2137.410313
107  0.172064  -2137.582952  -2137.410888
108  0.172801  -2137.582468  -2137.409667
109  0.172118  -2137.582560  -2137.410442
110  0.173078  -2137.583163  -2137.410085
111  0.172917  -2137.584163  -2137.411246
112  0.174675  -2137.585436  -2137.410761
113  0.174782  -2137.586864  -2137.412082
114  0.175225  -2137.588334  -2137.413109
115  0.175784  -2137.589770  -2137.413986
116  0.176013  -2137.591141  -2137.415128
117  0.178926  -2137.592461  -2137.413536
118  0.179707  -2137.593842  -2137.414135
119  0.182176  -2137.595351  -2137.413175
120  0.183006  -2137.597137  -2137.414131
121  0.183898  -2137.599287  -2137.415389
122  0.186450  -2137.601902  -2137.415452
123  0.190493  -2137.605076  -2137.414583
124  0.194655  -2137.608838  -2137.414183
125  0.201831  -2137.613132  -2137.411301
126  0.205153  -2137.617863  -2137.412710
127  0.209195  -2137.622824  -2137.413629
128  0.212888  -2137.627826  -2137.414939
129  0.217111  -2137.632653  -2137.415543
130  0.222311  -2137.637082  -2137.414771
131  0.225946  -2137.640881  -2137.414935
132  0.229618  -2137.643860  -2137.414242
133  0.230993  -2137.645850  -2137.414857
134  0.229861  -2137.646759  -2137.416898
135  0.230571  -2137.646556  -2137.415985
