0  0.225025  -2137.616270  -2137.391246
1  0.226699  -2137.616301  -2137.389602
2  0.225218  -2137.616385  -2137.391166
3  0.221936  -2137.616530  -2137.394594
4  0.222415  -2137.616762  -2137.394347
5  0.220242  -2137.617023  -2137.396781
6  0.217558  -2137.617327  -2137.399769
7  0.216302  -2137.617654  -2137.401352
8  0.214438  -2137.617927  -2137.403488
9  0.215826  -2137.618096  -2137.402270
10  0.215835  -2137.618003  -2137.402168
11  0.217837  -2137.617614  -2137.399777
12  0.218531  -2137.616814  -2137.398283
13  0.214316  -2137.615625  -2137.401310
14  0.213215  -2137.614232  -2137.401016
15  0.210644  -2137.612552  -2137.401907
16  0.210207  -2137.610696  -2137.400489
17  0.209707  -2137.608650  -2137.398943
18  0.207476  -2137.606509  -2137.399033
19  0.204314  -2137.604443  -2137.400130
20  0.201645  -2137.602580  -2137.400935
21  0.200994  -2137.600964  -2137.399969
22  0.201741  -2137.599557  -2137.397815
23  0.200959  -2137.598341  -2137.397382
24  0.200240  -2137.597388  -2137.397148
25  0.200340  -2137.596674  -2137.396334
26  0.199379  -2137.596131  -2137.396752
27  0.197731  -2137.595742  -2137.398010
28  0.197344  -2137.595454  -2137.398111
29  0.196435  -2137.595173  -2137.398738
30  0.196069  -2137.594869  -2137.398801
31  0.195222  -2137.594513  -2137.399291
32  0.195212  -2137.594122  -2137.398910
33  0.195503  -2137.593723  -2137.398220
34  0.195268  -2137.593381  -2137.398112
35  0.196177  -2137.593177  -2137.397000
36  0.196250  -2137.593186  -2137.396936
37  0.196836  -2137.593488  -2137.396652
38  0.196462  -2137.594140  -2137.397678
39  0.197740  -2137.595195  -2137.397455
40  0.198742  -2137.596661  -2137.397919
41  0.200983  -2137.598541  -2137.397558
42  0.202996  -2137.600797  -2137.397801
43  0.204868  -2137.603388  -2137.398520
44  0.207955  -2137.606258  -2137.398303
45  0.211172  -2137.609301  -2137.398128
46  0.214175  -2137.612417  -2137.398241
47  0.218202  -2137.615505  -2137.397302
48  0.220633  -2137.618411  -2137.397778
49  0.222369  -2137.621081  -2137.398712
50  0.224056  -2137.623428  -2137.399372
51  0.226618  -2137.625335  -2137.398718
52  0.227740  -2137.626655  -2137.398915
53  0.228302  -2137.627371  -2137.399069
54  0.228180  -2137.627453  -2137.399274
55  0.227322  -2137.626909  -2137.399587
56  0.226974  -2137.625779  -2137.398805
57  0.225429  -2137.624121  -2137.398692
58  0.223081  -2137.622073  -2137.398992
59  0.219827  -2137.619764  -2137.399937
60  0.217193  -2137.617303  -2137.400110
61  0.215113  -2137.614821  -2137.399708
62  0.212953  -2137.612468  -2137.399515
63  0.211020  -2137.610350  -2137.399330
64  0.209294  -2137.608546  -2137.399252
65  0.207410  -2137.607092  -2137.399683
66  0.206728  -2137.605957  -2137.399230
67  0.205005  -2137.605172  -2137.400167
68  0.204440  -2137.604578  -2137.400138
69  0.203110  -2137.604168  -2137.401058
70  0.202543  -2137.603788  -2137.401245
71  0.202077  -2137.603420  -2137.401343
72  0.201616  -2137.603011  -2137.401395
73  0.201562  -2137.602531  -2137.400970
74  0.200250  -2137.602000  -2137.401749
75  0.199003  -2137.601357  -2137.402354
76  0.198683  -2137.600665  -2137.401982
77  0.197163  -2137.600048  -2137.402884
78  0.196531  -2137.599521  -2137.402990
79  0.198030  -2137.599220  -2137.401190
80  0.197375  -2137.599292  -2137.401916
81  0.196736  -2137.599689  -2137.402953
82  0.197028  -2137.600448  -2137.403419
83  0.199670  -2137.601605  -2137.401935
84  0.203219  -2137.603185  -2137.399965
85  0.204271  -2137.605118  -2137.400846
86  0.204275  -2137.607271  -2137.402996
87  0.206871  -2137.609553  -2137.402682
88  0.209987  -2137.611879  -2137.401892
89  0.213708  -2137.614121  -2137.400413
90  0.214866  -2137.616136  -2137.401270
91  0.218535  -2137.617806  -2137.399271
92  0.219401  -2137.618991  -2137.399590
93  0.218896  -2137.619611  -2137.400715
94  0.219969  -2137.619605  -2137.399636
95  0.221806  -2137.618894  -2137.397088
96  0.220844  -2137.617437  -2137.396592
97  0.220037  -2137.615297  -2137.395260
98  0.217826  -2137.612530  -2137.394704
99  0.216120  -2137.609260  -2137.393141
100  0.210887  -2137.605613  -2137.394726
101  0.208834  -2137.601820  -2137.392985
102  0.205307  -2137.597988  -2137.392680
103  0.203908  -2137.594326  -2137.390418
104  0.199128  -2137.590969  -2137.391841
105  0.199410  -2137.588123  -2137.388714
106  0.194064  -2137.585822  -2137.391758
107  0.191586  -2137.584224  -2137.392638
108  0.191410  -2137.583298  -2137.391887
109  0.191827  -2137.582990  -2137.391163
110  0.192857  -2137.583236  -2137.390379
111  0.195694  -2137.583940  -2137.388246
112  0.195440  -2137.584989  -2137.389549
113  0.198483  -2137.586275  -2137.387792
114  0.200563  -2137.587689  -2137.387126
115  0.203814  -2137.589151  -2137.385337
116  0.203517  -2137.590623  -2137.387106
117  0.207918  -2137.592077  -2137.384159
118  0.210506  -2137.593579  -2137.383074
119  0.212555  -2137.595187  -2137.382633
120  0.214640  -2137.596987  -2137.382347
121  0.215553  -2137.599079  -2137.383525
122  0.217164  -2137.601549  -2137.384384
123  0.220204  -2137.604479  -2137.384276
124  0.223959  -2137.607920  -2137.383961
125  0.229868  -2137.611864  -2137.381996
126  0.233375  -2137.616248  -2137.382873
127  0.239138  -2137.620958  -2137.381820
128  0.245853  -2137.625831  -2137.379977
129  0.251194  -2137.630658  -2137.379464
130  0.255886  -2137.635231  -2137.379346
131  0.260646  -2137.639337  -2137.378692
132  0.265018  -2137.642759  -2137.377741
133  0.266985  -2137.645306  -2137.378321
134  0.269490  -2137.646857  -2137.377368
135  0.270861  -2137.647275  -2137.376414
136  0.272196  -2137.646500  -2137.374304
137  0.270136  -2137.644505  -2137.374370
138  0.267023  -2137.641400  -2137.374377
139  0.263790  -2137.637290  -2137.373500
140  0.257819  -2137.632312  -2137.374493
141  0.252789  -2137.626702  -2137.373913
142  0.247913  -2137.620644  -2137.372731
143  0.240872  -2137.614371  -2137.373499
144  0.234463  -2137.608155  -2137.373692
145  0.229876  -2137.602209  -2137.372334
146  0.224078  -2137.596720  -2137.372642
147  0.219863  -2137.591867  -2137.372004
148  0.216533  -2137.587760  -2137.371226
149  0.214099  -2137.584464  -2137.370364
150  0.213361  -2137.581990  -2137.368630
151  0.212402  -2137.580305  -2137.367904
152  0.211286  -2137.579308  -2137.368021
153  0.209323  -2137.578845  -2137.369522
154  0.207976  -2137.578722  -2137.370747
155  0.207179  -2137.578762  -2137.371583
156  0.206813  -2137.578809  -2137.371996
157  0.207224  -2137.578749  -2137.371525
158  0.208968  -2137.578532  -2137.369563
159  0.206352  -2137.578179  -2137.371827
160  0.204657  -2137.577614  -2137.372957
161  0.204697  -2137.576973  -2137.372276
162  0.205045  -2137.576464  -2137.371420
163  0.204667  -2137.576280  -2137.371613
164  0.203139  -2137.576591  -2137.373452
165  0.204895  -2137.577555  -2137.372660
166  0.208392  -2137.579390  -2137.370998
167  0.209683  -2137.582197  -2137.372513
168  0.210914  -2137.585941  -2137.375027
169  0.215738  -2137.590571  -2137.374833
170  0.220730  -2137.595988  -2137.375258
171  0.226426  -2137.601978  -2137.375552
172  0.230391  -2137.608277  -2137.377886
173  0.237265  -2137.614597  -2137.377332
174  0.243694  -2137.620618  -2137.376924
175  0.247318  -2137.626030  -2137.378711
176  0.253278  -2137.630591  -2137.377314
177  0.259210  -2137.634030  -2137.374819
178  0.262106  -2137.636150  -2137.374044
179  0.262288  -2137.636903  -2137.374614
180  0.263293  -2137.636325  -2137.373032
181  0.264954  -2137.634432  -2137.369477
182  0.261739  -2137.631310  -2137.369571
183  0.257866  -2137.627303  -2137.369436
184  0.252122  -2137.622678  -2137.370556
185  0.249422  -2137.617781  -2137.368359
186  0.244623  -2137.612786  -2137.368163
187  0.237764  -2137.608084  -2137.370320
188  0.232986  -2137.604042  -2137.371057
189  0.228935  -2137.600810  -2137.371875
190  0.226443  -2137.598536  -2137.372093
191  0.224903  -2137.597264  -2137.372362
192  0.222623  -2137.596995  -2137.374372
193  0.223684  -2137.597707  -2137.374023
194  0.225346  -2137.599131  -2137.373784
195  0.228823  -2137.601059  -2137.372236
196  0.231652  -2137.603209  -2137.371558
197  0.233831  -2137.605363  -2137.371532
198  0.234952  -2137.607284  -2137.372332
199  0.236314  -2137.608756  -2137.372442
200  0.236367  -2137.609597  -2137.373230
201  0.236107  -2137.609721  -2137.373614
202  0.235760  -2137.609127  -2137.373367
203  0.235605  -2137.607923  -2137.372318
204  0.234275  -2137.606318  -2137.372044
205  0.232838  -2137.604562  -2137.371724
206  0.230442  -2137.602945  -2137.372503
207  0.228935  -2137.601735  -2137.372800
208  0.228027  -2137.601194  -2137.373167
209  0.227213  -2137.601505  -2137.374292
210  0.229336  -2137.602754  -2137.373417
211  0.232005  -2137.604952  -2137.372947
212  0.236091  -2137.607962  -2137.371871
213  0.238595  -2137.611552  -2137.372958
214  0.241207  -2137.615411  -2137.374204
215  0.245372  -2137.619210  -2137.373838
216  0.248365  -2137.622599  -2137.374234
217  0.251273  -2137.625255  -2137.373983
218  0.252762  -2137.626898  -2137.374136
219  0.253382  -2137.627331  -2137.373949
220  0.252361  -2137.626435  -2137.374073
221  0.249685  -2137.624195  -2137.374510
222  0.246487  -2137.620687  -2137.374200
223  0.241141  -2137.616055  -2137.374915
224  0.236261  -2137.610536  -2137.374275
225  0.230064  -2137.604397  -2137.374333
226  0.223375  -2137.597961  -2137.374586
227  0.218190  -2137.591558  -2137.373367
228  0.212808  -2137.585527  -2137.372719
229  0.207447  -2137.580182  -2137.372735
230  0.203190  -2137.575779  -2137.372589
231  0.199794  -2137.572524  -2137.372730
232  0.198561  -2137.570543  -2137.371982
233  0.197086  -2137.569916  -2137.372830
234  0.197579  -2137.570556  -2137.372977
235  0.199755  -2137.572373  -2137.372618
236  0.203319  -2137.575203  -2137.371884
237  0.206259  -2137.578817  -2137.372559
238  0.210010  -2137.582860  -2137.372850
239  0.213078  -2137.587028  -2137.373950
240  0.217357  -2137.590969  -2137.373613
241  0.220195  -2137.594476  -2137.374281
242  0.221098  -2137.597272  -2137.376174
243  0.220654  -2137.599153  -2137.378500
244  0.220500  -2137.600057  -2137.379558
245  0.219387  -2137.600122  -2137.380735
246  0.218258  -2137.599527  -2137.381268
247  0.216607  -2137.598578  -2137.381971
248  0.214741  -2137.597607  -2137.382866
249  0.214482  -2137.596977  -2137.382495
250  0.211745  -2137.597082  -2137.385336
251  0.212871  -2137.598094  -2137.385224
252  0.216333  -2137.600320  -2137.383987
253  0.219978  -2137.603847  -2137.383869
254  0.223090  -2137.608550  -2137.385460
255  0.231112  -2137.614174  -2137.383062
256  0.236689  -2137.620464  -2137.383776
257  0.243215  -2137.626935  -2137.383720
258  0.249880  -2137.633143  -2137.383263
259  0.257444  -2137.638640  -2137.381195
260  0.262439  -2137.643022  -2137.380583
261  0.261631  -2137.645950  -2137.384319
262  0.265069  -2137.647224  -2137.382155
263  0.264251  -2137.646749  -2137.382498
264  0.262166  -2137.644564  -2137.382398
265  0.257567  -2137.640814  -2137.383247
266  0.252573  -2137.635760  -2137.383187
267  0.247041  -2137.629719  -2137.382678
268  0.240384  -2137.623061  -2137.382677
269  0.231719  -2137.616201  -2137.384482
270  0.228395  -2137.609574  -2137.381179
271  0.221883  -2137.603453  -2137.381570
272  0.214656  -2137.598242  -2137.383586
273  0.211005  -2137.594236  -2137.383231
274  0.208730  -2137.591544  -2137.382814
275  0.208825  -2137.590233  -2137.381407
276  0.210810  -2137.590242  -2137.379432
277  0.214487  -2137.591424  -2137.376937
278  0.214951  -2137.593547  -2137.378596
279  0.219542  -2137.596408  -2137.376866
280  0.222827  -2137.599561  -2137.376734
281  0.223549  -2137.602659  -2137.379110
282  0.226449  -2137.605360  -2137.378911
283  0.226385  -2137.607249  -2137.380864
284  0.227830  -2137.608080  -2137.380249
285  0.225749  -2137.607622  -2137.381873
286  0.222777  -2137.605861  -2137.383085
287  0.219647  -2137.602874  -2137.383227
288  0.215487  -2137.598877  -2137.383390
289  0.210145  -2137.594232  -2137.384087
290  0.203061  -2137.589396  -2137.386335
291  0.198749  -2137.584880  -2137.386131
292  0.195889  -2137.581162  -2137.385273
293  0.195050  -2137.578669  -2137.383619
294  0.193596  -2137.577708  -2137.384113
295  0.192910  -2137.578450  -2137.385540
296  0.196775  -2137.580886  -2137.384110
297  0.201422  -2137.584790  -2137.383368
298  0.208190  -2137.589819  -2137.381629
299  0.213211  -2137.595494  -2137.382283
300  0.220351  -2137.601353  -2137.381002
301  0.224479  -2137.606841  -2137.382362
302  0.228803  -2137.611584  -2137.382781
303  0.232637  -2137.615199  -2137.382562
304  0.235710  -2137.617418  -2137.381707
305  0.236124  -2137.618097  -2137.381972
306  0.236294  -2137.617308  -2137.381014
307  0.233470  -2137.615132  -2137.381663
308  0.230292  -2137.611907  -2137.381615
309  0.226313  -2137.607912  -2137.381599
310  0.222372  -2137.603517  -2137.381146
311  0.219248  -2137.599076  -2137.379828
312  0.214784  -2137.594919  -2137.380135
313  0.211137  -2137.591525  -2137.380388
314  0.208584  -2137.589186  -2137.380603
315  0.207621  -2137.588121  -2137.380499
316  0.207726  -2137.588441  -2137.380715
317  0.209563  -2137.590211  -2137.380647
318  0.212290  -2137.593352  -2137.381062
319  0.216663  -2137.597727  -2137.381063
320  0.222332  -2137.603058  -2137.380726
321  0.228098  -2137.609019  -2137.380921
322  0.234221  -2137.615231  -2137.381010
323  0.240051  -2137.621262  -2137.381212
324  0.245236  -2137.626669  -2137.381433
325  0.249496  -2137.631032  -2137.381537
326  0.252227  -2137.634008  -2137.381780
327  0.253769  -2137.635331  -2137.381561
328  0.252893  -2137.634917  -2137.382024
329  0.250582  -2137.632726  -2137.382144
330  0.246579  -2137.628961  -2137.382382
331  0.242386  -2137.623940  -2137.381555
332  0.235766  -2137.618215  -2137.382449
333  0.229958  -2137.612162  -2137.382204
334  0.224563  -2137.606445  -2137.381882
335  0.221352  -2137.601608  -2137.380256
336  0.216764  -2137.598170  -2137.381405
337  0.214564  -2137.596224  -2137.381660
338  0.215812  -2137.595949  -2137.380137
339  0.217294  -2137.597354  -2137.380060
340  0.219613  -2137.600091  -2137.380477
341  0.224096  -2137.603735  -2137.379639
342  0.228465  -2137.607834  -2137.379369
343  0.231873  -2137.611829  -2137.379956
344  0.232528  -2137.615195  -2137.382667
345  0.233948  -2137.617486  -2137.383537
346  0.236683  -2137.618455  -2137.381772
347  0.235248  -2137.617967  -2137.382719
348  0.234336  -2137.615968  -2137.381633
349  0.232497  -2137.612590  -2137.380093
350  0.231011  -2137.608061  -2137.377051
351  0.224544  -2137.602700  -2137.378156
352  0.217152  -2137.596906  -2137.379755
353  0.212447  -2137.591120  -2137.378673
354  0.207139  -2137.585751  -2137.378612
355  0.200900  -2137.581196  -2137.380296
356  0.196977  -2137.577802  -2137.380825
357  0.194692  -2137.575812  -2137.381120
358  0.194836  -2137.575375  -2137.380539
359  0.195089  -2137.576532  -2137.381444
360  0.197910  -2137.579232  -2137.381322
361  0.200795  -2137.583293  -2137.382498
362  0.207044  -2137.588447  -2137.381403
363  0.210320  -2137.594321  -2137.384001
364  0.216244  -2137.600498  -2137.384255
365  0.222011  -2137.606500  -2137.384489
366  0.227925  -2137.611856  -2137.383931
367  0.232640  -2137.616131  -2137.383491
368  0.237542  -2137.618963  -2137.381421
369  0.238074  -2137.620114  -2137.382040
370  0.236465  -2137.619443  -2137.382978
371  0.234505  -2137.616981  -2137.382476
372  0.230342  -2137.612953  -2137.382611
373  0.224787  -2137.607715  -2137.382928
374  0.215573  -2137.601759  -2137.386185
375  0.206808  -2137.595618  -2137.388810
376  0.200568  -2137.589922  -2137.389354
377  0.195987  -2137.585300  -2137.389313
378  0.192687  -2137.582252  -2137.389565
379  0.192183  -2137.581108  -2137.388924
380  0.193238  -2137.582013  -2137.388775
381  0.195326  -2137.584881  -2137.389555
382  0.200458  -2137.589429  -2137.388971
383  0.206400  -2137.595228  -2137.388829
384  0.213930  -2137.601729  -2137.387799
385  0.220899  -2137.608336  -2137.387437
386  0.226576  -2137.614479  -2137.387904
387  0.229753  -2137.619676  -2137.389923
388  0.231886  -2137.623586  -2137.391700
389  0.236635  -2137.625998  -2137.389362
390  0.237179  -2137.626775  -2137.389596
391  0.235900  -2137.626030  -2137.390130
392  0.234582  -2137.623969  -2137.389388
393  0.231524  -2137.620861  -2137.389337
394  0.226659  -2137.617086  -2137.390427
395  0.225260  -2137.613072  -2137.387812
396  0.221488  -2137.609111  -2137.387624
397  0.218020  -2137.605653  -2137.387633
398  0.215015  -2137.603031  -2137.388016
399  0.213109  -2137.601510  -2137.388401
400  0.212244  -2137.601259  -2137.389015
401  0.213683  -2137.602349  -2137.388666
402  0.216130  -2137.604720  -2137.388590
403  0.219752  -2137.608246  -2137.388494
404  0.222345  -2137.612697  -2137.390353
405  0.226066  -2137.617784  -2137.391718
406  0.232064  -2137.623079  -2137.391015
407  0.237771  -2137.628107  -2137.390336
408  0.243035  -2137.632420  -2137.389385
409  0.247332  -2137.635583  -2137.388250
410  0.249176  -2137.637218  -2137.388041
411  0.248735  -2137.637015  -2137.388280
412  0.246733  -2137.634780  -2137.388047
413  0.242078  -2137.630483  -2137.388405
414  0.235716  -2137.624242  -2137.388526
415  0.229932  -2137.616375  -2137.386443
416  0.222795  -2137.607434  -2137.384639
417  0.214533  -2137.598020  -2137.383486
418  0.205083  -2137.588781  -2137.383699
419  0.196128  -2137.580346  -2137.384218
420  0.188547  -2137.573319  -2137.384772
421  0.183894  -2137.568190  -2137.384296
422  0.180502  -2137.565303  -2137.384801
423  0.180392  -2137.564722  -2137.384330
424  0.182784  -2137.566346  -2137.383563
425  0.186029  -2137.569849  -2137.383820
426  0.188552  -2137.574720  -2137.386168
427  0.194471  -2137.580367  -2137.385896
428  0.199450  -2137.586238  -2137.386788
429  0.202484  -2137.591769  -2137.389285
430  0.206974  -2137.596514  -2137.389539
431  0.211549  -2137.600155  -2137.388606
432  0.214391  -2137.602499  -2137.388107
433  0.215764  -2137.603507  -2137.387742
434  0.214553  -2137.603283  -2137.388730
435  0.213961  -2137.602074  -2137.388112
436  0.211847  -2137.600158  -2137.388311
437  0.208863  -2137.597911  -2137.389048
438  0.204950  -2137.595729  -2137.390780
439  0.200993  -2137.594009  -2137.393016
440  0.198928  -2137.593093  -2137.394165
441  0.201028  -2137.593196  -2137.392167
442  0.202896  -2137.594375  -2137.391479
443  0.206108  -2137.596760  -2137.390652
444  0.209273  -2137.600334  -2137.391061
445  0.211203  -2137.605037  -2137.393834
446  0.219728  -2137.610738  -2137.391010
447  0.225104  -2137.616934  -2137.391830
448  0.232137  -2137.623405  -2137.391268
449  0.239667  -2137.629687  -2137.390020
450  0.245260  -2137.635337  -2137.390077
451  0.249634  -2137.639973  -2137.390339
452  0.252562  -2137.643211  -2137.390648
453  0.253385  -2137.644734  -2137.391349
454  0.253726  -2137.644337  -2137.390611
455  0.251057  -2137.641933  -2137.390876
456  0.246247  -2137.637621  -2137.391374
457  0.240129  -2137.631646  -2137.391516
458  0.233970  -2137.624407  -2137.390437
459  0.227104  -2137.616449  -2137.389344
460  0.218292  -2137.608390  -2137.390098
461  0.212192  -2137.600844  -2137.388651
462  0.205263  -2137.594434  -2137.389171
463  0.200984  -2137.589621  -2137.388637
464  0.197718  -2137.586751  -2137.389032
465  0.195434  -2137.585945  -2137.390511
466  0.197169  -2137.587132  -2137.389963
467  0.199807  -2137.590075  -2137.390268
468  0.203538  -2137.594351  -2137.390812
469  0.209877  -2137.599441  -2137.389565
470  0.214856  -2137.604776  -2137.389920
471  0.220683  -2137.609807  -2137.389124
472  0.226153  -2137.614047  -2137.387894
473  0.227377  -2137.617118  -2137.389741
474  0.231170  -2137.618851  -2137.387681
475  0.231710  -2137.619087  -2137.387377
476  0.230156  -2137.617924  -2137.387768
477  0.227519  -2137.615569  -2137.388050
478  0.223014  -2137.612303  -2137.389288
479  0.219517  -2137.608498  -2137.388981
480  0.215805  -2137.604466  -2137.388661
481  0.211835  -2137.600575  -2137.388740
482  0.208992  -2137.597178  -2137.388185
483  0.206123  -2137.594545  -2137.388422
484  0.205456  -2137.592931  -2137.387475
485  0.204996  -2137.592446  -2137.387450
486  0.204945  -2137.593181  -2137.388237
487  0.207834  -2137.595111  -2137.387277
488  0.210446  -2137.598074  -2137.387628
489  0.213833  -2137.601873  -2137.388041
490  0.218873  -2137.606201  -2137.387328
