0  0.225005  -2137.616270  -2137.391265
1  0.224605  -2137.616302  -2137.391697
2  0.225565  -2137.616400  -2137.390834
3  0.227546  -2137.616544  -2137.388998
4  0.228737  -2137.616697  -2137.387960
5  0.229357  -2137.616829  -2137.387472
6  0.230281  -2137.616908  -2137.386627
7  0.230215  -2137.616882  -2137.386667
8  0.230408  -2137.616721  -2137.386312
9  0.228795  -2137.616365  -2137.387569
10  0.223623  -2137.615821  -2137.392198
11  0.225449  -2137.615159  -2137.389710
12  0.227125  -2137.614115  -2137.386990
13  0.227025  -2137.612668  -2137.385643
14  0.225330  -2137.610886  -2137.385556
15  0.223218  -2137.608865  -2137.385647
16  0.221493  -2137.606679  -2137.385187
17  0.219096  -2137.604390  -2137.385294
18  0.217283  -2137.602113  -2137.384830
19  0.214728  -2137.599913  -2137.385184
20  0.211388  -2137.597909  -2137.386521
21  0.208886  -2137.596200  -2137.387314
22  0.205087  -2137.594795  -2137.389708
23  0.203263  -2137.593759  -2137.390496
24  0.204209  -2137.592982  -2137.388773
25  0.202553  -2137.592331  -2137.389778
26  0.201944  -2137.591863  -2137.389920
27  0.201978  -2137.591483  -2137.389506
28  0.202704  -2137.591121  -2137.388417
29  0.202529  -2137.590730  -2137.388201
30  0.201557  -2137.590325  -2137.388768
31  0.200659  -2137.589926  -2137.389266
32  0.199793  -2137.589556  -2137.389764
33  0.199288  -2137.589268  -2137.389981
34  0.198910  -2137.589130  -2137.390220
35  0.198255  -2137.589224  -2137.390968
36  0.198120  -2137.589629  -2137.391510
37  0.198088  -2137.590412  -2137.392325
38  0.198282  -2137.591620  -2137.393338
39  0.200129  -2137.593274  -2137.393146
40  0.202925  -2137.595358  -2137.392432
41  0.205403  -2137.597817  -2137.392414
42  0.207542  -2137.600581  -2137.393039
43  0.211148  -2137.603567  -2137.392419
44  0.212359  -2137.606649  -2137.394290
45  0.215201  -2137.609778  -2137.394578
46  0.216637  -2137.612816  -2137.396179
47  0.219676  -2137.615707  -2137.396031
48  0.222436  -2137.618281  -2137.395844
49  0.223887  -2137.620440  -2137.396553
50  0.224848  -2137.622143  -2137.397295
51  0.226676  -2137.623319  -2137.396643
52  0.227165  -2137.623842  -2137.396677
53  0.227572  -2137.623729  -2137.396157
54  0.227741  -2137.622966  -2137.395225
55  0.226481  -2137.621601  -2137.395120
56  0.224333  -2137.619756  -2137.395423
57  0.222375  -2137.617541  -2137.395166
58  0.220288  -2137.615075  -2137.394787
59  0.217564  -2137.612509  -2137.394944
60  0.214972  -2137.609977  -2137.395005
61  0.212203  -2137.607608  -2137.395404
62  0.210914  -2137.605489  -2137.394575
63  0.209010  -2137.603768  -2137.394758
64  0.206607  -2137.602439  -2137.395832
65  0.205281  -2137.601435  -2137.396154
66  0.205252  -2137.600769  -2137.395517
67  0.204851  -2137.600457  -2137.395606
68  0.204171  -2137.600360  -2137.396189
69  0.203862  -2137.600338  -2137.396476
70  0.204959  -2137.600317  -2137.395358
71  0.203209  -2137.600311  -2137.397102
72  0.201224  -2137.600033  -2137.398809
73  0.201274  -2137.599454  -2137.398180
74  0.200108  -2137.598748  -2137.398640
75  0.198532  -2137.597886  -2137.399354
76  0.198201  -2137.596938  -2137.398738
77  0.199559  -2137.596100  -2137.396541
78  0.198458  -2137.595560  -2137.397102
79  0.195950  -2137.595281  -2137.399332
80  0.196904  -2137.595305  -2137.398401
81  0.199126  -2137.595844  -2137.396719
82  0.199259  -2137.596940  -2137.397680
