0  -0.00000000 1.35280419
1  -0.00611077 1.35279039
2  -0.00873743 1.35277597
3  -0.01137257 1.35275638
4  -0.01402551 1.35273148
5  -0.01669825 1.35270113
6  -0.01936923 1.35266552
7  -0.02207316 1.35262410
8  -0.02479421 1.35257695
9  -0.02753021 1.35252403
10  -0.03029970 1.35246482
11  -0.03309382 1.35239934
12  -0.03593016 1.35232696
13  -0.03878698 1.35224803
14  -0.04165703 1.35216266
15  -0.04455905 1.35207014
16  -0.04747909 1.35197075
17  -0.05042122 1.35186422
18  -0.05338731 1.35175033
19  -0.05636674 1.35162937
20  -0.05934371 1.35150194
21  -0.06233850 1.35136712
22  -0.06533959 1.35122534
23  -0.06834860 1.35107647
24  -0.07134146 1.35092175
25  -0.07433219 1.35076049
26  -0.07730144 1.35059382
27  -0.08026756 1.35042078
28  -0.08318694 1.35024409
29  -0.08609178 1.35006199
30  -0.08898105 1.34987464
31  -0.09181449 1.34968488
32  -0.09461215 1.34949165
33  -0.09736216 1.34929603
34  -0.10006350 1.34909839
35  -0.10271598 1.34889903
36  -0.10530619 1.34869929
37  -0.10781628 1.34850095
38  -0.11014052 1.34831311
39  -0.11221235 1.34814226
40  -0.11416284 1.34797849
41  -0.11599187 1.34782234
42  -0.11769411 1.34767476
43  -0.11927388 1.34753587
44  -0.12070059 1.34740882
45  -0.12197800 1.34729378
46  -0.12314125 1.34718796
47  -0.12414615 1.34709573
48  -0.12500986 -1.34701585
49  -0.12572250 -1.34694953
50  -0.12630513 -1.34689502
51  -0.12676029 -1.34685226
52  -0.12709684 -1.34682054
53  -0.12729480 -1.34680184
54  -0.12739934 -1.34679196
55  -0.12741283 -1.34679068
56  -0.12733004 -1.34679851
57  -0.12716447 -1.34681415
58  -0.12695457 -1.34683396
59  -0.12669296 -1.34685859
60  -0.12638911 -1.34688714
61  -0.12604899 -1.34691901
62  -0.12571868 -1.34694988
63  -0.12538204 -1.34698126
64  -0.12507041 -1.34701023
65  -0.12477927 -1.34703723
66  -0.12452662 -1.34706061
67  -0.12431670 -1.34708000
68  -0.12418168 -1.34709245
69  -0.12413125 -1.34709710
70  -0.12414659 -1.34709569
71  -0.12426397 -1.34708487
72  -0.12446508 -1.34706630
73  -0.12480249 -1.34703508
74  -0.12525809 -1.34699279
75  -0.12585544 -1.34693711
76  -0.12656967 -1.34687018
77  -0.12745665 -1.34678654
78  -0.12849215 -1.34668814
79  -0.12970494 -1.34657187
80  -0.13108553 -1.34643817
81  -0.13264018 -1.34628591
82  -0.13440283 -1.34611108
83  -0.13636701 -1.34591352
84  -0.13853249 -1.34569236
85  -0.14090243 -1.34544627
86  -0.14350390 -1.34517129
87  -0.14632278 -1.34486758
88  -0.14936503 -1.34453310
89  -0.15264053 -1.34416518
90  -0.15613118 -1.34376420
91  -0.15986360 -1.34332528
92  -0.16380453 -1.34285042
93  -0.16795035 -1.34233820
94  -0.17230778 1.34178582
95  -0.17687130 1.34119190
96  -0.18161628 1.34055761
97  -0.18651052 1.33988544
98  -0.19153906 1.33917585
99  -0.19666393 1.33843284
100  -0.20187325 1.33765704
101  -0.20710683 1.33685674
102  -0.21236079 1.33603221
103  -0.21755895 1.33519559
104  -0.22268149 -1.33435083
105  -0.22772780 -1.33349886
106  -0.23264359 -1.33265004
107  -0.23735753 -1.33181852
108  -0.24185781 -1.33100863
109  -0.24612867 -1.33022549
110  -0.25010658 -1.32948331
111  -0.25379085 -1.32878492
112  -0.25715710 -1.32813757
113  -0.26020163 -1.32754446
114  -0.26286218 -1.32702021
115  -0.26516590 -1.32656180
116  -0.26710271 -1.32617318
117  -0.26867668 -1.32585520
118  -0.26986581 -1.32561368
119  -0.27069930 -1.32544372
120  -0.27117682 -1.32534611
121  -0.27131905 -1.32531700
122  -0.27113942 -1.32535376
123  -0.27065325 -1.32545312
124  -0.26988714 -1.32560933
125  -0.26886526 -1.32581697
126  -0.26760837 -1.32607124
127  -0.26614415 -1.32636589
128  -0.26450332 -1.32669407
129  -0.26273422 -1.32704555
130  -0.26081907 -1.32742329
131  -0.25882133 -1.32781425
132  -0.25676552 1.32821333
133  -0.25464306 1.32862187
134  -0.25249252 1.32903224
135  -0.25036087 1.32943545
136  -0.24824774 1.32983166
137  -0.24618127 1.33021576
138  -0.24418052 1.33058447
139  -0.24227397 1.33093294
140  -0.24049452 1.33125563
141  -0.23882473 1.33155620
142  -0.23728805 1.33183090
143  -0.23590275 1.33207697
144  -0.23465526 1.33229729
145  -0.23356918 1.33248813
146  -0.23268070 1.33264356
147  -0.23203065 1.33275690
148  -0.23142932 1.33286145
149  -0.23084779 1.33296229
150  -0.23036504 1.33304580
151  -0.23001181 1.33310680
152  -0.22975486 -1.33315111
153  -0.22962622 -1.33317327
154  -0.22961120 -1.33317586
155  -0.22970689 -1.33315937
156  -0.22989938 -1.33312619
157  -0.23018210 -1.33307741
158  -0.23054051 -1.33301547
159  -0.23098321 -1.33293883
160  -0.23146755 -1.33285481
161  -0.23202997 -1.33275702
162  -0.23262633 -1.33265305
163  -0.23328408 -1.33253807
164  -0.23396429 -1.33241881
165  -0.23469645 -1.33229004
166  -0.23545462 -1.33215626
167  -0.23625293 -1.33201491
168  -0.23712173 -1.33186052
169  -0.23808649 -1.33168840
170  -0.23904079 1.33151743
171  -0.24000720 1.33134358
172  -0.24096980 1.33116968
173  -0.24200572 1.33098174
174  -0.24306220 1.33078922
175  -0.24409357 1.33060043
176  -0.24503558 1.33042728
177  -0.24597778 1.33025340
178  -0.24685224 1.33009140
179  -0.24767012 1.32993935
180  -0.24843109 1.32979741
181  -0.24915058 1.32966280
182  -0.24980280 1.32954042
183  -0.25041084 1.32942604
184  -0.25095303 1.32932379
185  -0.25144986 1.32922990
186  -0.25187969 1.32914852
187  -0.25223264 1.32908159
188  -0.25254863 1.32902158
189  -0.25278832 1.32897601
190  -0.25296619 1.32894217
191  -0.25307055 1.32892230
192  -0.25311221 1.32891436
193  -0.25307794 1.32892089
194  -0.25296166 1.32894303
195  -0.25277612 1.32897833
196  -0.25252242 1.32902656
197  -0.25214847 1.32909756
198  -0.25167618 1.32918707
199  -0.25113958 -1.32928856
200  -0.25057989 -1.32939418
201  -0.25015866 -1.32947351
202  -0.24986040 -1.32952960
203  -0.24950656 -1.32959605
204  -0.24915800 -1.32966141
205  -0.24882576 -1.32972362
206  -0.24852186 1.32978045
207  -0.24830813 1.32982038
208  -0.24818966 1.32984250
209  -0.24822635 1.32983565
210  -0.24842237 1.32979904
211  -0.24885900 1.32971740
212  0.26689089 1.32621583
213  0.26482330 1.32663024
214  0.26274654 1.32704311
215  0.26067660 -1.32745127
216  0.25862610 1.32785229
217  0.25661186 1.32824302
218  0.25462422 1.32862548
219  0.25266501 1.32899946
220  0.25074041 1.32936391
221  0.24885666 1.32971784
222  0.24701129 1.33006188
223  0.24521802 1.33039366
224  0.24344561 1.33071913
225  0.24171271 1.33103499
226  0.24000374 1.33134420
227  0.23831913 1.33164679
228  0.23663792 1.33194657
229  0.23497981 1.33224009
230  0.23331719 1.33253227
231  0.23166619 1.33282030
232  0.23038122 1.33304301
233  0.22948117 1.33319825
234  0.22853290 1.33336112
235  0.22753149 1.33353237
236  0.22649317 1.33370912
237  0.22539006 -1.33389598
238  0.22424051 -1.33408971
239  0.22299719 -1.33429810
240  0.22166935 -1.33451934
241  0.22030508 -1.33474524
242  0.21890230 -1.33497601
243  0.21750404 -1.33520454
244  0.21609378 -1.33543351
245  0.21468143 -1.33566128
246  0.21328888 -1.33588436
247  0.21188721 -1.33610740
248  0.21019483 -1.33637469
249  0.20785145 -1.33674117
250  0.20523155 -1.33714591
251  0.20267240 -1.33753619
252  0.20020337 -1.33790799
253  0.19781713 -1.33826289
254  0.19549070 -1.33860471
255  0.19319971 -1.33893728
256  0.19096099 -1.33925840
257  0.18872486 -1.33957534
258  0.18650501 -1.33988621
259  0.18429365 -1.34019216
260  0.18211234 -1.34049031
261  0.17992648 -1.34078545
262  0.17775380 1.34107522
263  0.17560429 1.34135838
264  0.17347188 1.34163582
265  0.17134762 1.34190878
266  0.16929281 1.34216956
267  0.16726519 1.34242375
268  0.16530855 1.34266610
269  0.16344928 1.34289370
270  0.16166877 1.34310922
271  0.16000980 1.34330787
272  0.15847117 1.34349025
273  0.15709260 1.34365214
274  0.15586014 1.34379566
275  0.15480958 1.34391710
276  0.15395501 1.34401526
277  0.15328802 1.34409150
278  0.15285977 1.34414027
279  0.15265117 1.34416397
280  0.15269190 1.34415935
281  0.15299267 1.34412515
282  0.15353545 1.34406326
283  0.15443323 1.34396040
284  0.15567682 1.34381691
285  0.15719052 1.34364069
286  0.15899265 1.34342864
287  0.16106517 1.34318174
288  0.16340407 1.34289921
289  0.16563985 1.34262527
290  0.16778900 1.34235838
291  0.17025403 1.34204796
292  0.17303318 1.34169247
293  0.17609889 1.34129354
294  0.17947552 1.34084589
295  0.18320724 1.34034111
296  0.18737628 1.33976464
297  -0.08720707 -1.34999041
298  -0.08824118 -1.34992321
299  -0.08946663 -1.34984254
300  -0.09088272 -1.34974794
301  -0.09244312 -1.34964197
302  -0.09414760 -1.34952414
303  -0.09594561 -1.34939750
304  -0.09783571 -1.34926178
305  -0.09980386 -1.34911762
306  -0.10153648 -1.34898833
307  -0.10300186 -1.34887723
308  -0.10451389 -1.34876092
309  -0.10606757 -1.34863963
310  -0.10766706 -1.34851287
311  -0.10933103 -1.34837899
312  -0.11108192 -1.34823588
313  -0.11286268 -1.34808797
314  -0.11467360 -1.34793514
315  -0.11650735 -1.34777788
316  -0.11839490 -1.34761338
317  -0.12030202 -1.34744447
318  -0.12227683 -1.34726669
319  -0.12428628 -1.34708281
320  -0.12633509 1.34689221
321  -0.12844989 1.34669217
322  -0.13062115 1.34648330
323  -0.13288181 1.34626208
324  -0.13517561 1.34603370
325  -0.13754921 1.34579322
326  -0.13997297 1.34554329
327  -0.14242837 1.34528559
328  -0.14494950 1.34501629
329  -0.14748322 1.34474082
330  -0.15003351 1.34445867
331  -0.15257536 1.34417258
332  -0.15511074 1.34388237
333  -0.15760232 1.34359245
334  -0.16005748 1.34330219
335  -0.16244192 1.34301593
336  -0.16471500 1.34273904
337  -0.16690778 1.34246824
338  -0.16895897 1.34221162
339  -0.17089476 1.34196652
340  -0.17267266 1.34173892
341  -0.17431069 1.34152710
342  -0.17577623 1.34133586
343  -0.17710010 -1.34116171
344  -0.17828619 -1.34100455
345  -0.17933328 -1.34086492
346  -0.18022758 -1.34074501
347  -0.18098579 -1.34064287
348  -0.18160565 -1.34055905
349  -0.18209342 -1.34049288
350  -0.18243687 -1.34044618
351  -0.18263150 -1.34041968
352  -0.18269594 -1.34041089
353  -0.18260773 -1.34042291
354  -0.18236199 -1.34045637
355  -0.18196873 -1.34050981
356  -0.18141660 -1.34058464
357  -0.18071739 -1.34067908
358  -0.17985413 1.34079516
359  -0.17880097 1.34093601
360  -0.17755008 1.34110221
361  -0.17615434 -1.34128626
362  -0.17465882 -1.34148182
363  -0.17303103 -1.34169275
364  -0.17131672 -1.34191272
365  -0.16947567 -1.34214648
366  -0.16757360 -1.34238529
367  -0.16559705 -1.34263055
368  -0.16358858 -1.34287674
369  -0.16157036 -1.34312106
370  -0.15956499 -1.34336078
371  -0.15762405 1.34358990
372  -0.15580798 1.34380171
373  -0.15416924 1.34399070
374  -0.15279683 1.34414743
375  -0.15170678 1.34427089
376  -0.15101903 1.34434833
377  -0.15076416 1.34437693
378  -0.15101123 1.34434920
379  -0.15176672 1.34426412
380  -0.15304650 -1.34411902
381  -0.15477213 -1.34392141
382  -0.15680244 -1.34368604
383  -0.15871060 1.34346199
384  -0.16092935 1.34319802
385  -0.16378463 1.34285285
386  -0.16731116 1.34241802
387  -0.17143524 1.34189759
388  -0.17589066 1.34132086
389  -0.18029128 -1.34073645
390  -0.18401926 -1.34022986
391  -0.18638104 -1.33990346
392  -0.18663835 -1.33986764
393  1.20452848 0.61578431
394  1.19685874 0.63056192
395  1.19438743 0.63523054
396  1.19711824 0.63006911
397  1.20485742 0.61514044
398  0.04254603 -1.35213498
399  0.09088423 -1.34974784
400  0.13722025 -1.34582680
401  0.18111072 -1.34062600
402  0.22207706 -1.33445155
403  0.25956909 -1.32766828
404  0.29445102 -1.32037031
405  0.32691942 -1.31270822
406  0.35741376 -1.30473544
407  0.38689461 -1.29629924
408  0.42828525 1.28321897
409  0.47283808 1.26747912
410  0.51909218 1.24924877
411  0.56610098 1.22866141
412  0.61284520 1.20602651
413  0.65818017 1.18189595
414  0.70094625 1.15704517
415  0.74003245 1.13244476
416  0.77462746 1.10906784
417  0.80426859 1.08776432
418  0.82890375 1.06911073
419  0.84877416 1.05340477
420  0.86434356 1.04066775
421  0.87615019 -1.03074731
422  0.88473923 -1.02338442
423  0.89055575 -1.01832687
424  0.89403557 -1.01527315
425  0.89553599 -1.01394993
426  0.89537764 -1.01408977
427  0.89382857 -1.01545539
428  0.89110150 -1.01784934
429  0.88741615 -1.02106403
430  0.88295625 -1.02492314
431  0.87787092 -1.02928218
432  0.87234437 -1.03397024
433  0.86650993 1.03886462
434  0.86050456 1.04384437
435  0.85448929 1.04877415
436  0.84852931 1.05360200
437  0.84273820 1.05823981
438  0.83720066 1.06262610
439  0.83196595 1.06672950
440  0.82709657 1.07050943
441  0.82260750 1.07396279
442  0.81851470 1.07708535
443  0.81483354 1.07987290
444  0.81154911 1.08234339
445  0.80863469 1.08452253
446  0.80604744 1.08644682
447  0.80374742 1.08814947
448  0.80168893 1.08966693
449  0.79979481 1.09105794
450  0.79798401 1.09238303
451  0.79618294 1.09369644
452  0.79431680 1.09505250
453  0.79226550 1.09653753
454  0.78995075 1.09820625
