0  0.449897  -2130.616965  -2130.167069
1  0.449913  -2130.628858  -2130.178945
2  0.451863  -2130.631147  -2130.179283
3  0.456130  -2130.635898  -2130.179768
4  0.462749  -2130.643078  -2130.180329
5  0.471844  -2130.652779  -2130.180935
6  0.483513  -2130.665278  -2130.181765
7  0.497796  -2130.680523  -2130.182727
8  0.514651  -2130.698391  -2130.183740
9  0.533933  -2130.718872  -2130.184940
10  0.555388  -2130.741672  -2130.186284
11  0.578657  -2130.766397  -2130.187741
12  0.603287  -2130.792587  -2130.189299
13  0.628765  -2130.819815  -2130.191050
14  0.654539  -2130.847431  -2130.192892
15  0.680047  -2130.874899  -2130.194852
16  0.704749  -2130.901701  -2130.196952
17  0.728156  -2130.927281  -2130.199125
18  0.749847  -2130.951361  -2130.201513
19  0.769490  -2130.973441  -2130.203951
20  0.786849  -2130.993317  -2130.206468
21  0.801780  -2131.010994  -2130.209214
22  0.814233  -2131.026157  -2130.211924
23  0.824254  -2131.039081  -2130.214827
24  0.831975  -2131.049706  -2130.217731
25  0.837595  -2131.058350  -2130.220754
26  0.841368  -2131.065157  -2130.223788
27  0.843584  -2131.070517  -2130.226933
28  0.844555  -2131.074689  -2130.230134
29  0.844585  -2131.077952  -2130.233367
30  0.843932  -2131.080618  -2130.236686
31  0.842825  -2131.082809  -2130.239983
32  0.841413  -2131.084687  -2130.243274
33  0.839750  -2131.086297  -2130.246547
34  0.837808  -2131.087682  -2130.249874
35  0.835470  -2131.088585  -2130.253115
36  0.832554  -2131.088956  -2130.256402
37  0.828834  -2131.088479  -2130.259645
38  0.824101  -2131.086755  -2130.262654
39  0.818176  -2131.083605  -2130.265428
40  0.810850  -2131.078817  -2130.267967
41  0.801958  -2131.072263  -2130.270305
42  0.791476  -2131.063997  -2130.272521
43  0.779481  -2131.054080  -2130.274599
44  0.766165  -2131.042652  -2130.276487
45  0.751808  -2131.029962  -2130.278155
46  0.736741  -2131.016451  -2130.279710
47  0.721352  -2131.002346  -2130.280994
48  0.706307  -2130.988223  -2130.281917
49  0.691682  -2130.974250  -2130.282568
50  0.677546  -2130.960873  -2130.283327
51  0.664412  -2130.948321  -2130.283909
52  0.652428  -2130.936831  -2130.284403
53  0.641655  -2130.926427  -2130.284773
54  0.632054  -2130.916988  -2130.284934
55  0.623508  -2130.908491  -2130.284983
56  0.615866  -2130.900763  -2130.284897
57  0.608942  -2130.893709  -2130.284767
58  0.602531  -2130.887147  -2130.284616
59  0.596443  -2130.880781  -2130.284338
60  0.590525  -2130.874551  -2130.284026
61  0.584658  -2130.868341  -2130.283683
62  0.578756  -2130.862099  -2130.283343
63  0.572789  -2130.855795  -2130.283006
64  0.566780  -2130.849475  -2130.282695
65  0.560796  -2130.843217  -2130.282420
66  0.554951  -2130.837054  -2130.282103
67  0.549393  -2130.831254  -2130.281862
68  0.544294  -2130.826028  -2130.281734
