0  0.00000000 1.24083291
1  0.00000387 1.24083291
2  0.00001108 1.24083291
3  0.00003684 1.24083291
4  0.00006381 1.24083291
5  0.00009305 1.24083291
6  0.00013755 1.24083291
7  0.00016715 1.24083290
8  0.00021573 1.24083290
9  0.00026229 1.24083289
10  0.00030389 1.24083288
11  0.00035579 1.24083286
12  0.00041932 1.24083284
13  0.00046369 1.24083283
14  0.00052481 1.24083280
15  0.00057769 1.24083278
16  0.00064001 1.24083275
17  0.00068831 1.24083272
18  0.00074386 1.24083269
19  0.00079101 1.24083266
20  0.00083828 1.24083263
21  0.00087368 1.24083261
22  0.00090631 1.24083258
23  0.00093227 1.24083256
24  0.00094592 1.24083255
25  0.00094575 1.24083255
26  0.00092902 1.24083257
27  0.00088088 1.24083260
28  0.00081263 1.24083265
29  0.00072176 1.24083270
30  0.00058867 1.24083277
31  0.00043444 1.24083284
32  0.00023735 1.24083289
33  -0.00000280 1.24083291
34  -0.00027815 1.24083288
35  -0.00059023 1.24083277
36  -0.00094929 1.24083255
37  -0.00135079 1.24083218
38  -0.00180555 1.24083160
39  -0.00131953 -1.24083221
40  -0.00186201 -1.24083152
41  -0.00244799 -1.24083050
42  -0.00306740 -1.24082912
43  -0.00373729 -1.24082729
44  -0.00445745 -1.24082491
45  -0.00520687 -1.24082199
46  -0.00606529 -1.24081809
47  -0.00698532 -1.24081325
48  -0.00792689 -1.24080759
49  -0.00888312 -1.24080112
50  -0.00984931 -1.24079382
51  -0.01082134 -1.24078573
52  -0.01178454 -1.24077695
53  -0.01273100 -1.24076760
54  -0.01366618 -1.24075765
55  -0.01456023 -1.24074748
56  -0.01541090 -1.24073721
57  -0.01620197 -1.24072713
58  -0.01693528 -1.24071734
59  -0.01758871 -1.24070825
60  -0.01813832 -1.24070034
61  -0.01859700 -1.24069354
62  -0.01892849 -1.24068853
63  -0.01913901 -1.24068530
64  -0.01920257 -1.24068432
65  -0.01911292 -1.24068570
66  -0.01936447 1.24068180
67  -0.01893921 1.24068837
68  -0.01832887 1.24069753
69  -0.01751917 1.24070923
70  -0.01650248 1.24072317
71  -0.01772033 -1.24070638
72  -0.01627593 -1.24072616
73  -0.01457646 -1.24074729
74  -0.01263665 -1.24076857
75  -0.01044684 -1.24078894
76  -0.00796339 -1.24080736
77  -0.00518735 -1.24082207
78  -0.00211740 -1.24083111
79  0.00129034 -1.24083224
80  0.00504032 -1.24082268
81  0.00915908 -1.24079911
82  0.01365128 -1.24075782
83  0.01858337 -1.24069375
84  0.02394128 -1.24060192
85  0.02977440 -1.24047564
86  0.03609706 -1.24030775
87  0.04292066 -1.24009037
88  0.05030309 -1.23981286
89  0.05803846 -1.23947483
90  0.06615513 -1.23906813
91  0.07489295 -1.23857069
92  0.08424594 -1.23796969
93  0.09426373 -1.23724721
94  0.10494466 -1.23638705
95  0.11629288 -1.23537131
96  0.12834399 -1.23417752
97  0.14107731 -1.23278689
98  0.15453193 -1.23117269
99  0.16870444 -1.22931084
100  0.18362680 -1.22717053
101  0.19930978 -1.22472117
102  0.21577832 -1.22192718
103  0.23307105 -1.21874698
104  0.25121977 -1.21513577
105  0.27027789 -1.21103930
106  0.29030903 -1.20639421
107  0.31138040 -1.20112804
108  0.33359520 -1.19514876
109  0.35706034 -1.18834937
110  0.38187538 -1.18060896
111  0.40817219 -1.17177719
112  0.43612708 -1.16166238
113  0.46543542 -1.15023310
114  0.49676898 -1.13705185
115  0.53019199 -1.12185684
116  0.56568039 -1.10438762
117  0.60302228 -1.08444938
118  0.64172635 -1.06200453
119  0.68091407 -1.03731497
120  0.71927715 -1.01109184
121  0.75522957 -0.98452761
122  0.78718522 -0.95916930
123  0.75978140 0.98101914
124  0.78162713 0.96370398
125  0.79798508 0.95020321
126  0.80952134 0.94039434
127  0.81716193 0.93376265
128  0.82178564 0.92969601
129  0.82421639 0.92754173
130  0.82512837 0.92673054
131  0.82504722 0.92680279
132  0.82436831 0.92740671
133  0.82335775 0.92830401
134  0.82218569 0.92934224
135  0.82093852 0.93044412
136  0.81959648 0.93162650
137  0.81812124 0.93292226
138  0.81640279 0.93442645
139  0.81429485 0.93626397
140  0.81162465 0.93857965
141  0.80820197 0.94152849
142  0.80385410 0.94524331
143  0.79838334 0.94986861
144  0.79162234 0.95551054
145  0.78339567 0.96226688
146  0.77355994 0.97019139
147  0.76199752 0.97929878
148  0.74857205 0.98959901
149  0.73319527 1.00104496
150  0.71578271 1.01356867
151  0.69621122 1.02711064
152  0.67441391 1.04155278
153  0.65026531 1.05679768
154  0.62366238 1.07271225
155  0.59448005 1.08915554
156  0.56257021 1.10597517
157  0.52771894 1.12302228
