0  0.00000000 1.00000000  1.00000000
1  0.00002040 0.99997960  1.00000000
2  0.00004172 0.99995828  1.00000000
3  0.00007067 0.99992933  1.00000000
4  0.00010749 0.99989251  1.00000000
5  0.00015236 0.99984764  1.00000000
6  0.00020500 0.99979500  1.00000000
7  0.00026623 0.99973377  1.00000000
8  0.00033592 0.99966408  1.00000000
9  0.00041414 0.99958586  1.00000000
10  0.00050166 0.99949834  1.00000000
11  0.00059844 0.99940156  1.00000000
12  0.00070542 0.99929458  1.00000000
13  0.00082206 0.99917794  1.00000000
14  0.00094821 0.99905179  1.00000000
15  0.00108493 0.99891507  1.00000000
16  0.00123179 0.99876821  1.00000000
17  0.00138917 0.99861083  1.00000000
18  0.00155742 0.99844258  1.00000000
19  0.00173610 0.99826390  1.00000000
20  0.00192433 0.99807567  1.00000000
21  0.00212345 0.99787655  1.00000000
22  0.00233283 0.99766717  1.00000000
23  0.00255264 0.99744736  1.00000000
24  0.00278108 0.99721892  1.00000000
25  0.00301914 0.99698086  1.00000000
26  0.00326517 0.99673483  1.00000000
27  0.00352055 0.99647945  1.00000000
28  0.00378129 0.99621871  1.00000000
29  0.00404999 0.99595001  1.00000000
30  0.00432638 0.99567362  1.00000000
31  0.00460630 0.99539370  1.00000000
32  0.00489130 0.99510870  1.00000000
33  0.00517977 0.99482023  1.00000000
34  0.00547119 0.99452881  1.00000000
35  0.00576509 0.99423491  1.00000000
36  0.00605952 0.99394048  1.00000000
37  0.00635183 0.99364817  1.00000000
38  0.00662864 0.99337136  1.00000000
39  0.00688036 0.99311964  1.00000000
40  0.00712163 0.99287837  1.00000000
41  0.00735166 0.99264834  1.00000000
42  0.00756902 0.99243098  1.00000000
43  0.00777357 0.99222643  1.00000000
44  0.00796066 0.99203934  1.00000000
45  0.00813005 0.99186995  1.00000000
46  0.00828585 0.99171415  1.00000000
47  0.00842164 0.99157836  1.00000000
48  0.00853923 0.99146077  1.00000000
49  0.00863687 0.99136313  1.00000000
50  0.00871710 0.99128290  1.00000000
51  0.00878004 0.99121996  1.00000000
52  0.00882673 0.99117327  1.00000000
53  0.00885424 0.99114576  1.00000000
54  0.00886879 0.99113121  1.00000000
55  0.00887067 0.99112933  1.00000000
56  0.00885915 0.99114085  1.00000000
57  0.00883612 0.99116388  1.00000000
58  0.00880698 0.99119302  1.00000000
59  0.00877072 0.99122928  1.00000000
60  0.00872870 0.99127130  1.00000000
61  0.00868178 0.99131822  1.00000000
62  0.00863634 0.99136366  1.00000000
63  0.00859015 0.99140985  1.00000000
64  0.00854750 0.99145250  1.00000000
65  0.00850776 0.99149224  1.00000000
66  0.00847334 0.99152666  1.00000000
67  0.00844479 0.99155521  1.00000000
68  0.00842646 0.99157354  1.00000000
69  0.00841962 0.99158038  1.00000000
70  0.00842170 0.99157830  1.00000000
71  0.00843763 0.99156237  1.00000000
72  0.00846497 0.99153503  1.00000000
73  0.00851092 0.99148908  1.00000000
74  0.00857318 0.99142682  1.00000000
75  0.00865514 0.99134486  1.00000000
76  0.00875365 0.99124635  1.00000000
77  0.00887677 0.99112323  1.00000000
78  0.00902159 0.99097841  1.00000000
79  0.00919270 0.99080730  1.00000000
80  0.00938944 0.99061056  1.00000000
81  0.00961347 0.99038653  1.00000000
82  0.00987068 0.99012932  1.00000000
83  0.01016129 0.98983871  1.00000000
84  0.01048657 0.98951343  1.00000000
85  0.01084843 0.98915157  1.00000000
86  0.01125272 0.98874728  1.00000000
87  0.01169914 0.98830086  1.00000000
88  0.01219068 0.98780932  1.00000000
89  0.01273122 0.98726878  1.00000000
90  0.01332016 0.98667984  1.00000000
91  0.01396463 0.98603537  1.00000000
92  0.01466162 0.98533838  1.00000000
93  0.01541317 0.98458683  1.00000000
94  0.01622333 0.98377667  1.00000000
95  0.01709405 0.98290595  1.00000000
96  0.01802352 0.98197648  1.00000000
97  0.01900802 0.98099198  1.00000000
98  0.02004679 0.97995321  1.00000000
99  0.02113390 0.97886610  1.00000000
100  0.02226833 0.97773167  1.00000000
101  0.02343791 0.97656209  1.00000000
102  0.02464216 0.97535784  1.00000000
103  0.02586331 0.97413669  1.00000000
104  0.02709557 0.97290443  1.00000000
105  0.02833755 0.97166245  1.00000000
106  0.02957415 0.97042585  1.00000000
107  0.03078479 0.96921521  1.00000000
108  0.03196321 0.96803679  1.00000000
109  0.03310202 0.96689798  1.00000000
110  0.03418065 0.96581935  1.00000000
111  0.03519509 0.96480491  1.00000000
112  0.03613493 0.96386507  1.00000000
113  0.03699561 0.96300439  1.00000000
114  0.03775603 0.96224397  1.00000000
115  0.03842072 0.96157928  1.00000000
116  0.03898403 0.96101597  1.00000000
117  0.03944483 0.96055517  1.00000000
118  0.03979476 0.96020524  1.00000000
119  0.04004095 0.95995905  1.00000000
120  0.04018234 0.95981766  1.00000000
121  0.04022450 0.95977550  1.00000000
122  0.04017126 0.95982874  1.00000000
123  0.04002733 0.95997267  1.00000000
124  0.03980105 0.96019895  1.00000000
125  0.03950022 0.96049978  1.00000000
126  0.03913177 0.96086823  1.00000000
127  0.03870472 0.96129528  1.00000000
128  0.03822895 0.96177105  1.00000000
129  0.03771928 0.96228072  1.00000000
130  0.03717139 0.96282861  1.00000000
131  0.03660414 0.96339586  1.00000000
132  0.03602496 0.96397504  1.00000000
133  0.03543185 0.96456815  1.00000000
134  0.03483591 0.96516409  1.00000000
135  0.03425019 0.96574981  1.00000000
136  0.03367447 0.96632553  1.00000000
137  0.03311617 0.96688383  1.00000000
138  0.03258008 0.96741992  1.00000000
139  0.03207330 0.96792670  1.00000000
140  0.03160389 0.96839611  1.00000000
141  0.03116655 0.96883345  1.00000000
142  0.03076677 0.96923323  1.00000000
143  0.03040858 0.96959142  1.00000000
144  0.03008782 0.96991218  1.00000000
145  0.02980995 0.97019005  1.00000000
146  0.02958359 0.97041641  1.00000000
147  0.02941852 0.97058148  1.00000000
148  0.02926624 0.97073376  1.00000000
149  0.02911934 0.97088066  1.00000000
150  0.02899768 0.97100232  1.00000000
151  0.02890882 0.97109118  1.00000000
152  0.02884427 0.97115573  1.00000000
153  0.02881198 0.97118802  1.00000000
154  0.02880821 0.97119179  1.00000000
155  0.02883223 0.97116777  1.00000000
156  0.02888057 0.97111943  1.00000000
157  0.02895164 0.97104836  1.00000000
158  0.02904187 0.97095813  1.00000000
159  0.02915352 0.97084648  1.00000000
160  0.02927591 0.97072409  1.00000000
161  0.02941835 0.97058165  1.00000000
162  0.02956976 0.97043024  1.00000000
163  0.02973722 0.97026278  1.00000000
164  0.02991089 0.97008911  1.00000000
165  0.03009838 0.96990162  1.00000000
166  0.03029316 0.96970684  1.00000000
167  0.03049892 0.96950108  1.00000000
168  0.03072365 0.96927635  1.00000000
169  0.03097417 0.96902583  1.00000000
170  0.03122296 0.96877704  1.00000000
171  0.03147594 0.96852406  1.00000000
172  0.03172892 0.96827108  1.00000000
173  0.03200231 0.96799769  1.00000000
174  0.03228234 0.96771766  1.00000000
175  0.03255688 0.96744312  1.00000000
176  0.03280866 0.96719134  1.00000000
177  0.03306145 0.96693855  1.00000000
178  0.03329694 0.96670306  1.00000000
179  0.03351794 0.96648206  1.00000000
180  0.03372423 0.96627577  1.00000000
181  0.03391985 0.96608015  1.00000000
182  0.03409767 0.96590233  1.00000000
183  0.03426387 0.96573613  1.00000000
184  0.03441240 0.96558760  1.00000000
185  0.03454880 0.96545120  1.00000000
186  0.03466701 0.96533299  1.00000000
187  0.03476424 0.96523576  1.00000000
188  0.03485139 0.96514861  1.00000000
189  0.03491758 0.96508242  1.00000000
190  0.03496673 0.96503327  1.00000000
191  0.03499559 0.96500441  1.00000000
192  0.03500711 0.96499289  1.00000000
193  0.03499764 0.96500236  1.00000000
194  0.03496548 0.96503452  1.00000000
195  0.03491421 0.96508579  1.00000000
196  0.03484416 0.96515584  1.00000000
197  0.03474104 0.96525896  1.00000000
198  0.03461102 0.96538898  1.00000000
199  0.03446358 0.96553642  1.00000000
200  0.03431014 0.96568986  1.00000000
201  0.03419489 0.96580511  1.00000000
202  0.03411340 0.96588660  1.00000000
203  0.03401685 0.96598315  1.00000000
204  0.03392187 0.96607813  1.00000000
205  0.03383146 0.96616854  1.00000000
206  0.03374888 0.96625112  1.00000000
207  0.03369085 0.96630915  1.00000000
208  0.03365871 0.96634129  1.00000000
209  0.03366866 0.96633134  1.00000000
210  0.03372186 0.96627814  1.00000000
211  0.03384050 0.96615950  1.00000000
212  0.03892222 0.96107778  1.00000000
213  0.03832150 0.96167850  1.00000000
214  0.03772282 0.96227718  1.00000000
215  0.03713079 0.96286921  1.00000000
216  0.03654894 0.96345106  1.00000000
217  0.03598186 0.96401814  1.00000000
218  0.03542660 0.96457340  1.00000000
219  0.03488352 0.96511648  1.00000000
220  0.03435412 0.96564588  1.00000000
221  0.03383987 0.96616013  1.00000000
222  0.03333986 0.96666014  1.00000000
223  0.03285753 0.96714247  1.00000000
224  0.03238426 0.96761574  1.00000000
225  0.03192487 0.96807513  1.00000000
226  0.03147503 0.96852497  1.00000000
227  0.03103473 0.96896527  1.00000000
228  0.03059841 0.96940159  1.00000000
