0  0.225017  -2137.616270  -2137.391254
1  0.223225  -2137.616307  -2137.393082
2  0.221051  -2137.616421  -2137.395370
3  0.217714  -2137.616627  -2137.398913
4  0.217004  -2137.616945  -2137.399941
5  0.214510  -2137.617336  -2137.402825
6  0.215296  -2137.617794  -2137.402498
7  0.213111  -2137.618212  -2137.405101
8  0.213010  -2137.618592  -2137.405583
9  0.209466  -2137.618821  -2137.409356
10  0.211901  -2137.618925  -2137.407024
11  0.208271  -2137.618666  -2137.410395
12  0.208589  -2137.618187  -2137.409598
13  0.209403  -2137.617326  -2137.407922
14  0.209902  -2137.616057  -2137.406155
15  0.209818  -2137.614418  -2137.404599
16  0.209573  -2137.612487  -2137.402915
17  0.208820  -2137.610353  -2137.401533
18  0.205343  -2137.608135  -2137.402793
19  0.204040  -2137.606044  -2137.402004
20  0.201721  -2137.604082  -2137.402361
21  0.199017  -2137.602370  -2137.403354
22  0.197728  -2137.600974  -2137.403246
23  0.195791  -2137.599862  -2137.404071
24  0.193674  -2137.599055  -2137.405381
25  0.192970  -2137.598523  -2137.405553
26  0.193087  -2137.598157  -2137.405070
27  0.192498  -2137.597873  -2137.405375
28  0.191585  -2137.597632  -2137.406047
29  0.190899  -2137.597383  -2137.406483
30  0.191462  -2137.597077  -2137.405615
31  0.189752  -2137.596683  -2137.406931
32  0.189797  -2137.596252  -2137.406455
33  0.188506  -2137.595801  -2137.407295
34  0.186356  -2137.595410  -2137.409054
35  0.186303  -2137.595160  -2137.408858
36  0.186727  -2137.595131  -2137.408404
37  0.187628  -2137.595408  -2137.407780
38  0.189000  -2137.596060  -2137.407060
39  0.189720  -2137.597128  -2137.407408
40  0.190634  -2137.598627  -2137.407994
41  0.192391  -2137.600548  -2137.408157
42  0.194119  -2137.602847  -2137.408728
43  0.195797  -2137.605469  -2137.409672
44  0.200150  -2137.608340  -2137.408190
45  0.203555  -2137.611305  -2137.407751
46  0.206642  -2137.614272  -2137.407630
47  0.209786  -2137.617137  -2137.407352
48  0.212402  -2137.619785  -2137.407383
49  0.214618  -2137.622124  -2137.407506
50  0.215569  -2137.624070  -2137.408501
51  0.216989  -2137.625580  -2137.408591
52  0.218256  -2137.626551  -2137.408296
53  0.219065  -2137.626929  -2137.407864
54  0.219427  -2137.626704  -2137.407278
55  0.218335  -2137.625910  -2137.407575
56  0.216756  -2137.624636  -2137.407880
57  0.214584  -2137.622962  -2137.408378
58  0.212725  -2137.620987  -2137.408261
59  0.211467  -2137.618821  -2137.407355
60  0.208730  -2137.616617  -2137.407887
61  0.207344  -2137.614479  -2137.407135
62  0.205216  -2137.612555  -2137.407338
63  0.204369  -2137.610900  -2137.406531
64  0.203680  -2137.609620  -2137.405940
65  0.202118  -2137.608732  -2137.406614
66  0.201799  -2137.608145  -2137.406346
67  0.201049  -2137.607857  -2137.406807
68  0.201111  -2137.607744  -2137.406634
69  0.201302  -2137.607756  -2137.406454
70  0.201728  -2137.607799  -2137.406071
71  0.200872  -2137.607796  -2137.406924
72  0.201222  -2137.607602  -2137.406379
73  0.201911  -2137.607265  -2137.405353
74  0.201507  -2137.606803  -2137.405296
75  0.201155  -2137.606188  -2137.405033
76  0.202170  -2137.605491  -2137.403321
77  0.203076  -2137.604861  -2137.401785
78  0.201545  -2137.604370  -2137.402825
79  0.201508  -2137.604010  -2137.402502
80  0.200405  -2137.603927  -2137.403522
81  0.201554  -2137.604160  -2137.402607
82  0.203615  -2137.604820  -2137.401205
83  0.204841  -2137.605920  -2137.401079
84  0.207853  -2137.607408  -2137.399555
85  0.208809  -2137.609244  -2137.400435
86  0.211788  -2137.611312  -2137.399524
87  0.216453  -2137.613522  -2137.397069
88  0.219786  -2137.615740  -2137.395953
89  0.221104  -2137.617814  -2137.396710
90  0.221549  -2137.619623  -2137.398074
91  0.221327  -2137.621060  -2137.399732
92  0.223649  -2137.622030  -2137.398381
93  0.223750  -2137.622406  -2137.398656
94  0.223782  -2137.622141  -2137.398359
95  0.221301  -2137.621195  -2137.399894
96  0.221246  -2137.619606  -2137.398361
97  0.219103  -2137.617349  -2137.398246
98  0.215562  -2137.614535  -2137.398973
99  0.212893  -2137.611303  -2137.398410
100  0.209127  -2137.607766  -2137.398638
101  0.204920  -2137.604113  -2137.399193
102  0.199333  -2137.600532  -2137.401199
103  0.195656  -2137.597227  -2137.401571
104  0.193224  -2137.594308  -2137.401084
105  0.190613  -2137.591885  -2137.401272
106  0.188478  -2137.590067  -2137.401589
107  0.186970  -2137.588907  -2137.401937
108  0.187340  -2137.588405  -2137.401066
109  0.186629  -2137.588509  -2137.401879
110  0.186552  -2137.589159  -2137.402607
111  0.187822  -2137.590242  -2137.402420
112  0.189726  -2137.591629  -2137.401903
113  0.192206  -2137.593201  -2137.400995
114  0.193544  -2137.594857  -2137.401313
115  0.195140  -2137.596513  -2137.401373
116  0.197468  -2137.598121  -2137.400653
117  0.200069  -2137.599687  -2137.399617
118  0.202730  -2137.601251  -2137.398521
119  0.203353  -2137.602881  -2137.399529
120  0.204265  -2137.604632  -2137.400367
121  0.208214  -2137.606602  -2137.398388
122  0.209342  -2137.608911  -2137.399569
123  0.210937  -2137.611578  -2137.400642
124  0.213320  -2137.614635  -2137.401314
125  0.216297  -2137.618071  -2137.401775
126  0.219993  -2137.621830  -2137.401837
127  0.221413  -2137.625804  -2137.404391
128  0.225658  -2137.629853  -2137.404194
129  0.230396  -2137.633809  -2137.403413
130  0.233145  -2137.637476  -2137.404331
131  0.237152  -2137.640670  -2137.403518
132  0.241058  -2137.643195  -2137.402137
133  0.242181  -2137.644879  -2137.402698
134  0.242567  -2137.645623  -2137.403056
135  0.239220  -2137.645347  -2137.406127
136  0.238099  -2137.644062  -2137.405963
137  0.237035  -2137.641720  -2137.404684
138  0.232830  -2137.638361  -2137.405531
139  0.231444  -2137.634131  -2137.402687
140  0.228110  -2137.629129  -2137.401019
141  0.222599  -2137.623583  -2137.400985
142  0.217095  -2137.617743  -2137.400647
143  0.210398  -2137.611844  -2137.401445
144  0.204268  -2137.606127  -2137.401858
145  0.199358  -2137.600802  -2137.401445
146  0.194850  -2137.596059  -2137.401209
147  0.191640  -2137.592049  -2137.400409
148  0.189025  -2137.588880  -2137.399855
149  0.188950  -2137.586602  -2137.397652
150  0.186769  -2137.585234  -2137.398465
151  0.185277  -2137.584664  -2137.399388
152  0.183556  -2137.584766  -2137.401210
153  0.182408  -2137.585353  -2137.402945
154  0.186370  -2137.586245  -2137.399875
155  0.189792  -2137.587398  -2137.397606
156  0.188992  -2137.588637  -2137.399644
157  0.189579  -2137.589706  -2137.400128
158  0.189166  -2137.590559  -2137.401393
159  0.190313  -2137.591143  -2137.400830
160  0.195253  -2137.591547  -2137.396294
161  0.197317  -2137.591968  -2137.394651
162  0.197833  -2137.592439  -2137.394605
163  0.198469  -2137.593070  -2137.394601
164  0.200543  -2137.594024  -2137.393480
165  0.202396  -2137.595472  -2137.393076
166  0.204669  -2137.597514  -2137.392845
167  0.207782  -2137.600211  -2137.392429
168  0.210828  -2137.603568  -2137.392740
169  0.215705  -2137.607512  -2137.391807
170  0.218459  -2137.611918  -2137.393459
171  0.226409  -2137.616595  -2137.390187
172  0.232455  -2137.621297  -2137.388842
173  0.235572  -2137.625753  -2137.390181
174  0.239598  -2137.629733  -2137.390135
175  0.242373  -2137.632986  -2137.390614
176  0.244207  -2137.635320  -2137.391113
177  0.245324  -2137.636585  -2137.391260
178  0.244777  -2137.636678  -2137.391901
179  0.244533  -2137.635584  -2137.391051
180  0.242440  -2137.633294  -2137.390854
181  0.237477  -2137.629938  -2137.392460
182  0.234055  -2137.625757  -2137.391702
183  0.231210  -2137.620871  -2137.389661
184  0.229736  -2137.615474  -2137.385737
185  0.223735  -2137.609772  -2137.386037
186  0.217666  -2137.604269  -2137.386603
187  0.215246  -2137.599257  -2137.384012
188  0.210334  -2137.594837  -2137.384503
189  0.207199  -2137.591375  -2137.384176
190  0.204307  -2137.588971  -2137.384664
191  0.204429  -2137.587730  -2137.383302
192  0.203312  -2137.587554  -2137.384242
193  0.202405  -2137.588476  -2137.386070
194  0.204634  -2137.590360  -2137.385726
195  0.207196  -2137.592878  -2137.385681
196  0.209983  -2137.595792  -2137.385809
197  0.211635  -2137.598848  -2137.387214
198  0.215365  -2137.601817  -2137.386453
199  0.218122  -2137.604417  -2137.386295
200  0.220658  -2137.606516  -2137.385858
201  0.221843  -2137.608040  -2137.386197
202  0.223104  -2137.609003  -2137.385899
203  0.223053  -2137.609494  -2137.386441
204  0.222791  -2137.609671  -2137.386880
205  0.221509  -2137.609743  -2137.388235
206  0.220800  -2137.609933  -2137.389133
207  0.220656  -2137.610478  -2137.389822
208  0.221788  -2137.611581  -2137.389793
209  0.223928  -2137.613388  -2137.389460
210  0.226017  -2137.615939  -2137.389922
211  0.228983  -2137.619150  -2137.390167
212  0.232312  -2137.622857  -2137.390545
213  0.236003  -2137.626807  -2137.390804
214  0.239152  -2137.630693  -2137.391542
215  0.241848  -2137.634179  -2137.392330
216  0.244034  -2137.636936  -2137.392902
217  0.245202  -2137.638673  -2137.393471
218  0.245378  -2137.639154  -2137.393776
219  0.244954  -2137.638220  -2137.393266
220  0.242946  -2137.635801  -2137.392855
221  0.237790  -2137.631926  -2137.394137
222  0.232187  -2137.626719  -2137.394532
223  0.226084  -2137.620373  -2137.394289
224  0.219082  -2137.613158  -2137.394076
225  0.211057  -2137.605396  -2137.394339
226  0.202757  -2137.597428  -2137.394672
227  0.194958  -2137.589605  -2137.394647
228  0.187394  -2137.582279  -2137.394885
229  0.180939  -2137.575753  -2137.394814
230  0.175304  -2137.570305  -2137.395001
231  0.171080  -2137.566123  -2137.395043
232  0.167514  -2137.563339  -2137.395824
233  0.166197  -2137.561952  -2137.395755
234  0.166229  -2137.561970  -2137.395741
235  0.166558  -2137.563268  -2137.396711
236  0.169498  -2137.565592  -2137.396093
237  0.171917  -2137.568788  -2137.396871
