0  0.224959  -2137.616270  -2137.391311
1  0.225430  -2137.616303  -2137.390873
2  0.223946  -2137.616397  -2137.392451
3  0.224860  -2137.616560  -2137.391700
4  0.224961  -2137.616758  -2137.391797
5  0.222590  -2137.616973  -2137.394383
6  0.221966  -2137.617218  -2137.395252
7  0.220239  -2137.617426  -2137.397187
8  0.220987  -2137.617571  -2137.396585
9  0.219609  -2137.617532  -2137.397924
10  0.220653  -2137.617300  -2137.396647
11  0.218076  -2137.616748  -2137.398672
12  0.218650  -2137.615950  -2137.397300
13  0.217829  -2137.614776  -2137.396947
14  0.215947  -2137.613280  -2137.397333
15  0.216017  -2137.611531  -2137.395514
16  0.213178  -2137.609509  -2137.396332
17  0.211538  -2137.607409  -2137.395871
18  0.208794  -2137.605270  -2137.396476
19  0.207229  -2137.603228  -2137.395999
20  0.206663  -2137.601317  -2137.394654
21  0.206368  -2137.599567  -2137.393200
22  0.204851  -2137.598029  -2137.393178
23  0.202943  -2137.596785  -2137.393842
24  0.201141  -2137.595849  -2137.394709
25  0.200341  -2137.595185  -2137.394845
26  0.201437  -2137.594703  -2137.393265
27  0.202132  -2137.594288  -2137.392156
28  0.202857  -2137.593911  -2137.391054
29  0.202694  -2137.593532  -2137.390838
30  0.202602  -2137.593141  -2137.390539
31  0.201202  -2137.592723  -2137.391521
32  0.200760  -2137.592306  -2137.391546
33  0.201175  -2137.591904  -2137.390729
34  0.201573  -2137.591567  -2137.389994
35  0.202666  -2137.591368  -2137.388702
36  0.203622  -2137.591379  -2137.387757
37  0.204930  -2137.591671  -2137.386742
38  0.204696  -2137.592297  -2137.387601
39  0.207045  -2137.593311  -2137.386265
40  0.207478  -2137.594707  -2137.387229
41  0.209973  -2137.596515  -2137.386542
42  0.211633  -2137.598690  -2137.387057
43  0.215460  -2137.601216  -2137.385756
44  0.216306  -2137.603995  -2137.387689
45  0.219038  -2137.607050  -2137.388012
46  0.222499  -2137.610257  -2137.387758
