0  0.224936  -2137.616270  -2137.391334
1  0.221871  -2137.616305  -2137.394433
2  0.219133  -2137.616427  -2137.397294
3  0.218041  -2137.616657  -2137.398616
4  0.222860  -2137.616975  -2137.394115
5  0.223278  -2137.617264  -2137.393987
6  0.220842  -2137.617530  -2137.396688
7  0.221278  -2137.617782  -2137.396504
8  0.221766  -2137.617908  -2137.396142
9  0.221558  -2137.617839  -2137.396281
10  0.222195  -2137.617528  -2137.395333
11  0.219257  -2137.616900  -2137.397643
12  0.214639  -2137.616040  -2137.401401
13  0.209739  -2137.615005  -2137.405266
14  0.207735  -2137.613820  -2137.406085
15  0.207367  -2137.612394  -2137.405027
16  0.203223  -2137.610713  -2137.407491
17  0.200486  -2137.609002  -2137.408516
18  0.197932  -2137.607277  -2137.409345
19  0.197340  -2137.605606  -2137.408266
20  0.194088  -2137.603986  -2137.409898
21  0.192111  -2137.602600  -2137.410489
22  0.190160  -2137.601435  -2137.411275
23  0.189865  -2137.600509  -2137.410645
24  0.189661  -2137.599757  -2137.410095
25  0.187711  -2137.599168  -2137.411457
26  0.187737  -2137.598765  -2137.411029
27  0.186211  -2137.598441  -2137.412230
28  0.184882  -2137.598193  -2137.413310
29  0.185584  -2137.597966  -2137.412382
30  0.186113  -2137.597704  -2137.411591
31  0.186044  -2137.597426  -2137.411383
32  0.185710  -2137.597171  -2137.411461
33  0.185062  -2137.596981  -2137.411919
34  0.184493  -2137.596904  -2137.412411
35  0.185027  -2137.596996  -2137.411969
36  0.185843  -2137.597308  -2137.411465
37  0.186166  -2137.597883  -2137.411717
38  0.188080  -2137.598744  -2137.410664
39  0.187858  -2137.599892  -2137.412033
40  0.189452  -2137.601322  -2137.411870
41  0.190987  -2137.603004  -2137.412017
42  0.193292  -2137.604904  -2137.411612
43  0.195312  -2137.606967  -2137.411656
44  0.198112  -2137.609151  -2137.411039
45  0.200215  -2137.611387  -2137.411171
46  0.201422  -2137.613643  -2137.412221
47  0.203501  -2137.615902  -2137.412401
48  0.205532  -2137.618075  -2137.412543
49  0.207371  -2137.620091  -2137.412720
50  0.209680  -2137.621876  -2137.412196
51  0.211037  -2137.623320  -2137.412283
52  0.211816  -2137.624386  -2137.412570
53  0.212399  -2137.625023  -2137.412624
54  0.212687  -2137.625181  -2137.412493
55  0.212452  -2137.624840  -2137.412388
56  0.211607  -2137.624026  -2137.412419
57  0.210314  -2137.622792  -2137.412478
58  0.208925  -2137.621213  -2137.412287
59  0.207427  -2137.619388  -2137.411961
60  0.205326  -2137.617439  -2137.412112
61  0.203283  -2137.615468  -2137.412185
62  0.200889  -2137.613575  -2137.412686
63  0.198749  -2137.611814  -2137.413064
64  0.197452  -2137.610237  -2137.412785
65  0.195641  -2137.608918  -2137.413277
66  0.194758  -2137.607805  -2137.413047
67  0.194059  -2137.606929  -2137.412871
68  0.192963  -2137.606249  -2137.413286
69  0.190321  -2137.605658  -2137.415337
70  0.189240  -2137.604963  -2137.415723
71  0.189193  -2137.604249  -2137.415056
72  0.187737  -2137.603569  -2137.415832
73  0.186814  -2137.602812  -2137.415999
74  0.184419  -2137.602037  -2137.417619
75  0.183614  -2137.601196  -2137.417582
76  0.183692  -2137.600464  -2137.416772
77  0.183397  -2137.599954  -2137.416557
78  0.183201  -2137.599700  -2137.416499
79  0.182789  -2137.599749  -2137.416960
80  0.183080  -2137.600120  -2137.417040
81  0.183460  -2137.600848  -2137.417388
82  0.187992  -2137.601921  -2137.413930
83  0.188147  -2137.603387  -2137.415239
84  0.192610  -2137.605056  -2137.412447
85  0.196044  -2137.606921  -2137.410877
86  0.197840  -2137.608846  -2137.411006
87  0.199813  -2137.610721  -2137.410908
88  0.201160  -2137.612468  -2137.411308
89  0.200947  -2137.614017  -2137.413069
90  0.199989  -2137.615320  -2137.415330
91  0.199225  -2137.616342  -2137.417117
92  0.200495  -2137.617038  -2137.416543
93  0.200898  -2137.617321  -2137.416423
94  0.202390  -2137.617147  -2137.414758
95  0.202870  -2137.616448  -2137.413578
96  0.202588  -2137.615217  -2137.412629
97  0.201534  -2137.613472  -2137.411939
98  0.200390  -2137.611265  -2137.410875
99  0.196743  -2137.608665  -2137.411922
100  0.192987  -2137.605829  -2137.412842
101  0.190418  -2137.602873  -2137.412455
102  0.186600  -2137.599897  -2137.413297
103  0.184301  -2137.597065  -2137.412764
104  0.181095  -2137.594472  -2137.413378
105  0.179873  -2137.592251  -2137.412379
106  0.179241  -2137.590453  -2137.411212
107  0.177542  -2137.589135  -2137.411593
108  0.176090  -2137.588336  -2137.412247
109  0.174747  -2137.588031  -2137.413284
110  0.175665  -2137.588160  -2137.412495
111  0.175099  -2137.588638  -2137.413539
112  0.175826  -2137.589383  -2137.413557
113  0.178255  -2137.590313  -2137.412058
114  0.179929  -2137.591379  -2137.411450
115  0.181723  -2137.592544  -2137.410820
116  0.183889  -2137.593802  -2137.409914
117  0.187209  -2137.595185  -2137.407976
118  0.190611  -2137.596757  -2137.406146
119  0.194378  -2137.598584  -2137.404205
120  0.196321  -2137.600728  -2137.404406
121  0.199604  -2137.603211  -2137.403606
122  0.202516  -2137.606078  -2137.403561
123  0.207356  -2137.609322  -2137.401966
124  0.212005  -2137.612920  -2137.400915
125  0.218185  -2137.616787  -2137.398602
126  0.221864  -2137.620811  -2137.398947
127  0.226034  -2137.624851  -2137.398817
128  0.231046  -2137.628769  -2137.397723
129  0.237004  -2137.632410  -2137.395407
130  0.241099  -2137.635612  -2137.394513
