0  0.225045  -2137.616270  -2137.391225
1  0.229072  -2137.616301  -2137.387229
2  0.230515  -2137.616365  -2137.385850
3  0.231243  -2137.616440  -2137.385197
4  0.229069  -2137.616510  -2137.387441
5  0.230745  -2137.616598  -2137.385853
6  0.231905  -2137.616618  -2137.384713
7  0.232390  -2137.616527  -2137.384137
8  0.229158  -2137.616292  -2137.387135
9  0.226674  -2137.615964  -2137.389290
10  0.226030  -2137.615484  -2137.389455
11  0.224586  -2137.614755  -2137.390170
12  0.221828  -2137.613770  -2137.391941
13  0.223078  -2137.612551  -2137.389473
14  0.222811  -2137.610951  -2137.388140
15  0.224053  -2137.609047  -2137.384994
16  0.220384  -2137.606839  -2137.386455
17  0.219766  -2137.604598  -2137.384832
18  0.215569  -2137.602290  -2137.386721
19  0.214464  -2137.600153  -2137.385689
20  0.210221  -2137.598143  -2137.387922
21  0.208359  -2137.596461  -2137.388102
22  0.208177  -2137.595041  -2137.386865
23  0.208491  -2137.593835  -2137.385344
24  0.206678  -2137.592834  -2137.386156
25  0.208246  -2137.592095  -2137.383849
26  0.208578  -2137.591459  -2137.382881
27  0.207582  -2137.590936  -2137.383354
28  0.206362  -2137.590514  -2137.384151
29  0.206397  -2137.590145  -2137.383747
30  0.207284  -2137.589764  -2137.382480
31  0.206640  -2137.589357  -2137.382718
32  0.207401  -2137.588973  -2137.381572
33  0.208845  -2137.588633  -2137.379788
34  0.208550  -2137.588399  -2137.379849
35  0.207576  -2137.588357  -2137.380781
36  0.208440  -2137.588580  -2137.380140
37  0.209056  -2137.589115  -2137.380059
38  0.210312  -2137.590015  -2137.379704
39  0.212329  -2137.591305  -2137.378976
40  0.214183  -2137.592984  -2137.378800
41  0.215835  -2137.595041  -2137.379206
42  0.218701  -2137.597453  -2137.378752
43  0.220160  -2137.600154  -2137.379994
44  0.223836  -2137.603123  -2137.379287
45  0.225581  -2137.606234  -2137.380653
46  0.229192  -2137.609470  -2137.380278
47  0.232906  -2137.612671  -2137.379765
48  0.236744  -2137.615722  -2137.378978
49  0.239933  -2137.618500  -2137.378567
50  0.242065  -2137.620917  -2137.378852
51  0.244537  -2137.622910  -2137.378373
52  0.246140  -2137.624361  -2137.378221
53  0.247114  -2137.625231  -2137.378116
54  0.247766  -2137.625493  -2137.377728
55  0.247859  -2137.625145  -2137.377286
56  0.247881  -2137.624232  -2137.376352
57  0.246322  -2137.622834  -2137.376512
58  0.244404  -2137.621087  -2137.376683
59  0.243000  -2137.619106  -2137.376106
60  0.240859  -2137.617025  -2137.376166
61  0.239040  -2137.614972  -2137.375932
62  0.237748  -2137.613070  -2137.375322
63  0.236519  -2137.611429  -2137.374909
64  0.235275  -2137.610113  -2137.374838
65  0.234005  -2137.609137  -2137.375132
66  0.234241  -2137.608472  -2137.374231
67  0.233296  -2137.608137  -2137.374841
68  0.233105  -2137.607982  -2137.374878
69  0.232967  -2137.607950  -2137.374983
70  0.232288  -2137.607944  -2137.375656
71  0.230345  -2137.607838  -2137.377493
72  0.230851  -2137.607497  -2137.376647
73  0.231185  -2137.607051  -2137.375865
74  0.230443  -2137.606490  -2137.376047
75  0.230455  -2137.605794  -2137.375339
