0  0.225100  -2137.616270  -2137.391170
1  0.222972  -2137.616302  -2137.393330
2  0.223494  -2137.616413  -2137.392919
3  0.223876  -2137.616587  -2137.392711
4  0.224685  -2137.616804  -2137.392119
5  0.224664  -2137.617027  -2137.392363
6  0.223655  -2137.617232  -2137.393577
7  0.225823  -2137.617391  -2137.391568
8  0.228965  -2137.617372  -2137.388407
9  0.231349  -2137.617072  -2137.385723
10  0.228238  -2137.616444  -2137.388206
11  0.229679  -2137.615601  -2137.385922
12  0.229375  -2137.614372  -2137.384997
13  0.227564  -2137.612802  -2137.385238
14  0.226680  -2137.610959  -2137.384279
15  0.225645  -2137.608848  -2137.383203
16  0.225821  -2137.606532  -2137.380711
17  0.223162  -2137.604045  -2137.380883
18  0.220606  -2137.601598  -2137.380992
19  0.219086  -2137.599278  -2137.380192
20  0.217239  -2137.597127  -2137.379888
21  0.216546  -2137.595229  -2137.378682
22  0.212026  -2137.593590  -2137.381564
23  0.210319  -2137.592387  -2137.382068
24  0.210009  -2137.591478  -2137.381469
25  0.209432  -2137.590774  -2137.381342
26  0.207230  -2137.590237  -2137.383007
27  0.206914  -2137.589856  -2137.382942
28  0.204640  -2137.589497  -2137.384857
29  0.205684  -2137.589158  -2137.383475
30  0.204816  -2137.588720  -2137.383905
31  0.204457  -2137.588239  -2137.383782
32  0.203337  -2137.587739  -2137.384402
33  0.201602  -2137.587296  -2137.385694
34  0.202465  -2137.586998  -2137.384533
35  0.201743  -2137.586923  -2137.385180
36  0.202358  -2137.587189  -2137.384831
37  0.202917  -2137.587876  -2137.384960
38  0.205506  -2137.589048  -2137.383541
39  0.208196  -2137.590718  -2137.382522
40  0.210360  -2137.592869  -2137.382509
41  0.212825  -2137.595451  -2137.382626
42  0.215986  -2137.598382  -2137.382395
43  0.218940  -2137.601552  -2137.382612
44  0.221786  -2137.604853  -2137.383067
45  0.226590  -2137.608174  -2137.381585
46  0.230447  -2137.611339  -2137.380892
47  0.233504  -2137.614257  -2137.380753
48  0.236701  -2137.616850  -2137.380149
49  0.239444  -2137.619022  -2137.379578
50  0.240410  -2137.620715  -2137.380305
51  0.241830  -2137.621946  -2137.380116
52  0.243258  -2137.622645  -2137.379388
53  0.244034  -2137.622786  -2137.378753
54  0.243093  -2137.622402  -2137.379309
55  0.242793  -2137.621584  -2137.378791
56  0.241688  -2137.620354  -2137.378666
57  0.239695  -2137.618818  -2137.379123
58  0.237158  -2137.617086  -2137.379928
59  0.235978  -2137.615249  -2137.379271
60  0.232844  -2137.613400  -2137.380556
61  0.231278  -2137.611618  -2137.380340
62  0.229638  -2137.609989  -2137.380351
63  0.228407  -2137.608573  -2137.380166
64  0.227112  -2137.607411  -2137.380299
65  0.225871  -2137.606492  -2137.380621
66  0.224510  -2137.605768  -2137.381258
67  0.224299  -2137.605157  -2137.380858
68  0.222935  -2137.604660  -2137.381725
69  0.222990  -2137.604108  -2137.381117
70  0.222108  -2137.603539  -2137.381431
71  0.221099  -2137.602832  -2137.381733
72  0.220340  -2137.601959  -2137.381619
73  0.218188  -2137.600953  -2137.382764
74  0.216621  -2137.599766  -2137.383145
75  0.214731  -2137.598528  -2137.383797
76  0.212200  -2137.597327  -2137.385127
77  0.209052  -2137.596248  -2137.387197
78  0.206770  -2137.595387  -2137.388617
79  0.205600  -2137.594915  -2137.389315
80  0.205236  -2137.594972  -2137.389736
81  0.203054  -2137.595623  -2137.392569
82  0.204249  -2137.596796  -2137.392547
83  0.207575  -2137.598568  -2137.390993
84  0.209135  -2137.600876  -2137.391741
85  0.211039  -2137.603513  -2137.392474
86  0.213095  -2137.606324  -2137.393229
87  0.213781  -2137.609137  -2137.395356
88  0.216989  -2137.611777  -2137.394789
89  0.220124  -2137.614111  -2137.393987
90  0.224664  -2137.615984  -2137.391319
91  0.226219  -2137.617260  -2137.391041
92  0.226712  -2137.617856  -2137.391144
93  0.227697  -2137.617731  -2137.390035
94  0.226178  -2137.616866  -2137.390688
95  0.223812  -2137.615312  -2137.391499
96  0.220443  -2137.613139  -2137.392696
97  0.216441  -2137.610448  -2137.394006
98  0.210156  -2137.607359  -2137.397203
99  0.208912  -2137.604041  -2137.395130
100  0.205883  -2137.600520  -2137.394637
101  0.200410  -2137.596987  -2137.396577
102  0.199905  -2137.593644  -2137.393739
103  0.196106  -2137.590532  -2137.394427
104  0.193182  -2137.587857  -2137.394675
105  0.190398  -2137.585703  -2137.395304
106  0.188177  -2137.584130  -2137.395954
107  0.187783  -2137.583151  -2137.395368
108  0.187065  -2137.582721  -2137.395655
109  0.186845  -2137.582784  -2137.395939
110  0.187484  -2137.583240  -2137.395756
111  0.187295  -2137.583968  -2137.396673
112  0.190579  -2137.584844  -2137.394265
113  0.192619  -2137.585771  -2137.393153
114  0.193886  -2137.586675  -2137.392788
115  0.194133  -2137.587505  -2137.393372
116  0.194378  -2137.588251  -2137.393873
117  0.194181  -2137.588961  -2137.394779
118  0.194134  -2137.589726  -2137.395592
119  0.194873  -2137.590683  -2137.395811
120  0.196909  -2137.592005  -2137.395095
121  0.199140  -2137.593865  -2137.394725
122  0.200264  -2137.596384  -2137.396120
123  0.202892  -2137.599617  -2137.396725
124  0.206164  -2137.603599  -2137.397435
125  0.210340  -2137.608277  -2137.397937
126  0.216032  -2137.613532  -2137.397501
127  0.220808  -2137.619178  -2137.398369
128  0.226613  -2137.624965  -2137.398351
129  0.230307  -2137.630627  -2137.400320
130  0.234013  -2137.635897  -2137.401884
131  0.239442  -2137.640526  -2137.401084
132  0.242896  -2137.644267  -2137.401371
133  0.246155  -2137.646944  -2137.400789
134  0.247891  -2137.648415  -2137.400524
135  0.246680  -2137.648617  -2137.401937
136  0.244927  -2137.647580  -2137.402653
137  0.243863  -2137.645345  -2137.401482
138  0.240516  -2137.641980  -2137.401464
139  0.234835  -2137.637665  -2137.402830
140  0.230688  -2137.632622  -2137.401934
141  0.223982  -2137.627020  -2137.403039
142  0.216344  -2137.621138  -2137.404794
143  0.210390  -2137.615213  -2137.404824
144  0.205039  -2137.609436  -2137.404397
145  0.201398  -2137.604009  -2137.402611
146  0.197020  -2137.599105  -2137.402084
147  0.192340  -2137.594881  -2137.402541
148  0.189713  -2137.591425  -2137.401712
149  0.185903  -2137.588766  -2137.402863
150  0.183537  -2137.586862  -2137.403326
151  0.181630  -2137.585626  -2137.403997
152  0.181094  -2137.584921  -2137.403827
153  0.181211  -2137.584600  -2137.403388
154  0.182412  -2137.584500  -2137.402088
155  0.181671  -2137.584477  -2137.402806
156  0.181964  -2137.584331  -2137.402367
157  0.182394  -2137.583985  -2137.401591
158  0.182185  -2137.583397  -2137.401211
159  0.179712  -2137.582560  -2137.402847
160  0.179169  -2137.581484  -2137.402315
161  0.178190  -2137.580377  -2137.402187
162  0.178525  -2137.579416  -2137.400891
163  0.177658  -2137.578850  -2137.401192
164  0.178151  -2137.578851  -2137.400700
165  0.181648  -2137.579638  -2137.397990
166  0.184079  -2137.581399  -2137.397320
167  0.187634  -2137.584147  -2137.396513
168  0.191098  -2137.587861  -2137.396764
169  0.194670  -2137.592423  -2137.397754
170  0.200623  -2137.597652  -2137.397029
171  0.204491  -2137.603315  -2137.398824
172  0.211254  -2137.609121  -2137.397866
173  0.220511  -2137.614758  -2137.394248
174  0.223774  -2137.619877  -2137.396104
175  0.228612  -2137.624240  -2137.395628
176  0.230449  -2137.627596  -2137.397147
177  0.233431  -2137.629817  -2137.396386
178  0.231616  -2137.630766  -2137.399151
179  0.230819  -2137.630523  -2137.399704
180  0.230336  -2137.629082  -2137.398746
181  0.226084  -2137.626510  -2137.400426
182  0.222561  -2137.623086  -2137.400525
183  0.217513  -2137.618977  -2137.401464
184  0.214005  -2137.614480  -2137.400475
185  0.209279  -2137.609782  -2137.400504
186  0.205079  -2137.605218  -2137.400139
187  0.198391  -2137.601043  -2137.402652
188  0.194963  -2137.597648  -2137.402685
189  0.194132  -2137.595061  -2137.400930
190  0.192759  -2137.593308  -2137.400549
191  0.192623  -2137.592533  -2137.399910
192  0.192600  -2137.592708  -2137.400108
193  0.194918  -2137.593787  -2137.398869
194  0.197309  -2137.595540  -2137.398231
195  0.200182  -2137.597800  -2137.397618
196  0.202918  -2137.600332  -2137.397413
197  0.205393  -2137.602896  -2137.397502
198  0.207144  -2137.605251  -2137.398106
199  0.209148  -2137.607186  -2137.398038
200  0.209827  -2137.608528  -2137.398701
201  0.210858  -2137.609203  -2137.398345
202  0.211202  -2137.609218  -2137.398016
