0  0.225004  -2137.616270  -2137.391266
1  0.223170  -2137.616301  -2137.393131
2  0.223108  -2137.616409  -2137.393301
3  0.218996  -2137.616588  -2137.397592
4  0.219891  -2137.616878  -2137.396987
5  0.222476  -2137.617202  -2137.394726
6  0.224844  -2137.617477  -2137.392633
7  0.225544  -2137.617636  -2137.392092
8  0.225186  -2137.617647  -2137.392461
9  0.223016  -2137.617478  -2137.394462
10  0.220808  -2137.617129  -2137.396321
11  0.219086  -2137.616559  -2137.397473
12  0.217086  -2137.615722  -2137.398636
13  0.216492  -2137.614609  -2137.398117
14  0.212843  -2137.613178  -2137.400335
15  0.212428  -2137.611571  -2137.399143
16  0.210210  -2137.609711  -2137.399501
17  0.208132  -2137.607744  -2137.399612
18  0.203997  -2137.605752  -2137.401755
19  0.202814  -2137.603906  -2137.401092
20  0.200169  -2137.602156  -2137.401987
21  0.198290  -2137.600635  -2137.402345
22  0.196905  -2137.599354  -2137.402449
23  0.197654  -2137.598310  -2137.400657
24  0.196935  -2137.597428  -2137.400494
25  0.194986  -2137.596756  -2137.401770
26  0.195456  -2137.596292  -2137.400836
27  0.195340  -2137.595906  -2137.400565
28  0.194236  -2137.595574  -2137.401339
29  0.195969  -2137.595277  -2137.399308
30  0.195315  -2137.594935  -2137.399620
31  0.193447  -2137.594595  -2137.401148
32  0.192217  -2137.594282  -2137.402065
33  0.190368  -2137.594016  -2137.403647
34  0.189456  -2137.593850  -2137.404394
35  0.189779  -2137.593846  -2137.404067
36  0.189755  -2137.594075  -2137.404320
37  0.190300  -2137.594608  -2137.404308
38  0.191103  -2137.595496  -2137.404393
39  0.192605  -2137.596766  -2137.404161
40  0.194907  -2137.598416  -2137.403509
41  0.198655  -2137.600414  -2137.401759
42  0.202681  -2137.602684  -2137.400003
43  0.205324  -2137.605140  -2137.399816
44  0.208416  -2137.607720  -2137.399304
45  0.212205  -2137.610336  -2137.398131
46  0.215102  -2137.612884  -2137.397782
47  0.217508  -2137.615312  -2137.397804
48  0.218732  -2137.617569  -2137.398837
49  0.220783  -2137.619634  -2137.398852
50  0.221169  -2137.621409  -2137.400240
51  0.222130  -2137.622897  -2137.400766
52  0.223848  -2137.623993  -2137.400145
53  0.223928  -2137.624597  -2137.400669
54  0.223613  -2137.624737  -2137.401124
55  0.223775  -2137.624397  -2137.400622
56  0.223108  -2137.623565  -2137.400456
57  0.221683  -2137.622314  -2137.400631
58  0.220339  -2137.620732  -2137.400393
59  0.218627  -2137.618914  -2137.400287
60  0.216425  -2137.616976  -2137.400551
61  0.214379  -2137.615016  -2137.400637
62  0.212445  -2137.613134  -2137.400689
63  0.211395  -2137.611410  -2137.400015
64  0.210708  -2137.609949  -2137.399241
65  0.209740  -2137.608801  -2137.399061
66  0.207239  -2137.607929  -2137.400691
67  0.205797  -2137.607170  -2137.401374
68  0.205157  -2137.606519  -2137.401363
69  0.205108  -2137.605966  -2137.400858
70  0.204036  -2137.605485  -2137.401449
71  0.204645  -2137.604948  -2137.400304
72  0.204960  -2137.604447  -2137.399488
73  0.203428  -2137.603938  -2137.400510
74  0.202047  -2137.603312  -2137.401265
75  0.201745  -2137.602627  -2137.400881
76  0.200713  -2137.602008  -2137.401295
77  0.200100  -2137.601486  -2137.401386
