#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S1  -0.9761634530431108    4   7  0.9528950870570496    
S1  -0.21703666267004362    4   10  0.04710491294295031    
S1  0.0    1   7  0.0    
S1  0.0    1   8  0.0    
S1  0.0    1   9  0.0    
S1  0.0    1   10  0.0    
S1  0.0    1   11  0.0    
S1  0.0    1   12  0.0    
S1  0.0    1   13  0.0    
S1  0.0    1   14  0.0    
S1  0.0    1   15  0.0    
S1  0.0    1   16  0.0    
S1  0.0    1   17  0.0    
S1  0.0    1   18  0.0    
S1  0.0    1   19  0.0    
S1  0.0    1   20  0.0    
S1  0.0    1   21  0.0    
S1  0.0    1   22  0.0    
S1  0.0    1   23  0.0    
S1  0.0    1   24  0.0    
S2  -0.9761634530431108    5   7  0.9528950870570496    
S2  -0.21703666267004362    5   10  0.04710491294295031    
S2  0.0    1   7  0.0    
S2  0.0    1   8  0.0    
S2  0.0    1   9  0.0    
S2  0.0    1   10  0.0    
S2  0.0    1   11  0.0    
S2  0.0    1   12  0.0    
S2  0.0    1   13  0.0    
S2  0.0    1   14  0.0    
S2  0.0    1   15  0.0    
S2  0.0    1   16  0.0    
S2  0.0    1   17  0.0    
S2  0.0    1   18  0.0    
S2  0.0    1   19  0.0    
S2  0.0    1   20  0.0    
S2  0.0    1   21  0.0    
S2  0.0    1   22  0.0    
S2  0.0    1   23  0.0    
S2  0.0    1   24  0.0    
