#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
1    1    0.999303 
1    2    0.145305 
1    3    0.00500715 
1    4    0.0050052 
1    5    0.00027345 
1    6    0.185739 
1    7    0.00115232 
1    8    0.00115188 
1    9    6.29306e-05 
1    10    0.0996675 
1    11    0.0996674 
1    12    0.0996165 
1    13    8.84376e-05 
1    14    4.83162e-06 
1    15    4.82974e-06 
1    16    0.0 
1    17    0.0 
1    18    0.0 
1    19    0.0 
1    20    0.0 
1    21    1.26088e-06 
1    22    0.0 
1    23    0.0 
1    24    -7.08521e-06 
1    25    0.0 
1    26    0.0 
1    27    0.0 
1    28    0.0 
1    29    0.0 
1    30    0.0 
2    1    0.145305 
2    2    0.999972 
2    3    0.00383114 
2    4    0.00382966 
2    5    0.000209226 
2    6    0.905503 
2    7    0.00390423 
2    8    0.00390271 
2    9    0.000213217 
2    10    0.724269 
2    11    0.724269 
2    12    0.724273 
2    13    -5.6665e-06 
2    14    0.0 
2    15    0.0 
2    16    0.000869629 
2    17    0.00615584 
2    18    0.00045878 
2    19    0.000458297 
2    20    -0.00428769 
2    21    0.0215592 
2    22    0.00364161 
2    23    0.00363777 
2    24    -0.034034 
2    25    0.00990519 
2    26    0.00990501 
2    27    0.0172504 
2    28    0.000147188 
2    29    -0.00137704 
2    30    -0.00137559 
3    1    -0.00500715 
3    2    -0.00383114 
3    3    0.999944 
3    4    -2.793e-05 
3    5    -1.5259e-06 
3    6    -0.0025832 
3    7    0.80204 
3    8    -1.15377e-05 
3    9    0.0 
3    10    0.000137542 
3    11    -0.00478329 
3    12    -0.00478318 
3    13    0.00425971 
3    14    0.000232721 
3    15    0.0 
3    16    -0.000330399 
3    17    -0.00221974 
3    18    0.00165668 
3    19    -0.000166286 
3    20    0.00155573 
3    21    -0.00676093 
3    22    0.0133314 
3    23    -0.001141 
3    24    0.0106748 
3    25    -0.00277454 
3    26    -0.00345059 
3    27    -0.0060095 
3    28    0.000533633 
3    29    -0.00499252 
3    30    0.000479215 
4    1    -0.0050052 
4    2    -0.00382966 
4    3    -2.793e-05 
4    4    0.999944 
4    5    -1.52531e-06 
4    6    -0.0025822 
4    7    -1.15377e-05 
4    8    0.80204 
4    9    0.0 
4    10    -0.00478144 
4    11    0.000137489 
4    12    -0.00478132 
4    13    0.00426137 
4    14    0.0 
4    15    0.000232721 
4    16    -0.000330051 
4    17    -0.0022174 
4    18    -0.000166286 
4    19    0.00165703 
4    20    0.00155409 
4    21    -0.0067538 
4    22    -0.001141 
4    23    0.0133338 
4    24    0.0106636 
4    25    -0.00344701 
4    26    -0.00277155 
4    27    -0.00600317 
4    28    0.000534305 
4    29    0.000479215 
4    30    -0.00499353 
5    1    -0.00027345 
5    2    -0.000209226 
5    3    -1.5259e-06 
5    4    -1.52531e-06 
5    5    0.999972 
5    6    -0.000141073 
5    7    0.0 
5    8    0.0 
5    9    0.802052 
5    10    -0.000261225 
5    11    -0.000261225 
5    12    7.51777e-06 
5    13    0.0 
5    14    0.00426157 
5    15    0.00425991 
5    16    0.00308786 
5    17    0.0207453 
5    18    0.00155573 
5    19    0.00155409 
5    20    -0.0127164 
5    21    0.0631867 
5    22    0.0106748 
5    23    0.0106636 
5    24    -0.0852918 
5    25    0.0322492 
5    26    0.0322487 
5    27    0.0498451 
5    28    0.000479215 
5    29    -0.00389787 
5    30    -0.00389376 
6    1    0.185739 
6    2    0.905503 
6    3    0.0025832 
6    4    0.0025822 
6    5    0.000141073 
6    6    0.99999 
6    7    0.00322071 
6    8    0.00321946 
6    9    0.000175889 
6    10    0.596469 
6    11    0.596469 
6    12    0.596468 
6    13    3.26529e-06 
6    14    0.0 
6    15    0.0 
6    16    0.00455025 
6    17    0.0283058 
6    18    0.00100321 
6    19    0.00100216 
6    20    -0.00937588 
6    21    0.0737889 
6    22    0.00629035 
6    23    0.00628372 
6    24    -0.0587887 
6    25    0.0439643 
6    26    0.0439641 
6    27    0.0511068 
6    28    0.000143124 
6    29    -0.00133902 
6    30    -0.00133761 
7    1    -0.00115232 
7    2    -0.00390423 
7    3    0.80204 
7    4    -1.15377e-05 
7    5    0.0 
7    6    -0.00322071 
7    7    0.999979 
7    8    -1.0369e-05 
7    9    0.0 
7    10    -0.00208545 
7    11    -0.00325658 
7    12    -0.00325657 
7    13    0.00101381 
7    14    5.53878e-05 
7    15    0.0 
7    16    -0.00134247 
7    17    -0.00815038 
7    18    0.00648779 
7    19    -0.000289462 
7    20    0.00270812 
7    21    -0.0198512 
7    22    0.0408044 
7    23    -0.00169049 
7    24    0.0158157 
7    25    -0.0113376 
7    26    -0.0124552 
7    27    -0.0144788 
7    28    0.000926375 
7    29    -0.0086669 
7    30    0.000378952 
8    1    -0.00115188 
8    2    -0.00390271 
8    3    -1.15377e-05 
8    4    0.80204 
8    5    0.0 
8    6    -0.00321946 
8    7    -1.0369e-05 
8    8    0.999979 
8    9    0.0 
8    10    -0.00325532 
8    11    -0.00208464 
8    12    -0.00325531 
8    13    0.00101421 
8    14    0.0 
8    15    5.53878e-05 
8    16    -0.00134106 
8    17    -0.00814179 
8    18    -0.000289462 
8    19    0.0064884 
8    20    0.00270527 
8    21    -0.0198303 
8    22    -0.00169049 
8    23    0.040808 
8    24    0.0157991 
8    25    -0.0124422 
8    26    -0.0113256 
8    27    -0.0144635 
8    28    0.000927438 
8    29    0.000378952 
8    30    -0.0086677 
9    1    -6.29306e-05 
9    2    -0.000213217 
9    3    0.0 
9    4    0.0 
9    5    0.802052 
9    6    -0.000175889 
9    7    0.0 
9    8    0.0 
9    9    0.99999 
9    10    -0.000177848 
9    11    -0.000177848 
9    12    -0.00011389 
9    13    0.0 
9    14    0.00101423 
9    15    0.00101383 
9    16    0.0125466 
9    17    0.0761723 
9    18    0.00270812 
9    19    0.00270527 
9    20    -0.0185321 
9    21    0.185526 
9    22    0.0158157 
9    23    0.0157991 
9    24    -0.105315 
9    25    0.116405 
9    26    0.116405 
9    27    0.124871 
9    28    0.000378952 
9    29    -0.00257742 
9    30    -0.0025747 
10    1    0.0996675 
10    2    0.724269 
10    3    -0.000137542 
10    4    0.00478144 
10    5    0.000261225 
10    6    0.596469 
10    7    0.00208545 
10    8    0.00325532 
10    9    0.000177848 
10    10    0.999904 
10    11    0.333353 
10    12    0.333333 
10    13    -3.32904e-05 
10    14    -1.81876e-06 
10    15    1.81826e-06 
10    16    0.0 
10    17    1.68997e-05 
10    18    -1.24267e-05 
10    19    2.69363e-06 
10    20    -2.52008e-05 
10    21    0.000460173 
10    22    -0.00027698 
10    23    0.000153887 
10    24    -0.00143973 
10    25    7.77781e-05 
10    26    4.70286e-05 
10    27    0.000235772 
10    28    -1.32174e-05 
10    29    0.000123658 
10    30    -3.53464e-05 
11    1    0.0996674 
11    2    0.724269 
11    3    0.00478329 
11    4    -0.000137489 
11    5    0.000261225 
11    6    0.596469 
11    7    0.00325658 
11    8    0.00208464 
11    9    0.000177848 
11    10    0.333353 
11    11    0.999904 
11    12    0.333333 
11    13    -3.32904e-05 
11    14    1.81897e-06 
11    15    -1.81805e-06 
11    16    0.0 
11    17    1.6879e-05 
11    18    2.69307e-06 
11    19    -1.2417e-05 
11    20    -2.51691e-05 
11    21    0.000459961 
11    22    0.000153979 
11    23    -0.000276759 
11    24    -0.00143906 
11    25    4.69898e-05 
11    26    7.77715e-05 
11    27    0.000235554 
11    28    -1.32209e-05 
11    29    -3.5351e-05 
11    30    0.000123561 
12    1    0.0996165 
12    2    0.724273 
12    3    0.00478318 
12    4    0.00478132 
12    5    -7.51777e-06 
12    6    0.596468 
12    7    0.00325657 
12    8    0.00325531 
12    9    0.00011389 
12    10    0.333333 
12    11    0.333333 
12    12    0.999942 
12    13    3.32923e-05 
12    14    -1.81886e-06 
12    15    -1.81815e-06 
12    16    6.15997e-05 
12    17    0.000865591 
12    18    0.000141925 
12    19    0.000141775 
12    20    -0.00118507 
12    21    0.00915268 
12    22    0.00306399 
12    23    0.00306076 
12    24    -0.0246073 
12    25    0.00182641 
12    26    0.00182623 
12    27    0.00748961 
12    28    0.000146865 
12    29    -0.00121498 
12    30    -0.0012137 
13    1    8.84376e-05 
13    2    -5.6665e-06 
13    3    -0.00425971 
13    4    -0.00426137 
13    5    0.0 
13    6    3.26529e-06 
13    7    -0.00101381 
13    8    -0.00101421 
13    9    0.0 
13    10    -3.32904e-05 
13    11    -3.32904e-05 
13    12    3.32923e-05 
13    13    0.999827 
13    14    -3.14895e-06 
13    15    -3.15018e-06 
13    16    1.21908e-06 
13    17    1.70065e-05 
13    18    -1.02933e-05 
13    19    -1.03101e-05 
13    20    -2.60743e-05 
13    21    0.000174185 
13    22    -0.000314578 
13    23    -0.000315033 
13    24    -0.000544966 
13    25    1.86565e-05 
13    26    1.86531e-05 
13    27    0.000178739 
13    28    4.90155e-05 
13    29    0.000110765 
13    30    0.000110938 
14    1    4.83162e-06 
14    2    0.0 
14    3    -0.000232721 
14    4    0.0 
14    5    -0.00426157 
14    6    0.0 
14    7    -5.53878e-05 
14    8    0.0 
14    9    -0.00101423 
14    10    -1.81876e-06 
14    11    1.81897e-06 
14    12    -1.81886e-06 
14    13    -3.14895e-06 
14    14    0.999884 
14    15    -5.76639e-05 
14    16    -1.14054e-05 
14    17    -0.000159108 
14    18    9.63013e-05 
14    19    -2.60743e-05 
14    20    0.000230846 
14    21    -0.00162962 
14    22    0.0029431 
14    23    -0.000544966 
14    24    0.00472526 
14    25    -0.000174545 
14    26    -0.000333555 
14    27    -0.00151319 
14    28    0.000110765 
14    29    -0.000975428 
14    30    0.000235975 
15    1    4.82974e-06 
15    2    0.0 
15    3    0.0 
15    4    -0.000232721 
15    5    -0.00425991 
15    6    0.0 
15    7    0.0 
15    8    -5.53878e-05 
15    9    -0.00101383 
15    10    1.81826e-06 
15    11    -1.81805e-06 
15    12    -1.81815e-06 
15    13    -3.15018e-06 
15    14    -5.76639e-05 
15    15    0.999884 
15    16    -1.13934e-05 
15    17    -0.00015894 
15    18    -2.60743e-05 
15    19    9.63563e-05 
15    20    0.000230603 
15    21    -0.00162791 
15    22    -0.000544966 
15    23    0.00294425 
15    24    0.00472028 
15    25    -0.000333236 
15    26    -0.000174329 
15    27    -0.00151159 
15    28    0.000110938 
15    29    0.000235975 
15    30    -0.000975926 
16    1    0.0 
16    2    0.00085934 
16    3    -0.000315595 
16    4    -0.000315253 
16    5    0.00305796 
16    6    0.00452558 
16    7    -0.00129064 
16    8    -0.00128924 
16    9    0.0125057 
16    10    0.0 
16    11    0.0 
16    12    6.00537e-05 
16    13    1.10565e-06 
16    14    -1.07249e-05 
16    15    -1.07132e-05 
16    16    0.995169 
16    17    0.244667 
16    18    0.0160522 
16    19    0.0160555 
16    20    0.0264453 
16    21    0.17161 
16    22    0.00180144 
16    23    0.00180181 
16    24    0.00296779 
16    25    0.0231347 
16    26    0.0231347 
16    27    0.0232017 
16    28    6.77088e-05 
16    29    0.000111524 
16    30    0.000111547 
17    1    0.0 
17    2    0.0060867 
17    3    -0.00212157 
17    4    -0.00211927 
17    5    0.0205569 
17    6    0.028156 
17    7    -0.00783672 
17    8    -0.00782823 
17    9    0.0759339 
17    10    1.5832e-05 
17    11    1.58126e-05 
17    12    0.000846749 
17    13    1.54773e-05 
17    14    -0.00015013 
17    15    -0.000149967 
17    16    0.244667 
17    17    0.999709 
17    18    0.00715702 
17    19    0.00715848 
17    20    0.0117909 
17    21    0.763428 
17    22    0.00642751 
17    23    0.00642882 
17    24    0.010589 
17    25    0.447392 
17    26    0.447392 
17    27    0.447479 
17    28    8.82131e-05 
17    29    0.000145297 
17    30    0.000145327 
18    1    0.0 
18    2    0.000438459 
18    3    0.00164876 
18    4    -0.000153613 
18    5    0.00149005 
18    6    0.000964589 
18    7    0.00647227 
18    8    -0.000269022 
18    9    0.00260952 
18    10    -1.17969e-05 
18    11    2.43561e-06 
18    12    0.00013417 
18    13    -9.86125e-06 
18    14    9.56543e-05 
18    15    -2.37754e-05 
18    16    -0.0160522 
18    17    -0.00715702 
18    18    0.99937 
18    19    -0.000187571 
18    20    -0.000308952 
18    21    -0.00270876 
18    22    0.499437 
18    23    -2.37597e-05 
18    24    -3.91351e-05 
18    25    0.0076703 
18    26    -0.00251267 
18    27    -0.00251345 
18    28    0.00881972 
18    29    0.0145271 
18    30    -1.30221e-06 
19    1    0.0 
19    2    0.000437984 
19    3    -0.000153613 
19    4    0.00164909 
19    5    0.00148843 
19    6    0.000963543 
19    7    -0.000269022 
19    8    0.00647285 
19    9    0.00260669 
19    10    2.43604e-06 
19    11    -1.17871e-05 
19    12    0.000134025 
19    13    -9.87728e-06 
19    14    -2.37754e-05 
19    15    9.57059e-05 
19    16    -0.0160555 
19    17    -0.00715848 
19    18    -0.000187571 
19    19    0.99937 
19    20    -0.000309015 
19    21    -0.00270932 
19    22    -2.37597e-05 
19    23    0.499437 
19    24    -3.91431e-05 
19    25    -0.00251318 
19    26    0.00767187 
19    27    -0.00251397 
19    28    0.00881792 
19    29    -1.30221e-06 
19    30    0.0145271 
20    1    0.0 
20    2    -0.00424845 
20    3    0.00149005 
20    4    0.00148843 
20    5    -0.0126353 
20    6    -0.00934638 
20    7    0.00260952 
20    8    0.00260669 
20    9    -0.0185433 
20    10    -2.36296e-05 
20    11    -2.35999e-05 
20    12    -0.00116211 
20    13    -2.37754e-05 
20    14    0.000218294 
20    15    0.000218057 
20    16    -0.0264453 
20    17    -0.0117909 
20    18    -0.000308952 
20    19    -0.000309015 
20    20    0.999049 
20    21    -0.00446257 
20    22    -3.91351e-05 
20    23    -3.91431e-05 
20    24    0.499396 
20    25    -0.00413951 
20    26    -0.00413951 
20    27    0.0126352 
20    28    -1.30221e-06 
20    29    0.00881657 
20    30    0.00881837 
21    1    1.21756e-06 
21    2    0.0213485 
21    3    -0.00647144 
21    4    -0.00646442 
21    5    0.062705 
21    6    0.073424 
21    7    -0.0190939 
21    8    -0.0190732 
21    9    0.18501 
21    10    0.000444823 
21    11    0.000444623 
21    12    0.00901376 
21    13    0.000159612 
21    14    -0.00154824 
21    15    -0.00154656 
21    16    0.17161 
21    17    0.763428 
21    18    0.00270876 
21    19    0.00270932 
21    20    0.00446257 
21    21    0.999931 
21    22    0.005423 
21    23    0.00542411 
21    24    0.00893415 
21    25    0.708802 
21    26    0.708802 
21    27    0.708824 
21    28    2.23376e-05 
21    29    3.67927e-05 
21    30    3.68002e-05 
22    1    0.0 
22    2    0.00348569 
22    3    0.0132752 
22    4    -0.00105566 
22    5    0.0102399 
22    6    0.00605038 
22    7    0.0407131 
22    8    -0.00157169 
22    9    0.0152454 
22    10    -0.000264672 
22    11    0.000143877 
22    12    0.0029168 
22    13    -0.000301837 
22    14    0.00292782 
22    15    -0.000500456 
22    16    -0.00180144 
22    17    -0.00642751 
22    18    0.499437 
22    19    -2.37597e-05 
22    20    -3.91351e-05 
22    21    -0.005423 
22    22    0.999901 
22    23    -2.9417e-05 
22    24    -4.84533e-05 
22    25    -0.000555697 
22    26    -0.00531067 
22    27    -0.00531083 
22    28    0.0041186 
22    29    0.00678383 
22    30    0.0 
23    1    0.0 
23    2    0.00348192 
23    3    -0.00105566 
23    4    0.0132775 
23    5    0.0102288 
23    6    0.00604382 
23    7    -0.00157169 
23    8    0.0407165 
23    9    0.0152289 
23    10    0.000143786 
23    11    -0.00026445 
23    12    0.00291363 
23    13    -0.000302277 
23    14    -0.000500456 
23    15    0.00292891 
23    16    -0.00180181 
23    17    -0.00642882 
23    18    -2.37597e-05 
23    19    0.499437 
23    20    -3.91431e-05 
23    21    -0.00542411 
23    22    -2.9417e-05 
23    23    0.999901 
23    24    -4.84632e-05 
23    25    -0.00531175 
23    26    -0.00055581 
23    27    -0.00531192 
23    28    0.00411776 
23    29    0.0 
23    30    0.00678382 
24    1    -6.85622e-06 
24    2    -0.0337746 
24    3    0.0102399 
24    4    0.0102288 
24    5    -0.0848877 
24    6    -0.0586251 
24    7    0.0152454 
24    8    0.0152289 
24    9    -0.105434 
24    10    -0.00139472 
24    11    -0.0013941 
24    12    -0.024303 
24    13    -0.000500456 
24    14    0.00450056 
24    15    0.00449568 
24    16    -0.00296779 
24    17    -0.010589 
24    18    -3.91351e-05 
24    19    -3.91431e-05 
24    20    0.499396 
24    21    -0.00893415 
24    22    -4.84533e-05 
24    23    -4.84632e-05 
24    24    0.999851 
24    25    -0.00874909 
24    26    -0.00874909 
24    27    -0.000915758 
24    28    0.0 
24    29    0.00411747 
24    30    0.00411831 
25    1    0.0 
25    2    0.00979216 
25    3    -0.00265099 
25    4    -0.00329387 
25    5    0.0319505 
25    6    0.04373 
25    7    -0.0109007 
25    8    -0.0119625 
25    9    0.116037 
25    10    7.57158e-05 
25    11    4.44089e-05 
25    12    0.0017848 
25    13    1.69145e-05 
25    14    -0.000164071 
25    15    -0.000314105 
25    16    0.0231347 
25    17    0.447392 
25    18    -0.0076703 
25    19    0.00251318 
25    20    0.00413951 
25    21    0.708802 
25    22    0.000555697 
25    23    0.00531175 
25    24    0.00874909 
25    25    0.999801 
25    26    0.333326 
25    27    0.333363 
25    28    -3.79311e-05 
25    29    -6.2477e-05 
25    30    6.2498e-05 
26    1    0.0 
26    2    0.00979199 
26    3    -0.00329738 
26    4    -0.00264806 
26    5    0.03195 
26    6    0.0437298 
26    7    -0.0119755 
26    8    -0.0108889 
26    9    0.116036 
26    10    4.44454e-05 
26    11    7.57098e-05 
26    12    0.00178463 
26    13    1.69115e-05 
26    14    -0.000314416 
26    15    -0.000163864 
26    16    0.0231347 
26    17    0.447392 
26    18    0.00251267 
26    19    -0.00767187 
26    20    0.00413951 
26    21    0.708802 
26    22    0.00531067 
26    23    0.00055581 
26    24    0.00874909 
26    25    0.333326 
26    26    0.999801 
26    27    0.333363 
26    28    -3.79311e-05 
26    29    6.24852e-05 
26    30    -6.24898e-05 
27    1    0.0 
27    2    0.0170952 
27    3    -0.00575669 
27    4    -0.00575045 
27    5    0.0495156 
27    6    0.0508719 
27    7    -0.0139313 
27    8    -0.0139162 
27    9    0.124574 
27    10    0.000224289 
27    11    0.000224084 
27    12    0.00737269 
27    13    0.000163574 
27    14    -0.0014363 
27    15    -0.00143474 
27    16    0.0232017 
27    17    0.447479 
27    18    0.00251345 
27    19    0.00251397 
27    20    -0.0126352 
27    21    0.708824 
27    22    0.00531083 
27    23    0.00531192 
27    24    0.000915758 
27    25    0.333363 
27    26    0.333363 
27    27    0.999726 
27    28    3.79403e-05 
27    29    -6.247e-05 
27    30    -6.24827e-05 
28    1    0.0 
28    2    0.000136032 
28    3    0.00051343 
28    4    0.000514086 
28    5    0.000443856 
28    6    0.000133031 
28    7    0.000893332 
28    8    0.000894381 
28    9    0.000352995 
28    10    -1.21527e-05 
28    11    -1.21558e-05 
28    12    0.000134507 
28    13    4.93715e-05 
28    14    0.00010639 
28    15    0.000106557 
28    16    6.77088e-05 
28    17    8.82131e-05 
28    18    -0.00881972 
28    19    -0.00881792 
28    20    1.30221e-06 
28    21    2.23376e-05 
28    22    -0.0041186 
28    23    -0.00411776 
28    24    0.0 
28    25    -3.79311e-05 
28    26    -3.79311e-05 
28    27    3.79403e-05 
28    28    0.999714 
28    29    -0.000108235 
28    30    -0.000108213 
29    1    0.0 
29    2    -0.00131951 
29    3    -0.00498028 
29    4    0.000443856 
29    5    -0.00374556 
29    6    -0.0012904 
