#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -24.45597
1    1    0.00003 
1    2    0.00043 
1    3    -0.00002 
1    4    -0.00002 
1    5    0.00018 
1    6    -0.00041 
1    7    0.00004 
1    8    0.00004 
1    9    -0.00038 
1    10    -0.00003 
1    11    -0.00003 
1    12    -0.00010 
1    13    -0.00000 
1    14    0.00001 
1    15    0.00001 
1    16    0.99313 
1    17    0.01984 
1    18    0.00001 
1    19    0.00001 
1    20    -0.00009 
1    21    0.01376 
1    22    0.00000 
1    23    0.00000 
1    24    -0.00001 
1    25    -0.00765 
1    26    -0.00765 
1    27    -0.00767 
1    28    -0.00000 
1    29    0.00000 
1    30    0.00000 
MO:2   -2.13755
2    1    0.99849 
2    2    0.05284 
2    3    0.00025 
2    4    0.00025 
2    5    -0.00239 
2    6    -0.02455 
2    7    -0.00014 
2    8    -0.00014 
2    9    0.00136 
2    10    -0.00594 
2    11    -0.00594 
2    12    -0.00609 
2    13    -0.00000 
2    14    0.00002 
2    15    0.00002 
2    16    -0.00012 
2    17    -0.00062 
2    18    0.00000 
2    19    0.00000 
2    20    -0.00004 
2    21    0.00210 
2    22    -0.00000 
2    23    -0.00000 
2    24    0.00003 
2    25    -0.00043 
2    26    -0.00043 
2    27    -0.00052 
2    28    -0.00000 
2    29    0.00001 
2    30    0.00001 
MO:3   -0.88954
3    1    -0.00183 
3    2    -0.01579 
3    3    0.00056 
3    4    0.00056 
3    5    -0.00540 
3    6    0.01878 
3    7    -0.00176 
3    8    -0.00176 
3    9    0.01679 
3    10    0.00085 
3    11    0.00085 
3    12    0.00424 
3    13    0.00004 
3    14    -0.00041 
3    15    -0.00041 
3    16    -0.23991 
3    17    0.50818 
3    18    0.00042 
3    19    0.00042 
3    20    -0.00404 
3    21    0.57982 
3    22    0.00026 
3    23    0.00026 
3    24    -0.00253 
3    25    -0.00184 
3    26    -0.00184 
3    27    0.00289 
3    28    0.00006 
3    29    -0.00058 
3    30    -0.00058 
MO:4   -0.16647
4    1    -0.00000 
4    2    0.00000 
4    3    0.00930 
4    4    -0.00942 
4    5    -0.00001 
4    6    0.00000 
4    7    -0.05412 
4    8    0.05483 
4    9    0.00007 
4    10    0.00038 
4    11    -0.00039 
4    12    0.00000 
4    13    -0.00000 
4    14    -0.00211 
4    15    0.00213 
4    16    0.00000 
4    17    -0.00000 
4    18    -0.45691 
4    19    0.46292 
4    20    0.00057 
4    21    -0.00000 
4    22    -0.34860 
4    23    0.35318 
4    24    0.00044 
4    25    -0.00023 
4    26    0.00023 
4    27    -0.00000 
4    28    0.00000 
4    29    0.00126 
4    30    -0.00128 
MO:5   -0.16647
5    1    -0.00004 
5    2    0.00013 
5    3    -0.00932 
5    4    -0.00920 
