 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           1           1  0.995242094371077     
           1           2  4.455083246148985E-008
           1           3  1.210973846459671E-003
           1           4  1.455957721517801E-004
           1           5  1.879105885364914E-002
           1           6  1.429014501613368E-002
           1           7  6.506906835399962E-003
           1           8 -8.885315840243469E-006
           1           9 -1.325523719972569E-003
           1          10  4.127359286603282E-003
           1          11 -2.779047439946887E-004
           1          12 -1.422665511376272E-006
           1          13 -9.986254132901612E-004
           1          14 -9.554296613246458E-004
           1          15 -2.869337665733989E-010
           1          16  1.186699486026631E-006
           1          17 -2.025747710402006E-004
           1          18 -1.278841883340814E-006
           1          19  1.098215006121156E-003
           1          20  3.309066853314415E-003
           1          21 -1.444707785001353E-003
           1          22 -1.925430859346861E-004
           1          23 -2.197265500503474E-002
           1          24 -1.870866849168698E-002
           1          25  1.510195242758082E-004
           1          26  1.890564500587466E-007
           1          27  1.680597166649155E-004
           1          28  9.353887496907400E-005
           1          29  8.585772182131083E-008
           1          30  2.023525107545929E-003
           1          31  0.000000000000000E+000
           1          32  0.000000000000000E+000
           1          33  0.000000000000000E+000
           1          34  0.000000000000000E+000
           1          35  0.000000000000000E+000
           1          36  0.000000000000000E+000
           1          37  0.000000000000000E+000
           1          38  0.000000000000000E+000
           1          39  0.000000000000000E+000
           1          40  0.000000000000000E+000
           1          41  0.000000000000000E+000
           1          42  0.000000000000000E+000
           1          43  0.000000000000000E+000
           1          44  0.000000000000000E+000
           1          45  0.000000000000000E+000
           1          46  0.000000000000000E+000
           1          47  0.000000000000000E+000
           1          48  0.000000000000000E+000
           1          49  0.000000000000000E+000
           1          50  0.000000000000000E+000
           1          51  0.000000000000000E+000
           1          52  0.000000000000000E+000
           1          53  0.000000000000000E+000
           1          54  0.000000000000000E+000
           1          55  0.000000000000000E+000
           1          56  0.000000000000000E+000
           1          57  0.000000000000000E+000
           1          58  0.000000000000000E+000
           1          59  0.000000000000000E+000
           1          60  0.000000000000000E+000
           2           1  2.672864594698469E-006
           2           2  0.999315120024470     
           2           3  3.641172299455757E-006
           2           4  1.431840324630399E-006
           2           5  3.965445993824822E-005
           2           6 -1.088440636045234E-005
           2           7  3.052001438990561E-004
           2           8  3.409134532018102E-005
           2           9  5.293534317256409E-003
           2          10 -5.704281271074573E-004
           2          11  7.649261960456313E-004
           2          12 -1.363639934955062E-005
           2          13 -8.249284566935239E-003
           2          14 -4.811209437769810E-004
           2          15 -1.579454215285904E-007
           2          16  8.893529503108486E-005
           2          17  2.559216724689492E-004
           2          18  1.626097153377343E-006
           2          19 -8.560466362644742E-005
           2          20  1.372541027422347E-004
           2          21 -5.614264701305296E-005
           2          22  1.609270649016509E-006
           2          23  1.842515997999022E-004
           2          24  2.960845118973030E-006
           2          25 -1.329438785869645E-005
           2          26 -4.017129726264757E-008
           2          27  1.418917141092272E-005
           2          28  8.564576353125811E-007
           2          29 -3.050488668480507E-009
           2          30 -3.402665474241471E-005
           2          31  0.000000000000000E+000
           2          32  0.000000000000000E+000
           2          33  0.000000000000000E+000
           2          34  0.000000000000000E+000
           2          35  0.000000000000000E+000
           2          36  0.000000000000000E+000
           2          37  0.000000000000000E+000
           2          38  0.000000000000000E+000
           2          39  0.000000000000000E+000
           2          40  0.000000000000000E+000
           2          41  0.000000000000000E+000
           2          42  0.000000000000000E+000
           2          43  0.000000000000000E+000
           2          44  0.000000000000000E+000
           2          45  0.000000000000000E+000
           2          46  0.000000000000000E+000
           2          47  0.000000000000000E+000
           2          48  0.000000000000000E+000
           2          49  0.000000000000000E+000
           2          50  0.000000000000000E+000
           2          51  0.000000000000000E+000
           2          52  0.000000000000000E+000
           2          53  0.000000000000000E+000
           2          54  0.000000000000000E+000
           2          55  0.000000000000000E+000
           2          56  0.000000000000000E+000
           2          57  0.000000000000000E+000
           2          58  0.000000000000000E+000
           2          59  0.000000000000000E+000
           2          60  0.000000000000000E+000
           3           1  1.407323447197568E-003
           3           2  1.491844290201325E-006
           3           3  0.999501622903401     
           3           4  4.980163815724183E-005
           3           5  6.363566499339659E-003
           3           6  4.668771072492792E-003
           3           7  2.229934581223474E-003
           3           8 -1.626073498329803E-006
           3           9 -1.788462538725645E-004
           3          10  1.725074774748919E-003
           3          11 -1.210618696809483E-005
           3          12  5.721413851875425E-007
           3          13  1.348919405166129E-004
           3          14 -7.594699877796973E-004
           3          15 -3.102535511732411E-008
           3          16 -2.628458153498021E-006
           3          17  3.799380405185702E-005
           3          18  1.264915349895693E-006
           3          19  9.346692829613736E-005
           3          20 -6.463432015748344E-004
           3          21  4.092446098883992E-004
           3          22  7.749323136228831E-005
           3          23  8.072771269161417E-003
           3          24  7.114056929238982E-003
           3          25  5.669325147237512E-005
           3          26  1.132801686955253E-007
           3          27 -1.438355083071813E-004
           3          28  5.525586437227528E-005
           3          29  6.215371304120812E-006
           3          30 -8.184947252848663E-004
           3          31  0.000000000000000E+000
           3          32  0.000000000000000E+000
           3          33  0.000000000000000E+000
           3          34  0.000000000000000E+000
           3          35  0.000000000000000E+000
           3          36  0.000000000000000E+000
           3          37  0.000000000000000E+000
           3          38  0.000000000000000E+000
           3          39  0.000000000000000E+000
           3          40  0.000000000000000E+000
           3          41  0.000000000000000E+000
           3          42  0.000000000000000E+000
           3          43  0.000000000000000E+000
           3          44  0.000000000000000E+000
           3          45  0.000000000000000E+000
           3          46  0.000000000000000E+000
           3          47  0.000000000000000E+000
