0  0.224982  -2137.616270  -2137.391288
1  0.226667  -2137.616296  -2137.389629
2  0.229441  -2137.616373  -2137.386932
3  0.231818  -2137.616464  -2137.384646
4  0.231092  -2137.616534  -2137.385442
5  0.228706  -2137.616597  -2137.387890
6  0.224220  -2137.616668  -2137.392448
7  0.229627  -2137.616768  -2137.387141
8  0.230157  -2137.616627  -2137.386471
9  0.228020  -2137.616290  -2137.388271
10  0.227542  -2137.615778  -2137.388236
11  0.226329  -2137.614999  -2137.388670
12  0.225502  -2137.613940  -2137.388438
13  0.223198  -2137.612575  -2137.389377
14  0.222410  -2137.610963  -2137.388552
15  0.220061  -2137.609076  -2137.389015
16  0.217216  -2137.607033  -2137.389818
17  0.214556  -2137.604927  -2137.390371
18  0.211790  -2137.602833  -2137.391043
19  0.209514  -2137.600840  -2137.391326
20  0.208699  -2137.599001  -2137.390303
21  0.207815  -2137.597320  -2137.389505
22  0.205617  -2137.595855  -2137.390239
23  0.204098  -2137.594688  -2137.390589
24  0.203769  -2137.593782  -2137.390013
25  0.203109  -2137.593071  -2137.389961
26  0.202527  -2137.592529  -2137.390002
27  0.203004  -2137.592103  -2137.389099
28  0.203136  -2137.591717  -2137.388581
29  0.202428  -2137.591350  -2137.388922
30  0.201288  -2137.590998  -2137.389710
31  0.199454  -2137.590663  -2137.391209
32  0.198428  -2137.590365  -2137.391937
33  0.198224  -2137.590131  -2137.391907
34  0.198096  -2137.590019  -2137.391924
35  0.198909  -2137.590109  -2137.391200
36  0.199649  -2137.590475  -2137.390825
37  0.199921  -2137.591182  -2137.391261
38  0.201619  -2137.592277  -2137.390657
39  0.202609  -2137.593769  -2137.391161
40  0.204224  -2137.595656  -2137.391432
41  0.205861  -2137.597901  -2137.392040
42  0.208769  -2137.600455  -2137.391686
43  0.210814  -2137.603230  -2137.392415
44  0.212717  -2137.606165  -2137.393448
45  0.215672  -2137.609186  -2137.393514
46  0.217863  -2137.612174  -2137.394311
47  0.220621  -2137.615058  -2137.394438
48  0.223241  -2137.617716  -2137.394475
49  0.225717  -2137.620043  -2137.394326
50  0.227644  -2137.621941  -2137.394298
51  0.228844  -2137.623338  -2137.394493
52  0.229289  -2137.624183  -2137.394894
53  0.229866  -2137.624447  -2137.394580
54  0.229131  -2137.624084  -2137.394953
55  0.227921  -2137.623148  -2137.395227
56  0.226848  -2137.621677  -2137.394829
57  0.225173  -2137.619743  -2137.394571
58  0.222977  -2137.617473  -2137.394496
59  0.220216  -2137.615004  -2137.394788
60  0.217933  -2137.612464  -2137.394530
61  0.215572  -2137.609999  -2137.394427
62  0.213130  -2137.607729  -2137.394599
63  0.211854  -2137.605734  -2137.393879
64  0.209692  -2137.604134  -2137.394441
65  0.208655  -2137.602875  -2137.394220
66  0.207673  -2137.601999  -2137.394326
67  0.206818  -2137.601440  -2137.394622
68  0.205820  -2137.601111  -2137.395291
69  0.205425  -2137.600894  -2137.395469
70  0.205665  -2137.600740  -2137.395075
71  0.206705  -2137.600617  -2137.393912
72  0.205562  -2137.600513  -2137.394951
73  0.205720  -2137.600235  -2137.394515
74  0.203630  -2137.599865  -2137.396235
75  0.203349  -2137.599295  -2137.395946
