0  0.225028  -2137.616270  -2137.391242
1  0.225702  -2137.616302  -2137.390600
2  0.225574  -2137.616393  -2137.390819
3  0.226127  -2137.616535  -2137.390408
4  0.227239  -2137.616705  -2137.389466
5  0.229035  -2137.616864  -2137.387829
6  0.228357  -2137.616956  -2137.388600
7  0.227826  -2137.616982  -2137.389156
8  0.228674  -2137.616889  -2137.388215
9  0.227363  -2137.616591  -2137.389228
10  0.221984  -2137.616098  -2137.394114
11  0.224377  -2137.615491  -2137.391114
12  0.221849  -2137.614489  -2137.392641
13  0.220357  -2137.613240  -2137.392883
14  0.217232  -2137.611716  -2137.394485
15  0.216162  -2137.610008  -2137.393846
16  0.213869  -2137.608085  -2137.394216
17  0.210328  -2137.606071  -2137.395743
18  0.209967  -2137.604094  -2137.394127
19  0.208739  -2137.602101  -2137.393362
20  0.205946  -2137.600218  -2137.394272
21  0.202549  -2137.598585  -2137.396036
22  0.201657  -2137.597266  -2137.395609
23  0.200789  -2137.596173  -2137.395384
24  0.200405  -2137.595306  -2137.394901
25  0.199114  -2137.594630  -2137.395515
26  0.199311  -2137.594135  -2137.394825
27  0.198939  -2137.593726  -2137.394787
28  0.200372  -2137.593374  -2137.393002
29  0.199229  -2137.593007  -2137.393778
30  0.197701  -2137.592665  -2137.394964
31  0.198965  -2137.592340  -2137.393375
32  0.198917  -2137.592013  -2137.393095
33  0.197070  -2137.591751  -2137.394681
34  0.197860  -2137.591623  -2137.393763
35  0.198503  -2137.591675  -2137.393172
36  0.198635  -2137.591976  -2137.393341
37  0.199304  -2137.592585  -2137.393280
38  0.199598  -2137.593537  -2137.393939
39  0.201544  -2137.594857  -2137.393313
40  0.203870  -2137.596530  -2137.392660
41  0.205741  -2137.598527  -2137.392786
42  0.207585  -2137.600813  -2137.393228
43  0.209629  -2137.603340  -2137.393711
44  0.212011  -2137.606052  -2137.394041
45  0.215465  -2137.608874  -2137.393409
46  0.217556  -2137.611700  -2137.394144
47  0.220387  -2137.614494  -2137.394107
48  0.222578  -2137.617141  -2137.394563
49  0.225476  -2137.619570  -2137.394094
50  0.227817  -2137.621645  -2137.393828
51  0.229273  -2137.623294  -2137.394021
52  0.230876  -2137.624466  -2137.393591
53  0.230454  -2137.625084  -2137.394631
54  0.230845  -2137.625183  -2137.394338
55  0.229966  -2137.624700  -2137.394734
56  0.228456  -2137.623694  -2137.395239
57  0.227066  -2137.622218  -2137.395152
58  0.225034  -2137.620344  -2137.395310
59  0.223041  -2137.618186  -2137.395145
60  0.220899  -2137.615873  -2137.394974
61  0.218606  -2137.613539  -2137.394933
62  0.216622  -2137.611302  -2137.394681
63  0.214997  -2137.609277  -2137.394280
64  0.213612  -2137.607553  -2137.393940
65  0.211696  -2137.606171  -2137.394475
66  0.210018  -2137.605075  -2137.395056
67  0.209200  -2137.604223  -2137.395023
68  0.208380  -2137.603610  -2137.395230
69  0.207622  -2137.603151  -2137.395528
70  0.206547  -2137.602766  -2137.396219
71  0.204595  -2137.602353  -2137.397758
72  0.204651  -2137.601802  -2137.397152
73  0.202812  -2137.601243  -2137.398431
74  0.202277  -2137.600550  -2137.398273
75  0.202697  -2137.599855  -2137.397159
76  0.200430  -2137.599265  -2137.398835
77  0.199013  -2137.598685  -2137.399672
78  0.199857  -2137.598256  -2137.398399
79  0.199954  -2137.598156  -2137.398202
80  0.200712  -2137.598391  -2137.397679
81  0.199677  -2137.599006  -2137.399330
82  0.200031  -2137.599947  -2137.399916
83  0.200431  -2137.601247  -2137.400816
84  0.199515  -2137.602865  -2137.403350
85  0.200450  -2137.604728  -2137.404278
86  0.201695  -2137.606798  -2137.405104
87  0.200158  -2137.608986  -2137.408828
88  0.201220  -2137.611180  -2137.409960
89  0.204912  -2137.613297  -2137.408385
90  0.210530  -2137.615205  -2137.404674
91  0.212616  -2137.616744  -2137.404128
92  0.212935  -2137.617807  -2137.404872
93  0.211651  -2137.618317  -2137.406665
94  0.210594  -2137.618230  -2137.407636
95  0.210948  -2137.617500  -2137.406552
96  0.209013  -2137.616086  -2137.407073
97  0.208312  -2137.614045  -2137.405733
98  0.205530  -2137.611408  -2137.405878
99  0.203660  -2137.608309  -2137.404649
100  0.200063  -2137.604857  -2137.404795
101  0.196282  -2137.601242  -2137.404960
102  0.191268  -2137.597637  -2137.406369
103  0.187570  -2137.594232  -2137.406662
104  0.185820  -2137.591156  -2137.405337
105  0.182740  -2137.588517  -2137.405777
106  0.179082  -2137.586443  -2137.407362
107  0.175744  -2137.585000  -2137.409256
108  0.176146  -2137.584186  -2137.408040
109  0.176075  -2137.583940  -2137.407866
110  0.175978  -2137.584210  -2137.408232
111  0.174565  -2137.584902  -2137.410336
112  0.174213  -2137.585897  -2137.411685
113  0.175872  -2137.587076  -2137.411204
114  0.178102  -2137.588356  -2137.410254
115  0.178341  -2137.589685  -2137.411343
116  0.179202  -2137.591011  -2137.411809
117  0.180248  -2137.592354  -2137.412106
118  0.181966  -2137.593768  -2137.411802
119  0.184604  -2137.595351  -2137.410747
120  0.187029  -2137.597217  -2137.410188
121  0.189751  -2137.599460  -2137.409710
122  0.193076  -2137.602162  -2137.409086
123  0.194923  -2137.605371  -2137.410448
124  0.198542  -2137.609071  -2137.410529
125  0.201061  -2137.613238  -2137.412177
126  0.204540  -2137.617774  -2137.413234
127  0.210636  -2137.622555  -2137.411918
128  0.216114  -2137.627410  -2137.411296
129  0.221185  -2137.632130  -2137.410945
130  0.224287  -2137.636504  -2137.412217
131  0.229183  -2137.640342  -2137.411159
132  0.232431  -2137.643439  -2137.411007
133  0.233516  -2137.645649  -2137.412132
134  0.234515  -2137.646879  -2137.412363
135  0.234324  -2137.647042  -2137.412717
136  0.232308  -2137.646113  -2137.413805
137  0.230896  -2137.644125  -2137.413229
138  0.227226  -2137.641107  -2137.413881
139  0.223559  -2137.637192  -2137.413633
140  0.218181  -2137.632509  -2137.414328
141  0.214314  -2137.627256  -2137.412942
142  0.210470  -2137.621604  -2137.411134
143  0.205500  -2137.615782  -2137.410281
144  0.199098  -2137.610039  -2137.410941
145  0.193458  -2137.604601  -2137.411144
146  0.188050  -2137.599646  -2137.411595
147  0.185100  -2137.595313  -2137.410213
148  0.179635  -2137.591708  -2137.412073
149  0.176901  -2137.588858  -2137.411957
150  0.176145  -2137.586762  -2137.410617
151  0.175967  -2137.585386  -2137.409419
152  0.175002  -2137.584636  -2137.409634
153  0.173705  -2137.584352  -2137.410647
154  0.172652  -2137.584352  -2137.411700
155  0.173052  -2137.584470  -2137.411418
156  0.173124  -2137.584599  -2137.411475
157  0.172731  -2137.584620  -2137.411889
158  0.173324  -2137.584459  -2137.411135
159  0.173047  -2137.584145  -2137.411098
160  0.174236  -2137.583709  -2137.409474
161  0.175038  -2137.583302  -2137.408264
162  0.179225  -2137.583055  -2137.403830
163  0.178710  -2137.583206  -2137.404495
164  0.180514  -2137.583780  -2137.403266
165  0.181793  -2137.584966  -2137.403173
166  0.183592  -2137.586846  -2137.403254
167  0.184424  -2137.589472  -2137.405049
