0  0.224973  -2137.616270  -2137.391297
1  0.223848  -2137.616305  -2137.392456
2  0.224771  -2137.616411  -2137.391640
3  0.222647  -2137.616572  -2137.393925
4  0.223028  -2137.616803  -2137.393775
5  0.222324  -2137.617058  -2137.394734
6  0.226354  -2137.617313  -2137.390959
7  0.229286  -2137.617417  -2137.388131
8  0.225196  -2137.617318  -2137.392122
9  0.221050  -2137.617138  -2137.396088
10  0.217196  -2137.616850  -2137.399654
11  0.212515  -2137.616419  -2137.403904
12  0.211739  -2137.615841  -2137.404102
13  0.209062  -2137.614960  -2137.405898
14  0.208393  -2137.613838  -2137.405445
15  0.208296  -2137.612413  -2137.404117
16  0.206115  -2137.610707  -2137.404593
17  0.204519  -2137.608875  -2137.404356
18  0.200941  -2137.606977  -2137.406037
19  0.197888  -2137.605186  -2137.407298
20  0.195980  -2137.603554  -2137.407574
21  0.196473  -2137.602092  -2137.405619
22  0.194145  -2137.600759  -2137.406614
23  0.192686  -2137.599704  -2137.407018
24  0.192170  -2137.598892  -2137.406722
25  0.191314  -2137.598271  -2137.406957
26  0.191113  -2137.597820  -2137.406707
27  0.191510  -2137.597472  -2137.405962
28  0.191584  -2137.597173  -2137.405590
29  0.190634  -2137.596901  -2137.406267
30  0.189321  -2137.596649  -2137.407329
31  0.189745  -2137.596405  -2137.406660
32  0.189036  -2137.596159  -2137.407122
33  0.190075  -2137.595957  -2137.405882
34  0.189694  -2137.595841  -2137.406147
35  0.189137  -2137.595875  -2137.406738
36  0.188553  -2137.596113  -2137.407560
37  0.188939  -2137.596606  -2137.407666
38  0.190261  -2137.597390  -2137.407129
39  0.191293  -2137.598484  -2137.407191
40  0.192844  -2137.599893  -2137.407049
41  0.193736  -2137.601601  -2137.407865
42  0.195272  -2137.603593  -2137.408321
43  0.197699  -2137.605829  -2137.408130
44  0.199780  -2137.608245  -2137.408465
45  0.201791  -2137.610795  -2137.409004
46  0.204769  -2137.613417  -2137.408648
47  0.207008  -2137.616002  -2137.408994
48  0.208914  -2137.618491  -2137.409577
49  0.210836  -2137.620802  -2137.409966
50  0.212192  -2137.622833  -2137.410640
51  0.213745  -2137.624498  -2137.410752
52  0.215211  -2137.625680  -2137.410469
53  0.215915  -2137.626293  -2137.410378
54  0.216014  -2137.626313  -2137.410299
55  0.215765  -2137.625742  -2137.409978
56  0.214347  -2137.624613  -2137.410266
57  0.212701  -2137.623010  -2137.410310
58  0.210790  -2137.621023  -2137.410233
59  0.209030  -2137.618774  -2137.409744
60  0.206360  -2137.616412  -2137.410053
61  0.204275  -2137.614051  -2137.409776
62  0.202330  -2137.611834  -2137.409504
63  0.200511  -2137.609870  -2137.409359
64  0.199332  -2137.608226  -2137.408894
65  0.197741  -2137.606966  -2137.409226
66  0.196820  -2137.606038  -2137.409218
67  0.196018  -2137.605430  -2137.409412
68  0.196683  -2137.605075  -2137.408392
69  0.196639  -2137.604988  -2137.408349
70  0.195528  -2137.605013  -2137.409485
71  0.195998  -2137.604989  -2137.408991
72  0.196568  -2137.604959  -2137.408391
73  0.196156  -2137.604880  -2137.408724
74  0.195636  -2137.604671  -2137.409035
75  0.193998  -2137.604338  -2137.410340
76  0.193533  -2137.603867  -2137.410334
77  0.193042  -2137.603390  -2137.410348
78  0.193987  -2137.602984  -2137.408996
79  0.192233  -2137.602778  -2137.410544
80  0.193201  -2137.602738  -2137.409538
81  0.194241  -2137.603021  -2137.408780
82  0.193191  -2137.603649  -2137.410458
83  0.193496  -2137.604583  -2137.411087
84  0.196446  -2137.605854  -2137.409408
85  0.199349  -2137.607460  -2137.408111
86  0.201025  -2137.609313  -2137.408289
87  0.203595  -2137.611311  -2137.407716
88  0.207268  -2137.613352  -2137.406084
89  0.208000  -2137.615313  -2137.407313
90  0.211357  -2137.617083  -2137.405725
91  0.212496  -2137.618523  -2137.406027
92  0.212890  -2137.619539  -2137.406650
93  0.214480  -2137.620041  -2137.405561
94  0.214026  -2137.619927  -2137.405901
95  0.212852  -2137.619174  -2137.406322
96  0.210655  -2137.617776  -2137.407121
97  0.208105  -2137.615767  -2137.407662
98  0.205336  -2137.613206  -2137.407870
99  0.205380  -2137.610182  -2137.404802
100  0.204455  -2137.606749  -2137.402294
101  0.201533  -2137.603090  -2137.401558
102  0.198370  -2137.599431  -2137.401061
103  0.194535  -2137.595959  -2137.401424
104  0.192760  -2137.592858  -2137.400098
105  0.189986  -2137.590234  -2137.400248
106  0.188720  -2137.588223  -2137.399502
107  0.188443  -2137.586869  -2137.398426
108  0.188407  -2137.586188  -2137.397780
109  0.187671  -2137.586160  -2137.398490
110  0.188052  -2137.586729  -2137.398677
111  0.190338  -2137.587781  -2137.397443
112  0.192560  -2137.589187  -2137.396628
113  0.194118  -2137.590831  -2137.396713
114  0.193583  -2137.592597  -2137.399014
115  0.196670  -2137.594380  -2137.397709
116  0.196699  -2137.596129  -2137.399430
117  0.197876  -2137.597808  -2137.399931
