0  0.224947  -2137.616270  -2137.391324
1  0.224707  -2137.616300  -2137.391593
2  0.226261  -2137.616396  -2137.390135
3  0.229810  -2137.616532  -2137.386722
4  0.226789  -2137.616653  -2137.389864
5  0.228057  -2137.616811  -2137.388754
6  0.227208  -2137.616920  -2137.389712
7  0.229130  -2137.616970  -2137.387840
8  0.227072  -2137.616851  -2137.389778
9  0.226657  -2137.616602  -2137.389944
10  0.224581  -2137.616132  -2137.391551
11  0.225337  -2137.615442  -2137.390104
12  0.224936  -2137.614403  -2137.389467
13  0.221271  -2137.613039  -2137.391768
14  0.219194  -2137.611479  -2137.392285
15  0.219369  -2137.609691  -2137.390322
16  0.218016  -2137.607637  -2137.389621
17  0.216070  -2137.605452  -2137.389383
18  0.214585  -2137.603248  -2137.388663
19  0.211897  -2137.601096  -2137.389199
20  0.208973  -2137.599134  -2137.390162
21  0.205990  -2137.597443  -2137.391453
22  0.205265  -2137.596062  -2137.390797
23  0.204929  -2137.594914  -2137.389986
24  0.203703  -2137.593989  -2137.390286
25  0.203037  -2137.593297  -2137.390260
26  0.203369  -2137.592772  -2137.389403
27  0.202481  -2137.592335  -2137.389854
28  0.201384  -2137.591973  -2137.390590
29  0.200243  -2137.591643  -2137.391400
30  0.198798  -2137.591311  -2137.392513
31  0.200072  -2137.590969  -2137.390897
32  0.200325  -2137.590602  -2137.390278
33  0.200540  -2137.590289  -2137.389750
34  0.201288  -2137.590103  -2137.388815
35  0.201657  -2137.590117  -2137.388461
36  0.202368  -2137.590409  -2137.388041
37  0.202679  -2137.591035  -2137.388357
38  0.203501  -2137.592038  -2137.388537
39  0.204488  -2137.593434  -2137.388946
40  0.206479  -2137.595221  -2137.388741
41  0.208997  -2137.597362  -2137.388365
42  0.212096  -2137.599802  -2137.387706
43  0.214689  -2137.602467  -2137.387778
44  0.217422  -2137.605296  -2137.387873
45  0.219204  -2137.608211  -2137.389007
46  0.221290  -2137.611170  -2137.389880
47  0.223162  -2137.614086  -2137.390924
48  0.225195  -2137.616884  -2137.391688
49  0.227211  -2137.619457  -2137.392246
50  0.229489  -2137.621695  -2137.392206
51  0.231482  -2137.623470  -2137.391987
52  0.232347  -2137.624690  -2137.392343
53  0.233446  -2137.625326  -2137.391880
54  0.233390  -2137.625308  -2137.391918
55  0.232955  -2137.624670  -2137.391715
56  0.231550  -2137.623448  -2137.391898
57  0.230224  -2137.621731  -2137.391507
58  0.227811  -2137.619619  -2137.391808
59  0.225257  -2137.617245  -2137.391988
60  0.223389  -2137.614736  -2137.391347
61  0.221528  -2137.612260  -2137.390732
62  0.218968  -2137.609961  -2137.390993
63  0.217020  -2137.607908  -2137.390887
64  0.214736  -2137.606186  -2137.391449
65  0.213465  -2137.604784  -2137.391319
66  0.213135  -2137.603748  -2137.390613
67  0.212667  -2137.603094  -2137.390427
68  0.212189  -2137.602731  -2137.390542
69  0.212759  -2137.602562  -2137.389803
70  0.212715  -2137.602562  -2137.389847
71  0.212837  -2137.602594  -2137.389756
72  0.213699  -2137.602597  -2137.388898
73  0.210776  -2137.602560  -2137.391784
74  0.210084  -2137.602229  -2137.392145
75  0.209970  -2137.601776  -2137.391806
76  0.209158  -2137.601282  -2137.392124
77  0.208416  -2137.600779  -2137.392363
78  0.206848  -2137.600353  -2137.393506
79  0.208632  -2137.600066  -2137.391433
