0  0.224968  -2137.616270  -2137.391302
1  0.227365  -2137.616308  -2137.388944
2  0.225807  -2137.616393  -2137.390586
3  0.227334  -2137.616531  -2137.389196
4  0.228788  -2137.616681  -2137.387893
5  0.226882  -2137.616808  -2137.389927
6  0.229113  -2137.616933  -2137.387820
7  0.228598  -2137.616936  -2137.388338
8  0.226754  -2137.616822  -2137.390068
9  0.228864  -2137.616570  -2137.387706
10  0.227379  -2137.616019  -2137.388640
11  0.228585  -2137.615220  -2137.386635
12  0.226536  -2137.614055  -2137.387518
13  0.226246  -2137.612617  -2137.386372
14  0.226605  -2137.610852  -2137.384247
15  0.225559  -2137.608767  -2137.383208
16  0.223480  -2137.606476  -2137.382996
17  0.222027  -2137.604101  -2137.382074
18  0.220389  -2137.601704  -2137.381314
19  0.216808  -2137.599390  -2137.382582
20  0.212670  -2137.597332  -2137.384663
21  0.210847  -2137.595615  -2137.384768
22  0.212774  -2137.594168  -2137.381394
23  0.211378  -2137.592866  -2137.381488
24  0.209553  -2137.591853  -2137.382300
25  0.208412  -2137.591114  -2137.382702
26  0.207290  -2137.590568  -2137.383278
27  0.206933  -2137.590151  -2137.383218
28  0.206120  -2137.589776  -2137.383656
29  0.205496  -2137.589407  -2137.383911
30  0.204565  -2137.589010  -2137.384445
31  0.203857  -2137.588587  -2137.384730
32  0.202222  -2137.588161  -2137.385938
33  0.201169  -2137.587798  -2137.386629
34  0.200375  -2137.587567  -2137.387192
35  0.199221  -2137.587560  -2137.388338
36  0.200864  -2137.587875  -2137.387011
37  0.201496  -2137.588589  -2137.387094
38  0.201830  -2137.589770  -2137.387941
39  0.203357  -2137.591451  -2137.388094
40  0.205664  -2137.593621  -2137.387957
41  0.208628  -2137.596230  -2137.387602
42  0.211793  -2137.599195  -2137.387402
43  0.214985  -2137.602409  -2137.387424
44  0.218731  -2137.605753  -2137.387022
45  0.222549  -2137.609085  -2137.386536
46  0.226297  -2137.612272  -2137.385975
47  0.229075  -2137.615191  -2137.386116
48  0.232539  -2137.617758  -2137.385220
49  0.234296  -2137.619852  -2137.385556
50  0.237266  -2137.621453  -2137.384188
51  0.237244  -2137.622451  -2137.385207
52  0.238631  -2137.622930  -2137.384299
53  0.238143  -2137.622810  -2137.384667
54  0.237684  -2137.622179  -2137.384494
55  0.235907  -2137.621067  -2137.385159
56  0.234412  -2137.619574  -2137.385162
57  0.233350  -2137.617766  -2137.384415
58  0.230901  -2137.615745  -2137.384843
59  0.228632  -2137.613648  -2137.385016
60  0.226497  -2137.611582  -2137.385085
61  0.224608  -2137.609648  -2137.385041
62  0.222811  -2137.607938  -2137.385127
63  0.221289  -2137.606508  -2137.385220
64  0.221007  -2137.605389  -2137.384382
65  0.220440  -2137.604636  -2137.384196
66  0.220416  -2137.604190  -2137.383774
67  0.219865  -2137.604004  -2137.384140
68  0.218926  -2137.603938  -2137.385012
69  0.218878  -2137.603852  -2137.384974
70  0.219865  -2137.603717  -2137.383853
71  0.219326  -2137.603532  -2137.384206
72  0.219146  -2137.603144  -2137.383998
73  0.221243  -2137.602579  -2137.381335
74  0.222728  -2137.602008  -2137.379280
75  0.220426  -2137.601427  -2137.381001
76  0.222255  -2137.600711  -2137.378456
77  0.222193  -2137.600178  -2137.377985
78  0.223908  -2137.599827  -2137.375920
79  0.221160  -2137.599814  -2137.378654
80  0.221192  -2137.600039  -2137.378847
81  0.221163  -2137.600669  -2137.379506
82  0.219806  -2137.601719  -2137.381913
83  0.223148  -2137.603151  -2137.380004
84  0.224186  -2137.605018  -2137.380832
85  0.227971  -2137.607173  -2137.379203
86  0.228677  -2137.609529  -2137.380852
87  0.232063  -2137.611917  -2137.379854
