0  0.225133  -2137.616270  -2137.391137
1  0.225188  -2137.616297  -2137.391108
2  0.224153  -2137.616387  -2137.392234
3  0.227363  -2137.616542  -2137.389178
4  0.227671  -2137.616698  -2137.389027
5  0.228831  -2137.616851  -2137.388021
6  0.227996  -2137.616950  -2137.388954
7  0.226020  -2137.616989  -2137.390969
8  0.224799  -2137.616954  -2137.392155
9  0.225659  -2137.616778  -2137.391119
10  0.223282  -2137.616347  -2137.393064
11  0.229076  -2137.615696  -2137.386621
12  0.231628  -2137.614513  -2137.382885
13  0.228498  -2137.612883  -2137.384385
14  0.226662  -2137.611021  -2137.384359
15  0.223748  -2137.608925  -2137.385177
16  0.221484  -2137.606699  -2137.385214
17  0.218347  -2137.604397  -2137.386050
18  0.215674  -2137.602145  -2137.386471
19  0.211533  -2137.600015  -2137.388483
20  0.208359  -2137.598150  -2137.389791
21  0.208274  -2137.596562  -2137.388288
22  0.205603  -2137.595161  -2137.389558
23  0.205192  -2137.594077  -2137.388885
24  0.204819  -2137.593205  -2137.388386
25  0.205546  -2137.592520  -2137.386973
26  0.204038  -2137.591949  -2137.387911
27  0.202177  -2137.591522  -2137.389345
28  0.202238  -2137.591183  -2137.388945
29  0.203481  -2137.590825  -2137.387345
30  0.202659  -2137.590415  -2137.387755
31  0.201524  -2137.590004  -2137.388480
32  0.199959  -2137.589621  -2137.389663
33  0.199090  -2137.589316  -2137.390227
34  0.200832  -2137.589148  -2137.388316
35  0.201320  -2137.589186  -2137.387866
36  0.200951  -2137.589525  -2137.388574
37  0.201078  -2137.590234  -2137.389156
38  0.200833  -2137.591357  -2137.390524
39  0.202123  -2137.592920  -2137.390797
40  0.204508  -2137.594911  -2137.390403
41  0.206935  -2137.597286  -2137.390351
42  0.210038  -2137.599981  -2137.389943
43  0.213828  -2137.602904  -2137.389077
44  0.216619  -2137.605942  -2137.389323
45  0.219016  -2137.609015  -2137.389999
46  0.222049  -2137.612037  -2137.389988
47  0.225466  -2137.614889  -2137.389423
48  0.228650  -2137.617452  -2137.388802
49  0.231160  -2137.619637  -2137.388478
50  0.232740  -2137.621384  -2137.388644
51  0.233609  -2137.622659  -2137.389050
52  0.234631  -2137.623431  -2137.388800
53  0.233955  -2137.623649  -2137.389694
54  0.234084  -2137.623361  -2137.389277
55  0.233081  -2137.622533  -2137.389452
56  0.232486  -2137.621243  -2137.388757
57  0.231256  -2137.619554  -2137.388298
58  0.230377  -2137.617591  -2137.387214
59  0.228051  -2137.615494  -2137.387443
60  0.225939  -2137.613397  -2137.387458
61  0.224005  -2137.611413  -2137.387408
62  0.221739  -2137.609642  -2137.387903
63  0.220253  -2137.608130  -2137.387878
64  0.218968  -2137.606934  -2137.387966
65  0.218218  -2137.606055  -2137.387838
66  0.216423  -2137.605476  -2137.389053
67  0.216615  -2137.605050  -2137.388435
68  0.216331  -2137.604820  -2137.388489
69  0.215691  -2137.604655  -2137.388964
70  0.216335  -2137.604441  -2137.388106
71  0.215270  -2137.604196  -2137.388926
72  0.213619  -2137.603750  -2137.390131
73  0.213745  -2137.603059  -2137.389314
74  0.215213  -2137.602281  -2137.387068
75  0.215590  -2137.601551  -2137.385961
76  0.215127  -2137.600868  -2137.385741
77  0.214777  -2137.600273  -2137.385496
78  0.215055  -2137.599869  -2137.384814
79  0.212741  -2137.599763  -2137.387022
80  0.211904  -2137.599926  -2137.388022
81  0.213057  -2137.600479  -2137.387422
82  0.212251  -2137.601499  -2137.389248
83  0.214648  -2137.602913  -2137.388265
84  0.216358  -2137.604740  -2137.388382
85  0.217544  -2137.606868  -2137.389324
86  0.217056  -2137.609175  -2137.392119
87  0.217857  -2137.611536  -2137.393679
88  0.217928  -2137.613844  -2137.395916
89  0.217790  -2137.615978  -2137.398188
90  0.222734  -2137.617822  -2137.395088
91  0.222537  -2137.619219  -2137.396682
92  0.223901  -2137.620087  -2137.396186
93  0.224509  -2137.620323  -2137.395814
94  0.224231  -2137.619871  -2137.395640
95  0.222977  -2137.618713  -2137.395736
96  0.219889  -2137.616873  -2137.396984
97  0.218490  -2137.614431  -2137.395941
98  0.213320  -2137.611433  -2137.398113
