0  0.224918  -2137.616270  -2137.391352
1  0.227817  -2137.616304  -2137.388487
2  0.228422  -2137.616381  -2137.387959
3  0.231961  -2137.616486  -2137.384525
4  0.232992  -2137.616560  -2137.383568
5  0.233251  -2137.616591  -2137.383340
6  0.235189  -2137.616557  -2137.381368
7  0.237085  -2137.616380  -2137.379295
8  0.238810  -2137.616001  -2137.377190
9  0.237279  -2137.615368  -2137.378088
10  0.237521  -2137.614521  -2137.377000
11  0.239620  -2137.613368  -2137.373748
12  0.243928  -2137.611809  -2137.367881
13  0.241462  -2137.609758  -2137.368296
14  0.237461  -2137.607476  -2137.370015
15  0.235602  -2137.605069  -2137.369468
16  0.232794  -2137.602523  -2137.369730
17  0.232776  -2137.599951  -2137.367175
18  0.230413  -2137.597327  -2137.366914
19  0.226814  -2137.594844  -2137.368030
20  0.227248  -2137.592631  -2137.365383
21  0.224493  -2137.590584  -2137.366091
22  0.222267  -2137.588890  -2137.366623
23  0.221905  -2137.587535  -2137.365630
24  0.222599  -2137.586428  -2137.363829
25  0.223018  -2137.585502  -2137.362484
26  0.220511  -2137.584734  -2137.364223
27  0.221051  -2137.584164  -2137.363113
28  0.220199  -2137.583623  -2137.363424
29  0.218684  -2137.583112  -2137.364428
30  0.216107  -2137.582615  -2137.366508
31  0.215528  -2137.582140  -2137.366611
32  0.214631  -2137.581666  -2137.367034
33  0.214141  -2137.581265  -2137.367124
34  0.213526  -2137.581023  -2137.367498
35  0.213790  -2137.581052  -2137.367262
36  0.214746  -2137.581452  -2137.366706
37  0.218489  -2137.582314  -2137.363825
38  0.219567  -2137.583685  -2137.364117
39  0.220847  -2137.585608  -2137.364761
40  0.223490  -2137.588068  -2137.364577
41  0.225696  -2137.590999  -2137.365303
42  0.230274  -2137.594325  -2137.364051
43  0.234707  -2137.597894  -2137.363187
44  0.237142  -2137.601575  -2137.364433
45  0.241433  -2137.605284  -2137.363851
46  0.244940  -2137.608843  -2137.363903
47  0.247179  -2137.612150  -2137.364971
48  0.250461  -2137.615139  -2137.364678
49  0.252748  -2137.617661  -2137.364913
50  0.255023  -2137.619662  -2137.364638
51  0.255857  -2137.621061  -2137.365204
52  0.256522  -2137.621864  -2137.365342
53  0.256955  -2137.622034  -2137.365079
54  0.255330  -2137.621569  -2137.366239
55  0.254058  -2137.620570  -2137.366512
56  0.251196  -2137.619052  -2137.367856
57  0.249094  -2137.617117  -2137.368023
58  0.246943  -2137.614808  -2137.367865
59  0.244071  -2137.612245  -2137.368174
60  0.241264  -2137.609556  -2137.368292
61  0.238614  -2137.606864  -2137.368251
62  0.235848  -2137.604292  -2137.368444
63  0.233447  -2137.601921  -2137.368474
64  0.231496  -2137.599826  -2137.368330
65  0.229825  -2137.598064  -2137.368239
66  0.228617  -2137.596637  -2137.368020
67  0.227123  -2137.595534  -2137.368411
68  0.226086  -2137.594643  -2137.368557
69  0.225154  -2137.593916  -2137.368762
70  0.224942  -2137.593281  -2137.368339
71  0.224505  -2137.592732  -2137.368227
72  0.223769  -2137.592194  -2137.368426
73  0.223814  -2137.591621  -2137.367807
74  0.221538  -2137.591072  -2137.369533
75  0.221444  -2137.590411  -2137.368967
76  0.219980  -2137.589860  -2137.369880
77  0.219061  -2137.589401  -2137.370340
78  0.219487  -2137.589155  -2137.369669
79  0.222607  -2137.589275  -2137.366668
80  0.223922  -2137.589915  -2137.365993
81  0.223505  -2137.590978  -2137.367473
82  0.222943  -2137.592388  -2137.369445
83  0.224538  -2137.594125  -2137.369587
84  0.226297  -2137.596200  -2137.369903
85  0.228397  -2137.598528  -2137.370131
86  0.229890  -2137.601007  -2137.371117
87  0.233620  -2137.603512  -2137.369892
88  0.235055  -2137.605936  -2137.370881
89  0.235815  -2137.608131  -2137.372316
90  0.238661  -2137.609981  -2137.371320
91  0.240460  -2137.611370  -2137.370910
92  0.239089  -2137.612189  -2137.373099
93  0.237926  -2137.612384  -2137.374457
94  0.238446  -2137.611897  -2137.373451
95  0.236101  -2137.610669  -2137.374568
96  0.233936  -2137.608734  -2137.374799
97  0.230869  -2137.606120  -2137.375251
98  0.227411  -2137.602910  -2137.375499
99  0.224266  -2137.599214  -2137.374947
100  0.219076  -2137.595164  -2137.376088
101  0.215242  -2137.590964  -2137.375722
102  0.210969  -2137.586767  -2137.375798
103  0.208223  -2137.582764  -2137.374541
104  0.204226  -2137.579105  -2137.374879
105  0.201081  -2137.575967  -2137.374886
106  0.197398  -2137.573455  -2137.376057
107  0.197016  -2137.571647  -2137.374631
108  0.196910  -2137.570532  -2137.373622
109  0.197397  -2137.570098  -2137.372701
110  0.198261  -2137.570289  -2137.372028
111  0.196518  -2137.571015  -2137.374497
112  0.197044  -2137.572162  -2137.375118
113  0.195957  -2137.573601  -2137.377644
114  0.199713  -2137.575211  -2137.375497
115  0.200166  -2137.576937  -2137.376771
116  0.202365  -2137.578720  -2137.376356
117  0.205803  -2137.580578  -2137.374775
118  0.208589  -2137.582571  -2137.373982
119  0.212568  -2137.584770  -2137.372202
120  0.214980  -2137.587283  -2137.372303
121  0.217062  -2137.590183  -2137.373121
122  0.222114  -2137.593547  -2137.371433
123  0.229098  -2137.597453  -2137.368355
124  0.235756  -2137.601904  -2137.366149
125  0.240371  -2137.606830  -2137.366458
126  0.242126  -2137.612111  -2137.369985
127  0.249992  -2137.617617  -2137.367625
128  0.255191  -2137.623161  -2137.367970
129  0.261251  -2137.628543  -2137.367293
130  0.267752  -2137.633539  -2137.365787
131  0.270833  -2137.637922  -2137.367089
132  0.274294  -2137.641537  -2137.367243
133  0.277184  -2137.644205  -2137.367021
134  0.281128  -2137.645786  -2137.364657
135  0.279502  -2137.646144  -2137.366642
136  0.280149  -2137.645332  -2137.365183
137  0.280312  -2137.643275  -2137.362964
138  0.276954  -2137.640017  -2137.363062
139  0.271117  -2137.635728  -2137.364611
140  0.268232  -2137.630591  -2137.362359
141  0.263068  -2137.624713  -2137.361645
142  0.256437  -2137.618359  -2137.361921
143  0.250225  -2137.611785  -2137.361561
144  0.242444  -2137.605223  -2137.362780
145  0.234835  -2137.598917  -2137.364082
146  0.229852  -2137.593052  -2137.363200
147  0.225134  -2137.587771  -2137.362637
148  0.220645  -2137.583200  -2137.362555
149  0.217228  -2137.579401  -2137.362173
150  0.214954  -2137.576385  -2137.361431
151  0.213722  -2137.574110  -2137.360388
152  0.213227  -2137.572495  -2137.359267
153  0.211323  -2137.571415  -2137.360092
154  0.210476  -2137.570678  -2137.360202
155  0.208985  -2137.570133  -2137.361148
156  0.208614  -2137.569613  -2137.360999
157  0.208608  -2137.569033  -2137.360425
158  0.209000  -2137.568343  -2137.359343
159  0.208134  -2137.567553  -2137.359419
160  0.206209  -2137.566679  -2137.360470
161  0.204693  -2137.565799  -2137.361107
162  0.203389  -2137.565085  -2137.361696
163  0.203176  -2137.564729  -2137.361554
164  0.205448  -2137.564953  -2137.359506
165  0.204872  -2137.565975  -2137.361103
166  0.208128  -2137.567856  -2137.359727
167  0.211595  -2137.570732  -2137.359137
168  0.217962  -2137.574590  -2137.356628
169  0.225963  -2137.579362  -2137.353399
170  0.230890  -2137.584868  -2137.353978
171  0.238331  -2137.590854  -2137.352523
172  0.247530  -2137.597052  -2137.349522
173  0.253398  -2137.603144  -2137.349746
174  0.258122  -2137.608844  -2137.350723
175  0.264628  -2137.613897  -2137.349269
176  0.269117  -2137.618027  -2137.348910
177  0.272461  -2137.621063  -2137.348601
178  0.273108  -2137.622880  -2137.349772
179  0.274901  -2137.623467  -2137.348566
180  0.274303  -2137.622765  -2137.348462
181  0.271057  -2137.620895  -2137.349838
182  0.269836  -2137.618061  -2137.348226
183  0.266758  -2137.614347  -2137.347588
184  0.262186  -2137.610041  -2137.347855
185  0.256109  -2137.605469  -2137.349360
186  0.253892  -2137.600971  -2137.347079
187  0.249197  -2137.596641  -2137.347445
188  0.245918  -2137.592874  -2137.346956
189  0.242660  -2137.589835  -2137.347175
190  0.239089  -2137.587717  -2137.348628
191  0.236492  -2137.586660  -2137.350167
192  0.236212  -2137.586649  -2137.350437
193  0.237240  -2137.587522  -2137.350282
194  0.238378  -2137.589107  -2137.350729
195  0.239576  -2137.591224  -2137.351648
196  0.241784  -2137.593637  -2137.351853
197  0.245373  -2137.596045  -2137.350672
198  0.248120  -2137.598173  -2137.350053
199  0.250313  -2137.599855  -2137.349543
200  0.251365  -2137.600968  -2137.349603
201  0.252427  -2137.601458  -2137.349031
202  0.252923  -2137.601353  -2137.348430
203  0.252673  -2137.600773  -2137.348100
204  0.251648  -2137.599903  -2137.348255
205  0.251255  -2137.598971  -2137.347716
206  0.250055  -2137.598241  -2137.348186
207  0.250328  -2137.597944  -2137.347616
208  0.250597  -2137.598293  -2137.347697
209  0.251667  -2137.599408  -2137.347740
210  0.255126  -2137.601326  -2137.346201
211  0.257348  -2137.603992  -2137.346644
212  0.260002  -2137.607233  -2137.347232
213  0.264843  -2137.610824  -2137.345981
214  0.267193  -2137.614471  -2137.347278
215  0.270316  -2137.617887  -2137.347571
216  0.273250  -2137.620767  -2137.347517
217  0.275248  -2137.622832  -2137.347583
218  0.277201  -2137.623860  -2137.346659
219  0.277886  -2137.623671  -2137.345785
220  0.276547  -2137.622187  -2137.345640
221  0.275527  -2137.619433  -2137.343906
222  0.271801  -2137.615462  -2137.343661
223  0.267394  -2137.610478  -2137.343083
224  0.261551  -2137.604700  -2137.343149
225  0.254632  -2137.598414  -2137.343782
226  0.249649  -2137.591915  -2137.342266
227  0.242888  -2137.585508  -2137.342620
228  0.235920  -2137.579506  -2137.343586
229  0.231137  -2137.574167  -2137.343030
230  0.226143  -2137.569745  -2137.343602
231  0.222588  -2137.566395  -2137.343808
232  0.219578  -2137.564232  -2137.344654
233  0.219388  -2137.563261  -2137.343873
234  0.219396  -2137.563513  -2137.344117
235  0.220691  -2137.564829  -2137.344138
236  0.224357  -2137.567040  -2137.342684
237  0.226555  -2137.569997  -2137.343442
238  0.229154  -2137.573297  -2137.344143
239  0.232203  -2137.576647  -2137.344444
240  0.234020  -2137.579782  -2137.345762
241  0.238422  -2137.582404  -2137.343982
242  0.239748  -2137.584520  -2137.344772
243  0.240397  -2137.585886  -2137.345489
244  0.240990  -2137.586514  -2137.345524
245  0.239769  -2137.586549  -2137.346780
246  0.237931  -2137.586131  -2137.348200
247  0.237471  -2137.585541  -2137.348070
248  0.236311  -2137.585187  -2137.348876
249  0.234884  -2137.585364  -2137.350480
250  0.240633  -2137.586362  -2137.345729
251  0.245073  -2137.588641  -2137.343569
252  0.248641  -2137.592186  -2137.343545
253  0.253214  -2137.596901  -2137.343686
254  0.260769  -2137.602631  -2137.341862
255  0.262863  -2137.609140  -2137.346277
256  0.272904  -2137.615963  -2137.343059
257  0.279491  -2137.622811  -2137.343320
258  0.287492  -2137.629192  -2137.341700
259  0.292090  -2137.634708  -2137.342618
260  0.297413  -2137.638994  -2137.341581
261  0.302394  -2137.641791  -2137.339397
262  0.308809  -2137.642921  -2137.334112
263  0.307614  -2137.642294  -2137.334680
264  0.308142  -2137.639998  -2137.331856
265  0.306556  -2137.636159  -2137.329603
266  0.302764  -2137.631024  -2137.328260
267  0.298621  -2137.624918  -2137.326297
268  0.291372  -2137.618193  -2137.326821
269  0.287695  -2137.611277  -2137.323582
270  0.281244  -2137.604478  -2137.323234
271  0.276393  -2137.598211  -2137.321818
272  0.270241  -2137.592762  -2137.322521
273  0.262914  -2137.588425  -2137.325511
274  0.259625  -2137.585411  -2137.325786
275  0.256208  -2137.583711  -2137.327503
276  0.260518  -2137.583310  -2137.322791
277  0.261880  -2137.583909  -2137.322028
278  0.262687  -2137.585383  -2137.322696
279  0.266306  -2137.587457  -2137.321151
280  0.268698  -2137.589722  -2137.321024
281  0.269968  -2137.591830  -2137.321862
282  0.273851  -2137.593422  -2137.319571
283  0.275979  -2137.594113  -2137.318134
284  0.274956  -2137.593684  -2137.318728
285  0.272911  -2137.592034  -2137.319123
286  0.272972  -2137.589155  -2137.316183
287  0.267585  -2137.585153  -2137.317568
288  0.267127  -2137.580354  -2137.313227
289  0.263842  -2137.575101  -2137.311259
290  0.260710  -2137.569884  -2137.309174
291  0.256427  -2137.565190  -2137.308763
292  0.255261  -2137.561484  -2137.306223
293  0.254266  -2137.559114  -2137.304848
294  0.252845  -2137.558323  -2137.305478
295  0.254592  -2137.559213  -2137.304621
296  0.258682  -2137.561680  -2137.302998
297  0.262873  -2137.565467  -2137.302595
298  0.268713  -2137.570232  -2137.301519
299  0.274530  -2137.575515  -2137.300985
300  0.282006  -2137.580858  -2137.298851
301  0.287187  -2137.585752  -2137.298565
302  0.291618  -2137.589874  -2137.298256
303  0.293038  -2137.592937  -2137.299898
304  0.293747  -2137.594865  -2137.301118
305  0.294583  -2137.595587  -2137.301004
306  0.294051  -2137.595073  -2137.301023
307  0.291697  -2137.593479  -2137.301783
308  0.288317  -2137.591080  -2137.302763
309  0.285323  -2137.588170  -2137.302846
310  0.282685  -2137.584987  -2137.302302
311  0.279419  -2137.581808  -2137.302389
312  0.277250  -2137.579007  -2137.301757
313  0.275109  -2137.576821  -2137.301712
314  0.273338  -2137.575557  -2137.302219
315  0.273230  -2137.575443  -2137.302213
316  0.274305  -2137.576537  -2137.302232
317  0.276706  -2137.578864  -2137.302159
318  0.280113  -2137.582355  -2137.302242
319  0.284766  -2137.586864  -2137.302098
320  0.290112  -2137.592149  -2137.302037
321  0.295562  -2137.597912  -2137.302350
322  0.301704  -2137.603785  -2137.302081
323  0.307447  -2137.609393  -2137.301945
324  0.312407  -2137.614354  -2137.301947
325  0.316400  -2137.618308  -2137.301908
326  0.320627  -2137.620971  -2137.300344
327  0.322169  -2137.622287  -2137.300118
328  0.321475  -2137.622081  -2137.300606
329  0.319288  -2137.620336  -2137.301048
330  0.316334  -2137.617239  -2137.300905
331  0.311736  -2137.613150  -2137.301414
332  0.305982  -2137.608431  -2137.302448
333  0.300782  -2137.603523  -2137.302741
334  0.296564  -2137.598987  -2137.302422
335  0.292141  -2137.595317  -2137.303175
336  0.289149  -2137.592801  -2137.303652
337  0.289024  -2137.591684  -2137.302660
338  0.290653  -2137.592093  -2137.301441
339  0.294502  -2137.593900  -2137.299398
340  0.297196  -2137.596830  -2137.299634
341  0.300717  -2137.600388  -2137.299671
342  0.305120  -2137.604118  -2137.298998
343  0.307764  -2137.607560  -2137.299796
344  0.311038  -2137.610255  -2137.299217
345  0.308822  -2137.611875  -2137.303053
346  0.307939  -2137.612151  -2137.304212
347  0.307336  -2137.611018  -2137.303683
348  0.302741  -2137.608502  -2137.305761
349  0.299260  -2137.604728  -2137.305468
350  0.294453  -2137.599932  -2137.305480
351  0.289913  -2137.594419  -2137.304506
352  0.284219  -2137.588540  -2137.304321
353  0.278864  -2137.582678  -2137.303813
354  0.271464  -2137.577210  -2137.305746
355  0.266767  -2137.572497  -2137.305731
356  0.263279  -2137.568828  -2137.305550
357  0.261774  -2137.566429  -2137.304655
358  0.261077  -2137.565440  -2137.304364
359  0.262960  -2137.565910  -2137.302951
360  0.264521  -2137.567785  -2137.303264
361  0.266628  -2137.570908  -2137.304279
362  0.268879  -2137.575018  -2137.306139
363  0.273673  -2137.579771  -2137.306098
364  0.277902  -2137.584770  -2137.306868
365  0.281599  -2137.589577  -2137.307978
366  0.285484  -2137.593749  -2137.308265
367  0.288156  -2137.596892  -2137.308737
368  0.288549  -2137.598678  -2137.310129
369  0.291076  -2137.598876  -2137.307800
370  0.287528  -2137.597465  -2137.309937
371  0.284403  -2137.594453  -2137.310050
372  0.279210  -2137.590112  -2137.310902
373  0.274805  -2137.584819  -2137.310013
374  0.270066  -2137.579113  -2137.309047
375  0.264935  -2137.573571  -2137.308636
376  0.261034  -2137.568765  -2137.307731
377  0.259890  -2137.565230  -2137.305340
378  0.255546  -2137.563384  -2137.307838
379  0.254268  -2137.563406  -2137.309138
380  0.257778  -2137.565373  -2137.307595
381  0.263256  -2137.569159  -2137.305904
382  0.267195  -2137.574427  -2137.307233
