0  0.225033  -2137.616270  -2137.391237
1  0.226056  -2137.616304  -2137.390248
2  0.227959  -2137.616394  -2137.388435
3  0.232016  -2137.616511  -2137.384495
4  0.230158  -2137.616593  -2137.386435
5  0.226413  -2137.616686  -2137.390272
6  0.226094  -2137.616812  -2137.390718
7  0.225012  -2137.616886  -2137.391874
8  0.224383  -2137.616875  -2137.392492
9  0.221204  -2137.616718  -2137.395514
10  0.223039  -2137.616431  -2137.393391
11  0.221339  -2137.615809  -2137.394470
12  0.220906  -2137.614922  -2137.394016
13  0.218569  -2137.613708  -2137.395139
14  0.217310  -2137.612239  -2137.394929
15  0.215081  -2137.610504  -2137.395423
16  0.215396  -2137.608588  -2137.393192
17  0.212211  -2137.606464  -2137.394252
18  0.210849  -2137.604360  -2137.393511
19  0.208072  -2137.602293  -2137.394221
20  0.205281  -2137.600408  -2137.395128
21  0.204489  -2137.598771  -2137.394282
22  0.203248  -2137.597345  -2137.394096
23  0.203245  -2137.596176  -2137.392931
24  0.202583  -2137.595221  -2137.392638
25  0.199738  -2137.594495  -2137.394757
26  0.198408  -2137.594026  -2137.395618
27  0.197536  -2137.593695  -2137.396159
28  0.197179  -2137.593425  -2137.396246
29  0.197953  -2137.593156  -2137.395202
30  0.197791  -2137.592841  -2137.395051
31  0.197473  -2137.592508  -2137.395035
32  0.196448  -2137.592182  -2137.395734
33  0.197732  -2137.591913  -2137.394181
34  0.197251  -2137.591748  -2137.394497
35  0.197432  -2137.591772  -2137.394341
36  0.198087  -2137.592053  -2137.393966
37  0.198266  -2137.592646  -2137.394381
38  0.198595  -2137.593597  -2137.395002
39  0.200400  -2137.594928  -2137.394528
40  0.202721  -2137.596629  -2137.393908
41  0.204861  -2137.598667  -2137.393805
42  0.207914  -2137.600997  -2137.393083
43  0.210068  -2137.603546  -2137.393478
44  0.212098  -2137.606264  -2137.394165
45  0.215016  -2137.609087  -2137.394071
46  0.218235  -2137.611916  -2137.393681
47  0.220531  -2137.614655  -2137.394124
48  0.222721  -2137.617250  -2137.394529
49  0.224294  -2137.619616  -2137.395323
50  0.227099  -2137.621684  -2137.394585
51  0.229305  -2137.623294  -2137.393989
52  0.230539  -2137.624391  -2137.393851
53  0.231245  -2137.624952  -2137.393706
54  0.230837  -2137.624960  -2137.394122
55  0.229899  -2137.624444  -2137.394545
56  0.228527  -2137.623434  -2137.394907
57  0.227165  -2137.621981  -2137.394816
58  0.224985  -2137.620163  -2137.395178
59  0.222647  -2137.618088  -2137.395441
60  0.220528  -2137.615866  -2137.395339
61  0.217836  -2137.613620  -2137.395784
62  0.215211  -2137.611435  -2137.396224
63  0.213032  -2137.609384  -2137.396352
64  0.211297  -2137.607545  -2137.396247
65  0.209425  -2137.605970  -2137.396546
66  0.207432  -2137.604635  -2137.397203
67  0.206010  -2137.603479  -2137.397469
68  0.204805  -2137.602493  -2137.397688
69  0.204379  -2137.601631  -2137.397252
70  0.203680  -2137.600901  -2137.397221
71  0.201945  -2137.600219  -2137.398274
72  0.200885  -2137.599464  -2137.398579
73  0.200498  -2137.598688  -2137.398190
74  0.201449  -2137.597963  -2137.396515
75  0.200569  -2137.597407  -2137.396838
76  0.199332  -2137.596929  -2137.397598
77  0.200731  -2137.596574  -2137.395843
78  0.203341  -2137.596541  -2137.393199
79  0.202281  -2137.596891  -2137.394610
80  0.204564  -2137.597475  -2137.392911
81  0.205632  -2137.598423  -2137.392790
82  0.206938  -2137.599660  -2137.392722
83  0.210088  -2137.601154  -2137.391066
84  0.212683  -2137.602884  -2137.390201
85  0.215082  -2137.604754  -2137.389671
86  0.216564  -2137.606680  -2137.390116
87  0.221555  -2137.608581  -2137.387026
88  0.222230  -2137.610386  -2137.388156
89  0.224628  -2137.612007  -2137.387380
90  0.224112  -2137.613373  -2137.389261
91  0.226940  -2137.614438  -2137.387498
92  0.226386  -2137.615102  -2137.388716
93  0.226660  -2137.615337  -2137.388677
94  0.227892  -2137.615074  -2137.387182
95  0.227502  -2137.614241  -2137.386739
96  0.224850  -2137.612838  -2137.387988
97  0.223396  -2137.610913  -2137.387517
98  0.221345  -2137.608466  -2137.387121
99  0.217443  -2137.605574  -2137.388131
100  0.213215  -2137.602375  -2137.389160
101  0.211150  -2137.598994  -2137.387844
102  0.209468  -2137.595519  -2137.386051
103  0.205020  -2137.592101  -2137.387081
104  0.204088  -2137.588952  -2137.384864
105  0.201050  -2137.586141  -2137.385090
106  0.196961  -2137.583825  -2137.386864
107  0.195930  -2137.582088  -2137.386158
108  0.196841  -2137.580917  -2137.384076
109  0.196558  -2137.580300  -2137.383741
110  0.196365  -2137.580219  -2137.383854
111  0.196406  -2137.580607  -2137.384201
112  0.197790  -2137.581378  -2137.383588
113  0.194802  -2137.582446  -2137.387644
114  0.195452  -2137.583708  -2137.388256
115  0.195200  -2137.585113  -2137.389913
116  0.198283  -2137.586628  -2137.388345
117  0.199458  -2137.588303  -2137.388844
118  0.200843  -2137.590161  -2137.389317
119  0.204768  -2137.592270  -2137.387502
120  0.207678  -2137.594738  -2137.387060
