0  0.225055  -2137.616270  -2137.391215
1  0.223131  -2137.616303  -2137.393172
2  0.224232  -2137.616414  -2137.392182
3  0.221071  -2137.616584  -2137.395513
4  0.222673  -2137.616843  -2137.394170
5  0.225126  -2137.617111  -2137.391984
6  0.223885  -2137.617321  -2137.393436
7  0.224381  -2137.617488  -2137.393107
8  0.224135  -2137.617521  -2137.393386
9  0.223451  -2137.617377  -2137.393926
10  0.221639  -2137.617013  -2137.395374
11  0.220268  -2137.616415  -2137.396147
12  0.219739  -2137.615534  -2137.395796
13  0.219477  -2137.614322  -2137.394845
14  0.215783  -2137.612776  -2137.396993
15  0.214890  -2137.611059  -2137.396169
16  0.213019  -2137.609114  -2137.396095
17  0.211870  -2137.607052  -2137.395182
18  0.210128  -2137.604929  -2137.394802
19  0.208813  -2137.602862  -2137.394048
20  0.207512  -2137.600916  -2137.393404
21  0.206062  -2137.599167  -2137.393105
22  0.204459  -2137.597675  -2137.393216
23  0.201483  -2137.596475  -2137.394992
24  0.201426  -2137.595611  -2137.394184
25  0.198981  -2137.594942  -2137.395961
26  0.197653  -2137.594508  -2137.396854
27  0.197616  -2137.594196  -2137.396580
28  0.196455  -2137.593909  -2137.397454
29  0.197809  -2137.593627  -2137.395818
30  0.196984  -2137.593269  -2137.396285
31  0.195381  -2137.592887  -2137.397506
32  0.194371  -2137.592508  -2137.398136
33  0.195526  -2137.592166  -2137.396640
34  0.194495  -2137.591918  -2137.397423
35  0.194142  -2137.591864  -2137.397722
36  0.194600  -2137.592081  -2137.397481
37  0.195014  -2137.592638  -2137.397624
38  0.195205  -2137.593588  -2137.398383
39  0.196699  -2137.594961  -2137.398262
40  0.199272  -2137.596750  -2137.397477
41  0.200583  -2137.598916  -2137.398333
42  0.203201  -2137.601419  -2137.398219
43  0.206793  -2137.604173  -2137.397380
44  0.211226  -2137.607066  -2137.395840
45  0.213659  -2137.609973  -2137.396314
46  0.216936  -2137.612843  -2137.395907
47  0.220472  -2137.615554  -2137.395083
48  0.221648  -2137.618004  -2137.396357
49  0.223838  -2137.620194  -2137.396356
50  0.226273  -2137.621999  -2137.395726
51  0.227067  -2137.623332  -2137.396265
52  0.226627  -2137.624202  -2137.397574
53  0.226604  -2137.624610  -2137.398006
54  0.226977  -2137.624490  -2137.397513
55  0.225809  -2137.623818  -2137.398008
56  0.224513  -2137.622673  -2137.398160
57  0.222560  -2137.621107  -2137.398547
58  0.220582  -2137.619206  -2137.398624
59  0.218440  -2137.617070  -2137.398629
60  0.215671  -2137.614814  -2137.399143
61  0.213986  -2137.612536  -2137.398550
62  0.211739  -2137.610384  -2137.398646
63  0.209433  -2137.608423  -2137.398991
64  0.207228  -2137.606690  -2137.399462
65  0.205552  -2137.605191  -2137.399639
66  0.204476  -2137.603945  -2137.399469
67  0.203167  -2137.602954  -2137.399788
68  0.201596  -2137.602127  -2137.400531
69  0.201040  -2137.601363  -2137.400324
70  0.201337  -2137.600691  -2137.399353
71  0.200566  -2137.600123  -2137.399557
72  0.199193  -2137.599525  -2137.400332
73  0.198901  -2137.598842  -2137.399941
74  0.198467  -2137.598171  -2137.399705
75  0.197923  -2137.597538  -2137.399615
76  0.196613  -2137.596985  -2137.400371
77  0.194352  -2137.596528  -2137.402176
78  0.196516  -2137.596206  -2137.399690
79  0.196571  -2137.596303  -2137.399732
80  0.198734  -2137.596742  -2137.398008
81  0.199628  -2137.597610  -2137.397982
82  0.202063  -2137.598832  -2137.396769
83  0.201744  -2137.600404  -2137.398660
84  0.202448  -2137.602196  -2137.399748
