9.998909999999999743e-01 8.784030000000000449e-01 -3.160860000000000145e-03 -2.996759999999999789e-03 -3.389440000000000074e-03 3.291780000000000261e-01 -7.966050000000000344e-04 -7.552470000000000147e-04 -8.542110000000000111e-04 1.537610000000000088e-01 -2.214569999999999907e-04 -2.099600000000000023e-04 -2.374719999999999923e-04 6.556249999999999578e-02 -5.342680000000000150e-05 -5.065299999999999767e-05 -5.729030000000000271e-05 0.000000000000000000e+00 2.975579999999999808e-06 2.821099999999999976e-06 0.000000000000000000e+00 2.630849999999999977e-06 1.343429999999999971e-02 7.785060000000000591e-02 8.054469999999999685e-02 4.914620000000000100e-02 -4.819790000000000185e-02 8.225430000000000241e-02 -5.886920000000000347e-04 1.377910000000000072e-02 7.857849999999999557e-02 8.079740000000000533e-02 4.920130000000000337e-02 9.680850000000000566e-02 -5.958359999999999785e-04 -6.008530000000000424e-04 1.240690000000000076e-04 2.523440000000000017e-05 -1.618639999999999966e-03 -2.814420000000000203e-03 -2.677880000000000101e-06 2.081169999999999895e-02 -3.168490000000000195e-02 -5.509229999999999683e-02 -5.241940000000000163e-05 6.163110000000000116e-02 -5.739090000000000164e-02 -9.978860000000000507e-02 -9.494730000000000487e-05 4.935989999999999822e-02 -2.603199999999999958e-02 -4.526320000000000343e-02 -4.306730000000000015e-05 -3.895989999999999870e-02 5.549710000000000098e-05 9.649580000000000538e-05 -3.393539999999999751e-02 5.832690000000000097e-02 2.184189999999999920e-06 2.390950000000000193e-03 2.468899999999999914e-02 3.218420000000000308e-02 -1.463589999999999992e-05 -2.080460000000000067e-04 0.000000000000000000e+00 2.217929999999999956e-06 2.405969999999999897e-03 2.474200000000000010e-02 3.220889999999999864e-02 -1.748549999999999920e-04 -1.178990000000000040e-04 0.000000000000000000e+00
8.784030000000000449e-01 9.999670000000000503e-01 -3.479340000000000037e-03 -3.298699999999999896e-03 -3.730939999999999864e-03 4.187969999999999748e-01 -1.049779999999999941e-03 -9.952800000000000796e-04 -1.125700000000000095e-03 1.871450000000000058e-01 -2.741900000000000023e-04 -2.599549999999999734e-04 -2.940180000000000029e-04 7.831570000000000198e-02 -6.419580000000000631e-05 -6.086290000000000303e-05 -6.883810000000000081e-05 0.000000000000000000e+00 4.058090000000000308e-06 3.847399999999999789e-06 0.000000000000000000e+00 3.587939999999999820e-06 1.243550000000000037e-02 9.345090000000000341e-02 9.678699999999999803e-02 5.857289999999999719e-02 -5.833060000000000328e-02 9.954659999999999898e-02 -7.124520000000000288e-04 1.281080000000000066e-02 9.435680000000000456e-02 9.709470000000000600e-02 5.863890000000000075e-02 1.173180000000000056e-01 -7.220660000000000489e-04 -7.281450000000000292e-04 2.523440000000000017e-05 -2.595419999999999877e-06 -8.593859999999999607e-04 -1.494260000000000076e-03 -1.421769999999999899e-06 2.302119999999999861e-02 -3.734959999999999669e-02 -6.494170000000000498e-02 -6.179100000000000521e-05 7.380290000000000461e-02 -6.998300000000000354e-02 -1.216829999999999995e-01 -1.157800000000000062e-04 5.886249999999999816e-02 -3.122770000000000060e-02 -5.429719999999999686e-02 -5.166290000000000303e-05 -4.727590000000000264e-02 6.734290000000000198e-05 1.170929999999999985e-04 -4.117889999999999745e-02 7.077669999999999795e-02 0.000000000000000000e+00 2.446349999999999913e-03 2.920009999999999967e-02 3.827749999999999903e-02 -6.674900000000000246e-06 -9.488229999999999787e-05 0.000000000000000000e+00 0.000000000000000000e+00 2.462549999999999982e-03 2.926360000000000072e-02 3.830700000000000077e-02 -7.993660000000000305e-05 -5.389849999999999904e-05 0.000000000000000000e+00
3.160860000000000145e-03 3.479340000000000037e-03 9.999810000000000088e-01 -7.241940000000000326e-06 -8.190880000000000087e-06 8.640800000000000347e-04 6.291160000000000085e-01 -1.725689999999999990e-06 -1.951809999999999952e-06 1.659890000000000128e-04 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.370899999999999950e-05 5.734990000000000226e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.572730000000000215e-04 -1.777939999999999989e-03 0.000000000000000000e+00 -1.658039999999999948e-03 -1.571960000000000067e-03 5.909120000000000344e-02 9.102330000000000143e-02 3.356270000000000087e-02 7.624699999999999880e-03 -5.417299999999999893e-03 1.820199999999999874e-01 -1.302709999999999892e-03 -1.189459999999999962e-01 -1.808720000000000050e-01 -6.632939999999999670e-02 -1.503960000000000019e-02 -3.178739999999999899e-01 2.589569999999999806e-03 2.611370000000000011e-03 1.618639999999999966e-03 8.593859999999999607e-04 -8.037920000000000481e-03 -2.380250000000000074e-02 -2.264770000000000002e-05 4.933760000000000229e-02 -1.124570000000000083e-02 -1.160589999999999955e-01 -1.104279999999999937e-04 4.479430000000000217e-02 5.190270000000000300e-02 -6.942139999999999422e-02 -6.605340000000000018e-05 1.159699999999999967e-02 3.731009999999999882e-02 -1.049040000000000042e-02 -9.981479999999999511e-06 -6.230680000000000246e-02 4.228429999999999765e-05 2.341920000000000102e-04 -1.382140000000000035e-01 4.444039999999999796e-02 6.821590000000000192e-06 1.021329999999999981e-03 2.932170000000000002e-03 1.378749999999999984e-03 2.424399999999999895e-04 -2.924620000000000062e-04 0.000000000000000000e+00 8.167380000000000397e-05 1.212889999999999975e-02 3.469230000000000230e-02 1.629140000000000102e-02 -2.633330000000000132e-03 -1.954819999999999908e-03 -1.093470000000000053e-05
2.996759999999999789e-03 3.298699999999999896e-03 -7.241940000000000326e-06 9.999810000000000088e-01 -7.765629999999999373e-06 8.192190000000000452e-04 -1.725689999999999990e-06 6.291160000000000085e-01 -1.850479999999999984e-06 1.573710000000000083e-04 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 2.247810000000000083e-05 0.000000000000000000e+00 5.734990000000000226e-02 0.000000000000000000e+00 9.075739999999999676e-04 0.000000000000000000e+00 -1.777939999999999989e-03 1.571960000000000067e-03 -1.658039999999999948e-03 -1.008450000000000041e-01 -1.553400000000000059e-01 -5.727789999999999965e-02 -1.301229999999999921e-02 1.820199999999999874e-01 -2.093949999999999978e-01 2.223199999999999829e-03 7.320859999999999564e-04 1.113229999999999992e-03 4.082429999999999740e-04 9.256540000000000655e-05 2.589569999999999806e-03 1.028509999999999980e-01 -1.607239999999999879e-05 2.814420000000000203e-03 1.494260000000000076e-03 -2.380250000000000074e-02 -3.573520000000000169e-02 -3.937880000000000319e-05 8.578589999999999827e-02 -1.160589999999999955e-01 -1.462950000000000084e-01 -1.920070000000000067e-04 7.788620000000000265e-02 -6.942139999999999422e-02 -2.887810000000000030e-02 -1.148510000000000020e-04 2.016439999999999899e-02 -1.049040000000000042e-02 2.510319999999999913e-02 -1.735529999999999967e-05 -1.083360000000000017e-01 2.341920000000000102e-04 3.147959999999999994e-04 -4.608700000000000296e-02 1.902790000000000037e-01 9.696750000000000291e-05 1.451799999999999966e-02 4.168020000000000058e-02 1.959870000000000015e-02 -2.924620000000000062e-04 -3.894279999999999964e-03 -1.300859999999999942e-05 5.506989999999999937e-05 8.178090000000000706e-03 2.339180000000000079e-02 1.098470000000000002e-02 -1.954819999999999908e-03 -1.052219999999999978e-03 -7.372879999999999618e-06
3.389440000000000074e-03 3.730939999999999864e-03 -8.190880000000000087e-06 -7.765629999999999373e-06 9.999799999999999800e-01 9.265649999999999624e-04 -1.951809999999999952e-06 -1.850479999999999984e-06 6.291149999999999798e-01 1.779919999999999994e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 2.542350000000000146e-05 0.000000000000000000e+00 0.000000000000000000e+00 5.734990000000000226e-02 -2.052990000000000197e-03 -1.658039999999999948e-03 -1.571960000000000067e-03 0.000000000000000000e+00 0.000000000000000000e+00 7.217420000000000432e-04 1.111760000000000049e-03 4.099360000000000135e-04 9.312839999999999421e-05 -1.302709999999999892e-03 2.223199999999999829e-03 1.012239999999999945e-01 7.382489999999999582e-04 1.122600000000000074e-03 4.116799999999999887e-04 9.334470000000000094e-05 2.611370000000000011e-03 -1.607239999999999879e-05 1.028499999999999970e-01 2.677880000000000101e-06 1.421769999999999899e-06 -2.264770000000000002e-05 -3.937880000000000319e-05 5.651439999999999762e-03 8.162389999999999620e-05 -1.104279999999999937e-04 -1.920070000000000067e-04 5.550240000000000035e-02 7.410749999999999478e-05 -6.605340000000000018e-05 -1.148510000000000020e-04 9.182849999999999346e-02 1.918609999999999915e-05 -9.981479999999999511e-06 -1.735529999999999967e-05 4.334339999999999721e-02 -2.631299999999999828e-04 -5.585400000000000087e-02 -9.711630000000000262e-02 -1.362559999999999911e-04 2.341920000000000102e-04 0.000000000000000000e+00 4.542830000000000007e-05 1.304210000000000037e-04 6.132629999999999592e-05 0.000000000000000000e+00 -1.300859999999999942e-05 2.629730000000000045e-04 0.000000000000000000e+00 4.574579999999999830e-05 1.308469999999999891e-04 6.144529999999999935e-05 -1.093470000000000053e-05 -7.372879999999999618e-06 2.658079999999999731e-04
3.291780000000000261e-01 4.187969999999999748e-01 -8.640800000000000347e-04 -8.192190000000000452e-04 -9.265649999999999624e-04 9.999970000000000248e-01 -1.373480000000000057e-03 -1.302170000000000064e-03 -1.472800000000000021e-03 7.746960000000000512e-01 -8.975139999999999724e-04 -8.509179999999999869e-04 -9.624170000000000251e-04 4.100960000000000161e-01 -3.109079999999999852e-04 -2.947669999999999783e-04 -3.333909999999999933e-04 0.000000000000000000e+00 1.964780000000000101e-06 1.862780000000000061e-06 0.000000000000000000e+00 1.737160000000000026e-06 1.983489999999999975e-01 4.393929999999999780e-01 4.694260000000000099e-01 3.157980000000000231e-01 -2.017170000000000074e-01 3.442490000000000272e-01 -2.463780000000000050e-03 2.005379999999999940e-01 4.420970000000000177e-01 4.706810000000000160e-01 3.161309999999999953e-01 4.011419999999999986e-01 -2.468940000000000197e-03 -2.489729999999999895e-03 2.081169999999999895e-02 2.302119999999999861e-02 -4.933760000000000229e-02 -8.578589999999999827e-02 -8.162389999999999620e-05 2.040140000000000009e-01 -1.813529999999999864e-01 -3.153290000000000259e-01 -3.000300000000000124e-04 3.711829999999999852e-01 -2.783180000000000098e-01 -4.839260000000000228e-01 -4.604480000000000205e-04 3.149129999999999985e-01 -1.545179999999999887e-01 -2.686689999999999912e-01 -2.556340000000000261e-04 -1.482630000000000059e-01 2.111950000000000134e-04 3.672160000000000159e-04 -1.291420000000000068e-01 2.219639999999999946e-01 3.256119999999999935e-03 4.332939999999999708e-02 1.712420000000000053e-01 2.119499999999999995e-01 -1.676530000000000077e-03 -2.383149999999999852e-02 -7.457129999999999532e-05 3.280320000000000197e-03 4.351170000000000038e-02 1.715550000000000130e-01 2.121030000000000137e-01 -1.992079999999999892e-02 -1.343190000000000009e-02 -7.513429999999999653e-05
7.966050000000000344e-04 1.049779999999999941e-03 6.291160000000000085e-01 -1.725689999999999990e-06 -1.951809999999999952e-06 1.373480000000000057e-03 9.999949999999999672e-01 -1.788499999999999902e-06 -2.022859999999999891e-06 4.925170000000000416e-04 6.534590000000000121e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.358170000000000561e-05 2.263650000000000106e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.702120000000000450e-04 -1.430510000000000071e-03 0.000000000000000000e+00 -1.334040000000000096e-03 -1.264780000000000071e-03 2.027299999999999935e-01 2.510919999999999819e-01 1.167750000000000038e-01 3.106319999999999915e-02 1.101570000000000049e-01 2.970940000000000247e-01 -2.126289999999999864e-03 -4.038700000000000068e-01 -4.977699999999999902e-01 -2.306970000000000132e-01 -6.126820000000000183e-02 -3.952129999999999810e-01 4.198200000000000022e-03 4.233540000000000046e-03 3.168490000000000195e-02 3.734959999999999669e-02 -1.124570000000000083e-02 -1.160589999999999955e-01 -1.104279999999999937e-04 1.813529999999999864e-01 4.280500000000000277e-02 -2.803030000000000244e-01 -2.667039999999999862e-04 1.527290000000000036e-01 1.985770000000000035e-01 -1.991179999999999894e-01 -1.894579999999999875e-04 4.650909999999999767e-02 1.510050000000000003e-01 -3.967939999999999662e-02 -3.775429999999999867e-05 -6.581489999999999563e-02 -2.572809999999999851e-05 3.683669999999999783e-04 -2.731549999999999812e-01 -2.703989999999999866e-02 9.019870000000000361e-04 6.804890000000000071e-03 1.170719999999999920e-02 5.729670000000000075e-03 8.198429999999999607e-03 -5.652380000000000251e-03 -1.768689999999999832e-05 1.072910000000000010e-02 8.068390000000000284e-02 1.384799999999999920e-01 6.769949999999999579e-02 -4.713570000000000260e-02 -3.761489999999999972e-02 -2.104069999999999931e-04
7.552470000000000147e-04 9.952800000000000796e-04 -1.725689999999999990e-06 6.291160000000000085e-01 -1.850479999999999984e-06 1.302170000000000064e-03 -1.788499999999999902e-06 9.999949999999999672e-01 -1.917839999999999920e-06 4.669470000000000001e-04 0.000000000000000000e+00 6.534590000000000121e-01 0.000000000000000000e+00 8.872310000000000439e-05 0.000000000000000000e+00 2.263650000000000106e-01 0.000000000000000000e+00 7.302240000000000206e-04 0.000000000000000000e+00 -1.430510000000000071e-03 1.264780000000000071e-03 -1.334040000000000096e-03 -3.459780000000000078e-01 -4.285120000000000040e-01 -1.992879999999999929e-01 -5.301220000000000238e-02 2.970940000000000247e-01 -2.227760000000000018e-01 3.628709999999999835e-03 2.485729999999999797e-03 3.063670000000000108e-03 1.419890000000000041e-03 3.770930000000000028e-04 4.198200000000000022e-03 2.868629999999999791e-01 -2.605660000000000053e-05 5.509229999999999683e-02 6.494170000000000498e-02 -1.160589999999999955e-01 -1.462950000000000084e-01 -1.920070000000000067e-04 3.153290000000000259e-01 -2.803030000000000244e-01 -2.833640000000000048e-01 -4.637329999999999729e-04 2.655569999999999875e-01 -1.991179999999999894e-01 -3.312269999999999798e-02 -3.294209999999999890e-04 8.086790000000000644e-02 -3.967939999999999662e-02 1.048329999999999956e-01 -6.564540000000000002e-05 -1.144359999999999961e-01 3.683669999999999783e-04 4.029150000000000006e-04 2.444990000000000011e-02 2.435420000000000085e-01 1.282149999999999956e-02 9.673009999999999942e-02 1.664150000000000074e-01 8.144600000000000450e-02 -5.652380000000000251e-03 -7.175130000000000396e-02 -2.514150000000000044e-04 7.234280000000000051e-03 5.440239999999999659e-02 9.337239999999999429e-02 4.564739999999999770e-02 -3.761489999999999972e-02 -1.671169999999999947e-02 -1.418699999999999952e-04
8.542110000000000111e-04 1.125700000000000095e-03 -1.951809999999999952e-06 -1.850479999999999984e-06 6.291149999999999798e-01 1.472800000000000021e-03 -2.022859999999999891e-06 -1.917839999999999920e-06 9.999949999999999672e-01 5.281329999999999662e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.534590000000000121e-01 1.003489999999999976e-04 0.000000000000000000e+00 0.000000000000000000e+00 2.263650000000000106e-01 -1.651820000000000024e-03 -1.334040000000000096e-03 -1.264780000000000071e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.476149999999999879e-03 3.066849999999999871e-03 1.426299999999999920e-03 3.794070000000000081e-04 -2.126289999999999864e-03 3.628709999999999835e-03 2.842169999999999974e-01 2.506659999999999965e-03 3.089460000000000036e-03 1.431839999999999979e-03 3.802680000000000123e-04 4.233540000000000046e-03 -2.605660000000000053e-05 2.868629999999999791e-01 5.241940000000000163e-05 6.179100000000000521e-05 -1.104279999999999937e-04 -1.920070000000000067e-04 5.550240000000000035e-02 3.000300000000000124e-04 -2.667039999999999862e-04 -4.637329999999999729e-04 2.040140000000000009e-01 2.526739999999999867e-04 -1.894579999999999875e-04 -3.294209999999999890e-04 3.130950000000000122e-01 7.694449999999999489e-05 -3.775429999999999867e-05 -6.564540000000000002e-05 1.738260000000000083e-01 -5.203929999999999624e-04 -1.436080000000000134e-01 -2.496990000000000043e-01 -2.143210000000000102e-04 3.683669999999999783e-04 4.011990000000000190e-05 3.026780000000000182e-04 5.207290000000000486e-04 2.548529999999999806e-04 -1.768689999999999832e-05 -2.514150000000000044e-04 8.595280000000000281e-03 4.046640000000000274e-05 3.043109999999999804e-04 5.222980000000000331e-04 2.553379999999999734e-04 -2.104069999999999931e-04 -1.418699999999999952e-04 8.649950000000000000e-03
1.537610000000000088e-01 1.871450000000000058e-01 -1.659890000000000128e-04 -1.573710000000000083e-04 -1.779919999999999994e-04 7.746960000000000512e-01 -4.925170000000000416e-04 -4.669470000000000001e-04 -5.281329999999999662e-04 9.999989999999999712e-01 -7.537060000000000374e-04 -7.145749999999999541e-04 -8.082090000000000541e-04 7.744069999999999565e-01 -4.922109999999999940e-04 -4.666569999999999876e-04 -5.278050000000000059e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.722149999999999848e-01 5.893840000000000190e-01 7.647810000000000441e-01 6.329930000000000279e-01 -1.108289999999999970e-01 1.891400000000000026e-01 -1.353669999999999960e-03 2.733349999999999946e-01 5.912570000000000325e-01 7.662339999999999707e-01 6.335690000000000488e-01 2.192060000000000120e-01 -1.349170000000000013e-03 -1.360529999999999986e-03 6.163110000000000116e-02 7.380290000000000461e-02 -4.479430000000000217e-02 -7.788620000000000265e-02 -7.410749999999999478e-05 3.711829999999999852e-01 -1.527290000000000036e-01 -2.655569999999999875e-01 -2.526739999999999867e-04 6.196059999999999901e-01 -3.022460000000000147e-01 -5.255309999999999704e-01 -5.000340000000000036e-04 6.206009999999999582e-01 -2.552920000000000189e-01 -4.438900000000000068e-01 -4.223540000000000020e-04 -5.387369999999999659e-02 7.674129999999999656e-05 1.334340000000000103e-04 -4.692579999999999668e-02 8.065429999999999822e-02 5.779290000000000121e-02 1.779519999999999991e-01 3.734330000000000149e-01 4.489710000000000090e-01 -7.137720000000000176e-03 -1.014609999999999956e-01 -3.174820000000000073e-04 5.795530000000000126e-02 1.783389999999999975e-01 3.739190000000000014e-01 4.492499999999999827e-01 -8.449750000000000316e-02 -5.697370000000000212e-02 -3.186940000000000085e-04
