#  All Overlap: i_MO, j_MO, S_ij  
1    1    1.0 
1    2    0.878444 
1    3    0.0 
1    4    0.0 
1    5    0.0 
1    6    0.329179 
1    7    0.0 
1    8    0.0 
1    9    0.0 
1    10    0.153761 
1    11    0.0 
1    12    0.0 
1    13    0.0 
1    14    0.0655625 
1    15    0.0 
1    16    0.0 
1    17    0.0 
1    18    0.0 
1    19    0.0 
1    20    0.0 
1    21    0.0 
1    22    0.0 
1    23    0.0133675 
1    24    0.0777081 
1    25    0.080495 
1    26    0.0491354 
1    27    -0.047652 
1    28    0.082241 
1    29    -0.000243656 
1    30    0.0135102 
1    31    0.078012 
1    32    0.0806008 
1    33    0.0491585 
1    34    0.095663 
1    35    -0.000247845 
1    36    -0.000245981 
1    37    0.000125985 
1    38    2.58148e-05 
1    39    -0.00163855 
1    40    -0.00285106 
1    41    0.0 
1    42    0.0209531 
1    43    -0.0318455 
1    44    -0.0554111 
1    45    0.0 
1    46    0.0617713 
1    47    -0.0574192 
1    48    -0.0999091 
1    49    0.0 
1    50    0.0493948 
1    51    -0.026004 
1    52    -0.0452469 
1    53    0.0 
1    54    -0.0391978 
1    55    0.0 
1    56    0.0 
1    57    -0.0341787 
1    58    0.0586618 
1    59    2.29413e-06 
1    60    0.00243938 
1    61    0.0248591 
1    62    0.0322634 
1    63    -1.48272e-05 
1    64    -0.000215607 
1    65    0.0 
1    66    2.36022e-06 
1    67    0.00246784 
1    68    0.0249579 
1    69    0.0323092 
1    70    -0.000182963 
1    71    -0.000123263 
1    72    0.0 
1    73    0.999891 
1    74    0.878403 
1    75    -0.00316086 
1    76    -0.00299676 
1    77    -0.00338944 
1    78    0.329178 
1    79    -0.000796605 
1    80    -0.000755247 
1    81    -0.000854211 
1    82    0.153761 
1    83    -0.000221457 
1    84    -0.00020996 
1    85    -0.000237472 
1    86    0.0655625 
1    87    -5.34268e-05 
1    88    -5.0653e-05 
1    89    -5.72903e-05 
1    90    0.0 
1    91    2.97558e-06 
1    92    2.8211e-06 
1    93    0.0 
1    94    2.63085e-06 
1    95    0.0134343 
1    96    0.0778506 
1    97    0.0805447 
1    98    0.0491462 
1    99    -0.0481979 
1    100    0.0822543 
1    101    -0.000588692 
1    102    0.0137791 
1    103    0.0785785 
1    104    0.0807974 
1    105    0.0492013 
1    106    0.0968085 
1    107    -0.000595836 
1    108    -0.000600853 
1    109    0.000124069 
1    110    2.52344e-05 
1    111    -0.00161864 
1    112    -0.00281442 
1    113    -2.67788e-06 
1    114    0.0208117 
1    115    -0.0316849 
1    116    -0.0550923 
1    117    -5.24194e-05 
1    118    0.0616311 
1    119    -0.0573909 
1    120    -0.0997886 
1    121    -9.49473e-05 
1    122    0.0493599 
1    123    -0.026032 
1    124    -0.0452632 
1    125    -4.30673e-05 
1    126    -0.0389599 
1    127    5.54971e-05 
1    128    9.64958e-05 
1    129    -0.0339354 
1    130    0.0583269 
1    131    2.18419e-06 
1    132    0.00239095 
1    133    0.024689 
1    134    0.0321842 
1    135    -1.46359e-05 
1    136    -0.000208046 
1    137    0.0 
1    138    2.21793e-06 
1    139    0.00240597 
1    140    0.024742 
1    141    0.0322089 
1    142    -0.000174855 
1    143    -0.000117899 
1    144    0.0 
2    1    0.878444 
2    2    1.0 
2    3    0.0 
2    4    0.0 
2    5    0.0 
2    6    0.4188 
2    7    0.0 
2    8    0.0 
2    9    0.0 
2    10    0.187145 
2    11    0.0 
2    12    0.0 
2    13    0.0 
2    14    0.0783157 
2    15    0.0 
2    16    0.0 
2    17    0.0 
2    18    0.0 
2    19    0.0 
2    20    0.0 
2    21    0.0 
2    22    0.0 
2    23    0.012363 
2    24    0.0932736 
2    25    0.0967265 
2    26    0.0585599 
2    27    -0.0576546 
2    28    0.0995041 
2    29    -0.000294801 
2    30    0.0125181 
2    31    0.0936517 
2    32    0.0968554 
2    33    0.0585875 
2    34    0.115809 
2    35    -0.000300039 
2    36    -0.000297783 
2    37    2.58148e-05 
2    38    -2.64145e-06 
2    39    -0.000873955 
2    40    -0.00152068 
2    41    0.0 
2    42    0.0231878 
2    43    -0.037553 
2    44    -0.0653421 
2    45    0.0 
2    46    0.0739739 
2    47    -0.0700203 
2    48    -0.121835 
2    49    0.0 
2    50    0.0589043 
2    51    -0.0311942 
2    52    -0.0542778 
2    53    0.0 
2    54    -0.0475897 
2    55    0.0 
2    56    0.0 
2    57    -0.0414961 
2    58    0.0712208 
2    59    0.0 
2    60    0.00249864 
2    61    0.0294039 
2    62    0.0383722 
2    63    -6.81424e-06 
2    64    -9.9088e-05 
2    65    0.0 
2    66    0.0 
2    67    0.0025294 
