#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
1    1    0.999891 
1    2    0.878403 
1    3    0.00316086 
1    4    0.00299676 
1    5    0.00338944 
1    6    0.329178 
1    7    0.000796605 
1    8    0.000755247 
1    9    0.000854211 
1    10    0.153761 
1    11    0.000221457 
1    12    0.00020996 
1    13    0.000237472 
1    14    0.0655625 
1    15    5.34268e-05 
1    16    5.0653e-05 
1    17    5.72903e-05 
1    18    0.0 
1    19    2.97558e-06 
1    20    2.8211e-06 
1    21    0.0 
1    22    2.63085e-06 
1    23    0.0133403 
1    24    0.07765 
1    25    0.0804747 
1    26    0.0491309 
1    27    -0.0474855 
1    28    0.0822018 
1    29    -0.000143784 
1    30    0.0134243 
1    31    0.0778294 
1    32    0.0805373 
1    33    0.0491446 
1    34    0.0952939 
1    35    -0.000158258 
1    36    -0.000144821 
1    37    0.000127571 
1    38    2.62983e-05 
1    39    -0.00165482 
1    40    -0.00288142 
1    41    2.75298e-06 
1    42    0.0210692 
1    43    -0.0319742 
1    44    -0.0556743 
1    45    5.31926e-05 
1    46    0.061886 
1    47    -0.0574369 
1    48    -0.10001 
1    49    9.55525e-05 
1    50    0.0494232 
1    51    -0.0259788 
1    52    -0.0452348 
1    53    4.32185e-05 
1    54    -0.0393927 
1    55    -5.63058e-05 
1    56    -9.80409e-05 
1    57    -0.0343847 
1    58    0.0589327 
1    59    2.32036e-06 
1    60    0.00245073 
1    61    0.0248986 
1    62    0.0322817 
1    63    -1.48494e-05 
1    64    -0.000217398 
1    65    0.0 
1    66    2.3964e-06 
1    67    0.00248322 
1    68    0.025011 
1    69    0.0323338 
1    70    -0.000185005 
1    71    -0.000124608 
1    72    0.0 
2    1    0.878403 
2    2    0.999967 
2    3    0.00347934 
2    4    0.0032987 
2    5    0.00373094 
2    6    0.418797 
2    7    0.00104978 
2    8    0.00099528 
2    9    0.0011257 
2    10    0.187145 
2    11    0.00027419 
2    12    0.000259955 
2    13    0.000294018 
2    14    0.0783157 
2    15    6.41958e-05 
2    16    6.08629e-05 
2    17    6.88381e-05 
2    18    0.0 
2    19    4.05809e-06 
2    20    3.8474e-06 
2    21    0.0 
2    22    3.58794e-06 
2    23    0.0123335 
2    24    0.0932012 
2    25    0.0967018 
2    26    0.0585546 
2    27    -0.0574469 
2    28    0.0994459 
2    29    -0.000173946 
2    30    0.0124247 
2    31    0.0934244 
2    32    0.096778 
2    33    0.0585709 
2    34    0.115323 
2    35    -0.000191521 
2    36    -0.00017526 
2    37    2.62983e-05 
2    38    -2.67957e-06 
2    39    -0.000885945 
2    40    -0.00154263 
2    41    1.47387e-06 
2    42    0.0233248 
2    43    -0.0377163 
2    44    -0.0656725 
2    45    6.27452e-05 
2    46    0.0741137 
2    47    -0.0700441 
2    48    -0.121962 
