#  Overlap between R and R+dR : i_AO_R, j_AO_R+dR, S_ij
1 73 0.999891
1 74 0.878403
1 75 -0.00316086
1 76 -0.00299676
1 77 -0.00338944
1 78 0.329178
1 79 -0.000796605
1 80 -0.000755247
1 81 -0.000854211
1 82 0.153761
1 83 -0.000221457
1 84 -0.00020996
1 85 -0.000237472
1 86 0.0655625
1 87 -5.34268e-05
1 88 -5.0653e-05
1 89 -5.72903e-05
1 90 0.0
1 91 2.97558e-06
1 92 2.8211e-06
1 93 0.0
1 94 2.63085e-06
1 95 0.0134343
1 96 0.0778506
1 97 0.0805447
1 98 0.0491462
1 99 -0.0481979
1 100 0.0822543
1 101 -0.000588692
1 102 0.0137791
1 103 0.0785785
1 104 0.0807974
1 105 0.0492013
1 106 0.0968085
1 107 -0.000595836
1 108 -0.000600853
1 109 0.000124069
1 110 2.52344e-05
1 111 -0.00161864
1 112 -0.00281442
1 113 -2.67788e-06
1 114 0.0208117
1 115 -0.0316849
1 116 -0.0550923
1 117 -5.24194e-05
1 118 0.0616311
1 119 -0.0573909
1 120 -0.0997886
1 121 -9.49473e-05
1 122 0.0493599
1 123 -0.026032
1 124 -0.0452632
1 125 -4.30673e-05
1 126 -0.0389599
1 127 5.54971e-05
1 128 9.64958e-05
1 129 -0.0339354
1 130 0.0583269
1 131 2.18419e-06
1 132 0.00239095
1 133 0.024689
1 134 0.0321842
1 135 -1.46359e-05
1 136 -0.000208046
1 137 0.0
1 138 2.21793e-06
1 139 0.00240597
1 140 0.024742
1 141 0.0322089
1 142 -0.000174855
1 143 -0.000117899
1 144 0.0
2 73 0.878403
2 74 0.999967
2 75 -0.00347934
2 76 -0.0032987
2 77 -0.00373094
2 78 0.418797
2 79 -0.00104978
2 80 -0.00099528
2 81 -0.0011257
2 82 0.187145
2 83 -0.00027419
2 84 -0.000259955
2 85 -0.000294018
2 86 0.0783157
2 87 -6.41958e-05
2 88 -6.08629e-05
2 89 -6.88381e-05
2 90 0.0
2 91 4.05809e-06
2 92 3.8474e-06
2 93 0.0
2 94 3.58794e-06
2 95 0.0124355
2 96 0.0934509
2 97 0.096787
2 98 0.0585729
2 99 -0.0583306
2 100 0.0995466
2 101 -0.000712452
2 102 0.0128108
2 103 0.0943568
2 104 0.0970947
2 105 0.0586389
2 106 0.117318
2 107 -0.000722066
2 108 -0.000728145
2 109 2.52344e-05
2 110 -2.59542e-06
2 111 -0.000859386
2 112 -0.00149426
2 113 -1.42177e-06
2 114 0.0230212
2 115 -0.0373496
2 116 -0.0649417
2 117 -6.1791e-05
2 118 0.0738029
2 119 -0.069983
2 120 -0.121683
2 121 -0.00011578
2 122 0.0588625
2 123 -0.0312277
2 124 -0.0542972
2 125 -5.16629e-05
2 126 -0.0472759
2 127 6.73429e-05
2 128 0.000117093
2 129 -0.0411789
2 130 0.0707767
2 131 0.0
2 132 0.00244635
2 133 0.0292001
2 134 0.0382775
2 135 -6.6749e-06
2 136 -9.48823e-05
2 137 0.0
2 138 0.0
2 139 0.00246255
2 140 0.0292636
2 141 0.038307
2 142 -7.99366e-05
2 143 -5.38985e-05
2 144 0.0
3 73 0.00316086
3 74 0.00347934
3 75 0.999981
3 76 -7.24194e-06
3 77 -8.19088e-06
3 78 0.00086408
3 79 0.629116
3 80 -1.72569e-06
3 81 -1.95181e-06
3 82 0.000165989
3 83 0.22023
3 84 0.0
3 85 0.0
3 86 2.3709e-05
3 87 0.0573499
3 88 0.0
3 89 0.0
3 90 0.000957273
3 91 -0.00177794
3 92 0.0
3 93 -0.00165804
3 94 -0.00157196
3 95 0.0590912
3 96 0.0910233
3 97 0.0335627
3 98 0.0076247
3 99 -0.0054173
3 100 0.18202
3 101 -0.00130271
3 102 -0.118946
3 103 -0.180872
3 104 -0.0663294
3 105 -0.0150396
3 106 -0.317874
3 107 0.00258957
3 108 0.00261137
3 109 0.00161864
3 110 0.000859386
3 111 -0.00803792
3 112 -0.0238025
3 113 -2.26477e-05
3 114 0.0493376
3 115 -0.0112457
3 116 -0.116059
3 117 -0.000110428
3 118 0.0447943
3 119 0.0519027
3 120 -0.0694214
3 121 -6.60534e-05
3 122 0.011597
3 123 0.0373101
3 124 -0.0104904
3 125 -9.98148e-06
3 126 -0.0623068
3 127 4.22843e-05
3 128 0.000234192
3 129 -0.138214
3 130 0.0444404
3 131 6.82159e-06
3 132 0.00102133
3 133 0.00293217
3 134 0.00137875
3 135 0.00024244
3 136 -0.000292462
3 137 0.0
3 138 8.16738e-05
3 139 0.0121289
3 140 0.0346923
3 141 0.0162914
3 142 -0.00263333
3 143 -0.00195482
3 144 -1.09347e-05
4 73 0.00299676
4 74 0.0032987
4 75 -7.24194e-06
4 76 0.999981
4 77 -7.76563e-06
4 78 0.000819219
4 79 -1.72569e-06
4 80 0.629116
4 81 -1.85048e-06
4 82 0.000157371
4 83 0.0
4 84 0.22023
4 85 0.0
4 86 2.24781e-05
4 87 0.0
4 88 0.0573499
4 89 0.0
4 90 0.000907574
4 91 0.0
4 92 -0.00177794
4 93 0.00157196
4 94 -0.00165804
4 95 -0.100845
4 96 -0.15534
4 97 -0.0572779
4 98 -0.0130123
4 99 0.18202
4 100 -0.209395
4 101 0.0022232
4 102 0.000732086
4 103 0.00111323
4 104 0.000408243
4 105 9.25654e-05
4 106 0.00258957
4 107 0.102851
4 108 -1.60724e-05
4 109 0.00281442
4 110 0.00149426
4 111 -0.0238025
4 112 -0.0357352
4 113 -3.93788e-05
4 114 0.0857859
4 115 -0.116059
4 116 -0.146295
4 117 -0.000192007
4 118 0.0778862
4 119 -0.0694214
4 120 -0.0288781
4 121 -0.000114851
4 122 0.0201644
4 123 -0.0104904
4 124 0.0251032
4 125 -1.73553e-05
4 126 -0.108336
4 127 0.000234192
4 128 0.000314796
4 129 -0.046087
4 130 0.190279
4 131 9.69675e-05
4 132 0.014518
4 133 0.0416802
4 134 0.0195987
4 135 -0.000292462
4 136 -0.00389428
4 137 -1.30086e-05
