0  0.225009  -2137.616270  -2137.391261
1  0.224546  -2137.616304  -2137.391757
2  0.227012  -2137.616402  -2137.389390
3  0.227618  -2137.616531  -2137.388913
4  0.227819  -2137.616677  -2137.388858
5  0.227620  -2137.616819  -2137.389199
6  0.227900  -2137.616930  -2137.389030
7  0.226232  -2137.616963  -2137.390731
8  0.224249  -2137.616915  -2137.392666
9  0.224972  -2137.616747  -2137.391775
10  0.223334  -2137.616330  -2137.392996
11  0.221103  -2137.615686  -2137.394583
12  0.218876  -2137.614804  -2137.395928
13  0.217896  -2137.613665  -2137.395770
14  0.217529  -2137.612225  -2137.394696
15  0.216289  -2137.610485  -2137.394196
16  0.212888  -2137.608534  -2137.395646
17  0.208894  -2137.606537  -2137.397643
18  0.207251  -2137.604598  -2137.397347
19  0.204110  -2137.602700  -2137.398589
20  0.201146  -2137.600988  -2137.399842
21  0.199360  -2137.599515  -2137.400155
22  0.196990  -2137.598272  -2137.401282
23  0.194131  -2137.597304  -2137.403173
24  0.193282  -2137.596616  -2137.403334
25  0.192466  -2137.596095  -2137.403628
26  0.192901  -2137.595697  -2137.402797
27  0.193138  -2137.595344  -2137.402206
28  0.192495  -2137.595013  -2137.402518
29  0.192973  -2137.594701  -2137.401729
30  0.192293  -2137.594377  -2137.402084
31  0.191349  -2137.594071  -2137.402722
32  0.191526  -2137.593811  -2137.402284
33  0.192192  -2137.593634  -2137.401442
34  0.191566  -2137.593602  -2137.402036
35  0.191512  -2137.593782  -2137.402269
36  0.191501  -2137.594224  -2137.402722
37  0.191681  -2137.594970  -2137.403289
38  0.191189  -2137.596046  -2137.404857
39  0.192918  -2137.597461  -2137.404543
40  0.194802  -2137.599196  -2137.404394
41  0.196484  -2137.601211  -2137.404728
42  0.198810  -2137.603459  -2137.404649
43  0.202561  -2137.605869  -2137.403308
44  0.204940  -2137.608339  -2137.403399
45  0.208073  -2137.610821  -2137.402748
46  0.210667  -2137.613223  -2137.402556
47  0.213067  -2137.615492  -2137.402425
48  0.214965  -2137.617567  -2137.402602
49  0.217663  -2137.619402  -2137.401739
50  0.219018  -2137.620897  -2137.401878
51  0.220063  -2137.622046  -2137.401983
52  0.220427  -2137.622809  -2137.402382
53  0.220754  -2137.623164  -2137.402410
54  0.220772  -2137.623076  -2137.402304
55  0.219290  -2137.622549  -2137.403259
56  0.217915  -2137.621638  -2137.403723
57  0.216619  -2137.620359  -2137.403740
58  0.214572  -2137.618766  -2137.404194
59  0.212870  -2137.616941  -2137.404071
60  0.211058  -2137.614982  -2137.403924
61  0.209314  -2137.612999  -2137.403685
62  0.207824  -2137.611100  -2137.403276
63  0.205594  -2137.609382  -2137.403787
64  0.203883  -2137.607843  -2137.403960
65  0.202837  -2137.606524  -2137.403687
66  0.202094  -2137.605461  -2137.403367
67  0.201369  -2137.604638  -2137.403269
68  0.201086  -2137.603997  -2137.402910
69  0.200210  -2137.603502  -2137.403293
70  0.200556  -2137.603044  -2137.402488
71  0.201177  -2137.602663  -2137.401487
72  0.200683  -2137.602337  -2137.401653
73  0.200292  -2137.601965  -2137.401673
74  0.199194  -2137.601562  -2137.402369
75  0.196790  -2137.601112  -2137.404323
76  0.196730  -2137.600605  -2137.403875
77  0.196520  -2137.600244  -2137.403724
78  0.197241  -2137.600084  -2137.402843
79  0.196132  -2137.600211  -2137.404079
80  0.197944  -2137.600591  -2137.402647
81  0.198032  -2137.601341  -2137.403309
82  0.198177  -2137.602389  -2137.404211
83  0.200818  -2137.603713  -2137.402895
84  0.201901  -2137.605310  -2137.403408
85  0.202647  -2137.607073  -2137.404426
86  0.202706  -2137.608925  -2137.406219
87  0.205127  -2137.610792  -2137.405665
88  0.205084  -2137.612598  -2137.407514
89  0.206896  -2137.614260  -2137.407364
90  0.210652  -2137.615685  -2137.405033
91  0.211569  -2137.616760  -2137.405191
92  0.208913  -2137.617424  -2137.408512
93  0.208890  -2137.617671  -2137.408780
94  0.209714  -2137.617405  -2137.407691
95  0.209047  -2137.616565  -2137.407519
96  0.211025  -2137.615155  -2137.404130
97  0.211355  -2137.613122  -2137.401767
98  0.206084  -2137.610553  -2137.404469
99  0.205304  -2137.607666  -2137.402362
100  0.203301  -2137.604460  -2137.401160
101  0.199826  -2137.601109  -2137.401283
102  0.196736  -2137.597802  -2137.401066
103  0.194534  -2137.594686  -2137.400151
104  0.192828  -2137.591889  -2137.399061
105  0.190142  -2137.589535  -2137.399393
106  0.188040  -2137.587741  -2137.399701
107  0.187558  -2137.586549  -2137.398992
108  0.186894  -2137.585951  -2137.399057
109  0.185539  -2137.585921  -2137.400382
110  0.185011  -2137.586395  -2137.401384
111  0.185877  -2137.587260  -2137.401383
112  0.187681  -2137.588400  -2137.400719
113  0.188003  -2137.589711  -2137.401708
114  0.187914  -2137.591098  -2137.403185
115  0.188198  -2137.592488  -2137.404289
116  0.189545  -2137.593851  -2137.404307
117  0.192430  -2137.595221  -2137.402791
118  0.196212  -2137.596682  -2137.400471
119  0.196785  -2137.598339  -2137.401554
120  0.197130  -2137.600239  -2137.403108
121  0.199661  -2137.602472  -2137.402810
122  0.203651  -2137.605147  -2137.401496
123  0.206208  -2137.608319  -2137.402111
124  0.211438  -2137.611957  -2137.400519
125  0.215027  -2137.616022  -2137.400995
126  0.220040  -2137.620384  -2137.400344
127  0.223077  -2137.624895  -2137.401817
128  0.228769  -2137.629369  -2137.400600
129  0.233281  -2137.633605  -2137.400324
130  0.238495  -2137.637399  -2137.398904
131  0.237787  -2137.640549  -2137.402762
132  0.237279  -2137.642966  -2137.405687
133  0.239299  -2137.644530  -2137.405232
134  0.237727  -2137.645099  -2137.407372
135  0.237343  -2137.644665  -2137.407322
136  0.233845  -2137.643171  -2137.409327
137  0.233188  -2137.640686  -2137.407498
138  0.227886  -2137.637193  -2137.409307
139  0.224073  -2137.632884  -2137.408811
140  0.220449  -2137.627855  -2137.407406
141  0.214170  -2137.622279  -2137.408108
142  0.208508  -2137.616404  -2137.407896
143  0.201543  -2137.610436  -2137.408893
144  0.195283  -2137.604604  -2137.409321
145  0.188724  -2137.599099  -2137.410376
146  0.183453  -2137.594094  -2137.410642
147  0.179683  -2137.589725  -2137.410042
148  0.176821  -2137.586097  -2137.409276
149  0.173307  -2137.583274  -2137.409967
150  0.170829  -2137.581229  -2137.410399
151  0.169811  -2137.579908  -2137.410097
152  0.168518  -2137.579235  -2137.410717
153  0.167860  -2137.579056  -2137.411196
154  0.167737  -2137.579230  -2137.411493
155  0.167206  -2137.579616  -2137.412410
156  0.168831  -2137.580066  -2137.411235
157  0.167965  -2137.580562  -2137.412597
158  0.167050  -2137.580954  -2137.413903
159  0.168398  -2137.581244  -2137.412846
160  0.169512  -2137.581579  -2137.412067
161  0.170720  -2137.582044  -2137.411324
162  0.174090  -2137.582770  -2137.408680
163  0.175890  -2137.583953  -2137.408064
164  0.176958  -2137.585658  -2137.408699
165  0.178302  -2137.587959  -2137.409657
166  0.181881  -2137.590933  -2137.409051
167  0.186029  -2137.594631  -2137.408602
168  0.189313  -2137.599002  -2137.409689
169  0.194583  -2137.603919  -2137.409336
170  0.199464  -2137.609235  -2137.409771
171  0.207830  -2137.614733  -2137.406903
172  0.212777  -2137.620158  -2137.407381
173  0.217623  -2137.625250  -2137.407627
174  0.219594  -2137.629766  -2137.410172
175  0.224909  -2137.633527  -2137.408619
