0  0.224970  -2137.616270  -2137.391300
1  0.230402  -2137.616302  -2137.385900
2  0.229765  -2137.616358  -2137.386592
3  0.230652  -2137.616438  -2137.385785
4  0.228713  -2137.616518  -2137.387805
5  0.230553  -2137.616615  -2137.386062
6  0.232587  -2137.616642  -2137.384056
7  0.232390  -2137.616541  -2137.384151
8  0.233654  -2137.616303  -2137.382649
9  0.232724  -2137.615840  -2137.383116
10  0.234349  -2137.615155  -2137.380806
11  0.233186  -2137.614128  -2137.380942
12  0.235297  -2137.612809  -2137.377511
13  0.234055  -2137.611074  -2137.377019
14  0.229777  -2137.609061  -2137.379284
15  0.229355  -2137.606923  -2137.377568
16  0.226430  -2137.604570  -2137.378140
17  0.224534  -2137.602181  -2137.377647
18  0.223935  -2137.599796  -2137.375861
19  0.222865  -2137.597447  -2137.374583
20  0.219722  -2137.595247  -2137.375524
21  0.216905  -2137.593354  -2137.376448
22  0.215229  -2137.591795  -2137.376566
23  0.214114  -2137.590535  -2137.376421
24  0.214050  -2137.589543  -2137.375493
25  0.212568  -2137.588749  -2137.376182
26  0.210866  -2137.588163  -2137.377297
27  0.209672  -2137.587726  -2137.378053
28  0.208067  -2137.587352  -2137.379285
29  0.206808  -2137.587000  -2137.380193
30  0.206478  -2137.586624  -2137.380146
31  0.206167  -2137.586205  -2137.380038
32  0.206071  -2137.585787  -2137.379717
33  0.206456  -2137.585439  -2137.378983
34  0.206534  -2137.585253  -2137.378719
35  0.207034  -2137.585332  -2137.378298
36  0.206734  -2137.585769  -2137.379035
37  0.206969  -2137.586641  -2137.379672
38  0.208969  -2137.587993  -2137.379024
39  0.209410  -2137.589833  -2137.380423
40  0.211987  -2137.592152  -2137.380165
41  0.215522  -2137.594883  -2137.379361
42  0.218277  -2137.597928  -2137.379652
43  0.220289  -2137.601196  -2137.380907
44  0.223362  -2137.604593  -2137.381231
45  0.226786  -2137.607985  -2137.381199
46  0.228222  -2137.611245  -2137.383023
47  0.230762  -2137.614331  -2137.383568
48  0.233995  -2137.617094  -2137.383099
49  0.236170  -2137.619393  -2137.383223
50  0.237990  -2137.621171  -2137.383182
51  0.239176  -2137.622358  -2137.383182
52  0.239617  -2137.622915  -2137.383299
53  0.238976  -2137.622836  -2137.383860
54  0.238772  -2137.622147  -2137.383375
55  0.236663  -2137.620848  -2137.384185
56  0.235111  -2137.619057  -2137.383946
57  0.233129  -2137.616830  -2137.383701
58  0.230599  -2137.614303  -2137.383704
59  0.227892  -2137.611618  -2137.383726
60  0.225995  -2137.608916  -2137.382921
61  0.223687  -2137.606370  -2137.382683
62  0.221657  -2137.604095  -2137.382438
63  0.219436  -2137.602187  -2137.382751
64  0.217708  -2137.600665  -2137.382957
65  0.216502  -2137.599544  -2137.383042
66  0.215237  -2137.598803  -2137.383566
67  0.214939  -2137.598349  -2137.383409
68  0.215260  -2137.598155  -2137.382895
