0  -22.986398065676102
1  -22.986398811322886
2  -22.986401084209493
3  -22.986404920309397
4  -22.9864102926561
5  -22.986417210310996
6  -22.986425673328508
7  -22.98643567281051
8  -22.986447235750717
9  -22.986460326311704
10  -22.98647498057579
11  -22.986491171685326
12  -22.986508908783343
13  -22.986528191978685
14  -22.98654901245486
15  -22.98657139736884
16  -22.986595310910428
17  -22.986620789270788
18  -22.986647805673893
19  -22.986676369344416
20  -22.986706480527257
21  -22.986738139412896
22  -22.98677134632787
23  -22.98680611049684
24  -22.986842423239377
25  -22.986880275847827
26  -22.986919677655703
27  -22.986960637942087
28  -22.987003148053763
29  -22.987047217351446
30  -22.987092828229358
31  -22.987139990021017
32  -22.98718870310738
33  -22.987238985937772
34  -22.987290811899445
35  -22.987344190434758
36  -22.987399121951885
37  -22.987455615920382
38  -22.98751366382309
39  -22.987573275129574
40  -22.987634441322665
41  -22.987697162946592
42  -22.987761440463945
43  -22.987827283425936
44  -22.98789469237678
45  -22.987963649901186
46  -22.988034183537092
47  -22.988106257855254
48  -22.988179918516405
49  -22.98825513907106
50  -22.98833192014508
51  -22.988410271425728
52  -22.988490184477467
53  -22.988571660035003
54  -22.988654716738154
55  -22.988739337307667
