0  0.00000000 1.00000000
1  0.00020568 0.69465912
2  -0.00015208 -0.27032980
3  -0.00358610 -0.99671223
4  -0.00418477 -0.08535603
5  0.00048606 0.89793105
6  -0.00146408 -0.99982334
7  0.00006586 0.99974945
8  -0.00442508 -0.98165978
9  0.00272185 0.95701719
10  -0.00545420 -0.90956475
11  0.00158806 0.60908449
12  -0.00051743 0.14714841
13  -0.00580886 -0.86920352
14  0.00167148 0.88311217
15  0.00168367 0.09439586
16  -0.00004321 -0.99017578
17  0.00149395 0.34971662
18  0.00215006 0.69104854
19  -0.00125983 -0.99427629
20  -0.00003853 0.94291823
21  -0.00330937 -0.63564082
22  -0.00124940 0.05268761
23  -0.00040912 0.46358237
24  -0.00362617 -0.77580932
25  -0.00102181 0.95441730
26  -0.00265680 -0.99098839
27  0.00053825 0.83784273
28  -0.00659328 -0.66710603
29  0.00106275 0.69052627
30  -0.00550163 -0.77116520
31  -0.00139629 0.78265917
32  -0.00638930 -0.77293641
33  0.00074108 0.79677759
34  -0.00929280 -0.86044538
35  0.00379029 0.91849456
36  -0.00872762 -0.95796438
37  0.00134927 0.99731532
38  -0.00608758 -0.89339064
39  -0.00537682 0.20620096
40  -0.00001149 0.67719089
41  -0.00476669 -0.99983053
42  -0.00303018 0.77720929
43  -0.00303978 -0.43199738
44  -0.00330302 0.16471302
45  -0.00157306 -0.05283381
46  -0.00381066 0.09198781
47  -0.00267078 -0.12446881
48  -0.00535816 -0.05557200
49  -0.00141782 0.36274853
50  -0.00635912 -0.58089484
51  -0.00118304 0.74674298
52  -0.00253554 -0.78739265
53  0.00089777 0.65422732
54  -0.00537060 -0.37266874
55  -0.00033593 -0.03410802
56  -0.00064217 0.48016810
57  -0.01118366 -0.77235685
58  0.00304754 0.87578183
59  -0.01158209 -0.93845157
60  0.00250046 0.99271045
61  -0.00613018 -0.99375772
62  -0.00139798 0.88393482
63  -0.01207846 -0.44620009
64  -0.00941752 -0.28872387
65  0.01045646 0.88224072
66  -0.02347775 -0.96637850
67  -0.00392145 0.67923083
68  -0.01593065 -0.42246548
69  -0.01650636 0.22567789
70  -0.02019419 -0.06587477
71  -0.01585941 0.03546744
72  -0.01448597 -0.00346348
73  -0.01109864 -0.14569431
74  -0.01394549 0.30464091
75  -0.01776182 -0.37125139
76  -0.02181936 0.23956990
77  -0.01869622 0.22456101
78  -0.02823510 -0.87053878
79  -0.02197715 0.90372359
80  -0.02274334 -0.13755583
81  -0.02709228 -0.81851522
82  -0.01653312 0.90858554
83  -0.01281088 -0.36245751
84  -0.01422163 -0.13596520
85  -0.01514452 0.48441715
86  -0.02078123 -0.75448456
87  -0.01576015 0.95237832
88  -0.01764254 -0.99693163
89  -0.02001882 0.96604783
90  -0.02362598 -0.94685885
91  -0.01664490 0.91843413
92  -0.01790465 -0.92180935
93  -0.00944027 0.98241136
94  -0.01805891 -0.98812623
95  -0.01052933 0.89429530
96  -0.01706887 -0.79298491
97  -0.00763638 0.76746082
98  -0.00963075 -0.73118471
99  -0.00776475 0.53198089
100  -0.00539222 -0.18751027
101  0.00556019 -0.24128033
102  0.02497696 0.80506857
103  -0.00227578 -0.88670618
104  0.00021034 -0.29916794
105  0.02911496 0.98454638
106  0.01715139 -0.05176271
107  0.00711857 -0.90787651
108  0.01455183 0.73427423
109  0.00899860 0.44121700
110  0.00476292 -0.99282085
111  0.01419572 0.36626529
112  0.02054133 0.59998761
113  -0.00394606 -0.98663067
114  0.00335861 0.37776405
115  -0.00376863 0.30280073
116  -0.00803707 -0.52670152
117  -0.00646662 0.39017396
118  -0.00656698 -0.13357622
119  -0.00876165 -0.05308307
120  -0.00600654 0.23107644
121  -0.00326621 -0.42200641
122  0.00562103 0.49384176
123  0.00357902 -0.33556452
124  -0.00008482 0.02127722
125  -0.00486001 0.14445312
126  -0.00641014 0.01593220
127  -0.00780043 -0.42565651
128  -0.00815249 0.76856236
129  -0.01833467 -0.96689222
130  -0.01075956 0.95207438
131  -0.01210491 -0.52824611
132  -0.01227346 -0.13558265
133  -0.00904255 0.61075575
134  -0.01218173 -0.89770765
135  -0.01254701 0.99200165
136  -0.00964525 -0.64392983
137  -0.00530610 0.02641560
138  -0.00123498 0.29349988
139  0.00127524 -0.29678931
140  0.01067086 0.07677058
141  0.01923562 0.38031618
142  0.02300855 -0.93057679
143  0.02573161 0.67634281
144  0.02556600 0.66479309
145  0.02140173 -0.80298009
146  0.02253044 -0.41349570
147  0.02427539 0.97407957
148  0.02203903 0.16528210
149  0.01860111 -0.99120159
150  0.01801591 -0.03624490
151  0.01893331 0.98698117
152  0.01377474 -0.46165151
153  0.00651014 -0.56423821
154  -0.00059699 0.96710053
155  -0.00874529 -0.99238564
156  -0.00704856 0.84367706
157  -0.00842320 -0.29243213
158  -0.00900635 -0.46314786
159  0.00442766 0.96317999
160  -0.00272611 -0.86645233
161  0.00132661 0.29932858
162  0.00755338 0.39469233
163  -0.00563019 -0.91381384
164  -0.00714424 0.87469064
165  -0.00867029 0.19495342
166  -0.00776471 -0.98017677
167  -0.00665549 -0.26073906
168  -0.00465965 0.97041648
169  -0.00118020 0.11040205
170  -0.00055166 -0.97800072
171  0.00119299 0.70323248
172  0.00032861 0.01321661
173  -0.00022640 -0.63986804
174  0.00057784 0.94865253
175  -0.00176571 -0.98534305
176  0.00185596 0.78734207
177  0.00395774 -0.50991704
178  0.00904007 0.30475019
179  0.01526358 -0.26181502
180  0.02019122 0.45770853
181  0.01891025 -0.81034753
182  0.02386016 0.99994494
183  0.01916341 -0.78739360
184  0.01816692 0.22070651
185  0.01797516 0.36052086
186  0.01832195 -0.77881028
187  0.02149350 0.99837223
188  0.02241338 -0.75791332
189  0.02621305 -0.10698783
190  0.03422827 0.96734180
191  0.02412682 -0.45624094
192  0.01741636 -0.71009852
193  0.02384914 0.98444703
194  0.01428152 -0.65211418
195  0.01325532 0.29582515
196  0.00690680 -0.21876324
197  0.01430314 0.35649244
198  0.00946345 -0.57741468
199  0.02148487 0.72508219
200  0.01455681 -0.76105736
201  0.01308886 0.73354312
202  0.00839714 -0.78143404
203  0.01064872 0.95187591
204  0.00692450 -0.96214628
205  0.00878165 0.60508474
206  0.01078701 0.04417928
207  0.00823755 -0.69995372
208  0.02531397 0.99272669
209  0.01597466 -0.93552265
210  0.02319955 0.83430730
211  0.01011773 -0.78507824
212  0.01135826 0.65568082
213  0.01069837 -0.28452746
214  0.00523821 -0.21115240
215  0.01157672 0.62558052
216  0.00650002 -0.90187720
217  0.01471912 0.99903964
218  0.01852004 -0.98008381
219  0.03046012 0.99288244
220  0.01840923 -0.94531534
221  0.02696909 0.49583472
222  0.02319722 0.23384501
223  0.01460001 -0.76841525
224  0.04285069 0.99938555
225  0.01545721 -0.66999873
226  0.02169924 -0.26112900
227  0.05250927 0.95547469
228  0.03108751 -0.71358979
229  0.03083777 -0.45448490
230  0.05159974 0.93961365
231  0.05069354 0.22986460
232  0.01795896 -0.98559373
233  0.06005981 0.85790303
234  0.02763581 -0.61838076
235  0.04573358 0.44328843
236  0.03031702 -0.43851579
237  0.04029767 0.58850755
238  0.04125019 -0.75929206
239  0.04807970 0.85231732
240  0.03233498 -0.89421578
241  0.03927158 0.93960772
242  0.02580215 -0.99934558
243  0.03608333 0.87197866
244  0.03809519 -0.52069143
245  0.03998555 0.18404445
246  0.04500770 0.11227533
247  0.04747553 -0.33223938
248  0.05757408 0.42838604
249  0.04654519 -0.42112494
250  0.04866044 0.35784410
251  0.03342868 -0.39276731
252  0.03673281 0.62170869
253  0.02882284 -0.91618549
254  0.03808596 0.98633506
255  0.03761369 -0.71665557
256  0.04272702 0.24403153
257  0.05033293 0.18405912
258  0.04599840 -0.44949763
259  0.04894260 0.52859578
260  0.04505988 -0.49699609
261  0.04726508 0.44035040
262  0.03875158 -0.40117295
263  0.04918605 0.28096348
264  0.04578857 -0.05049501
265  0.05338050 -0.27527539
266  0.06683047 0.73405524
267  0.04949324 -0.99816350
268  0.06118566 0.53510856
269  0.06123892 0.42192969
270  0.05739548 -0.98346972
271  0.05709653 0.81297658
272  0.05404261 -0.31992358
273  0.05322428 -0.22672663
274  0.05578160 0.64391017
275  0.05071996 -0.90396358
276  0.05888764 0.99164912
277  0.05186219 -0.69399170
278  0.05046211 0.11136630
279  0.04735744 0.39513613
280  0.04420817 -0.66180182
281  0.04293486 0.72418917
282  0.03827484 -0.69952585
283  0.03456505 0.63274763
284  0.03728458 -0.42239741
285  0.04519750 0.09116649
286  0.05005607 0.06318865
287  0.04625147 -0.08067719
288  0.04603244 0.13774931
289  0.04327916 -0.29718634
290  0.04563816 0.55733838
291  0.04095275 -0.83568215
292  0.04549883 0.97702469
293  0.04607425 -0.98701980
294  0.06006598 0.85317727
295  0.05673653 -0.73390391
296  0.05883697 0.76599853
297  0.05721425 -0.82437296
298  0.05970474 0.86264965
299  0.04952272 -0.85193915
300  0.06091916 0.76991244
301  0.05067190 -0.65570858
302  0.06250223 0.61342159
303  0.05197681 -0.62506531
304  0.07622938 0.72345214
305  0.04967274 -0.94592988
306  0.05910270 0.91773181
307  0.05119467 -0.21820506
308  0.03666752 -0.78427119
309  0.08274487 0.86727630
310  0.06501696 0.09768989
311  0.03205621 -0.96075316
312  0.06251212 0.57787869
313  0.06486162 0.51389504
314  0.05416435 -0.99647682
315  0.06171859 0.24041555
316  0.08095772 0.88719518
317  0.05418046 -0.71294601
318  0.06053303 -0.26986346
319  0.07899928 0.85842049
320  0.05259100 -0.99743428
321  0.07397825 0.97033572
322  0.05191018 -0.92449111
323  0.07288154 0.92753912
324  0.06336755 -0.94577449
325  0.06671166 0.94017500
326  0.05838639 -0.93640866
327  0.07237263 0.91842613
328  0.04916564 -0.91561832
329  0.07404413 0.95185987
330  0.04694334 -0.97998571
331  0.07330994 0.98286577
332  0.04794279 -0.97779805
333  0.06631857 0.95745551
334  0.06017781 -0.92115590
335  0.06633122 0.87672022
336  0.04929994 -0.82594784
337  0.06035066 0.81520971
338  0.05596336 -0.94374548
339  0.07282987 0.98670397
340  0.06036204 -0.78845860
341  0.06049693 0.46745991
342  0.06392862 -0.08890552
343  0.06095861 -0.30282077
344  0.07994927 0.61541138
345  0.07542004 -0.74785309
346  0.07728167 0.69115178
347  0.07298962 -0.59474768
348  0.08442147 0.53891171
349  0.07200435 -0.41448209
350  0.07777464 0.07936279
351  0.07783786 0.39735519
352  0.07050217 -0.82757996
353  0.07594621 0.99893445
354  0.07224588 -0.75704666
355  0.07484351 0.09709820
356  0.08020387 0.64757285
357  0.07642765 -0.95731821
358  0.08401705 0.99987756
359  0.07170807 -0.97060876
360  0.08532953 0.81590806
361  0.07298647 -0.48556044
362  0.07848838 0.01197979
363  0.07916368 0.45491610
364  0.07583103 -0.79960891
365  0.08019540 0.99472089
366  0.07359685 -0.93667607
367  0.08354097 0.90430263
368  0.07397275 -0.97484408
369  0.07978108 0.99785757
370  0.07533926 -0.99973313
371  0.07988059 0.99806973
372  0.07495529 -0.99175788
373  0.07761299 0.97328607
374  0.07582390 -0.90077496
375  0.07764910 0.67848750
376  0.07354275 -0.55659358
377  0.07860774 0.68313983
378  0.07491031 -0.78372295
379  0.08001252 0.69478480
380  0.07592356 -0.38320676
381  0.07667382 -0.19176804
382  0.07676445 0.82494502
383  0.07286442 -0.93169544
384  0.07573555 -0.03504310
385  0.08276293 0.97656427
386  0.07418876 -0.61365292
387  0.07167425 -0.32237216
388  0.07652200 0.98964696
389  0.07179679 -0.42635670
390  0.06883247 -0.79157652
391  0.06857842 0.74568265
392  0.06418836 0.50925127
393  0.05478545 -0.93406641
394  0.06279830 -0.29953372
395  0.07477583 0.98814227
396  0.07391239 -0.33597188
397  0.07288750 -0.49717683
398  0.08139676 0.98910448
399  0.07897355 -0.72799805
400  0.08098025 -0.01616983
401  0.08213660 0.68008389
402  0.07618871 -0.98141510
403  0.08570564 0.93839329
404  0.07243013 -0.75378714
405  0.08088097 0.74267024
406  0.06700456 -0.95115508
407  0.07819186 0.94360248
408  0.07325311 -0.45874169
409  0.06936555 -0.36851469
410  0.07674475 0.95647921
411  0.07526230 -0.85738369
412  0.07713519 0.34031058
413  0.08349481 0.19246633
414  0.06568403 -0.66088938
415  0.08744284 0.97865985
416  0.07317186 -0.90363883
417  0.07981444 0.59619940
418  0.07950485 -0.28569739
419  0.07694013 0.04502092
420  0.07764374 0.04941343
421  0.07676882 0.05368655
422  0.07797125 -0.30317053
423  0.08016586 0.54114429
424  0.07576054 -0.60058720
425  0.07914810 0.47845106
426  0.07888610 -0.29321714
427  0.07619552 0.15681683
428  0.08120664 -0.02520186
429  0.07422319 -0.09329466
430  0.07983020 0.09428515
431  0.07512882 0.10941862
432  0.07394833 -0.50691900
433  0.07643957 0.88039102
434  0.07140939 -1.00041407
435  0.07073123 0.85877151
436  0.06683071 -0.26643782
437  0.06653471 -0.62730298
438  0.07800949 0.99602837
439  0.06014437 -0.41928038
440  0.05277335 -0.71069765
441  0.06076096 0.81598709
442  0.06932407 0.44583811
443  0.07311545 -0.99535559
444  0.07719403 0.58773734
445  0.07417268 -0.08957995
446  0.07606151 -0.36448538
447  0.07963792 0.63283826
448  0.07591471 -0.68738383
449  0.07576969 0.68866970
450  0.06933016 -0.74189521
451  0.08223929 0.86095332
452  0.06340007 -0.94387608
453  0.08131876 0.95853882
454  0.06826838 -0.89974476
455  0.07377384 0.83368341
456  0.06906036 -0.80174681
457  0.06895325 0.75579714
458  0.06994302 -0.71461638
459  0.07263654 0.75711835
460  0.06848607 -0.85531105
461  0.07034448 0.94152001
462  0.06107791 -0.96135094
463  0.06199397 0.89677662
464  0.06205755 -0.67959282
465  0.06449177 0.42901322
466  0.06590819 -0.24269698
467  0.06922942 0.12833738
468  0.07243070 -0.19813982
469  0.07498009 0.53363225
470  0.05894909 -0.93726301
471  0.08042115 0.88185892
472  0.06936651 -0.21812583
473  0.06576734 -0.53785128
474  0.07634078 0.97289079
475  0.06418057 -0.82521644
476  0.06698350 0.04999670
477  0.06734770 0.82558217
478  0.06109039 -0.85170046
479  0.06058192 -0.30627429
480  0.07857020 0.97244836
481  0.07872687 0.23026163
482  0.06117012 -0.97683675
483  0.06822982 -0.13461594
484  0.08642476 0.99966661
485  0.07438653 -0.22317580
486  0.06311371 -0.86418183
487  0.07568366 0.78865386
488  0.07514002 0.12674423
489  0.07614990 -0.81989270
490  0.08046364 0.99974214
491  0.06817434 -0.97597768
492  0.07093167 0.99477147
493  0.05747420 -0.93651388
494  0.05827491 0.46614024
495  0.06746032 0.42556234
496  0.05919944 -0.98007537
497  0.06872661 0.79521511
498  0.07104348 -0.08880773
499  0.06102578 -0.63020541
500  0.06689942 0.97992460
501  0.05749990 -0.90371536
502  0.05327698 0.52603680
503  0.05081978 -0.04670003
504  0.05578796 -0.40456780
505  0.06483477 0.68537620
506  0.06911103 -0.74565830
507  0.07605936 0.64767078
508  0.07295181 -0.41504692
509  0.07583441 -0.01742256
510  0.07738105 0.55864758
511  0.07007338 -0.95132479
512  0.07927350 0.90445546
513  0.07326443 -0.35446464
514  0.07371788 -0.33658630
515  0.07346490 0.85594791
516  0.06522609 -0.96361896
517  0.06871893 0.37347525
518  0.06913058 0.49501792
519  0.06875558 -0.97853709
520  0.06902082 0.83971822
521  0.06796228 -0.30145048
522  0.06535717 -0.34229472
523  0.06246016 0.79710754
524  0.05891298 -0.96554461
525  0.07074792 0.99889211
526  0.05782018 -0.92358880
