0  86.581015  -625.492072  -538.911057
1  86.581181  -625.492093  -538.910912
2  86.581644  -625.492154  -538.910511
3  86.582404  -625.492259  -538.909855
4  86.583462  -625.492405  -538.908943
5  86.584817  -625.492593  -538.907777
6  86.586469  -625.492824  -538.906355
7  86.588419  -625.493096  -538.904677
8  86.590666  -625.493410  -538.902745
9  86.593210  -625.493767  -538.900556
10  86.596053  -625.494165  -538.898113
11  86.599192  -625.494606  -538.895413
12  86.602630  -625.495089  -538.892459
13  86.606365  -625.495613  -538.889248
14  86.610398  -625.496180  -538.885782
15  86.614729  -625.496789  -538.882060
16  86.619358  -625.497440  -538.878082
17  86.624285  -625.498133  -538.873848
18  86.629510  -625.498868  -538.869358
19  86.635034  -625.499645  -538.864612
20  86.640856  -625.500465  -538.859609
21  86.646976  -625.501326  -538.854350
22  86.653395  -625.502230  -538.848834
23  86.660113  -625.503176  -538.843062
24  86.667130  -625.504164  -538.837034
25  86.674446  -625.505194  -538.830748
26  86.682062  -625.506266  -538.824204
27  86.689976  -625.507381  -538.817404
28  86.698191  -625.508537  -538.810347
29  86.706705  -625.509737  -538.803032
30  86.715519  -625.510978  -538.795459
31  86.724633  -625.512261  -538.787628
32  86.734047  -625.513587  -538.779539
33  86.743762  -625.514955  -538.771193
34  86.753778  -625.516365  -538.762587
35  86.764094  -625.517818  -538.753723
36  86.774712  -625.519312  -538.744600
37  86.785631  -625.520850  -538.735219
38  86.796852  -625.522429  -538.725578
39  86.808374  -625.524051  -538.715677
40  86.820199  -625.525716  -538.705517
41  86.832326  -625.527423  -538.695097
42  86.844755  -625.529172  -538.684417
43  86.857487  -625.530963  -538.673476
44  86.870523  -625.532798  -538.662275
45  86.883861  -625.534674  -538.650813
46  86.897504  -625.536593  -538.639090
47  86.911450  -625.538555  -538.627105
48  86.925700  -625.540559  -538.614859
49  86.940255  -625.542606  -538.602351
50  86.955115  -625.544695  -538.589580
51  86.970280  -625.546827  -538.576547
52  86.985750  -625.549002  -538.563251
53  87.001527  -625.551219  -538.549692
54  87.017609  -625.553479  -538.535870
55  87.033997  -625.555782  -538.521784
