0  0.149990  -2857.861108  -2857.711118
1  0.148269  -2857.857706  -2857.709437
2  0.147328  -2857.860264  -2857.712937
3  0.147172  -2857.868570  -2857.721398
4  0.147802  -2857.882493  -2857.734691
5  0.149215  -2857.902265  -2857.753050
6  0.151404  -2857.927683  -2857.776280
7  0.154354  -2857.958641  -2857.804287
8  0.158052  -2857.995422  -2857.837371
9  0.162475  -2858.037536  -2857.875061
10  0.167600  -2858.085252  -2857.917652
11  0.173400  -2858.138378  -2857.964978
12  0.179845  -2858.196775  -2858.016930
13  0.186900  -2858.260249  -2858.073350
14  0.194530  -2858.329103  -2858.134573
15  0.202697  -2858.402423  -2858.199726
16  0.211363  -2858.480830  -2858.269468
17  0.220485  -2858.564039  -2858.343554
18  0.230022  -2858.651609  -2858.421587
19  0.239933  -2858.708961  -2858.469028
20  0.250173  -2858.738976  -2858.488803
21  0.260702  -2858.864591  -2858.603889
22  0.271477  -2858.951886  -2858.680409
23  0.282456  -2859.036972  -2858.754517
24  0.293599  -2859.063997  -2858.770398
25  0.304867  -2859.092376  -2858.787509
26  0.316221  -2859.185045  -2858.868824
27  0.327627  -2859.280320  -2858.952693
28  0.339049  -2859.859132  -2859.520083
29  0.350456  -2859.950906  -2859.600451
30  0.361814  -2860.046500  -2859.684686
31  0.373094  -2860.144275  -2859.771180
32  0.384270  -2860.244520  -2859.860250
33  0.395316  -2860.348158  -2859.952843
34  0.406207  -2860.484259  -2860.078051
35  0.416924  -2860.584690  -2860.167766
36  0.427446  -2860.688248  -2860.260802
37  0.437754  -2860.793367  -2860.355612
38  0.447834  -2860.899287  -2860.451453
39  0.451390  -2860.948516  -2860.497125
40  0.448392  -2861.080752  -2860.632360
41  0.445174  -2861.076939  -2860.631765
42  0.441752  -2861.470817  -2861.029065
43  0.438142  -2861.598505  -2861.160363
44  0.434358  -2861.669251  -2861.234893
45  0.430415  -2861.830242  -2861.399827
46  0.426325  -2861.906537  -2861.480212
47  0.422103  -2862.075126  -2861.653023
48  0.417759  -2862.245007  -2861.827249
49  0.413306  -2862.419958  -2862.006652
50  0.408754  -2862.596277  -2862.187523
51  0.404115  -2862.779408  -2862.375292
52  0.399399  -2862.966857  -2862.567458
53  0.394614  -2863.103333  -2862.708719
54  0.389769  -2863.139176  -2862.749406
55  0.384874  -2863.271408  -2862.886533
56  0.379937  -2863.325635  -2862.945699
57  0.374964  -2863.487436  -2863.112472
58  0.369963  -2863.637139  -2863.267176
59  0.364940  -2863.798408  -2863.433468
60  0.359903  -2863.973596  -2863.613693
61  0.354857  -2864.163769  -2863.808912
62  0.349808  -2864.368299  -2864.018491
63  0.344761  -2864.588607  -2864.243845
64  0.339722  -2864.821691  -2864.481969
65  0.334695  -2865.072810  -2864.738115
66  0.329685  -2865.337270  -2865.007585
67  0.324696  -2865.615105  -2865.290409
68  0.319732  -2865.910924  -2865.591192
69  0.314798  -2866.219901  -2865.905103
70  0.309896  -2866.542084  -2866.232188
71  0.305031  -2866.879577  -2866.574547
72  0.300204  -2867.227443  -2866.927239
73  0.295421  -2867.585095  -2867.289674
74  0.290682  -2867.957373  -2867.666691
75  0.285992  -2868.342230  -2868.056238
76  0.281352  -2868.740820  -2868.459468
77  0.276765  -2869.152846  -2868.876081
78  0.272233  -2869.577664  -2869.305432
79  0.267758  -2870.016282  -2869.748524
80  0.263343  -2870.377717  -2870.114374
81  0.258989  -2870.844651  -2870.585662
82  0.254698  -2871.318412  -2871.063714
83  0.250471  -2871.809369  -2871.558898
84  0.246311  -2872.313663  -2872.067352
85  0.242219  -2872.830546  -2872.588327
86  0.238196  -2873.360173  -2873.121977
87  0.234244  -2873.904762  -2873.670519
88  0.230363  -2874.460137  -2874.229773
89  0.226556  -2875.027388  -2874.800832
90  0.222823  -2875.606793  -2875.383970
91  0.219165  -2876.202743  -2875.983578
92  0.215583  -2876.808955  -2876.593372
93  0.212078  -2877.428777  -2877.216698
94  0.208652  -2878.060046  -2877.851393
95  0.205305  -2878.705218  -2878.499913
96  0.202037  -2879.362663  -2879.160626
97  0.198850  -2880.032568  -2879.833718
98  0.195744  -2880.713383  -2880.517639
99  0.192720  -2881.408668  -2881.215948
100  0.189779  -2882.116546  -2881.926767
101  0.186921  -2882.835049  -2882.648129
102  0.184146  -2883.566848  -2883.382702
103  0.181456  -2884.304902  -2884.123446
104  0.178850  -2885.059911  -2884.881062
105  0.176329  -2885.827859  -2885.651530
106  0.173894  -2886.607190  -2886.433295
107  0.171545  -2887.399860  -2887.228315
108  0.169283  -2888.204356  -2888.035074
