0  0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000  1.00000000
1  0.00000000 0.00000000 0.00000005 0.00000002 0.00000009 0.00000036 0.00000000 0.99999947  1.00000000
2  0.00000000 0.00000000 0.00000020 0.00000002 0.00000009 0.00000135 0.00000000 0.99999989  1.00000155
3  0.00000000 0.00000000 0.00000043 0.00000002 0.00000009 0.00000300 0.00000000 1.00000103  1.00000457
4  0.00000000 0.00000000 0.00000075 0.00000002 0.00000009 0.00000526 0.00000000 1.00000289  1.00000902
5  0.00000000 0.00000000 0.00000117 0.00000002 0.00000009 0.00000817 0.00000000 1.00000549  1.00001494
6  0.00000000 0.00000000 0.00000167 0.00000002 0.00000009 0.00001171 0.00000000 1.00000881  1.00002230
7  0.00000000 0.00000000 0.00000227 0.00000002 0.00000009 0.00001585 0.00000000 1.00001283  1.00003107
8  0.00000000 0.00000000 0.00000295 0.00000002 0.00000009 0.00002068 0.00000000 1.00001761  1.00004135
9  0.00000000 0.00000000 0.00000372 0.00000002 0.00000009 0.00002607 0.00000000 1.00002306  1.00005298
10  0.00000000 0.00000000 0.00000458 0.00000002 0.00000010 0.00003213 0.00000000 1.00002926  1.00006609
11  0.00000000 0.00000000 0.00000555 0.00000002 0.00000010 0.00003877 0.00000000 1.00003615  1.00008060
12  0.00000000 0.00000000 0.00000661 0.00000002 0.00000010 0.00004604 0.00000000 1.00004376  1.00009653
13  0.00000000 0.00000000 0.00000774 0.00000002 0.00000010 0.00005388 0.00000000 1.00005204  1.00011379
14  0.00000000 0.00000000 0.00000896 0.00000002 0.00000011 0.00006240 0.00000000 1.00006106  1.00013254
15  0.00000000 0.00000000 0.00001026 0.00000002 0.00000011 0.00007142 0.00000000 1.00007069  1.00015251
16  0.00000001 0.00000000 0.00001169 0.00000002 0.00000012 0.00008100 0.00000000 1.00008100  1.00017384
17  0.00000001 0.00000000 0.00001317 0.00000002 0.00000012 0.00009124 0.00000000 1.00009201  1.00019657
18  0.00000001 0.00000000 0.00001475 0.00000003 0.00000013 0.00010198 0.00000000 1.00010364  1.00022055
19  0.00000001 0.00000000 0.00001558 0.00000007 0.00000046 0.00010757 0.00000000 1.00010999  1.00023369
20  0.00000001 0.00000000 0.00001565 0.00000023 0.00000233 0.00010809 0.00000001 1.00011069  1.00023701
21  0.00000001 0.00000000 0.00001571 0.00000024 0.00007178 0.00007353 0.00000001 1.00011234  1.00027361
22  0.00000001 0.00000000 0.00001574 0.00000050 0.00007377 0.00008507 0.00000001 1.00012151  1.00029660
23  0.00000002 0.00000000 0.00001629 0.00000061 0.00007434 0.00009570 0.00000001 1.00013171  1.00031868
24  0.00000002 0.00000000 0.00001631 0.00000061 0.00007502 0.00009608 0.00000001 1.00013229  1.00032033
25  0.00000002 0.00000000 0.00001669 0.00000116 0.00007545 0.00009634 0.00000001 1.00013271  1.00032240
26  0.00000003 0.00000000 0.00001851 0.00000121 0.00007562 0.00010700 0.00000001 1.00014448  1.00034686
27  0.00000003 0.00000000 0.00002037 0.00000122 0.00007570 0.00011812 0.00000001 1.00015675  1.00037222
28  0.00000004 0.00000000 0.00002230 0.00000124 0.00017498 0.00011237 0.00009233 1.00016344  1.00056670
29  0.00000004 0.00000000 0.00002435 0.00000125 0.00017513 0.00011256 0.00010250 1.00017500  1.00059085
30  0.00000005 0.00000000 0.00002646 0.00000126 0.00017528 0.00011286 0.00011319 1.00018724  1.00061634
31  0.00000005 0.00000001 0.00002867 0.00000127 0.00017543 0.00011305 0.00012427 1.00019990  1.00064266
32  0.00000006 0.00000001 0.00003096 0.00000128 0.00017558 0.00011325 0.00013571 1.00021303  1.00066988
33  0.00000007 0.00000001 0.00003332 0.00000129 0.00017573 0.00011346 0.00014773 1.00022682  1.00069843
34  0.00000008 0.00000779 0.00001975 0.00002203 0.00017589 0.00011367 0.00015998 1.00023924  1.00073842
35  0.00000010 0.00000903 0.00001980 0.00002209 0.00017606 0.00011384 0.00017263 1.00025251  1.00076605
36  0.00000012 0.00001036 0.00001984 0.00002216 0.00017622 0.00011404 0.00018578 1.00026638  1.00079490
37  0.00000015 0.00001178 0.00001987 0.00002223 0.00017638 0.00011422 0.00019923 1.00028062  1.00082447
38  0.00000017 0.00001329 0.00001992 0.00002231 0.00017654 0.00011439 0.00021277 1.00029509  1.00085447
39  0.00000020 0.00001383 0.00001998 0.00002240 0.00018085 0.00011449 0.00021424 1.00030129  1.00086728
40  0.00000022 0.00001387 0.00002004 0.00002245 0.00019252 0.00011461 0.00022698 1.00032496  1.00091566
41  0.00000024 0.00001389 0.00002009 0.00002249 0.00019267 0.00011474 0.00022718 1.00032528  1.00091658
42  0.00000026 0.00001397 0.00002015 0.00002260 0.00022762 0.00011484 0.00026507 1.00039226  1.00105676
43  0.00000028 0.00001401 0.00002021 0.00002265 0.00023904 0.00011492 0.00027743 1.00041540  1.00110394
44  0.00000030 0.00001405 0.00002025 0.00002269 0.00025275 0.00011501 0.00027754 1.00042876  1.00113134
45  0.00000031 0.00001409 0.00002031 0.00002277 0.00026729 0.00011511 0.00029284 1.00045771  1.00119043
46  0.00000033 0.00001413 0.00002035 0.00002281 0.00028202 0.00011518 0.00029296 1.00047220  1.00121998
47  0.00000035 0.00001418 0.00002042 0.00002286 0.00029746 0.00011532 0.00030880 1.00050251  1.00128189
48  0.00000036 0.00001422 0.00002049 0.00002291 0.00031299 0.00011553 0.00032475 1.00053309  1.00134435
49  0.00000038 0.00001427 0.00002056 0.00002296 0.00032898 0.00011576 0.00034120 1.00056455  1.00140867
50  0.00000040 0.00001432 0.00002064 0.00002303 0.00034507 0.00011602 0.00035783 1.00059622  1.00147354
51  0.00000043 0.00001438 0.00002073 0.00002309 0.00036166 0.00011651 0.00037509 1.00062898  1.00154086
52  0.00000045 0.00001445 0.00002084 0.00002315 0.00037846 0.00011733 0.00039287 1.00066219  1.00160972
53  0.00000148 0.00001458 0.00002100 0.00002464 0.00038682 0.00012368 0.00040314 1.00068549  1.00166083
54  0.00000525 0.00001596 0.00002243 0.00002784 0.00038725 0.00012374 0.00040357 1.00069070  1.00167673
55  0.00001128 0.00001600 0.00002247 0.00003122 0.00038755 0.00013999 0.00041949 1.00069839  1.00172639
56  0.00001957 0.00001616 0.00002269 0.00003487 0.00038773 0.00014009 0.00041966 1.00070804  1.00174882
57  0.00003019 0.00001626 0.00002281 0.00003872 0.00038779 0.00015710 0.00042620 1.00072979  1.00180886
58  0.00004297 0.00001634 0.00002291 0.00004281 0.00038784 0.00016959 0.00042791 1.00075435  1.00186472
59  0.00005803 0.00001642 0.00002301 0.00004719 0.00038794 0.00018148 0.00042881 1.00078172  1.00192460
60  0.00007528 0.00001649 0.00002311 0.00005177 0.00038809 0.00019334 0.00042946 1.00081185  1.00198938
61  0.00009478 0.00001656 0.00002320 0.00005662 0.00038818 0.00020546 0.00042988 1.00084473  1.00205941
62  0.00011639 0.00001664 0.00002329 0.00006174 0.00038829 0.00021770 0.00043024 1.00088016  1.00213444
63  0.00014025 0.00001672 0.00002338 0.00006708 0.00038842 0.00023022 0.00043055 1.00091836  1.00221498
64  0.00016621 0.00001680 0.00002347 0.00007274 0.00038846 0.00024276 0.00043076 1.00095881  1.00230001
