0  0.00000000 0.87011641
1  0.00027101 0.87011636
2  0.00093168 0.87011632
3  0.00130602 0.87011664
4  0.00171918 0.87011716
5  0.00235389 0.87011818
6  0.00278963 0.87011925
7  0.00281583 0.87011934
8  0.00290685 0.87011963
9  0.00290743 0.87011963
10  0.00291265 0.87011965
11  0.00292186 0.87011968
12  0.00293011 0.87011970
13  0.00306203 0.87012014
14  0.00320985 0.87012065
15  0.00321440 0.87012066
16  0.00323794 0.87012075
17  0.00327180 0.87012087
18  0.00329334 0.87012095
19  0.00364656 0.87012222
20  0.00448560 0.87012533
21  0.00532065 0.87012924
22  0.00616601 0.87013399
23  0.00700574 0.87013954
24  0.00784086 0.87014586
25  0.00868707 0.87015308
26  0.00955248 0.87016129
27  0.01041148 0.87017029
28  0.01126137 0.87018005
29  0.01212644 0.87019081
30  0.01299149 0.87020244
31  0.01386307 0.87021501
32  0.01472812 0.87022836
33  0.01559087 0.87024254
34  0.01644608 0.87025744
35  0.01728734 0.87027293
36  0.01811600 0.87028900
37  0.01894963 0.87030595
38  0.01978221 0.87032368
39  0.02062091 0.87034234
40  0.02145911 0.87036180
41  0.02193804 0.87037347
42  0.02199417 0.87037489
43  0.02201296 0.87037536
44  0.02203046 0.87037580
45  0.02203982 0.87037604
46  0.02204637 0.87037620
47  0.02205401 0.87037640
48  0.02206101 0.87037658
49  0.02206460 0.87037667
50  0.02206825 0.87037676
51  0.02207366 0.87037690
52  0.02207690 0.87037698
53  0.02208686 0.87037723
54  0.02208879 0.87037728
55  0.02209722 0.87037749
56  0.02209806 0.87037752
57  0.02209853 0.87037753
58  0.02210660 0.87037773
59  0.02211046 0.87037783
60  0.02211062 0.87037783
61  0.02211205 0.87037787
62  0.02211608 0.87037797
63  0.02212484 0.87037820
64  0.02212493 0.87037820
65  0.02212711 0.87037825
66  0.02213128 0.87037836
67  0.02213860 0.87037855
68  0.02214113 0.87037861
69  0.02214254 0.87037865
70  0.02214679 0.87037875
71  0.02215670 0.87037901
72  0.02216197 0.87037914
73  0.02216541 0.87037923
74  0.02216656 0.87037926
75  0.02216699 0.87037927
76  0.02216859 0.87037931
77  0.02217093 0.87037937
78  0.02225701 0.87038156
79  0.02235081 0.87038395
80  0.02238154 0.87038474
81  0.02242725 0.87038591
82  0.02249001 0.87038753
83  0.02254012 0.87038882
84  0.02258358 0.87038995
85  0.02261659 0.87039080
86  0.02264084 0.87039143
87  0.02265992 0.87039193
88  0.02266916 0.87039217
89  0.02268398 0.87039255
90  0.02269319 0.87039279
91  0.02269733 0.87039290
92  0.02270215 0.87039303
93  0.02270811 0.87039318
94  0.02270850 0.87039319
95  0.02271881 0.87039346
96  0.02272269 0.87039356
97  0.02273015 0.87039376
98  0.02273218 0.87039381
99  0.02273417 0.87039386
100  0.02274147 0.87039405
101  0.02274180 0.87039406
102  0.02274326 0.87039410
103  0.02275159 0.87039432
104  0.02275478 0.87039440
105  0.02276114 0.87039457
106  0.02276889 0.87039477
107  0.02277346 0.87039489
108  0.02277538 0.87039494
109  0.02277854 0.87039502
110  0.02278639 0.87039523
111  0.02279035 0.87039533
112  0.02279778 0.87039553
113  0.02279907 0.87039556
114  0.02280066 0.87039560
115  0.02280432 0.87039570
116  0.02281145 0.87039588
117  0.02281593 0.87039600
118  0.02281728 0.87039604
119  0.02281791 0.87039605
120  0.02282703 0.87039629
121  0.02283242 0.87039643
122  0.02285044 0.87039691
