0  -2918.00160235 -2917.81590235
1  -2918.00466309 -2917.82006309
2  -2918.00803365 -2917.82473365
3  -2918.01171489 -2917.82981489
4  -2918.01570751 -2917.83530751
5  -2918.02001222 -2917.84131222
6  -2918.02462942 -2917.84782942
7  -2918.02955926 -2917.85475926
8  -2918.03480162 -2917.86220162
9  -2918.04035582 -2917.87015582
10  -2918.04622066 -2917.87872066
11  -2918.05239417 -2917.88779417
12  -2918.05887339 -2917.89737339
13  -2918.06565428 -2917.90755428
14  -2918.07273121 -2917.91843121
15  -2918.08009673 -2917.92979673
16  -2918.08774112 -2917.94184112
17  -2918.09565167 -2917.95455167
18  -2918.10381201 -2917.96791201
19  -2918.11220104 -2917.98200104
20  -2918.12079160 -2917.99689160
21  -2918.12954850 -2918.01254850
22  -2918.13842603 -2918.02892603
23  -2918.14736378 -2918.04626378
24  -2918.15628082 -2918.06448082
25  -2918.16506572 -2918.08366572
26  -2918.17355905 -2918.10385905
27  -2918.18151893 -2918.12521893
28  -2918.18854064 -2918.14794064
29  -2918.19381611 -2918.17151611
30  -2918.19498182 -2918.17948182
31  -2918.18977263 -2918.15257263
32  -2918.18255345 -2918.12825345
33  -2918.17432306 -2918.10582306
34  -2918.16553530 -2918.08473530
35  -2918.15645032 -2918.06485032
36  -2918.14723556 -2918.04603556
37  -2918.13800629 -2918.02820629
38  -2918.12884541 -2918.01124541
39  -2918.11981417 -2917.99521417
40  -2918.11095865 -2917.97995865
41  -2918.10231400 -2917.96541400
42  -2918.09390717 -2917.95170717
43  -2918.08575894 -2917.93865894
44  -2918.07788526 -2917.92638526
45  -2918.07029840 -2917.91469840
46  -2918.06300770 -2917.90360770
47  -2918.05602011 -2917.89312011
48  -2918.04934083 -2917.88324083
49  -2918.04297350 -2917.87397350
50  -2918.03692068 -2917.86522068
51  -2918.03118394 -2917.85708394
52  -2918.02576414 -2917.84936414
53  -2918.02066157 -2917.84226157
54  -2918.01587606 -2917.83557606
55  -2918.01140713 -2917.82940713
56  -2918.00725405 -2917.82365405
57  -2918.00341593 -2917.81841593
58  -2917.99989170 -2917.81359170
59  -2917.99668035 -2917.80928035
60  -2917.99378076 -2917.80538076
61  -2917.99119184 -2917.80189184
62  -2917.98891261 -2917.79881261
63  -2917.98694207 -2917.79614207
64  -2917.98527937 -2917.79397937
65  -2917.98392381 -2917.79212381
66  -2917.98287470 -2917.79077470
67  -2917.98213158 -2917.78983158
68  -2917.98169411 -2917.78919411
69  -2917.98156202 -2917.78906202
70  -2917.98173528 -2917.78923528
71  -2917.98221398 -2917.78991398
72  -2917.98299835 -2917.79089835
73  -2917.98408879 -2917.79238879
74  -2917.98548577 -2917.79428577
75  -2917.98718999 -2917.79648999
76  -2917.98920217 -2917.79920217
77  -2917.99152322 -2917.80232322
78  -2917.99415407 -2917.80585407
79  -2917.99709579 -2917.80979579
80  -2918.00034945 -2917.81424945
81  -2918.00391616 -2917.81911616
82  -2918.00779697 -2917.82439697
83  -2918.01199291 -2917.83019291
84  -2918.01650483 -2917.83640483
85  -2918.02133347 -2917.84313347
86  -2918.02647928 -2917.85037928
87  -2918.03194235 -2917.85814235
88  -2918.03772232 -2917.86642232
89  -2918.04381828 -2917.87521828
90  -2918.05022844 -2917.88462844
91  -2918.05695020 -2917.89455020
92  -2918.06397969 -2917.90507969
93  -2918.07131151 -2917.91621151
94  -2918.07893837 -2917.92793837
95  -2918.08685060 -2917.94045060
96  -2918.09503547 -2917.95353547
97  -2918.10347647 -2917.96737647
98  -2918.11215203 -2917.98195203
99  -2918.12103430 -2917.99733430
100  -2918.13008682 -2918.01348682
101  -2918.13926177 -2918.03056177
102  -2918.14849542 -2918.04849542
103  -2918.15770131 -2918.06750131
104  -2918.16675840 -2918.08755840
105  -2918.17548967 -2918.10878967
106  -2918.18361668 -2918.13151668
107  -2918.19064247 -2918.15614247
108  -2918.19541573 -2918.18331573
109  -2918.19167196 -2918.16057196
110  -2918.18529796 -2918.13679796
111  -2918.17765058 -2918.11445058
112  -2918.16929641 -2918.09349641
113  -2918.16054664 -2918.07354664
114  -2918.15159678 -2918.05479678
115  -2918.14257966 -2918.03687966
116  -2918.13358972 -2918.01988972
117  -2918.12469654 -2918.00379654
118  -2918.11595238 -2917.98845238
119  -2918.10739701 -2917.97389701
120  -2918.09906109 -2917.96006109
121  -2918.09096837 -2917.94696837
122  -2918.08313717 -2917.93453717
