0  0.00000000 1.00000000  1.00000000
1  0.00000010 0.99999990  1.00000000
2  0.00000115 0.99999980  1.00000095
3  0.00000225 1.00000054  1.00000279
4  0.00000390 1.00000174  1.00000564
5  0.00000732 1.00000409  1.00001140
6  0.00001028 1.00000654  1.00001682
7  0.00001047 1.00000674  1.00001721
8  0.00001116 1.00000740  1.00001856
9  0.00001117 1.00000741  1.00001857
10  0.00001121 1.00000745  1.00001865
11  0.00001128 1.00000752  1.00001879
12  0.00001134 1.00000758  1.00001892
13  0.00001238 1.00000858  1.00002096
14  0.00001361 1.00000975  1.00002336
15  0.00001365 1.00000979  1.00002343
16  0.00001385 1.00000998  1.00002383
17  0.00001414 1.00001027  1.00002441
18  0.00001433 1.00001046  1.00002478
19  0.00001756 1.00001337  1.00003093
20  0.00002658 1.00002052  1.00004709
21  0.00003739 1.00002949  1.00006688
22  0.00005022 1.00004043  1.00009065
23  0.00006483 1.00005318  1.00011800
24  0.00008120 1.00006771  1.00014891
25  0.00009968 1.00008429  1.00018397
26  0.00012053 1.00010316  1.00022369
27  0.00014318 1.00012387  1.00026704
28  0.00016751 1.00014629  1.00031379
29  0.00019423 1.00017103  1.00036526
30  0.00022293 1.00019776  1.00042068
31  0.00025384 1.00022666  1.00048051
32  0.00028651 1.00025736  1.00054387
33  0.00032106 1.00028994  1.00061100
34  0.00035725 1.00032420  1.00068145
35  0.00039473 1.00035981  1.00075454
36  0.00043348 1.00039675  1.00083023
37  0.00047429 1.00043572  1.00091002
38  0.00051689 1.00047649  1.00099337
39  0.00056164 1.00051939  1.00108103
40  0.00060823 1.00056412  1.00117235
41  0.00063568 1.00059097  1.00122665
42  0.00063894 1.00059422  1.00123316
43  0.00064003 1.00059531  1.00123534
44  0.00064105 1.00059632  1.00123738
45  0.00064160 1.00059687  1.00123847
46  0.00064198 1.00059725  1.00123923
47  0.00064242 1.00059770  1.00124012
48  0.00064283 1.00059810  1.00124093
49  0.00064304 1.00059831  1.00124135
50  0.00064325 1.00059852  1.00124178
51  0.00064357 1.00059884  1.00124241
52  0.00064376 1.00059903  1.00124279
53  0.00064434 1.00059961  1.00124395
54  0.00064445 1.00059972  1.00124417
55  0.00064494 1.00060021  1.00124516
56  0.00064499 1.00060026  1.00124525
57  0.00064502 1.00060029  1.00124531
58  0.00064549 1.00060076  1.00124625
59  0.00064572 1.00060099  1.00124670
60  0.00064572 1.00060100  1.00124672
61  0.00064581 1.00060108  1.00124689
62  0.00064604 1.00060132  1.00124736
63  0.00064656 1.00060183  1.00124838
64  0.00064656 1.00060183  1.00124839
65  0.00064669 1.00060196  1.00124865
66  0.00064693 1.00060220  1.00124913
67  0.00064736 1.00060263  1.00124999
68  0.00064751 1.00060278  1.00125029
69  0.00064759 1.00060286  1.00125045
70  0.00064784 1.00060311  1.00125095
71  0.00064842 1.00060369  1.00125211
72  0.00064873 1.00060400  1.00125273
73  0.00064893 1.00060420  1.00125313
74  0.00064900 1.00060427  1.00125326
75  0.00064902 1.00060429  1.00125331
76  0.00064911 1.00060439  1.00125350
77  0.00064925 1.00060452  1.00125378
78  0.00065430 1.00060955  1.00126386
79  0.00065983 1.00061506  1.00127489
80  0.00066165 1.00061687  1.00127852
81  0.00066435 1.00061957  1.00128392
82  0.00066807 1.00062328  1.00129136
83  0.00067105 1.00062626  1.00129731
84  0.00067364 1.00062884  1.00130249
85  0.00067562 1.00063081  1.00130643
86  0.00067706 1.00063226  1.00130932
87  0.00067821 1.00063340  1.00131161
88  0.00067876 1.00063395  1.00131271
89  0.00067965 1.00063484  1.00131449
90  0.00068020 1.00063539  1.00131559
91  0.00068045 1.00063564  1.00131609
92  0.00068074 1.00063593  1.00131667
93  0.00068109 1.00063629  1.00131738
94  0.00068112 1.00063631  1.00131743
95  0.00068174 1.00063693  1.00131866
96  0.00068197 1.00063716  1.00131913
97  0.00068242 1.00063761  1.00132003
98  0.00068254 1.00063773  1.00132027
99  0.00068266 1.00063785  1.00132051
100  0.00068310 1.00063829  1.00132139
101  0.00068312 1.00063831  1.00132142
102  0.00068320 1.00063840  1.00132160
103  0.00068371 1.00063890  1.00132260
104  0.00068390 1.00063909  1.00132298
105  0.00068428 1.00063947  1.00132375
106  0.00068475 1.00063994  1.00132468
107  0.00068502 1.00064021  1.00132523
108  0.00068514 1.00064033  1.00132546
109  0.00068533 1.00064052  1.00132584
110  0.00068580 1.00064099  1.00132679
111  0.00068604 1.00064123  1.00132726
112  0.00068648 1.00064167  1.00132816
113  0.00068656 1.00064175  1.00132831
114  0.00068666 1.00064185  1.00132851
115  0.00068688 1.00064207  1.00132895
116  0.00068731 1.00064250  1.00132980
117  0.00068758 1.00064277  1.00133035
118  0.00068766 1.00064285  1.00133051
119  0.00068770 1.00064289  1.00133058
120  0.00068825 1.00064344  1.00133168
121  0.00068857 1.00064376  1.00133233
122  0.00068966 1.00064485  1.00133451
