0  0.150006  -2917.815902  -2917.665896
1  0.150639  -2917.820063  -2917.669424
2  0.151329  -2917.827494  -2917.676165
3  0.152074  -2917.837952  -2917.685878
4  0.152872  -2917.851763  -2917.698891
5  0.153721  -2917.874590  -2917.720869
6  0.154616  -2917.896919  -2917.742303
7  0.155555  -2917.904976  -2917.749421
8  0.156533  -2917.916370  -2917.759837
9  0.157544  -2917.924350  -2917.766806
10  0.158583  -2917.933149  -2917.774566
11  0.159642  -2917.942636  -2917.782994
12  0.160713  -2917.952587  -2917.791874
13  0.161787  -2917.968728  -2917.806941
14  0.162850  -2917.986583  -2917.823733
15  0.163890  -2917.998174  -2917.834284
16  0.164889  -2918.011385  -2917.846496
17  0.165827  -2918.025786  -2917.859959
18  0.166679  -2918.040233  -2917.873554
19  0.167416  -2918.072256  -2917.904840
20  0.168001  -2918.134317  -2917.966316
21  0.168387  -2918.207723  -2918.039336
22  0.168517  -2918.293445  -2918.124928
23  0.168314  -2918.390611  -2918.222297
24  0.167680  -2918.499031  -2918.331351
25  0.166476  -2918.620512  -2918.454036
26  0.164507  -2918.756615  -2918.592108
27  0.161477  -2918.904489  -2918.743011
28  0.156909  -2919.063639  -2918.906730
29  0.150258  -2919.237417  -2919.087158
30  0.148749  -2919.407115  -2919.258365
31  0.157094  -2919.554776  -2919.397682
32  0.162331  -2919.715340  -2919.553009
33  0.165663  -2919.888809  -2919.723146
34  0.167780  -2920.073279  -2919.905499
35  0.169053  -2920.266692  -2920.097639
36  0.169710  -2920.468724  -2920.299014
37  0.169907  -2920.683715  -2920.513809
38  0.169752  -2920.909982  -2920.740230
39  0.169329  -2921.149728  -2920.980399
40  0.168699  -2921.400936  -2921.232237
41  0.167912  -2921.544824  -2921.376912
42  0.167005  -2921.550089  -2921.383083
43  0.166012  -2921.543400  -2921.377388
44  0.164956  -2921.537053  -2921.372097
45  0.163859  -2921.528534  -2921.364675
46  0.162739  -2921.519656  -2921.356917
47  0.161609  -2921.511755  -2921.350147
48  0.160482  -2921.504244  -2921.343762
49  0.159368  -2921.496190  -2921.336822
50  0.158275  -2921.488669  -2921.330394
51  0.157211  -2921.482365  -2921.325154
52  0.156182  -2921.475738  -2921.319556
53  0.155194  -2921.472018  -2921.316824
54  0.154249  -2921.465984  -2921.311734
55  0.153354  -2921.462677  -2921.309324
56  0.152510  -2921.457206  -2921.304697
57  0.151720  -2921.452121  -2921.300401
58  0.150987  -2921.450040  -2921.299053
59  0.150313  -2921.447041  -2921.296728
60  0.149699  -2921.443192  -2921.293494
61  0.149147  -2921.440187  -2921.291041
62  0.148657  -2921.438476  -2921.289819
63  0.148232  -2921.438791  -2921.290559
64  0.147872  -2921.436657  -2921.288785
65  0.147577  -2921.435541  -2921.287964
66  0.147348  -2921.435613  -2921.288264
67  0.147186  -2921.437168  -2921.289982
68  0.147090  -2921.437392  -2921.290301
69  0.147061  -2921.437741  -2921.290680
70  0.147099  -2921.439365  -2921.292266
71  0.147204  -2921.443430  -2921.296226
72  0.147375  -2921.446213  -2921.298838
73  0.147613  -2921.448882  -2921.301269
74  0.147917  -2921.451173  -2921.303257
75  0.148286  -2921.453528  -2921.305242
76  0.148720  -2921.456790  -2921.308071
77  0.149217  -2921.460714  -2921.311496
78  0.149778  -2921.493669  -2921.343891
79  0.150400  -2921.529798  -2921.379398
80  0.151082  -2921.544847  -2921.393764
81  0.151823  -2921.565490  -2921.413667
82  0.152621  -2921.592475  -2921.439854
83  0.153472  -2921.615652  -2921.462180
84  0.154375  -2921.636971  -2921.482596
85  0.155325  -2921.655202  -2921.499877
86  0.156320  -2921.670910  -2921.514590
87  0.157354  -2921.685341  -2921.527987
88  0.158422  -2921.696860  -2921.538438
89  0.159518  -2921.710845  -2921.551327
90  0.160635  -2921.723484  -2921.562849
91  0.161763  -2921.734867  -2921.573104
92  0.162893  -2921.747095  -2921.584202
93  0.164011  -2921.760324  -2921.596313
94  0.165104  -2921.772200  -2921.607097
95  0.166153  -2921.788334  -2921.622181
96  0.167136  -2921.802793  -2921.635656
97  0.168029  -2921.819259  -2921.651231
98  0.168797  -2921.834564  -2921.665767
99  0.169403  -2921.850659  -2921.681256
100  0.169794  -2921.869388  -2921.699594
101  0.169907  -2921.886593  -2921.716687
102  0.169656  -2921.905056  -2921.735401
103  0.168925  -2921.927003  -2921.758077
104  0.167554  -2921.948196  -2921.780642
105  0.165298  -2921.971680  -2921.806383
106  0.161755  -2921.997146  -2921.835390
107  0.156164  -2922.023396  -2921.867232
108  0.147832  -2922.051267  -2921.903435
109  0.153932  -2922.029615  -2921.875682
110  0.159712  -2922.008578  -2921.848866
111  0.163505  -2921.987603  -2921.824098
112  0.165983  -2921.969238  -2921.803256
113  0.167544  -2921.949723  -2921.782179
114  0.168437  -2921.931514  -2921.763076
115  0.168830  -2921.914865  -2921.746035
116  0.168840  -2921.900365  -2921.731525
117  0.168556  -2921.885832  -2921.717276
118  0.168046  -2921.870946  -2921.702900
119  0.167361  -2921.856598  -2921.689238
120  0.166543  -2921.845955  -2921.679412
121  0.165626  -2921.834745  -2921.669120
122  0.164636  -2921.828645  -2921.664010
