# Step 0-1
0  0.00000000
1  0.00031147
2  0.00107075
3  0.00150097
4  0.00197580
5  0.00270526
6  0.00320605
7  0.00323616
8  0.00334078
9  0.00334144
10  0.00334744
11  0.00335802
12  0.00336750
13  0.00351912
14  0.00368901
15  0.00369424
16  0.00372129
17  0.00376021
18  0.00378497
19  0.00419092
20  0.00515522
21  0.00611497
22  0.00708656
23  0.00805171
24  0.00901158
25  0.00998422
26  0.01097896
27  0.01196636
28  0.01294332
29  0.01393777
30  0.01493222
31  0.01593424
32  0.01692878
33  0.01792074
34  0.01890407
35  0.01987142
36  0.02082433
37  0.02178301
38  0.02274054
39  0.02370517
40  0.02466929
41  0.02522021
42  0.02528478
43  0.02530640
44  0.02532653
45  0.02533730
46  0.02534483
47  0.02535362
48  0.02536167
49  0.02536580
50  0.02537000
51  0.02537623
52  0.02537995
53  0.02539141
54  0.02539363
55  0.02540332
56  0.02540430
57  0.02540483
58  0.02541411
59  0.02541856
60  0.02541874
61  0.02542039
62  0.02542502
63  0.02543510
64  0.02543521
65  0.02543771
66  0.02544250
67  0.02545093
68  0.02545384
69  0.02545546
70  0.02546035
71  0.02547175
72  0.02547781
73  0.02548177
74  0.02548309
75  0.02548359
76  0.02548543
77  0.02548812
78  0.02558714
79  0.02569504
80  0.02573040
81  0.02578298
82  0.02585518
83  0.02591283
84  0.02596282
85  0.02600080
86  0.02602870
87  0.02605064
88  0.02606128
89  0.02607833
90  0.02608892
91  0.02609369
92  0.02609923
93  0.02610609
94  0.02610654
95  0.02611839
96  0.02612286
97  0.02613144
98  0.02613378
99  0.02613606
100  0.02614447
101  0.02614484
102  0.02614652
103  0.02615611
104  0.02615977
105  0.02616709
106  0.02617601
107  0.02618126
108  0.02618348
109  0.02618711
110  0.02619614
111  0.02620070
112  0.02620924
113  0.02621073
114  0.02621256
115  0.02621676
116  0.02622497
117  0.02623013
118  0.02623168
119  0.02623241
120  0.02624289
121  0.02624909
122  0.02626983
