0  0.225048  -2137.616270  -2137.391222
1  0.222449  -2137.616302  -2137.393853
2  0.227485  -2137.616415  -2137.388931
3  0.226129  -2137.616548  -2137.390419
4  0.227502  -2137.616722  -2137.389220
5  0.227619  -2137.616880  -2137.389261
6  0.228013  -2137.617003  -2137.388990
7  0.229106  -2137.617040  -2137.387933
8  0.233478  -2137.616911  -2137.383433
9  0.233192  -2137.616468  -2137.383276
10  0.231603  -2137.615772  -2137.384169
11  0.226772  -2137.614830  -2137.388059
12  0.225241  -2137.613730  -2137.388488
13  0.221654  -2137.612358  -2137.390704
14  0.222142  -2137.610794  -2137.388652
15  0.222945  -2137.608908  -2137.385963
16  0.223689  -2137.606733  -2137.383044
17  0.222204  -2137.604349  -2137.382146
18  0.221812  -2137.601937  -2137.380125
19  0.218695  -2137.599549  -2137.380854
20  0.218523  -2137.597385  -2137.378862
21  0.216903  -2137.595396  -2137.378493
22  0.213382  -2137.593703  -2137.380321
23  0.212545  -2137.592402  -2137.379858
24  0.212286  -2137.591372  -2137.379086
25  0.212846  -2137.590563  -2137.377717
26  0.211686  -2137.589907  -2137.378221
27  0.210541  -2137.589407  -2137.378866
28  0.209891  -2137.588994  -2137.379103
29  0.210659  -2137.588595  -2137.377935
30  0.209208  -2137.588143  -2137.378935
31  0.210450  -2137.587682  -2137.377232
32  0.210058  -2137.587182  -2137.377124
33  0.208745  -2137.586729  -2137.377984
34  0.208356  -2137.586403  -2137.378047
35  0.207439  -2137.586277  -2137.378838
36  0.207858  -2137.586448  -2137.378589
37  0.209179  -2137.586989  -2137.377810
38  0.210199  -2137.587962  -2137.377763
39  0.212554  -2137.589413  -2137.376859
40  0.214885  -2137.591337  -2137.376452
41  0.217409  -2137.593711  -2137.376303
42  0.220677  -2137.596483  -2137.375806
43  0.224549  -2137.599563  -2137.375014
44  0.226189  -2137.602847  -2137.376657
45  0.230360  -2137.606292  -2137.375932
46  0.234155  -2137.609718  -2137.375563
47  0.237775  -2137.613017  -2137.375243
48  0.240933  -2137.616076  -2137.375143
49  0.243989  -2137.618797  -2137.374808
50  0.245851  -2137.621074  -2137.375223
51  0.247195  -2137.622863  -2137.375668
52  0.247960  -2137.624103  -2137.376143
53  0.250009  -2137.624748  -2137.374739
54  0.250095  -2137.624705  -2137.374609
55  0.250032  -2137.624067  -2137.374035
56  0.249137  -2137.622883  -2137.373746
57  0.247978  -2137.621262  -2137.373284
58  0.245253  -2137.619324  -2137.374071
59  0.243376  -2137.617208  -2137.373833
60  0.240748  -2137.615032  -2137.374284
61  0.238961  -2137.612912  -2137.373951
62  0.237640  -2137.610970  -2137.373330
63  0.236052  -2137.609312  -2137.373260
64  0.234168  -2137.607980  -2137.373812
65  0.233645  -2137.606958  -2137.373313
66  0.231615  -2137.606277  -2137.374662
67  0.231208  -2137.605775  -2137.374567
68  0.231439  -2137.605459  -2137.374020
69  0.229984  -2137.605274  -2137.375290
70  0.230479  -2137.605009  -2137.374530
71  0.231168  -2137.604727  -2137.373559
72  0.231037  -2137.604385  -2137.373348
73  0.231772  -2137.603910  -2137.372137
74  0.233074  -2137.603366  -2137.370292
75  0.232657  -2137.602816  -2137.370158
76  0.230486  -2137.602217  -2137.371730
77  0.230263  -2137.601571  -2137.371308
78  0.229652  -2137.601078  -2137.371426
79  0.229028  -2137.600814  -2137.371786
80  0.229254  -2137.600864  -2137.371610
81  0.230892  -2137.601321  -2137.370429
82  0.230061  -2137.602246  -2137.372184
83  0.232747  -2137.603566  -2137.370819
84  0.234605  -2137.605324  -2137.370718
85  0.235702  -2137.607416  -2137.371714
86  0.237680  -2137.609734  -2137.372054
87  0.239800  -2137.612172  -2137.372372
88  0.241781  -2137.614599  -2137.372818
89  0.243003  -2137.616876  -2137.373873
90  0.244765  -2137.618868  -2137.374103
91  0.246240  -2137.620444  -2137.374204
92  0.248739  -2137.621483  -2137.372743
93  0.250068  -2137.621865  -2137.371797
94  0.254472  -2137.621519  -2137.367047
95  0.253325  -2137.620346  -2137.367021
96  0.250911  -2137.618426  -2137.367515
97  0.245561  -2137.615830  -2137.370268
98  0.243293  -2137.612697  -2137.369404
99  0.238834  -2137.609084  -2137.370250
100  0.235258  -2137.605181  -2137.369923
101  0.229647  -2137.601141  -2137.371494
102  0.227041  -2137.597185  -2137.370144
103  0.222480  -2137.593433  -2137.370952
104  0.219455  -2137.590092  -2137.370638
105  0.215847  -2137.587277  -2137.371430
106  0.211788  -2137.585104  -2137.373316
107  0.210491  -2137.583631  -2137.373140
108  0.210208  -2137.582826  -2137.372617
109  0.210166  -2137.582646  -2137.372480
110  0.211400  -2137.583016  -2137.371615
111  0.211375  -2137.583827  -2137.372452
112  0.212247  -2137.584959  -2137.372713
113  0.214308  -2137.586283  -2137.371975
114  0.215121  -2137.587694  -2137.372572
115  0.217891  -2137.589105  -2137.371214
116  0.220494  -2137.590496  -2137.370002
117  0.223091  -2137.591878  -2137.368787
118  0.224025  -2137.593302  -2137.369277
119  0.225166  -2137.594830  -2137.369664
120  0.226044  -2137.596569  -2137.370525
121  0.226235  -2137.598628  -2137.372393
122  0.228048  -2137.601103  -2137.373055
123  0.231390  -2137.604095  -2137.372705
124  0.232480  -2137.607652  -2137.375172
125  0.235353  -2137.611737  -2137.376384
126  0.240046  -2137.616298  -2137.376252
127  0.242829  -2137.621214  -2137.378385
128  0.248709  -2137.626307  -2137.377598
129  0.256596  -2137.631366  -2137.374770
130  0.262657  -2137.636135  -2137.373478
131  0.265615  -2137.640366  -2137.374751
132  0.268931  -2137.643860  -2137.374929
133  0.271620  -2137.646422  -2137.374802
134  0.272391  -2137.647902  -2137.375510
135  0.273069  -2137.648217  -2137.375148
136  0.273489  -2137.647309  -2137.373821
137  0.268808  -2137.645183  -2137.376375
138  0.264663  -2137.641981  -2137.377319
139  0.261582  -2137.637796  -2137.376213
140  0.255949  -2137.632764  -2137.376814
141  0.249618  -2137.627123  -2137.377505
142  0.243449  -2137.621103  -2137.377655
143  0.235684  -2137.614943  -2137.379259
144  0.230950  -2137.608893  -2137.377942
145  0.224827  -2137.603159  -2137.378332
146  0.220305  -2137.597955  -2137.377650
147  0.216174  -2137.593441  -2137.377266
148  0.211714  -2137.589731  -2137.378017
149  0.208170  -2137.586867  -2137.378697
150  0.207354  -2137.584836  -2137.377482
151  0.204775  -2137.583604  -2137.378829
152  0.204069  -2137.583015  -2137.378946
153  0.203469  -2137.582938  -2137.379470
154  0.203508  -2137.583193  -2137.379685
155  0.204656  -2137.583614  -2137.378957
156  0.205397  -2137.584071  -2137.378675
157  0.205734  -2137.584430  -2137.378696
158  0.204780  -2137.584601  -2137.379821
159  0.205129  -2137.584529  -2137.379400
160  0.206715  -2137.584308  -2137.377593
161  0.206841  -2137.584079  -2137.377238
162  0.209229  -2137.583947  -2137.374718
163  0.210511  -2137.584143  -2137.373632
164  0.207197  -2137.584796  -2137.377599
165  0.207791  -2137.585963  -2137.378172
166  0.210156  -2137.587871  -2137.377715
167  0.214523  -2137.590622  -2137.376099
168  0.218051  -2137.594233  -2137.376182
169  0.222591  -2137.598604  -2137.376014
170  0.228346  -2137.603592  -2137.375246
171  0.235186  -2137.608982  -2137.373796
172  0.241146  -2137.614504  -2137.373358
173  0.244466  -2137.619864  -2137.375398
174  0.246363  -2137.624796  -2137.378433
175  0.250583  -2137.629066  -2137.378483
176  0.252535  -2137.632414  -2137.379879
177  0.255727  -2137.634679  -2137.378953
178  0.259148  -2137.635688  -2137.376540
179  0.256514  -2137.635341  -2137.378827
180  0.254730  -2137.633790  -2137.379061
181  0.249675  -2137.631083  -2137.381408
182  0.246351  -2137.627457  -2137.381106
183  0.240442  -2137.623038  -2137.382596
184  0.234296  -2137.618160  -2137.383864
185  0.229694  -2137.613101  -2137.383407
186  0.225279  -2137.608073  -2137.382794
187  0.223520  -2137.603348  -2137.379828
188  0.220488  -2137.599077  -2137.378589
189  0.216372  -2137.595572  -2137.379200
190  0.215135  -2137.593074  -2137.377939
191  0.213793  -2137.591579  -2137.377786
192  0.213697  -2137.591150  -2137.377453
193  0.214811  -2137.591707  -2137.376896
194  0.216975  -2137.593098  -2137.376123
195  0.218574  -2137.595122  -2137.376548
196  0.219443  -2137.597582  -2137.378139
197  0.221274  -2137.600237  -2137.378963
198  0.223100  -2137.602783  -2137.379682
199  0.224839  -2137.604979  -2137.380140
200  0.225935  -2137.606643  -2137.380708
201  0.228062  -2137.607679  -2137.379617
202  0.227422  -2137.608081  -2137.380659
203  0.226169  -2137.607948  -2137.381779
204  0.225410  -2137.607436  -2137.382026
205  0.224963  -2137.606786  -2137.381823
206  0.225320  -2137.606274  -2137.380955
207  0.225053  -2137.606183  -2137.381131
208  0.224933  -2137.606724  -2137.381791
209  0.226484  -2137.608048  -2137.381563
210  0.230150  -2137.610229  -2137.380079
211  0.232593  -2137.613231  -2137.380638
212  0.237046  -2137.616878  -2137.379832
213  0.242150  -2137.620934  -2137.378784
214  0.247119  -2137.625080  -2137.377962
215  0.251036  -2137.628970  -2137.377934
216  0.253730  -2137.632266  -2137.378536
217  0.256147  -2137.634677  -2137.378530
218  0.256532  -2137.635955  -2137.379423
219  0.256952  -2137.635949  -2137.378998
220  0.256573  -2137.634556  -2137.377982
221  0.254289  -2137.631774  -2137.377485
222  0.250154  -2137.627716  -2137.377562
223  0.245199  -2137.622571  -2137.377372
224  0.239218  -2137.616582  -2137.377364
225  0.232488  -2137.610043  -2137.377555
226  0.225574  -2137.603277  -2137.377703
227  0.219663  -2137.596612  -2137.376949
228  0.212865  -2137.590375  -2137.377510
229  0.208144  -2137.584852  -2137.376708
230  0.202607  -2137.580310  -2137.377702
231  0.199294  -2137.576898  -2137.377603
232  0.196826  -2137.574751  -2137.377924
233  0.195844  -2137.573890  -2137.378046
234  0.196046  -2137.574275  -2137.378229
235  0.198558  -2137.575779  -2137.377221
236  0.201264  -2137.578272  -2137.377007
237  0.204281  -2137.581467  -2137.377186
238  0.207492  -2137.585056  -2137.377563
239  0.211529  -2137.588718  -2137.377190
240  0.215958  -2137.592202  -2137.376244
241  0.219231  -2137.595280  -2137.376049
242  0.221564  -2137.597716  -2137.376152
243  0.221723  -2137.599375  -2137.377652
244  0.222402  -2137.600170  -2137.377767
245  0.223562  -2137.600264  -2137.376702
246  0.221786  -2137.599902  -2137.378116
247  0.220592  -2137.599237  -2137.378645
248  0.219486  -2137.598637  -2137.379152
249  0.218963  -2137.598448  -2137.379484
250  0.219921  -2137.598993  -2137.379072
251  0.225716  -2137.600553  -2137.374838
252  0.231289  -2137.603374  -2137.372085
253  0.231333  -2137.607381  -2137.376048
254  0.235788  -2137.612293  -2137.376505
255  0.239908  -2137.617965  -2137.378057
256  0.248733  -2137.624052  -2137.375319
257  0.256600  -2137.630203  -2137.373603
258  0.262903  -2137.635952  -2137.373049
259  0.270108  -2137.640866  -2137.370758
260  0.270791  -2137.644578  -2137.373787
261  0.272208  -2137.646818  -2137.374611
262  0.272904  -2137.647432  -2137.374528
263  0.272114  -2137.646362  -2137.374248
264  0.272350  -2137.643663  -2137.371313
265  0.265347  -2137.639462  -2137.374115
266  0.260468  -2137.634094  -2137.373626
267  0.255964  -2137.627837  -2137.371873
268  0.247426  -2137.621041  -2137.373615
269  0.238399  -2137.614171  -2137.375772
270  0.230192  -2137.607632  -2137.377441
271  0.224153  -2137.601777  -2137.377623
272  0.221321  -2137.596872  -2137.375551
273  0.217132  -2137.593098  -2137.375966
274  0.213638  -2137.590670  -2137.377032
275  0.214896  -2137.589656  -2137.374759
276  0.214655  -2137.589921  -2137.375266
277  0.216652  -2137.591397  -2137.374745
278  0.219120  -2137.593820  -2137.374701
279  0.221694  -2137.596897  -2137.375203
280  0.223313  -2137.600281  -2137.376968
281  0.226742  -2137.603610  -2137.376869
282  0.229153  -2137.606466  -2137.377313
283  0.231364  -2137.608530  -2137.377165
284  0.231429  -2137.609542  -2137.378113
285  0.231392  -2137.609377  -2137.377985
286  0.228714  -2137.608003  -2137.379290
287  0.226587  -2137.605557  -2137.378970
288  0.223998  -2137.602272  -2137.378274
289  0.221545  -2137.598511  -2137.376966
290  0.217971  -2137.594704  -2137.376733
291  0.216471  -2137.591312  -2137.374841
292  0.214945  -2137.588749  -2137.373804
293  0.213444  -2137.587354  -2137.373910
294  0.213273  -2137.587346  -2137.374074
295  0.214679  -2137.588792  -2137.374113
296  0.216335  -2137.591601  -2137.375266
297  0.220310  -2137.595557  -2137.375246
298  0.225406  -2137.600297  -2137.374891
299  0.229977  -2137.605391  -2137.375414
300  0.233997  -2137.610407  -2137.376409
301  0.240044  -2137.614928  -2137.374885
302  0.241792  -2137.618506  -2137.376714
303  0.244272  -2137.620972  -2137.376700
304  0.245878  -2137.622087  -2137.376209
305  0.244756  -2137.621772  -2137.377016
306  0.241984  -2137.620149  -2137.378165
307  0.238228  -2137.617399  -2137.379172
308  0.233537  -2137.613759  -2137.380222
309  0.229475  -2137.609527  -2137.380052
310  0.224525  -2137.604958  -2137.380433
311  0.219499  -2137.600439  -2137.380940
312  0.215496  -2137.596315  -2137.380818
313  0.212693  -2137.592848  -2137.380155
314  0.210904  -2137.590277  -2137.379374
315  0.209557  -2137.588822  -2137.379265
316  0.209000  -2137.588655  -2137.379655
317  0.209312  -2137.589827  -2137.380515
318  0.212795  -2137.592271  -2137.379476
319  0.216745  -2137.595816  -2137.379070
320  0.221129  -2137.600265  -2137.379136
321  0.225285  -2137.605317  -2137.380033
322  0.230736  -2137.610577  -2137.379841
323  0.235541  -2137.615688  -2137.380147
324  0.240002  -2137.620239  -2137.380237
325  0.244698  -2137.623889  -2137.379191
326  0.248252  -2137.626438  -2137.378186
327  0.249104  -2137.627702  -2137.378598
328  0.248228  -2137.627497  -2137.379269
329  0.245928  -2137.625845  -2137.379916
330  0.244119  -2137.622930  -2137.378811
331  0.239573  -2137.619184  -2137.379611
332  0.234798  -2137.614879  -2137.380081
333  0.231222  -2137.610506  -2137.379284
334  0.228335  -2137.606621  -2137.378286
335  0.226645  -2137.603657  -2137.377011
336  0.225527  -2137.601945  -2137.376417
337  0.226876  -2137.601633  -2137.374757
338  0.228534  -2137.602780  -2137.374245
339  0.228053  -2137.605187  -2137.377134
340  0.233642  -2137.608489  -2137.374847
341  0.238161  -2137.612450  -2137.374289
342  0.241028  -2137.616563  -2137.375534
343  0.245699  -2137.620345  -2137.374645
344  0.248337  -2137.623409  -2137.375072
345  0.250977  -2137.625398  -2137.374421
346  0.252685  -2137.626084  -2137.373399
347  0.252295  -2137.625346  -2137.373050
348  0.251401  -2137.623191  -2137.371790
349  0.246644  -2137.619742  -2137.373099
350  0.242682  -2137.615249  -2137.372567
351  0.239733  -2137.610009  -2137.370276
352  0.231508  -2137.604362  -2137.372854
353  0.226624  -2137.598749  -2137.372124
354  0.222729  -2137.593511  -2137.370782
355  0.217983  -2137.588991  -2137.371008
356  0.215764  -2137.585507  -2137.369743
357  0.215089  -2137.583265  -2137.368176
358  0.213416  -2137.582403  -2137.368987
359  0.213668  -2137.582995  -2137.369327
360  0.217492  -2137.584971  -2137.367479
361  0.222411  -2137.588145  -2137.365733
