0  0.225032  -2137.616270  -2137.391238
1  0.224775  -2137.616303  -2137.391528
2  0.222342  -2137.616402  -2137.394060
3  0.220317  -2137.616587  -2137.396269
4  0.222684  -2137.616856  -2137.394172
5  0.224059  -2137.617126  -2137.393067
6  0.224300  -2137.617358  -2137.393059
7  0.222763  -2137.617520  -2137.394757
8  0.222359  -2137.617598  -2137.395240
9  0.222503  -2137.617509  -2137.395005
10  0.223840  -2137.617173  -2137.393332
11  0.224363  -2137.616495  -2137.392132
12  0.222570  -2137.615460  -2137.392890
13  0.221014  -2137.614134  -2137.393119
14  0.219180  -2137.612519  -2137.393339
15  0.217606  -2137.610663  -2137.393057
16  0.216371  -2137.608610  -2137.392239
17  0.215754  -2137.606420  -2137.390667
18  0.212466  -2137.604163  -2137.391697
19  0.211612  -2137.602038  -2137.390426
20  0.207905  -2137.600034  -2137.392129
21  0.205229  -2137.598342  -2137.393113
22  0.203144  -2137.596959  -2137.393815
23  0.202489  -2137.595875  -2137.393386
24  0.201955  -2137.595023  -2137.393068
25  0.201155  -2137.594374  -2137.393218
26  0.201099  -2137.593891  -2137.392792
27  0.202919  -2137.593492  -2137.390572
28  0.202972  -2137.593079  -2137.390107
29  0.202417  -2137.592673  -2137.390256
30  0.201001  -2137.592259  -2137.391258
31  0.199825  -2137.591840  -2137.392015
32  0.197704  -2137.591424  -2137.393719
33  0.196488  -2137.591058  -2137.394570
34  0.196269  -2137.590792  -2137.394523
35  0.195431  -2137.590702  -2137.395271
36  0.194873  -2137.590883  -2137.396010
37  0.193726  -2137.591417  -2137.397690
38  0.194722  -2137.592374  -2137.397652
39  0.195838  -2137.593790  -2137.397953
40  0.197138  -2137.595678  -2137.398540
41  0.199717  -2137.598018  -2137.398301
42  0.201752  -2137.600744  -2137.398991
43  0.205091  -2137.603784  -2137.398693
44  0.208882  -2137.607012  -2137.398130
45  0.212055  -2137.610294  -2137.398239
46  0.214517  -2137.613516  -2137.399000
47  0.217557  -2137.616573  -2137.399016
48  0.219876  -2137.619320  -2137.399444
49  0.222185  -2137.621662  -2137.399477
50  0.224350  -2137.623485  -2137.399135
51  0.224948  -2137.624701  -2137.399753
52  0.225029  -2137.625305  -2137.400276
53  0.225504  -2137.625266  -2137.399762
54  0.224895  -2137.624551  -2137.399656
55  0.223807  -2137.623230  -2137.399423
56  0.222254  -2137.621385  -2137.399132
57  0.220369  -2137.619136  -2137.398766
58  0.217633  -2137.616624  -2137.398991
59  0.215243  -2137.613996  -2137.398753
60  0.212682  -2137.611405  -2137.398724
61  0.210283  -2137.608984  -2137.398701
62  0.208312  -2137.606848  -2137.398537
63  0.205828  -2137.605089  -2137.399261
64  0.204488  -2137.603698  -2137.399210
65  0.202785  -2137.602721  -2137.399936
66  0.202292  -2137.602072  -2137.399779
67  0.201953  -2137.601747  -2137.399794
68  0.200918  -2137.601647  -2137.400728
69  0.201588  -2137.601596  -2137.400008
70  0.202080  -2137.601622  -2137.399541
71  0.201622  -2137.601611  -2137.399989
72  0.201396  -2137.601425  -2137.400029
73  0.201064  -2137.601050  -2137.399986
74  0.200148  -2137.600486  -2137.400338
75  0.198626  -2137.599741  -2137.401115
76  0.198331  -2137.598867  -2137.400537
77  0.196948  -2137.598043  -2137.401095
78  0.197813  -2137.597330  -2137.399517
79  0.198727  -2137.596951  -2137.398225
80  0.198930  -2137.596985  -2137.398055
81  0.197990  -2137.597455  -2137.399465
82  0.196998  -2137.598357  -2137.401359
83  0.198229  -2137.599704  -2137.401475
84  0.198769  -2137.601517  -2137.402748
85  0.200571  -2137.603702  -2137.403130
86  0.202299  -2137.606169  -2137.403870
87  0.203137  -2137.608778  -2137.405641
88  0.202626  -2137.611372  -2137.408746
89  0.204319  -2137.613805  -2137.409486
90  0.205706  -2137.615935  -2137.410229
