0  0.00000000 0.00000000 1.00000000  1.00000000
1  0.00000000 0.00000006 0.99999994  1.00000000
2  0.00000000 0.00000006 0.99999994  1.00000000
3  0.00000000 0.00000006 0.99999994  1.00000000
4  0.00000000 0.00000006 0.99999994  1.00000000
5  0.00000000 0.00000006 0.99999994  1.00000000
6  0.00000000 0.00000006 0.99999994  1.00000000
7  0.00000000 0.00000006 0.99999994  1.00000000
8  0.00000000 0.00000006 0.99999994  1.00000000
9  0.00000000 0.00000006 0.99999994  1.00000000
10  0.00000000 0.00000006 0.99999994  1.00000000
11  0.00000000 0.00000006 0.99999994  1.00000000
12  0.00000000 0.00000006 0.99999994  1.00000000
13  0.00000000 0.00000006 0.99999994  1.00000000
14  0.00000000 0.00000007 0.99999994  1.00000001
15  0.00000000 0.00000007 0.99999994  1.00000001
16  0.00000000 0.00000007 0.99999994  1.00000001
17  0.00000000 0.00000007 0.99999994  1.00000001
18  0.00000000 0.00000007 0.99999994  1.00000001
19  0.00000000 0.00000007 0.99999994  1.00000001
20  0.00000000 0.00000007 0.99999994  1.00000001
21  0.00000000 0.00000007 0.99999994  1.00000001
22  0.00000000 0.00000007 0.99999994  1.00000001
23  0.00000000 0.00000007 0.99999994  1.00000002
24  0.00000000 0.00000007 0.99999994  1.00000002
25  0.00000000 0.00000007 0.99999995  1.00000002
26  0.00000000 0.00000007 0.99999995  1.00000002
27  0.00000000 0.00000008 0.99999995  1.00000003
28  0.00000000 0.00000008 0.99999995  1.00000003
29  0.00000000 0.00000008 0.99999995  1.00000003
30  0.00000000 0.00000008 0.99999996  1.00000004
31  0.00000000 0.00000008 0.99999996  1.00000004
32  0.00000000 0.00000008 0.99999996  1.00000004
33  0.00000000 0.00000008 0.99999996  1.00000004
34  0.00000000 0.00000008 0.99999996  1.00000004
35  0.00000000 0.00000008 0.99999996  1.00000005
36  0.00000000 0.00000008 0.99999996  1.00000005
37  0.00000001 0.00000009 0.99999996  1.00000005
38  0.00000001 0.00000009 0.99999996  1.00000005
39  0.00000001 0.00000009 0.99999996  1.00000006
40  0.00000001 0.00000009 0.99999996  1.00000006
41  0.00000001 0.00000009 0.99999997  1.00000006
42  0.00000001 0.00000009 0.99999997  1.00000006
43  0.00000001 0.00000009 0.99999997  1.00000007
44  0.00000001 0.00000010 0.99999997  1.00000008
45  0.00000001 0.00000010 0.99999997  1.00000008
46  0.00000001 0.00000010 0.99999998  1.00000008
47  0.00000001 0.00000010 0.99999998  1.00000008
48  0.00000001 0.00000010 0.99999998  1.00000008
49  0.00000001 0.00000010 0.99999998  1.00000008
50  0.00000001 0.00000010 0.99999998  1.00000008
51  0.00000001 0.00000010 0.99999998  1.00000009
52  0.00000001 0.00000010 0.99999998  1.00000009
53  0.00000001 0.00000010 0.99999998  1.00000009
54  0.00000001 0.00000010 0.99999998  1.00000010
55  0.00000001 0.00000011 0.99999998  1.00000010
56  0.00000001 0.00000011 0.99999998  1.00000010
57  0.00000001 0.00000011 0.99999998  1.00000010
58  0.00000001 0.00000011 0.99999998  1.00000010
59  0.00000001 0.00000011 0.99999999  1.00000010
60  0.00000001 0.00000011 0.99999999  1.00000010
61  0.00000001 0.00000011 0.99999999  1.00000011
62  0.00000001 0.00000011 0.99999999  1.00000011
