0  0.00000000 0.00000000 0.62345651
1  0.00001372 0.00015607 0.62345649
2  0.00001379 0.00015613 0.62345649
3  0.00001388 0.00015621 0.62345649
4  0.00001398 0.00015629 0.62345649
5  0.00001410 0.00015637 0.62345649
6  0.00001423 0.00015646 0.62345649
7  0.00001438 0.00015654 0.62345649
8  0.00001454 0.00015661 0.62345649
9  0.00001472 0.00015669 0.62345649
10  0.00001491 0.00015678 0.62345649
11  0.00001513 0.00015686 0.62345649
12  0.00001536 0.00015693 0.62345649
13  0.00001560 0.00015893 0.62345649
14  0.00001585 0.00016104 0.62345649
15  0.00001612 0.00016110 0.62345649
16  0.00001641 0.00016114 0.62345649
17  0.00001960 0.00016125 0.62345649
18  0.00002277 0.00016131 0.62345649
19  0.00002311 0.00016137 0.62345649
20  0.00002344 0.00016147 0.62345649
21  0.00002378 0.00016157 0.62345649
22  0.00002565 0.00016162 0.62345649
23  0.00002789 0.00016466 0.62345649
24  0.00002826 0.00016477 0.62345649
25  0.00002865 0.00016687 0.62345649
26  0.00002903 0.00016898 0.62345650
27  0.00002943 0.00017105 0.62345650
28  0.00002983 0.00017320 0.62345650
29  0.00003024 0.00017533 0.62345650
30  0.00003069 0.00017747 0.62345650
31  0.00003112 0.00017756 0.62345650
32  0.00003352 0.00017813 0.62345650
33  0.00003393 0.00017823 0.62345650
34  0.00003438 0.00018033 0.62345650
35  0.00003635 0.00018043 0.62345650
36  0.00004144 0.00018067 0.62345650
37  0.00004468 0.00018193 0.62345650
38  0.00004662 0.00018297 0.62345650
39  0.00004857 0.00018398 0.62345650
40  0.00004890 0.00018411 0.62345650
41  0.00004920 0.00018622 0.62345650
42  0.00004949 0.00018643 0.62345650
43  0.00005135 0.00018961 0.62345650
44  0.00005315 0.00019299 0.62345650
45  0.00005336 0.00019311 0.62345650
46  0.00005364 0.00019635 0.62345650
47  0.00005379 0.00019645 0.62345650
48  0.00005390 0.00019663 0.62345650
49  0.00005563 0.00019688 0.62345650
50  0.00005570 0.00019712 0.62345650
51  0.00005575 0.00019902 0.62345651
52  0.00005584 0.00020131 0.62345651
53  0.00005601 0.00020165 0.62345651
54  0.00005770 0.00020190 0.62345651
55  0.00005790 0.00020227 0.62345651
56  0.00005975 0.00020265 0.62345651
57  0.00006149 0.00020302 0.62345651
58  0.00006346 0.00020352 0.62345651
59  0.00006535 0.00020393 0.62345651
60  0.00006577 0.00020445 0.62345651
61  0.00006784 0.00020530 0.62345651
62  0.00006833 0.00020685 0.62345651
