0  -2864.81650828 -2861.72340828 -2861.19270828
1  -2864.81758016 -2861.72478016 -2861.19008016
2  -2864.81882108 -2861.72642108 -2861.18702108
3  -2864.82021937 -2861.72821937 -2861.18351937
4  -2864.82176166 -2861.73026166 -2861.17946166
5  -2864.82343304 -2861.73243304 -2861.17503304
6  -2864.82521710 -2861.73471710 -2861.17001710
7  -2864.82709602 -2861.73729602 -2861.16449602
8  -2864.82905058 -2861.73985058 -2861.15855058
9  -2864.83106045 -2861.74266045 -2861.15206045
10  -2864.83310416 -2861.74540416 -2861.14500416
11  -2864.83515924 -2861.74835924 -2861.13745924
12  -2864.83720258 -2861.75120258 -2861.12930258
13  -2864.83921031 -2861.75411031 -2861.12071031
14  -2864.84115830 -2861.75705830 -2861.11155830
15  -2864.84302203 -2861.75992203 -2861.10182203
16  -2864.84477725 -2861.76267725 -2861.09167725
17  -2864.84639981 -2861.76529981 -2861.08089981
18  -2864.84786618 -2861.76786618 -2861.06956618
19  -2864.84915371 -2861.77025371 -2861.05775371
20  -2864.85024086 -2861.77244086 -2861.04544086
21  -2864.85110757 -2861.77440757 -2861.03250757
22  -2864.85173556 -2861.77613556 -2861.01923556
23  -2864.85210871 -2861.77760871 -2861.00540871
24  -2864.85221328 -2861.77881328 -2860.99121328
25  -2864.85203845 -2861.77963845 -2860.97653845
26  -2864.85157640 -2861.78027640 -2860.96147640
27  -2864.85082283 -2861.78052283 -2860.94612283
28  -2864.84977704 -2861.78047704 -2860.93047704
29  -2864.84844238 -2861.78004238 -2860.91464238
30  -2864.84682624 -2861.77932624 -2860.89852624
31  -2864.84494041 -2861.77824041 -2860.88234041
32  -2864.84280094 -2861.77690094 -2860.86610094
33  -2864.84042832 -2861.77522832 -2860.84992832
34  -2864.83784735 -2861.77324735 -2860.83374735
35  -2864.83508697 -2861.77108697 -2860.81778697
36  -2864.83217995 -2861.76867995 -2860.80217995
37  -2864.82916269 -2861.76616269 -2860.78686269
38  -2864.82607464 -2861.76347464 -2860.77207464
39  -2864.82295765 -2861.76065765 -2860.75775765
40  -2864.81985566 -2861.75785566 -2860.74415566
41  -2864.81681359 -2861.75501359 -2860.73121359
42  -2864.81387685 -2861.75217685 -2860.71917685
43  -2864.81109027 -2861.74959027 -2860.70809027
44  -2864.80849743 -2861.74709743 -2860.69809743
45  -2864.80613962 -2861.74473962 -2860.68913962
46  -2864.80405501 -2861.74275501 -2860.68135501
47  -2864.80227786 -2861.74097786 -2860.67477786
48  -2864.80083770 -2861.73953770 -2860.66953770
49  -2864.79975874 -2861.73845874 -2860.66565874
50  -2864.79905921 -2861.73775921 -2860.66315921
51  -2864.79875102 -2861.73745102 -2860.66205102
52  -2864.79883940 -2861.73753940 -2860.66233940
53  -2864.79932284 -2861.73802284 -2860.66412284
54  -2864.80019311 -2861.73889311 -2860.66719311
55  -2864.80143545 -2861.74013545 -2860.67173545
56  -2864.80302887 -2861.74172887 -2860.67752887
57  -2864.80494670 -2861.74364670 -2860.68464670
58  -2864.80715727 -2861.74575727 -2860.69295727
59  -2864.80962442 -2861.74812442 -2860.70242442
60  -2864.81230853 -2861.75070853 -2860.71300853
61  -2864.81516714 -2861.75346714 -2860.72446714
62  -2864.81815604 -2861.75625604 -2860.73695604
