0  -0.00000000 0.00000000 -1.26937070
1  -0.00002794 -0.00031777 -1.26937066
2  -0.00002807 -0.00031789 -1.26937066
3  -0.00002826 -0.00031805 -1.26937066
4  -0.00002847 -0.00031821 -1.26937066
5  -0.00002870 -0.00031837 -1.26937066
6  -0.00002897 -0.00031855 -1.26937066
7  -0.00002927 -0.00031873 -1.26937066
8  -0.00002961 -0.00031885 -1.26937066
9  -0.00002997 -0.00031902 -1.26937066
10  -0.00003036 -0.00031920 -1.26937066
11  -0.00003081 -0.00031937 -1.26937066
12  -0.00003128 -0.00031951 -1.26937066
13  -0.00003176 -0.00032359 -1.26937066
14  -0.00003228 -0.00032789 -1.26937066
15  -0.00003282 -0.00032801 -1.26937066
16  -0.00003341 -0.00032807 -1.26937066
17  -0.00003990 -0.00032831 -1.26937066
18  -0.00004636 -0.00032843 -1.26937066
19  -0.00004705 -0.00032855 -1.26937066
20  -0.00004772 -0.00032875 -1.26937066
21  -0.00004841 -0.00032895 -1.26937066
22  -0.00005222 -0.00032906 -1.26937066
23  -0.00005678 -0.00033526 -1.26937067
24  -0.00005753 -0.00033547 -1.26937067
25  -0.00005832 -0.00033975 -1.26937067
26  -0.00005911 -0.00034404 -1.26937067
27  -0.00005993 -0.00034826 -1.26937067
28  -0.00006074 -0.00035264 -1.26937067
29  -0.00006157 -0.00035698 -1.26937067
30  -0.00006249 -0.00036133 -1.26937067
31  -0.00006337 -0.00036151 -1.26937067
32  -0.00006824 -0.00036267 -1.26937067
33  -0.00006909 -0.00036288 -1.26937067
34  -0.00007000 -0.00036716 -1.26937067
35  -0.00007401 -0.00036736 -1.26937067
36  -0.00008438 -0.00036784 -1.26937068
37  -0.00009097 -0.00037041 -1.26937068
38  -0.00009491 -0.00037253 -1.26937068
39  -0.00009889 -0.00037458 -1.26937068
40  -0.00009955 -0.00037486 -1.26937068
41  -0.00010018 -0.00037915 -1.26937068
42  -0.00010077 -0.00037957 -1.26937068
43  -0.00010454 -0.00038606 -1.26937068
44  -0.00010821 -0.00039293 -1.26937068
45  -0.00010864 -0.00039319 -1.26937068
46  -0.00010922 -0.00039977 -1.26937069
47  -0.00010951 -0.00039998 -1.26937069
48  -0.00010975 -0.00040035 -1.26937069
49  -0.00011326 -0.00040085 -1.26937069
50  -0.00011341 -0.00040134 -1.26937069
51  -0.00011351 -0.00040522 -1.26937069
52  -0.00011368 -0.00040988 -1.26937069
53  -0.00011405 -0.00041056 -1.26937069
54  -0.00011749 -0.00041108 -1.26937069
55  -0.00011790 -0.00041183 -1.26937069
56  -0.00012165 -0.00041260 -1.26937069
57  -0.00012519 -0.00041336 -1.26937069
58  -0.00012922 -0.00041437 -1.26937069
59  -0.00013304 -0.00041521 -1.26937069
60  -0.00013392 -0.00041625 -1.26937069
61  -0.00013812 -0.00041799 -1.26937069
62  -0.00013913 -0.00042115 -1.26937069
