0  0.150010  -2861.192708  -2861.042698
1  0.151233  -2861.190080  -2861.038847
2  0.152652  -2861.187021  -2861.034369
3  0.154255  -2861.183520  -2861.029265
4  0.156030  -2861.179463  -2861.023433
5  0.157960  -2861.175034  -2861.017075
6  0.160029  -2861.170019  -2861.009990
7  0.162219  -2861.164498  -2861.002279
8  0.164510  -2861.158553  -2860.994043
9  0.166882  -2861.152063  -2860.985182
10  0.169311  -2861.145007  -2860.975696
11  0.171776  -2861.137463  -2860.965687
12  0.174251  -2861.129307  -2860.955056
13  0.176711  -2861.120724  -2860.944013
14  0.179131  -2861.111582  -2860.932450
15  0.181485  -2861.101846  -2860.920361
16  0.183746  -2861.091701  -2860.907954
17  0.185889  -2861.080925  -2860.895036
18  0.187888  -2861.069594  -2860.881706
19  0.189716  -2861.057782  -2860.868065
20  0.191351  -2861.045469  -2860.854118
21  0.192769  -2861.032536  -2860.839767
22  0.193949  -2861.019266  -2860.825316
23  0.194872  -2861.005455  -2860.810583
24  0.195520  -2860.991260  -2860.795740
25  0.195880  -2860.976595  -2860.780716
26  0.195940  -2860.961544  -2860.765604
27  0.195692  -2860.946200  -2860.750508
28  0.195134  -2860.930565  -2860.735431
29  0.194265  -2860.914742  -2860.720477
30  0.193090  -2860.898637  -2860.705546
31  0.191619  -2860.882451  -2860.690832
32  0.189865  -2860.866217  -2860.676352
33  0.187847  -2860.850045  -2860.662198
34  0.185589  -2860.833875  -2860.648286
35  0.183120  -2860.817916  -2860.634797
36  0.180471  -2860.802316  -2860.621845
37  0.177680  -2860.787009  -2860.609329
38  0.174786  -2860.772228  -2860.597442
39  0.171834  -2860.757919  -2860.586085
40  0.168869  -2860.744318  -2860.575449
41  0.165938  -2860.731387  -2860.565449
42  0.163089  -2860.719352  -2860.556262
43  0.160370  -2860.708285  -2860.547914
44  0.157828  -2860.698313  -2860.540485
45  0.155506  -2860.689356  -2860.533850
46  0.153446  -2860.681590  -2860.528144
47  0.151684  -2860.675014  -2860.523329
48  0.150254  -2860.669775  -2860.519521
49  0.149180  -2860.665900  -2860.516720
50  0.148483  -2860.663402  -2860.514919
51  0.148176  -2860.662304  -2860.514129
52  0.148263  -2860.662606  -2860.514343
53  0.148745  -2860.664392  -2860.515647
54  0.149612  -2860.667466  -2860.517855
55  0.150847  -2860.672011  -2860.521164
56  0.152428  -2860.677809  -2860.525381
57  0.154326  -2860.684932  -2860.530606
58  0.156507  -2860.693249  -2860.536742
59  0.158932  -2860.702721  -2860.543789
60  0.161558  -2860.713309  -2860.551750
61  0.164340  -2860.724776  -2860.560435
62  0.167231  -2860.737274  -2860.570043
